method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,9,1,0.2,"[-16.84424591064453,-0.25964927673339844,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.061403274536133,0.7540993690490723,5,4,high,accel_decel,0.6015046039690802,3.283503660835103,3.083503660835103,7.781656742095947,7.781656742095947,"[0.006843436975032091,0.015449841506779194,0.016088591888546944,0.9363589882850647,0.010740261524915695,0.014427256770431995,9.153156133834273e-05,0.0,0.0,0.0]",0.3372475802898407,0.010740261524915695,1.9056092500686646,3.061002343025539,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,9,2,0.4,"[-16.618507385253906,-0.033911511301994324,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.074747323989868,1.0848665237426758,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.814899369480396,7.3230438232421875,7.3230438232421875,"[0.003359957132488489,0.23732078075408936,0.0017066930886358023,0.06307476758956909,0.00849805399775505,0.6274324059486389,0.05860741436481476,0.0,0.0,0.0]",1.0449057817459106,0.05860741436481476,1.855279564857483,2.9109295940737994,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,9,3,0.6000000000000001,"[-16.361324310302734,0.22327227890491486,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0900380611419678,1.2252960205078125,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.614899369480396,6.836874485015869,6.836874485015869,"[0.0037563785444945097,0.024445869028568268,0.0012348622549325228,0.07765666395425797,0.005822977516800165,0.8227227926254272,0.06436047703027725,0.0,0.0,0.0]",0.6854852437973022,0.06436047703027725,1.9428565502166748,2.7761388081877656,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,9,4,0.8,"[-16.090011596679688,0.49458569288253784,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1062660217285156,1.2804374694824219,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.414899369480397,6.346613883972168,6.346613883972168,"[0.3938877582550049,0.012925369665026665,0.0006418213015422225,0.062379177659749985,0.002403529128059745,0.490010529756546,0.03775178641080856,0.0,0.0,0.0]",1.0887142419815063,0.03775178641080856,2.15570068359375,2.6582223779335825,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,9,5,1.0,"[-15.812349319458008,0.7722479104995728,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.122972249984741,1.2973449230194092,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.2148993694803965,5.864433288574219,5.864433288574219,"[0.4410475194454193,0.011437730863690376,0.0005811523296870291,0.06361756473779678,0.0015937361167743802,0.44403302669525146,0.037689246237277985,0.0,0.0,0.0]",1.0860836505889893,0.037689246237277985,2.478372097015381,2.552855343680664,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,9,6,1.2000000000000002,"[-15.531834602355957,1.0527628660202026,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1399450302124023,1.2970283031463623,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.014899369480396,5.399868488311768,5.399868488311768,"[0.4951215088367462,0.021409299224615097,0.000544675684068352,0.05607618764042854,0.00100967928301543,0.3872944712638855,0.03854416310787201,0.0,0.0,0.0]",1.0958325862884521,0.03854416310787201,2.891786813735962,2.4519525211462647,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,9,7,1.4000000000000001,"[-15.250038146972656,1.334559679031372,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.157085418701172,1.2888511419296265,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.814899369480396,4.9612298011779785,4.9612298011779785,"[0.5475123524665833,0.026844820007681847,0.003967735916376114,0.0631301999092102,0.000598480342887342,0.31894293427467346,0.03900344297289848,0.0,0.0,0.0]",1.1187041997909546,0.03900344297289848,3.249380111694336,0.9916817108384548,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,9,8,1.6,"[-14.967665672302246,1.6169323921203613,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.174344778060913,1.2769808769226074,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.614899369480396,4.557532787322998,4.557532787322998,"[0.6307589411735535,0.02383824810385704,0.0035418272018432617,0.037261318415403366,0.0003494606353342533,0.2630585730075836,0.04119156673550606,0.0,0.0,0.0]",1.0077590942382812,0.04119156673550606,3.2894089221954346,0.8343967242684882,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,9,9,1.8,"[-14.685033798217773,1.8995639085769653,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1916959285736084,1.2632689476013184,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.414899369480396,4.199548244476318,4.199548244476318,"[0.6893812417984009,0.021542856469750404,0.0029366943053901196,0.04547647386789322,0.00018563549383543432,0.19906486570835114,0.04141223058104515,0.0,0.0,0.0]",0.9515424966812134,0.04141223058104515,3.3293492794036865,0.6770176940771644,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,9,10,2.0,"[-14.4022855758667,2.182311773300171,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.209123134613037,1.248535394668579,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.2148993694803965,3.900186061859131,3.900186061859131,"[0.7472899556159973,0.02687958814203739,0.0023514656350016594,0.03578603267669678,9.689093712950125e-05,0.14602211117744446,0.04157395288348198,0.0,0.0,0.0]",0.862359881401062,0.04157395288348198,3.3692500591278076,0.5195964477108879,0,0,5,accel_decel,high
