method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,44,1,0.2,"[-16.84424591064453,1.0160754919052124,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0634360313415527,0.7532558441162109,1,1,high,linear,0.35384731161188493,3.099361840193449,2.899361840193449,9.585321426391602,9.585321426391602,"[0.03912653028964996,0.16479671001434326,0.09062553197145462,0.07953116297721863,0.6259199976921082,0.0,0.0,0.0,0.0,0.0]",1.1361421346664429,0.16479671001434326,2.374969720840454,2.428767828004005,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,44,2,0.4,"[-16.618507385253906,1.2418133020401,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.076777935028076,1.0836286544799805,1,1,high,linear,0.35384731161188493,3.099361840193449,2.699361840193449,9.037975311279297,9.037975311279297,"[0.3241872191429138,0.2758468985557556,0.1634252369403839,0.22903454303741455,0.007506122812628746,0.0,0.0,0.0,0.0,0.0]",1.3907599449157715,0.2758468985557556,0.9123004078865051,2.355294735635148,1,1,11,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,44,3,0.6000000000000001,"[-16.361324310302734,1.4989970922470093,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0920653343200684,1.2238651514053345,1,1,high,linear,0.35384731161188493,3.099361840193449,2.499361840193449,8.4784517288208,8.4784517288208,"[0.3339131772518158,0.15128210186958313,0.05813300609588623,0.2982279658317566,0.15844373404979706,0.0,0.0,0.0,0.0,0.0]",1.4700980186462402,0.15128210186958313,3.4222605228424072,1.8762322616005742,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,44,4,0.8,"[-16.090011596679688,1.7703105211257935,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1082887649536133,1.278904914855957,1,1,high,linear,0.35384731161188493,3.099361840193449,2.2993618401934492,7.897078990936279,7.897078990936279,"[0.2576904594898224,0.12064976245164871,0.040225159376859665,0.4963514804840088,0.08508316427469254,0.0,0.0,0.0,0.0,0.0]",1.2911745309829712,0.12064976245164871,3.4033989906311035,1.7005788932396226,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,44,5,1.0,"[-15.812349319458008,2.0479726791381836,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1249895095825195,1.2957526445388794,1,1,high,linear,0.35384731161188493,3.099361840193449,2.099361840193449,7.294626235961914,7.294626235961914,"[0.5139029622077942,0.2232634425163269,0.06218329817056656,0.04909484460949898,0.15155534446239471,0.0,0.0,0.0,0.0,0.0]",1.28352952003479,0.2232634425163269,3.5094974040985107,1.4677557099369736,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,44,6,1.2000000000000002,"[-15.531834602355957,2.3284876346588135,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.141956090927124,1.2953948974609375,1,1,high,linear,0.35384731161188493,3.099361840193449,1.899361840193449,6.743199348449707,6.743199348449707,"[0.5095475912094116,0.2212793380022049,0.040614545345306396,0.07682156562805176,0.15173695981502533,0.0,0.0,0.0,0.0,0.0]",1.290690541267395,0.2212793380022049,3.7223849296569824,1.3315935583384175,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,44,7,1.4000000000000001,"[-15.250038146972656,2.6102843284606934,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1590890884399414,1.2871850728988647,1,1,high,linear,0.35384731161188493,3.099361840193449,1.699361840193449,6.247710227966309,6.247710227966309,"[0.4819650948047638,0.21674172580242157,0.033081457018852234,0.11207493394613266,0.15613681077957153,0.0,0.0,0.0,0.0,0.0]",1.3311901092529297,0.21674172580242157,3.914332151412964,2.646941602321682,0,0,15,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,44,8,1.6,"[-14.967665672302246,2.8926570415496826,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.176339864730835,1.2752859592437744,1,1,high,linear,0.35384731161188493,3.099361840193449,1.499361840193449,5.818490028381348,5.818490028381348,"[0.2783544957637787,0.14035573601722717,0.01484509464353323,0.4599463939666748,0.10649827122688293,0.0,0.0,0.0,0.0,0.0]",1.2898061275482178,0.14035573601722717,3.048304557800293,1.776667387210204,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,44,9,1.8,"[-14.685033798217773,3.175288677215576,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1936819553375244,1.2615468502044678,1,1,high,linear,0.35384731161188493,3.099361840193449,1.299361840193449,5.432547092437744,5.432547092437744,"[0.43692436814308167,0.18872486054897308,0.01780105009675026,0.21229957044124603,0.14425016939640045,0.0,0.0,0.0,0.0,0.0]",1.3564856052398682,0.18872486054897308,3.041853189468384,1.603335939194105,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,44,10,2.0,"[-14.4022855758667,3.458036422729492,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2110986709594727,1.2467870712280273,1,1,high,linear,0.35384731161188493,3.099361840193449,1.099361840193449,5.087578773498535,5.087578773498535,"[0.41886165738105774,0.2201884686946869,0.015725409612059593,0.19134081900119781,0.15388360619544983,0.0,0.0,0.0,0.0,0.0]",1.3674261569976807,0.2201884686946869,3.155440330505371,1.4758613283440203,0,0,16,ar1_velocity,medium
