method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,21,1,0.2,"[-16.84424591064453,-1.1617099046707153,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.066120147705078,0.7521394491195679,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,3.884380054643236,8.313864707946777,10.970277786254883,"[0.18548761308193207,0.18260696530342102,0.2079639583826065,0.2400972545146942,0.18384432792663574,0.0,0.0,0.0,0.0,0.0]",1.603516697883606,0.18384432792663574,3.2697579860687256,2.254208310130699,0,0,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.5599710004607914,5,13331.107421875,13331.2802734375,-5.0,-5.0,13331.0419921875,-5.0,44337.2890625,44337.8125,-5.0,-5.0,44337.1875,-5.0,79426.5,79428.0078125,-5.0,-5.0,79426.265625,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,21,2,0.4,"[-16.618507385253906,-1.387447714805603,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0794589519500732,1.0819898843765259,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,3.684380054643236,8.101181030273438,8.101181030273438,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.9147515296936035,2.547871841704157,0,0,2,linear,medium,crossing_or_sudden_threat,1.4968340001360048,5,15800.9453125,15801.419921875,-5.0,-5.0,15800.8134765625,-5.0,47801.85546875,47803.2890625,-5.0,-5.0,47801.34765625,-5.0,97048.9140625,97052.0390625,-5.0,-5.0,97047.9375,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,21,3,0.6000000000000001,"[-16.361324310302734,-1.6446315050125122,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0947413444519043,1.2219713926315308,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,3.484380054643236,7.871160984039307,7.871160984039307,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.963472366333008,2.3991226621080766,0,0,2,linear,medium,crossing_or_sudden_threat,1.487614999859943,5,15922.6357421875,15923.2216796875,-5.0,-5.0,15922.525390625,-5.0,47302.0625,47303.8515625,-5.0,-5.0,47301.59375,-5.0,101104.2109375,101108.1953125,-5.0,-5.0,101103.1171875,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,21,4,0.8,"[-16.090011596679688,-1.9159449338912964,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.110959053039551,1.2768771648406982,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,3.2843800546432362,7.629776477813721,7.629776477813721,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.007373332977295,2.2453027189180057,0,0,2,linear,medium,crossing_or_sudden_threat,1.4973929992265766,5,15841.609375,15842.142578125,-5.0,-5.0,15841.5869140625,-5.0,46326.2578125,46327.9296875,-5.0,-5.0,46326.0,-5.0,100096.859375,100100.5546875,-5.0,-5.0,100096.21875,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,21,5,1.0,"[-15.812349319458008,-2.1936070919036865,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.127652168273926,1.2936453819274902,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,3.084380054643236,7.368903636932373,7.368903636932373,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.049107551574707,2.0892046746121866,0,0,2,linear,medium,crossing_or_sudden_threat,1.5152720006881282,5,15709.7109375,15710.2099609375,-5.0,-5.0,15709.6767578125,-5.0,45323.08984375,45324.69140625,-5.0,-5.0,45322.87890625,-5.0,98193.9921875,98197.3828125,-5.0,-5.0,98193.421875,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,21,6,1.2000000000000002,"[-15.531834602355957,-2.4741220474243164,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1446101665496826,1.2932332754135132,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,2.884380054643236,7.076154708862305,7.076154708862305,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.089869022369385,1.9320827236114124,0,0,2,linear,medium,crossing_or_sudden_threat,1.5465609994862461,5,15673.5908203125,15674.048828125,-5.0,-5.0,15673.494140625,-5.0,44698.7734375,44700.2578125,-5.0,-5.0,44698.51953125,-5.0,96678.5859375,96681.6953125,-5.0,-5.0,96677.890625,-5.0,0.08208499103784561,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,21,7,1.4000000000000001,"[-15.250038146972656,-2.7559187412261963,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.161733627319336,1.284980297088623,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,2.6843800546432357,6.740670204162598,6.740670204162598,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.13019323348999,1.7745009795634643,0,0,2,linear,medium,crossing_or_sudden_threat,1.547399000628502,5,15730.3017578125,15730.501953125,-5.0,-5.0,15730.244140625,-5.0,44394.85546875,44395.64453125,-5.0,-5.0,44394.77734375,-5.0,95654.1015625,95655.9765625,-5.0,-5.0,95653.84375,-5.0,0.08208499103784561,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,21,8,1.6,"[-14.967665672302246,-3.0382914543151855,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1789729595184326,1.273043155670166,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,2.484380054643236,6.356728553771973,6.356728553771973,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.170320987701416,1.6167124199248135,0,0,2,linear,medium,crossing_or_sudden_threat,1.4957160001358716,5,15832.654296875,15832.8876953125,-5.0,-5.0,15832.5625,-5.0,44250.28125,44251.12890625,-5.0,-5.0,44250.125,-5.0,94891.171875,94893.109375,-5.0,-5.0,94890.7734375,-5.0,0.0820850059390068,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,21,9,1.8,"[-14.685033798217773,-3.320923089981079,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1963024139404297,1.2592684030532837,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,2.2843800546432362,5.925919532775879,5.925919532775879,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.8264431953430176,1.251702986001109,0,0,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.4864980003039818,5,15965.142578125,15965.3935546875,-5.0,-5.0,15965.0400390625,-5.0,44219.4765625,44220.32421875,-5.0,-5.0,44219.375,-5.0,94343.3671875,94345.1953125,-5.0,-5.0,94343.1875,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,21,10,2.0,"[-14.4022855758667,-3.603670835494995,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.21370530128479,1.2444736957550049,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,2.084380054643236,5.458265781402588,5.458265781402588,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.549063205718994,1.086772433137123,0,0,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.579526000568876,5,16112.240234375,16112.3662109375,-5.0,-5.0,16112.1220703125,-5.0,44238.2734375,44238.71875,-5.0,-5.0,44238.12109375,-5.0,93898.4296875,93899.34375,-5.0,-5.0,93898.140625,-5.0,0.08208499848842621,0.08208499848842621,0.5
