method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,8,1,0.2,"[-16.84424591064453,0.5955684781074524,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.975663423538208,0.7881287932395935,3,3,high,linear,0.40331383910705687,3.399003623084999,3.199003623084999,7.53326416015625,7.53326416015625,"[0.18051475286483765,0.19379110634326935,0.22535453736782074,0.19392171502113342,0.20641787350177765,0.0,0.0,0.0,0.0,0.0]",1.60662043094635,0.19392171502113342,5.970146179199219,1.8485519334131426,0,0,3,linear,high,linear,1.495157000135805,5,13335.583984375,13335.791015625,-5.0,-5.0,13335.501953125,-5.0,44349.3359375,44349.95703125,-5.0,-5.0,44349.14453125,-5.0,79456.3515625,79458.3046875,-5.0,-5.0,79455.6484375,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,8,2,0.4,"[-16.618507385253906,0.3698307275772095,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9890451431274414,1.1348373889923096,3,3,high,linear,0.40331383910705687,3.399003623084999,2.9990036230849992,7.332364559173584,7.332364559173584,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.0215744972229,4.5,0,0,8,crossing_or_sudden_threat,medium,linear,1.484821000303782,5,15805.013671875,15805.1357421875,-5.0,-5.0,15805.09375,-5.0,47802.078125,47802.4609375,-5.0,-5.0,47802.28515625,-5.0,97016.484375,97017.078125,-5.0,-5.0,97017.0546875,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,8,3,0.6000000000000001,"[-16.361324310302734,0.11264693737030029,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.004404067993164,1.2830811738967896,3,3,high,linear,0.40331383910705687,3.399003623084999,2.799003623084999,7.119540691375732,7.119540691375732,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.902708053588867,4.5,0,0,8,crossing_or_sudden_threat,medium,linear,1.489010999648599,5,15928.603515625,15928.8388671875,-5.0,-5.0,15928.619140625,-5.0,47288.2578125,47289.1015625,-5.0,-5.0,47288.3125,-5.0,101010.6640625,101012.6484375,-5.0,-5.0,101011.0078125,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,8,4,0.8,"[-16.090011596679688,-0.1586664617061615,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.020733594894409,1.3423564434051514,3,3,high,linear,0.40331383910705687,3.399003623084999,2.5990036230849993,6.90704870223999,6.90704870223999,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.784258842468262,4.5,0,0,8,crossing_or_sudden_threat,medium,linear,1.5432079999300186,5,15852.685546875,15852.9755859375,-5.0,-5.0,15852.701171875,-5.0,46299.7265625,46300.45703125,-5.0,-5.0,46299.82421875,-5.0,99951.265625,99952.984375,-5.0,-5.0,99951.6640625,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,8,5,1.0,"[-15.812349319458008,-0.4363287091255188,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0375773906707764,1.3617271184921265,3,3,high,linear,0.40331383910705687,3.399003623084999,2.399003623084999,6.7007856369018555,6.7007856369018555,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.675484657287598,4.5,0,0,8,crossing_or_sudden_threat,medium,linear,1.5468399997189408,5,15732.0126953125,15732.3349609375,-5.0,-5.0,15732.0224609375,-5.0,45303.72265625,45304.56640625,-5.0,-5.0,45303.8125,-5.0,98034.4609375,98035.9921875,-5.0,-5.0,98034.8203125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,8,6,1.2000000000000002,"[-15.531834602355957,-0.7168437242507935,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.054725170135498,1.3631166219711304,3,3,high,linear,0.40331383910705687,3.399003623084999,2.199003623084999,6.5038604736328125,6.5038604736328125,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.581047058105469,4.5,0,0,8,crossing_or_sudden_threat,medium,linear,1.5272850005203509,5,15705.048828125,15705.3466796875,-5.0,-5.0,15705.0654296875,-5.0,44680.26953125,44681.09765625,-5.0,-5.0,44680.35546875,-5.0,96492.3515625,96493.8828125,-5.0,-5.0,96492.59375,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,8,7,1.4000000000000001,"[-15.250038146972656,-0.9986405372619629,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.072079658508301,1.35630464553833,3,3,high,linear,0.40331383910705687,3.399003623084999,1.999003623084999,6.318206787109375,6.318206787109375,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.503527641296387,4.5,0,0,8,crossing_or_sudden_threat,medium,linear,1.465823999751592,5,15771.916015625,15772.1650390625,-5.0,-5.0,15771.919921875,-5.0,44379.7734375,44380.59765625,-5.0,-5.0,44379.85546875,-5.0,95447.25,95448.7734375,-5.0,-5.0,95447.484375,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,8,8,1.6,"[-14.967665672302246,-1.2810132503509521,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.089592933654785,1.3456478118896484,3,3,high,linear,0.40331383910705687,3.399003623084999,1.799003623084999,6.145287036895752,6.145287036895752,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.444512844085693,4.5,0,0,8,crossing_or_sudden_threat,medium,linear,1.478395000049204,5,15888.048828125,15888.2626953125,-5.0,-5.0,15888.068359375,-5.0,44253.8046875,44254.62890625,-5.0,-5.0,44253.87109375,-5.0,94696.390625,94698.0,-5.0,-5.0,94696.6484375,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,8,9,1.8,"[-14.685033798217773,-1.5636447668075562,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.107240676879883,1.3330836296081543,3,3,high,linear,0.40331383910705687,3.399003623084999,1.599003623084999,5.986383438110352,5.986383438110352,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.40503454208374,4.5,0,0,8,crossing_or_sudden_threat,medium,linear,1.4750430000276538,5,16032.3515625,16032.5693359375,-5.0,-5.0,16032.35546875,-5.0,44231.91015625,44232.69140625,-5.0,-5.0,44231.9765625,-5.0,94141.5703125,94143.21875,-5.0,-5.0,94141.7421875,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,8,10,2.0,"[-14.4022855758667,-1.8463926315307617,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1250076293945312,1.319470763206482,3,3,high,linear,0.40331383910705687,3.399003623084999,1.3990036230849991,5.842711925506592,5.842711925506592,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.385738372802734,4.5,0,0,8,crossing_or_sudden_threat,medium,linear,1.5077289999680943,5,16240.185546875,16240.21875,-5.0,-5.0,16240.150390625,-5.0,44394.265625,44394.60546875,-5.0,-5.0,44394.2265625,-5.0,93972.484375,93973.328125,-5.0,-5.0,93972.4453125,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,8,11,2.2,"[-14.119485855102539,-2.12919282913208,1.5]","[1.414000391960144,-1.414000391960144,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.142882823944092,1.3051871061325073,3,3,high,linear,0.40331383910705687,3.399003623084999,1.199003623084999,5.715450286865234,5.715450286865234,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.386937141418457,4.5,0,0,8,crossing_or_sudden_threat,medium,linear,1.533430000563385,5,16502.96484375,16503.025390625,-5.0,-5.0,16502.95703125,-5.0,44719.9765625,44720.30859375,-5.0,-5.0,44719.91015625,-5.0,94155.328125,94156.140625,-5.0,-5.0,94155.25,-5.0,0.08208499848842621,0.08208499848842621,0.6000000238418579
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,8,12,2.4000000000000004,"[-13.836662292480469,-2.4120163917541504,1.5]","[1.4141178131103516,-1.4141178131103516,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1608574390411377,1.2903962135314941,3,3,high,linear,0.40331383910705687,3.399003623084999,0.9990036230849988,5.605725288391113,5.605725288391113,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.40492057800293,4.4220971992100715,0,0,8,crossing_or_sudden_threat,medium,linear,1.4767190004931763,5,16724.4765625,16724.548828125,-5.0,-5.0,16724.47265625,-5.0,45059.8359375,45060.140625,-5.0,-5.0,45059.78125,-5.0,94589.5234375,94590.265625,-5.0,-5.0,94589.4453125,-5.0,0.08208499848842621,0.08208499848842621,0.6499999761581421
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,8,13,2.6,"[-13.553828239440918,-2.694850444793701,1.5]","[1.414170503616333,-1.414170503616333,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.178922176361084,1.2751665115356445,3,3,high,linear,0.40331383910705687,3.399003623084999,0.7990036230849991,5.514588356018066,5.514588356018066,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.424513816833496,4.2929856914493705,0,0,8,crossing_or_sudden_threat,medium,linear,1.5622040000380366,5,16949.16796875,16949.21484375,-5.0,-5.0,16949.18359375,-5.0,45422.2109375,45422.51171875,-5.0,-5.0,45422.15625,-5.0,95087.328125,95088.140625,-5.0,-5.0,95087.234375,-5.0,0.08208499848842621,0.08208499848842621,0.699999988079071
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,8,14,2.8000000000000003,"[-13.270989418029785,-2.977689266204834,1.5]","[1.4141942262649536,-1.4141942262649536,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.197068929672241,1.259523868560791,3,3,high,linear,0.40331383910705687,3.399003623084999,0.5990036230849989,5.442974090576172,5.442974090576172,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.882122993469238,2.4367435431391002,0,0,8,crossing_or_sudden_threat,medium,linear,1.4870559998598765,5,17189.015625,17189.11328125,-5.0,-5.0,17189.0625,-5.0,45834.7734375,45835.11328125,-5.0,-5.0,45834.80078125,-5.0,95672.40625,95673.1953125,-5.0,-5.0,95672.484375,-5.0,0.08208499848842621,0.08208499848842621,0.75
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,8,15,3.0,"[-12.98814868927002,-3.2605302333831787,1.5]","[1.4142048358917236,-1.4142048358917236,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.215287685394287,1.2434754371643066,3,3,high,linear,0.40331383910705687,3.399003623084999,0.39900362308499915,5.391662120819092,5.391662120819092,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.908879280090332,2.2801833397236755,0,0,8,crossing_or_sudden_threat,medium,linear,1.487336000536743,5,17430.30078125,17430.390625,-5.0,-5.0,17430.31640625,-5.0,46241.84375,46242.13671875,-5.0,-5.0,46241.83984375,-5.0,96223.953125,96224.6484375,-5.0,-5.0,96223.96875,-5.0,0.08208499103784561,0.08208499848842621,0.800000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,8,16,3.2,"[-12.705307006835938,-3.54337215423584,1.5]","[1.4142096042633057,-1.4142096042633057,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2335686683654785,1.2270196676254272,3,3,high,linear,0.40331383910705687,3.399003623084999,0.19900362308499897,5.361233711242676,5.361233711242676,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.935635566711426,2.123622867072701,0,0,8,crossing_or_sudden_threat,medium,linear,1.4999059994806885,5,17669.796875,17669.888671875,-5.0,-5.0,17669.814453125,-5.0,46648.05078125,46648.33984375,-5.0,-5.0,46648.04296875,-5.0,96782.09375,96782.765625,-5.0,-5.0,96782.125,-5.0,0.08208499103784561,0.08208499848842621,0.8500000238418579
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,8,17,3.4000000000000004,"[-12.422464370727539,-3.826214551925659,1.5]","[1.4142117500305176,-1.4142117500305176,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2519009113311768,1.2101519107818604,3,3,high,linear,0.40331383910705687,3.399003623084999,0.0,5.35204553604126,5.35204553604126,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.962390899658203,1.9670623944217258,0,0,8,crossing_or_sudden_threat,medium,linear,1.541253000141296,5,17906.33203125,17906.427734375,-5.0,-5.0,17906.333984375,-5.0,47055.1953125,47055.48046875,-5.0,-5.0,47055.14453125,-5.0,97351.9375,97352.6015625,-5.0,-5.0,97351.953125,-5.0,0.08208499848842621,0.08208499103784561,0.8999999761581421
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,8,18,3.6,"[-12.13962173461914,-4.1090569496154785,1.5]","[1.414212703704834,-1.414212703704834,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.270273447036743,1.1928653717041016,3,3,high,linear,0.40331383910705687,3.399003623084999,0.0,5.364206790924072,5.35204553604126,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.989146709442139,1.8105016525352002,0,0,8,crossing_or_sudden_threat,medium,linear,1.5250489996105898,5,18102.9296875,18103.017578125,-5.0,-5.0,18102.93359375,-5.0,47394.078125,47394.296875,-5.0,-5.0,47394.0546875,-5.0,97820.796875,97821.375,-5.0,-5.0,97820.8515625,-5.0,0.08208499848842621,0.08208499848842621,0.949999988079071
