method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,0,1,0.2,"[16.805889129638672,0.14510759711265564,1.5]","[-0.9705500602722168,-0.5205641388893127,0.0]","[-1.0,-0.5363599061965942,0.13084205985069275]","[-1.0,-0.5363599061965942,0.13084205985069275]",False,False,0.0,1.0754399299621582,0.9698408842086792,3,3,high,accel_decel,0.46879520042024525,4.390704039169138,4.1907040391691375,10.074942588806152,10.074942588806152,"[0.30131322145462036,0.23235003650188446,0.16055484116077423,0.1372966170310974,0.16848531365394592,0.0,0.0,0.0,0.0,0.0]",1.5669225454330444,0.1372966170310974,3.349733591079712,4.5,0,0,5,accel_decel,low,accel_decel,1.4990730005592923,5,13053.06640625,13053.130859375,-5.0,-5.0,13053.130859375,-5.0,10054.076171875,10054.1689453125,-5.0,-5.0,10054.0234375,-5.0,26118.361328125,26118.5859375,-5.0,-5.0,26118.5859375,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,0,2,0.4,"[16.560840606689453,-0.0553227961063385,1.5]","[-1.2252415418624878,-1.0021519660949707,0.0]","[-1.0,-0.9735183119773865,1.0]","[-1.0,-0.9735183119773865,1.0]",False,False,0.0,1.9616692066192627,1.2178502082824707,3,3,high,accel_decel,0.46879520042024525,4.390704039169138,3.9907040391691377,9.82923412322998,9.82923412322998,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.2167203426361084,3.3197391415963526,0,0,6,ar1_velocity,low,accel_decel,1.5088509999259259,5,16531.28515625,16531.37890625,-5.0,-5.0,16531.232421875,-5.0,19674.734375,19674.88671875,-5.0,-5.0,19674.736328125,-5.0,88989.2578125,88989.8984375,-5.0,-5.0,88989.2578125,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,0,3,0.6000000000000001,"[16.294979095458984,-0.30113524198532104,1.5]","[-1.3293029069900513,-1.2290623188018799,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0293467044830322,1.3109889030456543,3,3,high,accel_decel,0.46879520042024525,4.390704039169138,3.7907040391691376,9.300653457641602,9.300653457641602,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.271505355834961,1.7829476748372954,0,0,3,accel_decel,high,accel_decel,1.4873410000291187,5,16317.9033203125,16317.9482421875,-5.0,-5.0,16317.796875,-5.0,21036.140625,21036.310546875,-5.0,-5.0,21036.24609375,-5.0,94607.71875,94608.90625,-5.0,-5.0,94607.828125,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,0,4,0.8,"[16.01976776123047,-0.5673391819000244,1.5]","[-1.3760607242584229,-1.3310197591781616,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0453991889953613,1.3451331853866577,3,3,high,accel_decel,0.46879520042024525,4.390704039169138,3.590704039169138,8.773309707641602,8.773309707641602,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.31387186050415,1.6243673091893767,0,0,3,accel_decel,high,accel_decel,1.5230990002237377,5,16173.298828125,16173.35546875,-5.0,-5.0,16173.2060546875,-5.0,21807.955078125,21808.126953125,-5.0,-5.0,21808.126953125,-5.0,96540.2890625,96540.609375,-5.0,-5.0,96540.609375,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,0,5,1.0,"[15.74035358428955,-0.8427056074142456,1.5]","[-1.3970704078674316,-1.376832127571106,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.062124490737915,1.3529213666915894,3,3,high,accel_decel,0.46879520042024525,4.390704039169138,3.3907040391691377,8.26167106628418,8.26167106628418,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.35711145401001,1.4634500153988221,0,0,3,accel_decel,high,accel_decel,1.5398609994008439,5,16086.3984375,16086.4736328125,-5.0,-5.0,16086.306640625,-5.0,22202.15234375,22202.28125,-5.0,-5.0,22202.28125,-5.0,97396.265625,97396.828125,-5.0,-5.0,97396.828125,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,0,6,1.2000000000000002,"[15.459051132202148,-1.1221890449523926,1.5]","[-1.406510591506958,-1.3974169492721558,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.079218864440918,1.348867416381836,3,3,high,accel_decel,0.46879520042024525,4.390704039169138,3.1907040391691375,7.775181293487549,7.775181293487549,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.4007439613342285,1.3014825294041403,0,0,3,accel_decel,high,accel_decel,1.5155560004131985,5,16034.9345703125,16034.9990234375,-5.0,-5.0,16034.87890625,-5.0,22403.73828125,22403.826171875,-5.0,-5.0,22403.82421875,-5.0,97800.828125,97801.28125,-5.0,-5.0,97801.2890625,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,0,7,1.4000000000000001,"[15.176900863647461,-1.4035223722457886,1.5]","[-1.4107524156570435,-1.4066663980484009,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.096543312072754,1.3393968343734741,3,3,high,accel_decel,0.46879520042024525,4.390704039169138,2.9907040391691373,7.306697368621826,7.306697368621826,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.58902645111084,1.0365200766513112,0,0,3,accel_decel,high,accel_decel,1.4786800002184464,5,15997.3232421875,15997.4208984375,-5.0,-5.0,15997.31640625,-5.0,22516.51171875,22516.560546875,-5.0,-5.0,22516.560546875,-5.0,97988.46875,97988.8671875,-5.0,-5.0,97988.875,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,0,8,1.6,"[14.894369125366211,-1.6856868267059326,1.5]","[-1.4126583337783813,-1.4108223915100098,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1140308380126953,1.3273438215255737,3,3,high,accel_decel,0.46879520042024525,4.390704039169138,2.7907040391691376,6.8775739669799805,6.8775739669799805,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.746533393859863,0.7894907618961504,0,0,3,accel_decel,high,accel_decel,1.4770040006624185,5,15966.072265625,15966.17578125,-5.0,-5.0,15966.064453125,-5.0,22589.01953125,22589.060546875,-5.0,-5.0,22589.0390625,-5.0,98078.4765625,98078.9453125,-5.0,-5.0,98078.65625,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,0,9,1.8,"[14.611665725708008,-1.9682247638702393,1.5]","[-1.4135147333145142,-1.4126898050308228,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.131648540496826,1.3139548301696777,3,3,high,accel_decel,0.46879520042024525,4.390704039169138,2.590704039169138,6.515098571777344,6.515098571777344,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.872739791870117,0.5622753927289519,0,0,3,accel_decel,high,accel_decel,1.4716960004079738,5,15937.8623046875,15937.9609375,-5.0,-5.0,15937.8955078125,-5.0,22643.16796875,22643.28125,-5.0,-5.0,22643.28125,-5.0,98124.5703125,98125.0390625,-5.0,-5.0,98124.78125,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,0,10,2.0,"[14.328886032104492,-2.2509305477142334,1.5]","[-1.413899540901184,-1.4135289192199707,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.14937686920166,1.2997746467590332,3,3,high,accel_decel,0.46879520042024525,4.390704039169138,2.3907040391691377,6.247458457946777,6.247458457946777,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.927361965179443,0.3934892608523169,0,0,3,accel_decel,high,accel_decel,1.5035439992061583,5,15909.8828125,15909.951171875,-5.0,-5.0,15909.9189453125,-5.0,22694.115234375,22694.25,-5.0,-5.0,22694.25,-5.0,98160.875,98161.2265625,-5.0,-5.0,98161.2265625,-5.0,0.08208499103784561,0.08208499848842621,0.550000011920929
