method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,32,1,0.2,"[16.804962158203125,-0.7391064167022705,1.5]","[-0.9751909971237183,-0.5118173360824585,0.0]","[-1.0,-0.5248380303382874,0.1499471813440323]","[-1.0,-0.5248380303382874,0.1499471813440323]",False,False,0.0,1.113895297050476,0.9581042528152466,7,5,high,linear,0.4647728654903554,4.623239835738676,4.423239835738676,7.949481964111328,7.949481964111328,"[0.14146803319454193,0.1591225564479828,0.03679434955120087,0.13363017141819,0.11044980585575104,0.2481238842010498,0.17041124403476715,0.0,0.0,0.0]",1.8503451347351074,0.2481238842010498,3.346548557281494,3.504015506426614,0,0,7,linear,high,linear,1.5356700005213497,7,13077.5009765625,13077.599609375,-5.0,-5.0,13077.6005859375,-5.0,10328.4013671875,10328.7578125,-5.0,-5.0,10328.41796875,-5.0,25956.01953125,25956.19140625,-5.0,-5.0,25956.046875,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,32,2,0.4,"[16.55780029296875,-0.9369884729385376,1.5]","[-1.2358101606369019,-0.9894103407859802,0.0]","[-1.0,-0.9521172046661377,1.0]","[-1.0,-0.9521172046661377,1.0]",False,False,0.0,1.979839563369751,1.1967926025390625,7,5,high,linear,0.4647728654903554,4.623239835738676,4.223239835738676,7.671145439147949,7.671145439147949,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.3281736373901367,4.5,0,0,2,crossing_or_sudden_threat,high,linear,1.5172329995039036,7,16624.3671875,16624.544921875,-5.0,-5.0,16624.39453125,-5.0,19415.056640625,19415.208984375,-5.0,-5.0,19414.99609375,-5.0,87251.0625,87251.734375,-5.0,-5.0,87250.921875,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,32,3,0.6000000000000001,"[16.290990829467773,-1.1816558837890625,1.5]","[-1.3340517282485962,-1.223337173461914,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0901620388031006,1.276178002357483,7,5,high,linear,0.4647728654903554,4.623239835738676,4.023239835738677,7.4067840576171875,7.4067840576171875,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.527921676635742,4.470827911391947,0,0,2,crossing_or_sudden_threat,high,linear,1.5474030005862005,7,16329.888671875,16330.01171875,-5.0,-5.0,16329.9208984375,-5.0,21039.068359375,21039.28125,-5.0,-5.0,21039.0078125,-5.0,94609.609375,94610.3359375,-5.0,-5.0,94609.5078125,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,32,4,0.8,"[16.015352249145508,-1.4473453760147095,1.5]","[-1.3781945705413818,-1.3284472227096558,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1061172485351562,1.3036794662475586,7,5,high,linear,0.4647728654903554,4.623239835738676,3.8232398357386765,7.019197463989258,7.019197463989258,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.563228130340576,4.357679068406495,0,0,2,crossing_or_sudden_threat,high,linear,1.5057780001370702,7,16180.7470703125,16180.8310546875,-5.0,-5.0,16180.8046875,-5.0,21806.91015625,21807.037109375,-5.0,-5.0,21807.0234375,-5.0,96541.7578125,96542.3203125,-5.0,-5.0,96542.3203125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,32,5,1.0,"[15.735746383666992,-1.7224806547164917,1.5]","[-1.3980292081832886,-1.3756762742996216,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1227245330810547,1.3080391883850098,7,5,high,linear,0.4647728654903554,4.623239835738676,3.6232398357386764,6.6397809982299805,6.6397809982299805,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.600119113922119,4.2396353569494645,0,0,2,crossing_or_sudden_threat,high,linear,1.5515949999098666,7,16090.6494140625,16090.736328125,-5.0,-5.0,16090.7119140625,-5.0,22197.826171875,22198.123046875,-5.0,-5.0,22197.90625,-5.0,97388.953125,97390.1640625,-5.0,-5.0,97389.1796875,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,32,6,1.2000000000000002,"[15.454358100891113,-2.0018601417541504,1.5]","[-1.4069414138793945,-1.3968976736068726,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1396772861480713,1.3020119667053223,7,5,high,linear,0.4647728654903554,4.623239835738676,3.423239835738676,6.297740459442139,6.297740459442139,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.8527791500091553,1.8634624569469889,0,0,2,crossing_or_sudden_threat,high,linear,1.5840009991734405,7,16039.458984375,16039.7021484375,-5.0,-5.0,16039.419921875,-5.0,22397.92578125,22398.228515625,-5.0,-5.0,22397.9296875,-5.0,97796.9140625,97797.78125,-5.0,-5.0,97797.0546875,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,32,7,1.4000000000000001,"[15.172168731689453,-2.283146858215332,1.5]","[-1.410946011543274,-1.4064329862594604,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.156832695007324,1.2912249565124512,7,5,high,linear,0.4647728654903554,4.623239835738676,3.223239835738676,6.001664638519287,6.001664638519287,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.8946261405944824,1.701149305614154,0,0,2,crossing_or_sudden_threat,high,linear,1.5451690005647833,7,16002.498046875,16002.673828125,-5.0,-5.0,16002.4716796875,-5.0,22509.125,22509.388671875,-5.0,-5.0,22509.126953125,-5.0,97985.515625,97986.3671875,-5.0,-5.0,97985.6171875,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,32,8,1.6,"[14.889619827270508,-2.5652904510498047,1.5]","[-1.4127453565597534,-1.410717487335205,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1741230487823486,1.278151512145996,7,5,high,linear,0.4647728654903554,4.623239835738676,3.0232398357386763,5.759554386138916,5.759554386138916,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.9365947246551514,1.538621880994351,0,0,2,crossing_or_sudden_threat,high,linear,1.5261720000125933,7,15972.091796875,15972.2265625,-5.0,-5.0,15972.1220703125,-5.0,22580.083984375,22580.40625,-5.0,-5.0,22580.216796875,-5.0,98075.5703125,98076.578125,-5.0,-5.0,98075.8359375,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,32,9,1.8,"[14.606908798217773,-2.8478190898895264,1.5]","[-1.4135538339614868,-1.4126427173614502,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1915125846862793,1.2638739347457886,7,5,high,linear,0.4647728654903554,4.623239835738676,2.8232398357386765,5.578803539276123,5.578803539276123,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.9786176681518555,1.3759979610755948,0,0,2,crossing_or_sudden_threat,high,linear,1.5180699992924929,7,15944.7734375,15944.9052734375,-5.0,-5.0,15944.7744140625,-5.0,22632.673828125,22632.912109375,-5.0,-5.0,22632.755859375,-5.0,98121.546875,98122.5390625,-5.0,-5.0,98121.765625,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,32,10,2.0,"[14.324125289916992,-3.1305205821990967,1.5]","[-1.413917064666748,-1.4135076999664307,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.20898175239563,1.2488629817962646,7,5,high,linear,0.4647728654903554,4.623239835738676,2.6232398357386764,5.465643882751465,5.465643882751465,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.020665168762207,1.2133307525805417,0,0,2,crossing_or_sudden_threat,high,linear,1.5152770001805038,7,15918.8232421875,15918.93359375,-5.0,-5.0,15918.8525390625,-5.0,22677.76953125,22678.033203125,-5.0,-5.0,22677.806640625,-5.0,98149.2578125,98150.3828125,-5.0,-5.0,98149.4765625,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
