method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,1,0.2,"[-16.84424591064453,0.3049028515815735,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.001502275466919,0.7781811356544495,7,4,high,accel_decel,0.359163571848756,4.220088811743247,4.020088811743247,6.931089401245117,7.230962753295898,"[0.05155244469642639,0.6691661477088928,0.016129449009895325,0.0005116882384754717,0.17110854387283325,0.09153175354003906,0.0,0.0,0.0,0.0]",1.0130693912506104,0.17110854387283325,1.638287901878357,1.7784514073987705,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,2,0.4,"[-16.618507385253906,0.5306406021118164,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.014885902404785,1.1202250719070435,7,4,high,accel_decel,0.359163571848756,4.220088811743247,3.8200888117432474,6.4314165115356445,6.4314165115356445,"[0.0538959763944149,0.6036578416824341,0.2570115327835083,0.00562236737459898,0.02872547321021557,0.051086846739053726,0.0,0.0,0.0,0.0]",1.0943416357040405,0.02872547321021557,1.1312974691390991,1.7051240419819282,1,1,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,3,0.6000000000000001,"[-16.361324310302734,0.7878243923187256,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0302398204803467,1.2661775350570679,7,4,high,accel_decel,0.359163571848756,4.220088811743247,3.6200888117432473,5.895644187927246,5.895644187927246,"[0.06573926657438278,0.6939740180969238,0.1463395059108734,0.0037555755116045475,0.046384524554014206,0.04380699619650841,0.0,0.0,0.0,0.0]",1.0141451358795166,0.046384524554014206,0.4404086768627167,1.642261235321517,1,1,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,4,0.8,"[-16.090011596679688,1.0591378211975098,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.046555995941162,1.3242361545562744,7,4,high,accel_decel,0.359163571848756,4.220088811743247,3.4200888117432475,5.358787536621094,5.358787536621094,"[0.09435460716485977,0.7286428809165955,0.09358775615692139,0.0023759526666253805,0.0495498850941658,0.031488943845033646,0.0,0.0,0.0,0.0]",0.9472410678863525,0.0495498850941658,0.3695118725299835,1.56944064127774,1,1,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,5,1.0,"[-15.812349319458008,1.3368000984191895,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.06337571144104,1.3428782224655151,7,4,high,accel_decel,0.359163571848756,4.220088811743247,3.2200888117432473,4.8387131690979,4.8387131690979,"[0.0720379576086998,0.7851861119270325,0.06918424367904663,0.0015546721406280994,0.04546822980046272,0.026568861678242683,0.0,0.0,0.0,0.0]",0.8111513257026672,0.04546822980046272,1.201899766921997,1.4639605862266813,0,1,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,6,1.2000000000000002,"[-15.531834602355957,1.6173150539398193,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0804898738861084,1.343759536743164,7,4,high,accel_decel,0.359163571848756,4.220088811743247,3.020088811743247,4.349727630615234,4.349727630615234,"[0.056212957948446274,0.8331007957458496,0.051511723548173904,0.0009385728626511991,0.03540948033332825,0.02282639406621456,0.0,0.0,0.0,0.0]",0.677838921546936,0.03540948033332825,1.9421626329421997,1.315359846596223,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,7,1.4000000000000001,"[-15.250038146972656,1.8991118669509888,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0977985858917236,1.3365386724472046,7,4,high,accel_decel,0.359163571848756,4.220088811743247,2.820088811743247,3.9073262214660645,3.9073262214660645,"[0.07683899253606796,0.8355048298835754,0.03541356697678566,0.0004974747425876558,0.024682652205228806,0.02706250734627247,0.0,0.0,0.0,0.0]",0.65846848487854,0.024682652205228806,2.497671365737915,1.1347782394382995,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,8,1.6,"[-14.967665672302246,2.1814846992492676,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.115255117416382,1.3255165815353394,7,4,high,accel_decel,0.359163571848756,4.220088811743247,2.6200888117432473,3.5324337482452393,3.5324337482452393,"[0.030904477462172508,0.9096689820289612,0.025550376623868942,0.00026632900699041784,0.016640659421682358,0.016969135031104088,0.0,0.0,0.0,0.0]",0.42679163813591003,0.016640659421682358,2.832659959793091,0.9470197404974061,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,9,1.8,"[-14.685033798217773,2.464116334915161,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.13283371925354,1.3126059770584106,7,4,high,accel_decel,0.359163571848756,4.220088811743247,2.4200888117432475,3.241083860397339,3.241083860397339,"[0.027354486286640167,0.9284006953239441,0.01693917065858841,0.00014598952839151025,0.009277677163481712,0.017881998792290688,0.0,0.0,0.0,0.0]",0.35316476225852966,0.009277677163481712,2.90183162689209,0.3664301990144641,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,27,10,2.0,"[-14.4022855758667,2.746864080429077,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1505188941955566,1.2986538410186768,7,4,high,accel_decel,0.359163571848756,4.220088811743247,2.2200888117432473,3.049109697341919,3.049109697341919,"[0.01985248364508152,0.9491873979568481,0.010873259045183659,8.047347364481539e-05,0.004587084054946899,0.01541929692029953,0.0,0.0,0.0,0.0]",0.2662616968154907,0.004587084054946899,2.9257779121398926,0.22160574306478087,0,0,6,accel_decel,high
