method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,37,1,0.2,"[-16.826143264770508,-0.5935060381889343,1.5]","[0.869286060333252,-0.6762367486953735,0.0]","[1.0,-0.7779219746589661,-1.0]","[1.0,-0.7779219746589661,-1.0]",False,False,0.0,1.5766476392745972,0.8621758222579956,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,6.6139840728728725,9.197274208068848,9.197274208068848,"[0.19479431211948395,0.1951509267091751,0.03602585196495056,0.056712161749601364,0.2641695737838745,0.2531471252441406,0.0,0.0,0.0,0.0]",1.6194257736206055,0.1951509267091751,1.8676376342773438,4.5,0,0,3,crossing_or_sudden_threat,high,accel_decel,1.5879120001045521,6,12573.6796875,12573.8154296875,-5.0,-5.0,12573.525390625,-5.0,43805.36328125,43805.7265625,-5.0,-5.0,43805.01953125,-5.0,79762.8828125,79763.4609375,-5.0,-5.0,79762.3671875,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,37,2,0.4,"[-16.59227180480957,-0.8100298643112183,1.5]","[1.1693618297576904,-1.0826191902160645,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0336339473724365,1.1508315801620483,8,0,high,crossing_or_sudden_threat,0.35603180802727064,4.503662886219713,4.303662886219713,9.007745742797852,9.007745742797852,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.0934131145477295,3.7109399086658996,0,0,3,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.580647999617213,6,15436.3720703125,15436.845703125,-5.0,-5.0,15436.1640625,-5.0,46683.6875,46685.21484375,-5.0,-5.0,46683.08203125,-5.0,94315.3515625,94318.703125,-5.0,-5.0,94313.921875,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,37,3,0.6000000000000001,"[-16.331432342529297,-1.0630736351013184,1.5]","[1.3041945695877075,-1.2652186155319214,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.04875111579895,1.2725715637207031,8,0,high,crossing_or_sudden_threat,0.35603180802727064,4.503662886219713,4.103662886219713,8.776885986328125,8.776885986328125,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.1160097122192383,3.5991669804337825,0,0,3,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.5434930000992608,6,15851.7109375,15852.4228515625,-5.0,-5.0,15851.4990234375,-5.0,47048.421875,47050.62109375,-5.0,-5.0,47047.69140625,-5.0,100192.0,100196.8359375,-5.0,-5.0,100190.234375,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,37,4,0.8,"[-16.0584774017334,-1.3325268030166626,1.5]","[1.3647788763046265,-1.3472658395767212,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.064957857131958,1.3195419311523438,8,0,high,crossing_or_sudden_threat,0.35603180802727064,4.503662886219713,3.903662886219713,8.528555870056152,8.528555870056152,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.109847068786621,4.5,0,0,2,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.5029850001155864,6,15818.859375,15819.5517578125,-5.0,-5.0,15818.701171875,-5.0,46190.73046875,46192.96875,-5.0,-5.0,46190.015625,-5.0,99570.40625,99575.2578125,-5.0,-5.0,99568.6328125,-5.0,0.08208499103784561,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,37,5,1.0,"[-15.78007698059082,-1.6093531847000122,1.5]","[1.3920011520385742,-1.3841320276260376,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0817208290100098,1.33302640914917,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,5.813984072872873,8.273550987243652,8.273550987243652,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.9411475658416748,1.7112238303423568,0,0,2,crossing_or_sudden_threat,high,accel_decel,1.5001909996499307,6,15711.8701171875,15712.220703125,-5.0,-5.0,15711.8037109375,-5.0,45240.99609375,45242.421875,-5.0,-5.0,45240.3984375,-5.0,97834.28125,97837.328125,-5.0,-5.0,97832.671875,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,37,6,1.2000000000000002,"[-15.49923038482666,-1.8894926309585571,1.5]","[1.4042328596115112,-1.4006969928741455,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0987966060638428,1.3314357995986938,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,5.6139840728728725,8.003973960876465,8.003973960876465,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.983331561088562,1.543809811686185,0,0,2,crossing_or_sudden_threat,high,accel_decel,1.5448889998879167,6,15694.5380859375,15694.6650390625,-5.0,-5.0,15694.4599609375,-5.0,44653.35546875,44653.82421875,-5.0,-5.0,44653.25,-5.0,96412.0625,96413.4765625,-5.0,-5.0,96412.0859375,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,37,7,1.4000000000000001,"[-15.217284202575684,-2.1711206436157227,1.5]","[1.4097288846969604,-1.4081401824951172,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1160714626312256,1.3229587078094482,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,5.413984072872872,7.202291488647461,7.202291488647461,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.025319814682007,1.376029363426155,0,0,2,crossing_or_sudden_threat,high,accel_decel,1.4865020002616802,6,15763.6796875,15763.8291015625,-5.0,-5.0,15763.53515625,-5.0,44368.84765625,44369.4140625,-5.0,-5.0,44368.53125,-5.0,95428.1796875,95429.7109375,-5.0,-5.0,95427.7109375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,37,8,1.6,"[-14.934844970703125,-2.4534175395965576,1.5]","[1.4121984243392944,-1.4114845991134644,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.133491039276123,1.3112313747406006,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,5.213984072872872,6.41060209274292,6.41060209274292,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.067220687866211,1.2080843772342231,0,0,2,crossing_or_sudden_threat,high,accel_decel,1.5035430005809758,6,15878.1357421875,15878.310546875,-5.0,-5.0,15878.00390625,-5.0,44248.16015625,44248.75,-5.0,-5.0,44247.76171875,-5.0,94708.2109375,94709.71875,-5.0,-5.0,94707.4765625,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,37,9,1.8,"[-14.652183532714844,-2.7360150814056396,1.5]","[1.4133081436157227,-1.4129873514175415,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1510260105133057,1.2978636026382446,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,5.013984072872873,5.633930206298828,5.633930206298828,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.109081745147705,1.0400654397107656,0,0,2,crossing_or_sudden_threat,high,accel_decel,1.5454479998879833,6,16018.96484375,16019.1240234375,-5.0,-5.0,16018.8466796875,-5.0,44227.07421875,44227.62890625,-5.0,-5.0,44226.6484375,-5.0,94171.1171875,94172.5234375,-5.0,-5.0,94170.484375,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,37,10,2.0,"[-14.36942195892334,-3.018747568130493,1.5]","[1.413806676864624,-1.4136625528335571,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1686596870422363,1.2835661172866821,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,4.813984072872873,4.879836559295654,4.879836559295654,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.1509246826171875,0.8720132316496076,0,0,2,crossing_or_sudden_threat,high,accel_decel,1.5694740004619234,6,16212.203125,16212.2939453125,-5.0,-5.0,16212.1318359375,-5.0,44359.94921875,44360.28515625,-5.0,-5.0,44359.609375,-5.0,93954.34375,93955.25,-5.0,-5.0,93953.90625,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
