method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,47,1,0.2,"[16.84424591064453,-0.33566367626190186,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9889897108078003,0.7830302119255066,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,5.283222549886175,10.040721893310547,10.040721893310547,"[0.1473011076450348,0.13361945748329163,0.12286774814128876,0.1082465797662735,0.043609071522951126,0.1439329832792282,0.12639263272285461,0.17403052747249603,0.0,0.0]",2.0306739807128906,0.12286774814128876,3.208462953567505,2.9381548724773445,0,0,3,sinusoidal_lateral,medium,accel_decel,1.688202999503119,8,16856.794921875,16856.830078125,-5.0,-5.0,16856.7890625,-5.0,16813.95703125,16814.025390625,-5.0,-5.0,16813.94140625,-5.0,77703.796875,77704.3125,-5.0,-5.0,77703.6640625,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,47,2,0.4,"[16.618507385253906,-0.5614014267921448,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0023739337921143,1.1273475885391235,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,5.083222549886175,9.887914657592773,9.887914657592773,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.813894033432007,2.7358671687560157,0,0,3,sinusoidal_lateral,medium,accel_decel,1.6996580006889417,8,16413.59765625,16413.6875,-5.0,-5.0,16413.58203125,-5.0,19870.1484375,19870.27734375,-5.0,-5.0,19870.080078125,-5.0,91134.8828125,91135.328125,-5.0,-5.0,91134.5625,-5.0,0.0820850059390068,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,47,3,0.6000000000000001,"[16.361324310302734,-0.818585216999054,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0177316665649414,1.274416208267212,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,4.883222549886176,9.602270126342773,9.602270126342773,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.6266119480133057,2.552999996901369,0,0,3,sinusoidal_lateral,medium,accel_decel,1.684292999925674,8,16226.90234375,16226.9931640625,-5.0,-5.0,16226.9169921875,-5.0,21079.60546875,21079.69140625,-5.0,-5.0,21079.609375,-5.0,94953.90625,94954.6796875,-5.0,-5.0,94953.6015625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,47,4,0.8,"[16.090011596679688,-1.0898985862731934,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0340561866760254,1.3330670595169067,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,4.6832225498861755,9.069531440734863,9.069531440734863,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.64013409614563,2.399783769447366,0,0,3,sinusoidal_lateral,medium,accel_decel,1.7639119996601949,8,16146.9140625,16146.9775390625,-5.0,-5.0,16146.9267578125,-5.0,21800.83203125,21801.0234375,-5.0,-5.0,21800.830078125,-5.0,96663.625,96663.96875,-5.0,-5.0,96663.5390625,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,47,5,1.0,"[15.812349319458008,-1.367560863494873,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.050889492034912,1.3520632982254028,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,4.483222549886175,8.543791770935059,8.543791770935059,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.8350930213928223,2.2740604334501797,0,0,3,sinusoidal_lateral,medium,accel_decel,1.6365219998988323,8,16080.2568359375,16080.349609375,-5.0,-5.0,16080.265625,-5.0,22195.30078125,22195.576171875,-5.0,-5.0,22195.28515625,-5.0,97464.578125,97465.3359375,-5.0,-5.0,97464.5546875,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,47,6,1.2000000000000002,"[15.531834602355957,-1.648075819015503,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.068021774291992,1.3531914949417114,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,4.283222549886175,8.033071517944336,8.033071517944336,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.1838414669036865,2.1650555261510025,0,0,3,sinusoidal_lateral,medium,accel_decel,1.8231369995191926,8,16035.607421875,16035.6796875,-5.0,-5.0,16035.626953125,-5.0,22395.515625,22395.66015625,-5.0,-5.0,22395.583984375,-5.0,97830.375,97831.0234375,-5.0,-5.0,97830.5234375,-5.0,0.08208499103784561,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,47,7,1.4000000000000001,"[15.250038146972656,-1.9298726320266724,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.085354804992676,1.3461687564849854,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,4.083222549886175,7.543420791625977,7.543420791625977,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.647728443145752,2.0557204460354854,0,0,3,sinusoidal_lateral,medium,accel_decel,1.6289779996441212,8,16000.958984375,16001.0400390625,-5.0,-5.0,16000.9853515625,-5.0,22507.697265625,22507.806640625,-5.0,-5.0,22507.806640625,-5.0,98000.296875,98000.7421875,-5.0,-5.0,98000.6328125,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,47,8,1.6,"[14.967665672302246,-2.212245464324951,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1028409004211426,1.335323691368103,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,3.883222549886175,7.080560684204102,7.080560684204102,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.172600269317627,1.9267841650394875,0,0,3,sinusoidal_lateral,medium,accel_decel,1.6130539997902815,8,15970.9521484375,15971.109375,-5.0,-5.0,15970.9375,-5.0,22580.05859375,22580.236328125,-5.0,-5.0,22580.19140625,-5.0,98082.2734375,98082.859375,-5.0,-5.0,98082.6484375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,47,9,1.8,"[14.685033798217773,-2.4948770999908447,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.120455026626587,1.3225809335708618,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,3.6832225498861755,6.650689601898193,6.650689601898193,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.690212249755859,1.7650047273992604,0,0,3,sinusoidal_lateral,medium,accel_decel,1.5714299997853232,8,15943.150390625,15943.3232421875,-5.0,-5.0,15943.1142578125,-5.0,22634.29296875,22634.548828125,-5.0,-5.0,22634.349609375,-5.0,98124.7890625,98125.671875,-5.0,-5.0,98125.1953125,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,47,10,2.0,"[14.4022855758667,-2.7776248455047607,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1381821632385254,1.3087929487228394,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,3.4832225498861753,6.260875225067139,6.260875225067139,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.983217239379883,0.9245633899247092,0,0,10,accel_decel,high,accel_decel,1.5563440001642448,8,15916.068359375,15916.2490234375,-5.0,-5.0,15916.060546875,-5.0,22682.36328125,22682.57421875,-5.0,-5.0,22682.4296875,-5.0,98153.65625,98154.4609375,-5.0,-5.0,98154.109375,-5.0,0.08208499103784561,0.08208499848842621,0.5
