method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,32,1,0.2,"[16.84424591064453,-0.7924962639808655,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.33560749888420105]","[-1.0,-1.0,0.33560749888420105]",False,False,0.0,2.0666935443878174,0.7519006729125977,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.73861512101229,7.670829772949219,7.670829772949219,"[0.12283861637115479,0.24702057242393494,0.1679506152868271,0.05352627858519554,0.10787361860275269,0.005556291434913874,0.2952340245246887,0.0,0.0,0.0]",1.6885708570480347,0.24702057242393494,2.6998727321624756,2.016678084865681,0,0,2,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,32,2,0.4,"[16.618507385253906,-1.0182340145111084,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.7811571359634399]","[-1.0,-1.0,0.7811571359634399]",False,False,0.0,2.080031156539917,1.0816394090652466,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.53861512101229,7.288332462310791,7.288332462310791,"[0.0252546314150095,0.5184189081192017,0.04803049936890602,0.0313931480050087,0.08327170461416245,0.006087479181587696,0.2875436544418335,0.0,0.0,0.0]",1.2843937873840332,0.5184189081192017,2.3346076011657715,1.8455422121344855,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,32,3,0.6000000000000001,"[16.361324310302734,-1.2754178047180176,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0953128337860107,1.2215662002563477,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.338615121012291,6.908361911773682,6.908361911773682,"[0.009523509070277214,0.22853946685791016,0.028433721512556076,0.02728431671857834,0.02548033930361271,0.1693660467863083,0.5113725662231445,0.0,0.0,0.0]",1.3183557987213135,0.22853946685791016,2.363205671310425,1.694245029054152,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,32,4,0.8,"[16.090011596679688,-1.5467312335968018,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1115291118621826,1.2764432430267334,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.138615121012291,6.55584716796875,6.55584716796875,"[0.0045577227137982845,0.10168757289648056,0.01384118665009737,0.013578120619058609,0.013704401440918446,0.05177680775523186,0.8008540868759155,0.0,0.0,0.0]",0.764575719833374,0.10168757289648056,2.4275636672973633,1.5413933353766835,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,32,5,1.0,"[15.812349319458008,-1.8243935108184814,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.128220796585083,1.2931946516036987,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.9386151210122904,6.143774509429932,6.143774509429932,"[0.0072959722019732,0.10762012004852295,0.018542025238275528,0.011796306818723679,0.023244015872478485,0.034744225442409515,0.7967574000358582,0.0,0.0,0.0]",0.7873121500015259,0.10762012004852295,2.5219614505767822,1.3881095874186073,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,32,6,1.2000000000000002,"[15.531834602355957,-2.1049084663391113,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.145177125930786,1.2927708625793457,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.73861512101229,5.5917158126831055,5.5917158126831055,"[0.010678271763026714,0.09144940972328186,0.014616834931075573,0.01048186607658863,0.023945467546582222,0.019037893041968346,0.8297902941703796,0.0,0.0,0.0]",0.6963641047477722,0.09144940972328186,2.6386334896087646,1.2337926365113452,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,32,7,1.4000000000000001,"[15.250038146972656,-2.386705160140991,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1622979640960693,1.2845087051391602,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.53861512101229,5.07377815246582,5.07377815246582,"[0.02121748775243759,0.09153851866722107,0.01458650454878807,0.010265081189572811,0.029484039172530174,0.01286243461072445,0.8200458884239197,0.0,0.0,0.0]",0.7318761348724365,0.09153851866722107,2.768867015838623,1.0772041024991053,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,32,8,1.6,"[14.967665672302246,-2.6690778732299805,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.179535388946533,1.2725635766983032,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.3386151210122903,4.6020331382751465,4.6020331382751465,"[0.06165938079357147,0.10154065489768982,0.01773509383201599,0.008926687762141228,0.038522325456142426,0.012113341130316257,0.7595025300979614,0.0,0.0,0.0]",0.9055216312408447,0.10154065489768982,2.903797149658203,0.9171180817252553,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,32,9,1.8,"[14.685033798217773,-2.951709508895874,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.196861982345581,1.2587810754776,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.1386151210122906,4.1900763511657715,4.1900763511657715,"[0.07742872089147568,0.06881246715784073,0.016473164781928062,0.006756553426384926,0.03205345571041107,0.008171578869223595,0.7903039455413818,0.0,0.0,0.0]",0.8192093968391418,0.06881246715784073,3.0351717472076416,0.7527620074393003,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,32,10,2.0,"[14.4022855758667,-3.23445725440979,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.214261770248413,1.2439789772033691,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,2.9386151210122904,3.8531670570373535,3.8531670570373535,"[0.05773623287677765,0.05928987264633179,0.011815891601145267,0.0036516599357128143,0.01795673556625843,0.003790981601923704,0.8457586169242859,0.0,0.0,0.0]",0.6401067972183228,0.05928987264633179,3.1561615467071533,0.5841041923510752,0,0,8,sinusoidal_lateral,high
