method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,32,1,0.2,"[16.804636001586914,-0.7384816408157349,1.5]","[-0.9768241047859192,-0.5086934566497803,0.0]","[-1.0,-0.5207626223564148,0.14420568943023682]","[-1.0,-0.5207626223564148,0.14420568943023682]",False,False,0.0,1.105713129043579,0.959847629070282,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.73861512101229,7.66900110244751,7.66900110244751,"[0.13103508949279785,0.1415075659751892,0.11962228268384933,0.11835149675607681,0.09606534242630005,0.25028395652770996,0.1431342512369156,0.0,0.0,0.0]",1.8995739221572876,0.1415075659751892,1.1882202625274658,2.678682264616677,1,1,2,sinusoidal_lateral,medium,accel_decel,1.705804000266653,7,13101.7373046875,13101.8876953125,-5.0,-5.0,13101.7314453125,-5.0,10441.2119140625,10441.296875,-5.0,-5.0,10441.21484375,-5.0,25520.873046875,25521.078125,-5.0,-5.0,25520.890625,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,32,2,0.4,"[16.557287216186523,-0.9360418915748596,1.5]","[-1.2367395162582397,-0.987801194190979,0.0]","[-1.0,-0.9516264200210571,1.0]","[-1.0,-0.9516264200210571,1.0]",False,False,0.0,1.9788055419921875,1.1978116035461426,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.53861512101229,7.28176736831665,7.28176736831665,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.1623709201812744,1.9027233732284887,0,0,8,sinusoidal_lateral,high,accel_decel,1.7077600004995475,7,16627.869140625,16627.953125,-5.0,-5.0,16627.875,-5.0,19410.326171875,19410.49609375,-5.0,-5.0,19410.3125,-5.0,87207.890625,87208.7265625,-5.0,-5.0,87207.4921875,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,32,3,0.6000000000000001,"[16.290393829345703,-1.1805647611618042,1.5]","[-1.3344693183898926,-1.2226141691207886,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0901012420654297,1.2766693830490112,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.338615121012291,6.895949840545654,6.895949840545654,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.2839279174804688,1.7084854210474627,0,0,8,sinusoidal_lateral,high,accel_decel,1.712508999844431,7,16331.0146484375,16331.1171875,-5.0,-5.0,16330.99609375,-5.0,21038.71875,21038.888671875,-5.0,-5.0,21038.666015625,-5.0,94607.2421875,94607.921875,-5.0,-5.0,94606.734375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,32,4,0.8,"[16.01471710205078,-1.446189284324646,1.5]","[-1.3783822059631348,-1.3281223773956299,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.106053113937378,1.3039319515228271,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.138615121012291,6.536618232727051,6.536618232727051,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.3417165279388428,1.5562895173779043,0,0,8,sinusoidal_lateral,high,accel_decel,1.5999239994926029,7,16181.2197265625,16181.291015625,-5.0,-5.0,16181.2841796875,-5.0,21806.818359375,21807.0703125,-5.0,-5.0,21806.798828125,-5.0,96540.640625,96541.7109375,-5.0,-5.0,96540.125,-5.0,0.08208499103784561,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,32,5,1.0,"[15.73509407043457,-1.7212953567504883,1.5]","[-1.398113489151001,-1.3755302429199219,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.122659683227539,1.3081833124160767,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.9386151210122904,6.165323734283447,6.165323734283447,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.4336724281311035,1.403567755113088,0,0,8,sinusoidal_lateral,high,accel_decel,1.6507689997524722,7,16090.7568359375,16090.7958984375,-5.0,-5.0,16090.69921875,-5.0,22197.705078125,22197.96484375,-5.0,-5.0,22197.78125,-5.0,97387.6484375,97388.2890625,-5.0,-5.0,97387.96875,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,32,6,1.2000000000000002,"[15.45369815826416,-2.000661849975586,1.5]","[-1.4069793224334717,-1.39683198928833,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1396121978759766,1.302107334136963,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.73861512101229,5.607485771179199,5.607485771179199,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.5499346256256104,1.249855629078871,0,0,8,sinusoidal_lateral,high,accel_decel,1.5524329992331332,7,16039.4677734375,16039.515625,-5.0,-5.0,16039.4326171875,-5.0,22397.91015625,22398.244140625,-5.0,-5.0,22397.9140625,-5.0,97796.0703125,97796.9140625,-5.0,-5.0,97796.2578125,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,32,7,1.4000000000000001,"[15.17150592803955,-2.28194260597229,1.5]","[-1.4109629392623901,-1.4064035415649414,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1567678451538086,1.2912981510162354,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.53861512101229,5.082320690155029,5.082320690155029,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.680830240249634,1.0939582082111343,0,0,8,sinusoidal_lateral,high,accel_decel,1.557460999720206,7,16002.4619140625,16002.52734375,-5.0,-5.0,16002.4130859375,-5.0,22509.21484375,22509.5546875,-5.0,-5.0,22509.197265625,-5.0,97985.1640625,97986.2578125,-5.0,-5.0,97985.171875,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,32,8,1.6,"[14.888955116271973,-2.5640835762023926,1.5]","[-1.4127529859542847,-1.410704255104065,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.174058437347412,1.2782150506973267,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.3386151210122903,4.60153865814209,4.60153865814209,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.8170347213745117,0.934648478070213,0,0,8,sinusoidal_lateral,high,accel_decel,1.5468449992113165,7,15972.0419921875,15972.1044921875,-5.0,-5.0,15971.966796875,-5.0,22580.201171875,22580.49609375,-5.0,-5.0,22580.201171875,-5.0,98075.3828125,98076.390625,-5.0,-5.0,98075.421875,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,32,9,1.8,"[14.606244087219238,-2.8466110229492188,1.5]","[-1.4135572910308838,-1.4126367568969727,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.19144868850708,1.2639333009719849,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.1386151210122906,4.178427219390869,4.178427219390869,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.9500489234924316,0.7711280135585653,0,0,8,sinusoidal_lateral,high,accel_decel,1.5496390005864669,7,15944.7119140625,15944.76171875,-5.0,-5.0,15944.6455078125,-5.0,22632.79296875,22633.078125,-5.0,-5.0,22632.759765625,-5.0,98121.296875,98122.234375,-5.0,-5.0,98121.2578125,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,32,10,2.0,"[14.323460578918457,-3.129312038421631,1.5]","[-1.4139186143875122,-1.4135050773620605,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.208918333053589,1.2489207983016968,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,2.9386151210122904,3.8281497955322266,3.8281497955322266,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.0728745460510254,0.603323792787875,0,0,8,sinusoidal_lateral,high,accel_decel,1.4968389996283804,7,15918.763671875,15918.8701171875,-5.0,-5.0,15918.681640625,-5.0,22677.880859375,22677.99609375,-5.0,-5.0,22677.916015625,-5.0,98149.078125,98149.625,-5.0,-5.0,98149.0,-5.0,0.08208499103784561,0.08208499848842621,0.5
