method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,1,1,0.2,"[16.84424591064453,-1.3180720806121826,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9721033573150635,0.7894794940948486,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,4.1140388966966945,7.102264881134033,7.102264881134033,"[0.10361175984144211,0.12802700698375702,0.15647970139980316,0.1442871391773224,0.11334259063005447,0.09875255823135376,0.15356232225894928,0.10193696618080139,0.0,0.0]",2.0635316371917725,0.12802700698375702,1.5001662969589233,2.385638389533428,0,0,0,linear,low,sinusoidal_lateral,1.7348580004181713,8,16856.93359375,16856.966796875,-5.0,-5.0,16856.876953125,-5.0,16813.8125,16813.9453125,-5.0,-5.0,16813.732421875,-5.0,77701.984375,77702.34375,-5.0,-5.0,77701.28125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,1,2,0.4,"[16.618507385253906,-1.5438098907470703,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9854841232299805,1.1368218660354614,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.914038896696695,7.004082202911377,7.004082202911377,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.578229546546936,2.2424134187184186,0,0,0,linear,low,sinusoidal_lateral,1.645741000174894,8,16413.49609375,16413.529296875,-5.0,-5.0,16413.505859375,-5.0,19870.328125,19870.408203125,-5.0,-5.0,19870.3671875,-5.0,91134.328125,91134.5625,-5.0,-5.0,91134.40625,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,1,3,0.6000000000000001,"[16.361324310302734,-1.8009936809539795,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0008420944213867,1.2853771448135376,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.7140388966966946,6.8656535148620605,6.8656535148620605,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.642207384109497,2.0889432723472323,0,0,0,linear,low,sinusoidal_lateral,1.654679999774089,8,16226.625,16226.685546875,-5.0,-5.0,16226.685546875,-5.0,21079.77734375,21079.908203125,-5.0,-5.0,21079.744140625,-5.0,94952.8125,94953.109375,-5.0,-5.0,94952.7265625,-5.0,0.08208499103784561,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,1,4,0.8,"[16.090011596679688,-2.0723071098327637,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0171730518341064,1.3448179960250854,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.514038896696695,6.691703796386719,6.691703796386719,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.6998553276062012,1.9308697057068123,0,0,0,linear,low,sinusoidal_lateral,1.6544010004508891,8,16146.177734375,16146.2666015625,-5.0,-5.0,16146.2666015625,-5.0,21801.9765625,21802.1328125,-5.0,-5.0,21801.9296875,-5.0,96663.765625,96664.140625,-5.0,-5.0,96663.671875,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,1,5,1.0,"[15.812349319458008,-2.3499693870544434,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0340187549591064,1.364288330078125,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.3140388966966947,6.113586902618408,6.113586902618408,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.7546590566635132,1.770727682994596,0,0,0,linear,low,sinusoidal_lateral,1.5842800003156299,8,16079.30859375,16079.3505859375,-5.0,-5.0,16079.3349609375,-5.0,22196.796875,22196.8984375,-5.0,-5.0,22196.875,-5.0,97464.90625,97465.2109375,-5.0,-5.0,97465.078125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,1,6,1.2000000000000002,"[15.531834602355957,-2.6304843425750732,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0511701107025146,1.3657474517822266,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.1140388966966945,5.469668388366699,5.469668388366699,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.8081847429275513,1.6096564697127829,0,0,0,linear,low,sinusoidal_lateral,1.58958799966058,8,16034.39453125,16034.4658203125,-5.0,-5.0,16034.3720703125,-5.0,22397.4296875,22397.53515625,-5.0,-5.0,22397.498046875,-5.0,97830.8984375,97831.140625,-5.0,-5.0,97830.9921875,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,1,7,1.4000000000000001,"[15.250038146972656,-2.912281036376953,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0685298442840576,1.3589913845062256,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.9140388966966944,4.849928379058838,4.849928379058838,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.8611361980438232,1.4481673569667555,0,0,0,linear,low,sinusoidal_lateral,1.5951750001477194,8,15999.4921875,15999.5400390625,-5.0,-5.0,15999.5400390625,-5.0,22509.99609375,22510.076171875,-5.0,-5.0,22510.041015625,-5.0,98001.140625,98001.40625,-5.0,-5.0,98001.3125,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,1,8,1.6,"[14.967665672302246,-3.1946537494659424,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0860495567321777,1.3483848571777344,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.7140388966966946,4.266730785369873,4.266730785369873,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.9138296842575073,1.2864906732980452,0,0,0,linear,low,sinusoidal_lateral,1.5680770002290956,8,15969.21875,15969.28515625,-5.0,-5.0,15969.2216796875,-5.0,22582.80078125,22582.912109375,-5.0,-5.0,22582.79296875,-5.0,98083.328125,98083.546875,-5.0,-5.0,98083.4609375,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,1,9,1.8,"[14.685033798217773,-3.477285385131836,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1037051677703857,1.3358683586120605,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.514038896696695,3.7380716800689697,3.7380716800689697,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.9664067029953003,1.1247297121121844,0,0,0,linear,low,sinusoidal_lateral,1.5934989996821969,8,15941.1962890625,15941.248046875,-5.0,-5.0,15941.248046875,-5.0,22637.421875,22637.505859375,-5.0,-5.0,22637.44921875,-5.0,98125.9140625,98126.15625,-5.0,-5.0,98126.0,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,1,10,2.0,"[14.4022855758667,-3.760033130645752,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1214818954467773,1.322302222251892,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.3140388966966947,3.2907395362854004,3.2907395362854004,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.0189316272735596,0.9629308316696084,0,0,0,linear,low,sinusoidal_lateral,1.5826039998501074,8,15913.541015625,15913.5927734375,-5.0,-5.0,15913.5927734375,-5.0,22687.14453125,22687.197265625,-5.0,-5.0,22687.197265625,-5.0,98157.375,98157.6015625,-5.0,-5.0,98157.5078125,-5.0,0.08208499848842621,0.08208499103784561,0.5
