method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,39,1,0.2,"[16.84424591064453,-0.20226266980171204,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,-0.06458443403244019]","[-1.0,-1.0,-0.06458443403244019]",False,False,0.0,2.0155129432678223,0.7726788520812988,16,7,high,sinusoidal_lateral,0.9909755581949099,6.29852288717498,6.09852288717498,8.11548900604248,8.11548900604248,"[0.0961725264787674,0.1668928563594818,0.10108374804258347,0.04409616440534592,0.2700005769729614,0.13048750162124634,0.1623569279909134,0.028909677639603615,0.0,0.0]",1.9101665019989014,0.028909677639603615,1.4815154075622559,2.6271739506227183,0,1,12,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,39,2,0.4,"[16.618507385253906,-0.42800045013427734,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.2284633219242096]","[-1.0,-1.0,0.2284633219242096]",False,False,0.0,2.028892993927002,1.1121443510055542,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,6.102186083972419,7.70640754699707,7.70640754699707,"[0.18034899234771729,0.06569540500640869,0.06619833409786224,0.09277290850877762,0.0986122339963913,0.13129954040050507,0.03347925469279289,0.3315933048725128,0.0,0.0]",1.8628618717193604,0.3315933048725128,1.987335205078125,2.2034104615040935,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,39,3,0.6000000000000001,"[16.361324310302734,-0.6851842403411865,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,0.5709707736968994]","[-1.0,-1.0,0.5709707736968994]",False,False,0.0,2.044238567352295,1.2568317651748657,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,5.902186083972419,7.282637119293213,7.282637119293213,"[0.1400562971830368,0.061968203634023666,0.17400579154491425,0.09444684535264969,0.13943082094192505,0.3070089519023895,0.015127832069993019,0.06795527786016464,0.0,0.0]",1.8581725358963013,0.06795527786016464,1.6846672296524048,2.2112696877267535,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,39,4,0.8,"[16.090011596679688,-0.9564976692199707,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,0.8867155313491821]","[-1.0,-1.0,0.8867155313491821]",False,False,0.0,2.0605411529541016,1.3142204284667969,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,5.702186083972419,6.8550028800964355,6.8550028800964355,"[0.1858789473772049,0.060457564890384674,0.18639887869358063,0.04253779724240303,0.16481193900108337,0.31067562103271484,0.006947532296180725,0.042291801422834396,0.0,0.0]",1.758466124534607,0.042291801422834396,1.5234826803207397,2.146345759907566,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,39,5,1.0,"[15.812349319458008,-1.2341599464416504,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0773422718048096,1.3324623107910156,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,5.502186083972419,6.420424461364746,6.420424461364746,"[0.1849716603755951,0.05807791277766228,0.17145268619060516,0.025044143199920654,0.1930229365825653,0.3181321620941162,0.005797096062451601,0.04350137710571289,0.0,0.0]",1.7202240228652954,0.04350137710571289,1.5399599075317383,2.001654083565564,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,39,6,1.2000000000000002,"[15.531834602355957,-1.5146749019622803,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.094430923461914,1.3330659866333008,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,5.302186083972419,5.98427677154541,5.98427677154541,"[0.16112378239631653,0.07494601607322693,0.1791200339794159,0.019640615209937096,0.21952179074287415,0.28610897064208984,0.007667631842195988,0.05187118053436279,0.0,0.0]",1.7552791833877563,0.05187118053436279,1.556052803993225,1.8556724210718847,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,39,7,1.4000000000000001,"[15.250038146972656,-1.7964717149734497,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.111708641052246,1.325622320175171,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,5.102186083972419,5.549354076385498,5.549354076385498,"[0.08409637212753296,0.07801291346549988,0.17612449824810028,0.016484830528497696,0.2513262629508972,0.3289297819137573,0.01061717513948679,0.05440811812877655,0.0,0.0]",1.7002099752426147,0.05440811812877655,1.571973443031311,1.709111268001377,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,39,8,1.6,"[14.967665672302246,-2.0788445472717285,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.129127264022827,1.3144022226333618,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,4.902186083972419,5.096843719482422,5.096843719482422,"[0.08043850213289261,0.08110445737838745,0.16559381783008575,0.016509953886270523,0.2909466326236725,0.29752281308174133,0.014944618567824364,0.05293920263648033,0.0,0.0]",1.7102586030960083,0.05293920263648033,1.8202455043792725,1.4552941093675569,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,39,9,1.8,"[14.685033798217773,-2.361476182937622,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1466610431671143,1.3013038635253906,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,4.702186083972419,4.632833480834961,4.632833480834961,"[0.17638760805130005,0.08666310459375381,0.15021394193172455,0.016863051801919937,0.22141678631305695,0.27715185284614563,0.02094750478863716,0.0503561832010746,0.0,0.0]",1.7925488948822021,0.0503561832010746,2.0320327281951904,1.2123740482384535,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,39,10,2.0,"[14.4022855758667,-2.644223928451538,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.164294719696045,1.2871681451797485,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,4.502186083972419,4.166799068450928,4.166799068450928,"[0.337897390127182,0.08260659128427505,0.11553747951984406,0.017786415293812752,0.1596727818250656,0.2189158946275711,0.026158053427934647,0.04142548516392708,0.0,0.0]",1.7463223934173584,0.04142548516392708,2.008594274520874,1.5567378145720159,0,0,18,accel_decel,medium
