method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,0,1,0.2,"[16.808231353759766,0.1408545970916748,1.5]","[-0.9588407278060913,-0.5418291091918945,0.0]","[-1.0,-0.5650876760482788,0.16497927904129028]","[-1.0,-0.5650876760482788,0.16497927904129028]",False,False,0.0,1.1331467628479004,0.958034336566925,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,4.7848135563732255,10.0789155960083,10.0789155960083,"[0.1264002025127411,0.15900759398937225,0.1265365481376648,0.1116531491279602,0.13464191555976868,0.11750983446836472,0.11956530809402466,0.10468536615371704,0.0,0.0]",2.0719692707061768,0.1116531491279602,4.156277179718018,3.3634186597890974,0,0,3,accel_decel,high,accel_decel,1.583162999850174,8,12975.123046875,12975.220703125,-5.0,-5.0,12975.1865234375,-5.0,9536.18359375,9536.2763671875,-5.0,-5.0,9536.2080078125,-5.0,29353.8671875,29354.06640625,-5.0,-5.0,29353.875,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,0,2,0.4,"[16.564489364624023,-0.06174774467945099,1.5]","[-1.2187080383300781,-1.0130116939544678,0.0]","[-1.0,-0.9767463803291321,1.0]","[-1.0,-0.9767463803291321,1.0]",False,False,0.0,1.9685035943984985,1.2110422849655151,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,4.584813556373225,9.92816162109375,9.92816162109375,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,5.231296539306641,3.667047704632521,0,0,11,ar1_velocity,medium,accel_decel,1.5800900000613183,8,16511.0703125,16511.13671875,-5.0,-5.0,16511.083984375,-5.0,19708.173828125,19708.36328125,-5.0,-5.0,19708.193359375,-5.0,89254.359375,89255.21875,-5.0,-5.0,89254.2265625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,0,3,0.6000000000000001,"[16.29921531677246,-0.3085361123085022,1.5]","[-1.3263672590255737,-1.233941912651062,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.029780864715576,1.3077051639556885,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,4.384813556373226,9.82000732421875,9.82000732421875,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.5633771419525146,2.45508752019907,0,0,12,accel_decel,medium,accel_decel,1.572547000250779,8,16310.1328125,16310.2001953125,-5.0,-5.0,16310.2001953125,-5.0,21038.33203125,21038.583984375,-5.0,-5.0,21038.3125,-5.0,94623.8671875,94624.984375,-5.0,-5.0,94623.640625,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,0,4,0.8,"[16.024267196655273,-0.5751785635948181,1.5]","[-1.3747416734695435,-1.3332122564315796,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.045856475830078,1.3434447050094604,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,4.184813556373226,9.725972175598145,9.725972175598145,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.818020820617676,2.190137785602639,0,0,12,accel_decel,medium,accel_decel,1.580647999617213,8,16169.87890625,16169.951171875,-5.0,-5.0,16169.927734375,-5.0,21809.013671875,21809.16015625,-5.0,-5.0,21809.01953125,-5.0,96548.2421875,96548.625,-5.0,-5.0,96548.1171875,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,0,5,1.0,"[15.74497127532959,-0.850741982460022,1.5]","[-1.3964776992797852,-1.3778172731399536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0625903606414795,1.351955533027649,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,3.9848135563732257,9.424872398376465,9.424872398376465,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.959033489227295,1.9802282137713896,0,0,12,accel_decel,medium,accel_decel,1.5812070005267742,8,16085.74609375,16085.82421875,-5.0,-5.0,16085.71875,-5.0,22202.732421875,22202.814453125,-5.0,-5.0,22202.814453125,-5.0,97403.859375,97404.2421875,-5.0,-5.0,97404.2421875,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,0,6,1.2000000000000002,"[15.463722229003906,-1.1303138732910156,1.5]","[-1.4062442779541016,-1.3978596925735474,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0796866416931152,1.3482288122177124,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,3.7848135563732255,8.781879425048828,8.781879425048828,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.0114006996154785,1.8156228674549868,0,0,12,accel_decel,medium,accel_decel,1.6161280000233091,8,16034.92578125,16035.0146484375,-5.0,-5.0,16034.9462890625,-5.0,22403.576171875,22403.689453125,-5.0,-5.0,22403.626953125,-5.0,97804.1796875,97804.578125,-5.0,-5.0,97804.5,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,0,7,1.4000000000000001,"[15.181595802307129,-1.411686897277832,1.5]","[-1.4106327295303345,-1.4068652391433716,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0970098972320557,1.338904857635498,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,3.5848135563732253,8.10120677947998,8.10120677947998,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.063788652420044,1.6505764399002998,0,0,12,accel_decel,medium,accel_decel,1.6362420001314604,8,15997.587890625,15997.630859375,-5.0,-5.0,15997.60546875,-5.0,22516.03125,22516.0859375,-5.0,-5.0,22516.080078125,-5.0,97989.890625,97990.1953125,-5.0,-5.0,97990.171875,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,0,8,1.6,"[14.89907455444336,-1.6938692331314087,1.5]","[-1.412604570388794,-1.4109116792678833,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.114495038986206,1.3269165754318237,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,3.3848135563732256,7.4334235191345215,7.4334235191345215,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.116185188293457,1.4853319230756337,0,0,12,accel_decel,medium,accel_decel,1.60886399953597,8,15966.44140625,15966.5078125,-5.0,-5.0,15966.4326171875,-5.0,22588.32421875,22588.404296875,-5.0,-5.0,22588.359375,-5.0,98078.8359375,98079.171875,-5.0,-5.0,98079.171875,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,0,9,1.8,"[14.616376876831055,-1.9764151573181152,1.5]","[-1.4134905338287354,-1.4127298593521118,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1321091651916504,1.3135550022125244,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,3.184813556373226,6.783073902130127,6.783073902130127,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.1685867309570312,1.3199985247781503,0,0,12,accel_decel,medium,accel_decel,1.6105400000014924,8,15938.2978515625,15938.3818359375,-5.0,-5.0,15938.30859375,-5.0,22642.38671875,22642.529296875,-5.0,-5.0,22642.529296875,-5.0,98124.453125,98124.8203125,-5.0,-5.0,98124.8125,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,0,10,2.0,"[14.333599090576172,-2.259124517440796,1.5]","[-1.413888692855835,-1.4135469198226929,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1498332023620605,1.2993851900100708,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,2.9848135563732257,6.156021595001221,6.156021595001221,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.220989465713501,1.1546250281862773,0,0,12,accel_decel,medium,accel_decel,1.6035560001910198,8,15910.4169921875,15910.4599609375,-5.0,-5.0,15910.4052734375,-5.0,22693.05859375,22693.169921875,-5.0,-5.0,22693.125,-5.0,98160.140625,98160.5078125,-5.0,-5.0,98160.4921875,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
