method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,47,1,0.2,"[16.84424591064453,-0.33566367626190186,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,-0.03236641734838486]","[-1.0,-1.0,-0.03236641734838486]",False,False,0.0,1.9889897108078003,0.7830302119255066,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,3.98881503325745,9.324177742004395,11.27867317199707,"[0.147698312997818,0.11538626998662949,0.1664845198392868,0.07812021672725677,7.581548561574891e-05,0.14320099353790283,0.27990299463272095,0.06913086026906967,0.0,0.0]",1.8494446277618408,0.1664845198392868,3.7343900203704834,2.5227296435851443,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,47,2,0.4,"[16.618507385253906,-0.5614014267921448,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.6696562170982361]","[-1.0,-1.0,0.6696562170982361]",False,False,0.0,2.0023739337921143,1.1273475885391235,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,3.78881503325745,9.136728286743164,9.136728286743164,"[0.018382638692855835,0.3215457797050476,0.02776416577398777,0.29647165536880493,0.12995512783527374,0.06068957969546318,0.04821225255727768,0.09697867929935455,0.0,0.0]",1.705949068069458,0.02776416577398777,3.0881218910217285,3.5166054374797726,0,0,17,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,47,3,0.6000000000000001,"[16.361324310302734,-0.818585216999054,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0177316665649414,1.274416208267212,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,3.58881503325745,8.962579727172852,8.962579727172852,"[0.005420768167823553,0.04095214977860451,0.004936016630381346,0.3229159712791443,0.08049444854259491,0.03313685208559036,0.33005625009536743,0.18208752572536469,0.0,0.0]",1.542088508605957,0.004936016630381346,2.3172295093536377,1.9725435011170758,0,0,21,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,47,4,0.8,"[16.090011596679688,-1.0898985862731934,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0340561866760254,1.3330670595169067,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,3.3888150332574503,8.514764785766602,8.514764785766602,"[0.0050675710663199425,0.019923066720366478,0.004946259316056967,0.6988954544067383,0.11608098447322845,0.057592544704675674,0.029789350926876068,0.06770478188991547,0.0,0.0]",1.082776665687561,0.004946259316056967,2.4446074962615967,1.770635382254894,0,0,21,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,47,5,1.0,"[15.812349319458008,-1.367560863494873,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.050889492034912,1.3520632982254028,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,3.18881503325745,7.809558391571045,7.809558391571045,"[0.002833422040566802,0.2890856862068176,0.0030907215550541878,0.5579028129577637,0.06461579352617264,0.042359162122011185,0.016455676406621933,0.02365681901574135,0.0,0.0]",1.1859060525894165,0.0030907215550541878,2.3641912937164307,1.6240320947212155,0,0,21,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,47,6,1.2000000000000002,"[15.531834602355957,-1.648075819015503,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.068021774291992,1.3531914949417114,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,2.98881503325745,7.13268518447876,7.13268518447876,"[0.006042460910975933,0.03371260687708855,0.0045519242994487286,0.7863883972167969,0.07005181163549423,0.05599851533770561,0.02110464498400688,0.02214965783059597,0.0,0.0]",0.8721319437026978,0.0045519242994487286,2.5375242233276367,1.4851292477378246,0,0,21,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,47,7,1.4000000000000001,"[15.250038146972656,-1.9298726320266724,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.085354804992676,1.3461687564849854,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,2.7888150332574497,6.446970462799072,6.446970462799072,"[0.004517618101090193,0.02718319743871689,0.005427056923508644,0.809476375579834,0.05502808839082718,0.0545450858771801,0.028446976095438004,0.015375567600131035,0.0,0.0]",0.8054895401000977,0.005427056923508644,2.2987921237945557,1.3308899677426937,0,0,21,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,47,8,1.6,"[14.967665672302246,-2.212245464324951,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1028409004211426,1.335323691368103,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,2.58881503325745,5.760184288024902,5.760184288024902,"[0.0061509269289672375,0.02101096697151661,0.006390922237187624,0.8062896132469177,0.06655175983905792,0.05176200345158577,0.0270852018147707,0.014758740551769733,0.0,0.0]",0.8119497299194336,0.006390922237187624,2.5742478370666504,1.0979948619692752,0,0,21,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,47,9,1.8,"[14.685033798217773,-2.4948770999908447,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.120455026626587,1.3225809335708618,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,2.3888150332574503,5.132546901702881,5.132546901702881,"[0.005631375126540661,0.0209196824580431,0.007378326263278723,0.8099597096443176,0.06587370485067368,0.04980697110295296,0.02588236890733242,0.014547927305102348,0.0,0.0]",0.8017024397850037,0.007378326263278723,2.6330740451812744,0.9763319502068358,0,0,21,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,47,10,2.0,"[14.4022855758667,-2.7776248455047607,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1381821632385254,1.3087929487228394,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,2.18881503325745,4.544879913330078,4.544879913330078,"[0.007838483899831772,0.012453881092369556,0.008425503969192505,0.8232840299606323,0.05445873737335205,0.048688359558582306,0.030272239819169044,0.014578716829419136,0.0,0.0]",0.7661240696907043,0.008425503969192505,2.7297630310058594,0.8034451536290912,0,0,21,ar1_velocity,high
