method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,15,1,0.2,"[-16.84424591064453,0.10120947659015656,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0257349014282227,0.7686150670051575,14,4,high,ar1_velocity,1.1362880774941997,4.889859081456027,4.689859081456027,8.344651222229004,12.003576278686523,"[0.10356081277132034,0.09754285216331482,0.14929693937301636,0.10937149822711945,0.1036348044872284,0.10118186473846436,0.1210637092590332,0.10803912580013275,0.10630844533443451,0.0]",2.188870429992676,0.1036348044872284,1.5588574409484863,3.290694841387034,0,0,15,crossing_or_sudden_threat,low,ar1_velocity,1.6597089997958392,9,13333.1943359375,13333.41015625,-5.0,-5.0,13333.0341796875,-5.0,44342.88671875,44343.62109375,-5.0,-5.0,44342.37109375,-5.0,79440.296875,79442.078125,-5.0,-5.0,79439.0625,-5.0,0.08208499848842621,0.08208499103784561,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,15,2,0.4,"[-16.618507385253906,-0.12452828884124756,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0391101837158203,1.1061768531799316,14,4,high,ar1_velocity,1.1362880774941997,4.889859081456027,4.489859081456027,8.100387573242188,8.100387573242188,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0]",2.1972246170043945,0.1111111119389534,1.5778234004974365,3.1893280820637293,0,0,15,crossing_or_sudden_threat,low,ar1_velocity,1.6974230002233526,9,15802.84375,15803.08984375,-5.0,-5.0,15802.666015625,-5.0,47802.04296875,47802.75390625,-5.0,-5.0,47801.37890625,-5.0,97034.109375,97035.5859375,-5.0,-5.0,97032.4453125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,15,3,0.6000000000000001,"[-16.361324310302734,-0.38171207904815674,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.054447650909424,1.2499314546585083,21,0,high,accel_decel,0.9010882346259903,5.598224622425203,5.398224622425203,7.81258487701416,7.81258487701416,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111108213663101,0.0]",2.1972246170043945,0.1111111119389534,1.5933676958084106,3.0701634297705254,0,0,15,crossing_or_sudden_threat,low,accel_decel,1.7038490004779305,9,15925.376953125,15925.751953125,-5.0,-5.0,15925.1435546875,-5.0,47295.6640625,47296.87109375,-5.0,-5.0,47294.88671875,-5.0,101060.8828125,101063.6015625,-5.0,-5.0,101058.9140625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,15,4,0.8,"[-16.090011596679688,-0.6530255079269409,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.070737838745117,1.3068263530731201,21,0,high,accel_decel,0.9010882346259903,5.598224622425203,5.198224622425203,7.505727767944336,7.505727767944336,"[0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.11111113429069519,0.0]",2.1972246170043945,0.1111111044883728,1.6073740720748901,2.9430008053355876,0,0,15,crossing_or_sudden_threat,low,accel_decel,1.6856890006238245,9,15846.669921875,15847.0810546875,-5.0,-5.0,15846.4462890625,-5.0,46313.890625,46315.0390625,-5.0,-5.0,46313.1171875,-5.0,100029.3359375,100031.7109375,-5.0,-5.0,100027.3671875,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,15,5,1.0,"[-15.812349319458008,-0.9306877851486206,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.087521553039551,1.3247743844985962,21,0,high,accel_decel,0.9010882346259903,5.598224622425203,4.998224622425203,7.190879821777344,7.190879821777344,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0]",2.1972246170043945,0.1111111119389534,1.6206892728805542,2.81224473317052,0,0,15,crossing_or_sudden_threat,low,accel_decel,1.683734000835102,9,15719.919921875,15720.2783203125,-5.0,-5.0,15719.708984375,-5.0,45313.9453125,45315.0234375,-5.0,-5.0,45313.1640625,-5.0,98119.765625,98122.1484375,-5.0,-5.0,98117.875,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,15,6,1.2000000000000002,"[-15.531834602355957,-1.2112027406692505,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1045892238616943,1.3251744508743286,21,0,high,accel_decel,0.9010882346259903,5.598224622425203,4.798224622425203,6.712890625,6.712890625,"[0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.11111113429069519,0.0]",2.1972246170043945,0.1111111044883728,2.1275856494903564,1.8812298540051302,0,0,15,crossing_or_sudden_threat,low,accel_decel,1.6895999997359468,9,15688.01953125,15688.2978515625,-5.0,-5.0,15687.841796875,-5.0,44690.05859375,44691.24609375,-5.0,-5.0,44689.4375,-5.0,96592.1640625,96594.8046875,-5.0,-5.0,96590.7734375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,15,7,1.4000000000000001,"[-15.250038146972656,-1.49299955368042,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.121840715408325,1.3175678253173828,21,0,high,accel_decel,0.9010882346259903,5.598224622425203,4.598224622425203,6.238246917724609,6.238246917724609,"[0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.111111119389534,0.0]",2.1972246170043945,0.1111111044883728,2.151984930038452,1.7300941935022383,0,0,15,crossing_or_sudden_threat,low,accel_decel,1.6921149999689078,9,15749.455078125,15749.671875,-5.0,-5.0,15749.28125,-5.0,44387.75390625,44388.90625,-5.0,-5.0,44387.2109375,-5.0,95558.1875,95560.609375,-5.0,-5.0,95556.984375,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,15,8,1.6,"[-14.967665672302246,-1.7753722667694092,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1392288208007812,1.30620276927948,21,0,high,accel_decel,0.9010882346259903,5.598224622425203,4.398224622425203,5.769217491149902,5.769217491149902,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0]",2.1972246170043945,0.1111111119389534,2.176265239715576,1.578720734929748,0,0,15,crossing_or_sudden_threat,low,accel_decel,1.6918359997362131,9,15858.1650390625,15858.3359375,-5.0,-5.0,15858.0390625,-5.0,44251.72265625,44252.6875,-5.0,-5.0,44251.2421875,-5.0,94800.6171875,94802.5703125,-5.0,-5.0,94799.5859375,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,15,9,1.8,"[-14.685033798217773,-2.0580039024353027,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.156726837158203,1.292967677116394,21,0,high,accel_decel,0.9010882346259903,5.598224622425203,4.198224622425203,5.307952880859375,5.307952880859375,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0]",2.1972246170043945,0.1111111119389534,2.2004916667938232,1.427239701040059,0,0,15,crossing_or_sudden_threat,low,accel_decel,1.6694860005372902,9,15996.0673828125,15996.2314453125,-5.0,-5.0,15995.935546875,-5.0,44224.93359375,44225.75,-5.0,-5.0,44224.51953125,-5.0,94249.21875,94251.359375,-5.0,-5.0,94248.390625,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,15,10,2.0,"[-14.4022855758667,-2.3407516479492188,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1743195056915283,1.278698444366455,21,0,high,accel_decel,0.9010882346259903,5.598224622425203,3.998224622425203,4.8569722175598145,4.8569722175598145,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111110970377922,0.0]",2.1972246170043945,0.1111111119389534,2.22469425201416,1.2757110409263466,0,0,15,crossing_or_sudden_threat,low,accel_decel,1.6792639999039238,9,16171.283203125,16171.384765625,-5.0,-5.0,16171.251953125,-5.0,44310.07421875,44310.58203125,-5.0,-5.0,44309.85546875,-5.0,93931.484375,93933.015625,-5.0,-5.0,93931.078125,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,15,11,2.2,"[-14.119485855102539,-2.623551845550537,1.5]","[1.414000391960144,-1.414000391960144,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1919946670532227,1.263763427734375,21,0,high,accel_decel,0.9010882346259903,5.598224622425203,3.7982246224252028,4.419565200805664,4.419565200805664,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111108213663101,0.0]",2.1972246170043945,0.1111111119389534,2.2488863468170166,1.1241605660037286,0,0,15,crossing_or_sudden_threat,low,accel_decel,1.673955999649479,9,16426.6875,16426.794921875,-5.0,-5.0,16426.6484375,-5.0,44619.55078125,44620.01953125,-5.0,-5.0,44619.3203125,-5.0,94092.2890625,94093.6015625,-5.0,-5.0,94091.8046875,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,15,12,2.4000000000000004,"[-13.836662292480469,-2.9063754081726074,1.5]","[1.4141178131103516,-1.4141178131103516,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.209742307662964,1.2483222484588623,21,0,high,accel_decel,0.9010882346259903,5.598224622425203,3.5982246224252026,4.000249862670898,4.000249862670898,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0]",2.1972246170043945,0.1111111119389534,2.273073673248291,0.9726005991413577,0,0,15,crossing_or_sudden_threat,low,accel_decel,1.6605470000286005,9,16651.279296875,16651.37109375,-5.0,-5.0,16651.228515625,-5.0,44946.29296875,44946.82421875,-5.0,-5.0,44946.0625,-5.0,94439.6875,94440.8359375,-5.0,-5.0,94439.25,-5.0,0.0820850059390068,0.08208499848842621,0.6000000238418579
