method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,39,1,0.2,"[16.809507369995117,-0.15710297226905823,1.5]","[-0.9524604082107544,-0.5529679656028748,0.0]","[-1.0,-0.5805678963661194,0.15767785906791687]","[-1.0,-0.5805678963661194,0.15767785906791687]",False,False,0.0,1.1740297079086304,0.9488689303398132,5,4,medium,accel_decel,1.7531244388876246,2.6377772520265985,2.4377772520265983,8.410223960876465,8.410223960876465,"[0.20863555371761322,0.2634550929069519,0.2608022093772888,0.03923391178250313,0.22787334024906158,0.0,0.0,0.0,0.0,0.0]",1.4929628372192383,0.22787334024906158,0.5077627897262573,2.397281003332309,1,1,12,linear,medium,accel_decel,1.4582860003429232,5,12905.740234375,12905.7939453125,-5.0,-5.0,12905.7763671875,-5.0,9203.46484375,9203.5,-5.0,-5.0,9203.4873046875,-5.0,30357.103515625,30357.4296875,-5.0,-5.0,30357.28125,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,39,2,0.4,"[16.566190719604492,-0.36055365204811096,1.5]","[-1.2165858745574951,-1.0172533988952637,0.0]","[-1.0,-0.9748559594154358,1.0]","[-1.0,-0.9748559594154358,1.0]",False,False,0.0,1.9746904373168945,1.2037067413330078,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,2.4066154784035354,7.818033218383789,7.818033218383789,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.3014825582504272,1.8228453078946913,0,1,5,accel_decel,medium,sinusoidal_lateral,1.4398479997907998,5,16516.01953125,16516.080078125,-5.0,-5.0,16515.955078125,-5.0,19679.361328125,19679.5,-5.0,-5.0,19679.380859375,-5.0,89099.578125,89099.8203125,-5.0,-5.0,89099.109375,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,39,3,0.6000000000000001,"[16.30110740661621,-0.6077232360839844,1.5]","[-1.325413703918457,-1.2358478307724,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0397675037384033,1.300323724746704,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,2.2066154784035357,7.204776287078857,7.204776287078857,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.251442313194275,1.7142191356928766,0,1,5,accel_decel,medium,sinusoidal_lateral,1.4543750003213063,5,16307.5859375,16307.6572265625,-5.0,-5.0,16307.5556640625,-5.0,21039.994140625,21040.1171875,-5.0,-5.0,21040.115234375,-5.0,94633.953125,94634.765625,-5.0,-5.0,94633.828125,-5.0,0.08208499848842621,0.08208498358726501,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,39,4,0.8,"[16.0262451171875,-0.8745369911193848,1.5]","[-1.374313235282898,-1.3340686559677124,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0558459758758545,1.3359755277633667,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,2.0066154784035355,6.585855484008789,6.585855484008789,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.226135492324829,1.5905605849698563,0,1,5,accel_decel,medium,sinusoidal_lateral,1.423085999704199,5,16169.119140625,16169.1923828125,-5.0,-5.0,16169.0478515625,-5.0,21809.4296875,21809.591796875,-5.0,-5.0,21809.505859375,-5.0,96553.515625,96554.40625,-5.0,-5.0,96553.546875,-5.0,0.08208499103784561,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,39,5,1.0,"[15.746988296508789,-1.1501774787902832,1.5]","[-1.3962851762771606,-1.3782020807266235,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.072571277618408,1.3443797826766968,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.8066154784035355,5.961489200592041,5.961489200592041,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.2723605632781982,1.4316243365836836,0,1,5,accel_decel,medium,sinusoidal_lateral,1.4951619996281806,5,16086.09375,16086.2001953125,-5.0,-5.0,16086.0693359375,-5.0,22202.248046875,22202.375,-5.0,-5.0,22202.375,-5.0,97407.328125,97408.140625,-5.0,-5.0,97407.421875,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,39,6,1.2000000000000002,"[15.4657564163208,-1.4297840595245361,1.5]","[-1.4061578512191772,-1.398032546043396,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0896518230438232,1.3405369520187378,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.6066154784035354,5.338562488555908,5.338562488555908,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.3187566995620728,1.271599932112193,0,1,5,accel_decel,medium,sinusoidal_lateral,1.5124830006243428,5,16035.6455078125,16035.75390625,-5.0,-5.0,16035.599609375,-5.0,22402.5546875,22402.650390625,-5.0,-5.0,22402.6484375,-5.0,97805.8203125,97806.8359375,-5.0,-5.0,97805.75,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,39,7,1.4000000000000001,"[15.183637619018555,-1.7111726999282837,1.5]","[-1.410593867301941,-1.4069429636001587,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1069533824920654,1.3310920000076294,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.4066154784035354,4.721790790557861,4.721790790557861,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.3652303218841553,1.1110864221094494,0,1,5,accel_decel,medium,sinusoidal_lateral,1.516115000413265,5,15998.564453125,15998.671875,-5.0,-5.0,15998.517578125,-5.0,22514.541015625,22514.609375,-5.0,-5.0,22514.609375,-5.0,97990.4140625,97991.2421875,-5.0,-5.0,97990.4609375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,39,8,1.6,"[14.90112018585205,-1.9933620691299438,1.5]","[-1.4125871658325195,-1.4109466075897217,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1244115829467773,1.318980097770691,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.2066154784035354,4.105405807495117,4.105405807495117,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.4589533805847168,0.9269853871428408,0,1,5,accel_decel,medium,sinusoidal_lateral,1.497397999628447,5,15967.6455078125,15967.7275390625,-5.0,-5.0,15967.646484375,-5.0,22586.578125,22586.7578125,-5.0,-5.0,22586.669921875,-5.0,98078.9609375,98079.9140625,-5.0,-5.0,98079.078125,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,39,9,1.8,"[14.618423461914062,-2.2759110927581787,1.5]","[-1.4134827852249146,-1.4127455949783325,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.141993284225464,1.305492877960205,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.0066154784035355,3.499136447906494,3.499136447906494,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.546018123626709,0.7453447556564577,0,0,5,accel_decel,medium,sinusoidal_lateral,1.4543749994118116,5,15939.6611328125,15939.818359375,-5.0,-5.0,15939.642578125,-5.0,22640.29296875,22640.419921875,-5.0,-5.0,22640.419921875,-5.0,98124.1484375,98125.0,-5.0,-5.0,98124.390625,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,39,10,2.0,"[14.335646629333496,-2.558621883392334,1.5]","[-1.413885235786438,-1.4135539531707764,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.159680128097534,1.2911962270736694,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,0.8066154784035355,2.920342445373535,2.920342445373535,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.6267303228378296,0.5661523993897903,0,0,5,accel_decel,medium,sinusoidal_lateral,1.4571689998774673,5,15911.033203125,15912.275390625,-5.0,-5.0,15906.453125,-5.0,22689.314453125,22689.93359375,-5.0,-5.0,22687.2578125,-5.0,98260.71875,98672.9296875,-5.0,-5.0,98672.9296875,-5.0,0.08208499103784561,0.08208499103784561,0.550000011920929
