method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,2,1,0.2,"[-16.84424591064453,-0.18699230253696442,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9798396825790405,0.7865382432937622,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,3.1616895840357415,7.118844509124756,7.101113796234131,"[0.00452791340649128,0.02582911029458046,0.0019871110562235117,0.004194470122456551,0.031442105770111084,0.4650692343711853,0.46695002913475037,0.0,0.0,0.0]",0.9746173620223999,0.0019871110562235117,3.993046998977661,2.6026973237883375,0,0,3,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,2,2,0.4,"[-16.618507385253906,0.0387454628944397,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9932224750518799,1.1325007677078247,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.961689584035742,7.11398458480835,7.101113796234131,"[0.00233466480858624,0.03031904250383377,0.0024664972443133593,0.02418733388185501,0.043571777641773224,0.284618616104126,0.6125020980834961,0.0,0.0,0.0]",1.0194061994552612,0.0024664972443133593,4.1710429191589355,2.4061084191909567,0,0,3,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,2,3,0.6000000000000001,"[-16.361324310302734,0.2959292531013489,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0085811614990234,1.280377745628357,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.7616895840357416,7.110276222229004,7.101113796234131,"[0.002771666506305337,0.06729733943939209,0.003579725744202733,0.04560399800539017,0.047104086726903915,0.05005379393696785,0.7835893630981445,0.0,0.0,0.0]",0.8438178300857544,0.003579725744202733,4.327132225036621,2.2029189243014216,0,0,3,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,2,4,0.8,"[-16.090011596679688,0.5672426223754883,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.024909734725952,1.3394581079483032,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.561689584035742,7.118104934692383,7.101113796234131,"[0.0027978173457086086,0.09608683735132217,0.003469240153208375,0.04801993817090988,0.041979290544986725,0.05629197135567665,0.7513549327850342,0.0,0.0,0.0]",0.9168335199356079,0.003469240153208375,4.469149589538574,1.9985425695013967,0,0,3,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,2,5,1.0,"[-15.812349319458008,0.844904899597168,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.04175066947937,1.358711838722229,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.3616895840357417,7.141723155975342,7.101113796234131,"[0.0028351768851280212,0.13110001385211945,0.0031296906527131796,0.0429208017885685,0.04055740311741829,0.07848859578371048,0.700968325138092,0.0,0.0,0.0]",1.014953374862671,0.0031296906527131796,3.8683316707611084,2.6363526554426833,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,2,6,1.2000000000000002,"[-15.531834602355957,1.1254198551177979,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.058893918991089,1.360019564628601,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.1616895840357415,6.988222599029541,6.988222599029541,"[0.002926707034930587,0.1746324747800827,0.002789387945085764,0.03602715581655502,0.03644927591085434,0.09528450667858124,0.6518905162811279,0.0,0.0,0.0]",1.0816099643707275,0.002789387945085764,3.4321279525756836,2.4325223207687796,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,2,7,1.4000000000000001,"[-15.250038146972656,1.4072166681289673,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.076242446899414,1.3531415462493896,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.9616895840357416,6.8452630043029785,6.8452630043029785,"[0.02352932095527649,0.21370482444763184,0.01640421897172928,0.027799054980278015,0.031893085688352585,0.09846455603837967,0.5882049798965454,0.0,0.0,0.0]",1.235304594039917,0.01640421897172928,3.189239025115967,2.2422411744364212,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,2,8,1.6,"[-14.967665672302246,1.6895893812179565,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.093747615814209,1.3424255847930908,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.7616895840357416,6.71376371383667,6.71376371383667,"[0.021854525431990623,0.24575230479240417,0.01276045199483633,0.020732227712869644,0.06269382685422897,0.09336694329977036,0.542839765548706,0.0,0.0,0.0]",1.2911334037780762,0.01276045199483633,3.1361465454101562,2.070888701327416,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,2,9,1.8,"[-14.685033798217773,1.9722208976745605,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1113851070404053,1.329805612564087,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.5616895840357417,6.594501972198486,6.594501972198486,"[0.01972515508532524,0.26064470410346985,0.009691590443253517,0.014645131304860115,0.10968874394893646,0.08218974620103836,0.5034149289131165,0.0,0.0,0.0]",1.3279988765716553,0.009691590443253517,3.2544143199920654,1.9169183996712793,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,2,10,2.0,"[-14.4022855758667,2.2549686431884766,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1291399002075195,1.3161377906799316,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.3616895840357417,6.488185882568359,6.488185882568359,"[0.016813106834888458,0.25857341289520264,0.007050182670354843,0.009621374309062958,0.17525410652160645,0.0679653137922287,0.46472248435020447,0.0,0.0,0.0]",1.3421168327331543,0.007050182670354843,3.515782356262207,1.7731125331439952,0,0,8,sinusoidal_lateral,high
