method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,4,1,0.2,"[-16.84424591064453,-1.043390154838562,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9662001132965088,0.7917088270187378,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,5.593792433891114,8.367076873779297,8.367076873779297,"[0.13520961999893188,0.12400497496128082,0.12147948890924454,0.11900090426206589,0.125388965010643,0.11979392915964127,0.12367160618305206,0.13145050406455994,0.0,0.0]",2.0785539150238037,0.12400497496128082,3.2295539379119873,2.0108887135220157,0,0,3,linear,high,accel_decel,1.6340020001734956,8,13336.0517578125,13336.2587890625,-5.0,-5.0,13335.98828125,-5.0,44350.59375,44351.203125,-5.0,-5.0,44350.328125,-5.0,79459.546875,79461.0390625,-5.0,-5.0,79459.015625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,4,2,0.4,"[-16.618507385253906,-1.2691279649734497,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9795783758163452,1.1400970220565796,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,5.393792433891114,7.904792785644531,7.904792785644531,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.923822283744812,2.918957735583099,0,0,14,ar1_velocity,low,accel_decel,1.652719000048819,8,15805.537109375,15805.8154296875,-5.0,-5.0,15805.46484375,-5.0,47802.45703125,47803.16796875,-5.0,-5.0,47802.28125,-5.0,97014.25,97015.828125,-5.0,-5.0,97014.0859375,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,4,3,0.6000000000000001,"[-16.361324310302734,-1.5263117551803589,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9949357509613037,1.289166808128357,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,5.1937924338911134,7.408372402191162,7.408372402191162,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.8877991437911987,2.648089942044277,0,0,14,ar1_velocity,low,accel_decel,1.6518809998160577,8,15929.208984375,15929.5947265625,-5.0,-5.0,15929.080078125,-5.0,47287.0546875,47288.00390625,-5.0,-5.0,47286.6796875,-5.0,101001.96875,101003.9765625,-5.0,-5.0,101001.265625,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,4,4,0.8,"[-16.090011596679688,-1.797625184059143,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0112669467926025,1.3488816022872925,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,4.993792433891114,6.904454231262207,6.904454231262207,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.5864975452423096,2.5206585062527944,0,0,14,ar1_velocity,low,accel_decel,1.703563000774011,8,15853.84765625,15854.3203125,-5.0,-5.0,15853.658203125,-5.0,46297.45703125,46298.64453125,-5.0,-5.0,46296.84375,-5.0,99937.84375,99940.203125,-5.0,-5.0,99936.7421875,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,4,5,1.0,"[-15.812349319458008,-2.075287342071533,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.028115749359131,1.3685163259506226,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,4.793792433891114,6.406928062438965,6.406928062438965,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.6894160509109497,2.2978297711461444,0,0,14,ar1_velocity,low,accel_decel,1.6387499999837019,8,15734.267578125,15734.7373046875,-5.0,-5.0,15734.109375,-5.0,45302.25390625,45303.47265625,-5.0,-5.0,45301.69140625,-5.0,98019.9375,98022.484375,-5.0,-5.0,98018.90625,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,4,6,1.2000000000000002,"[-15.531834602355957,-2.355802297592163,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0452721118927,1.3700906038284302,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,4.593792433891114,5.9245710372924805,5.9245710372924805,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.5510727167129517,2.1095426297351905,0,0,14,ar1_velocity,low,accel_decel,1.6286939999190508,8,15708.19921875,15708.5791015625,-5.0,-5.0,15708.0439453125,-5.0,44678.91796875,44680.05078125,-5.0,-5.0,44678.33984375,-5.0,96475.1640625,96477.890625,-5.0,-5.0,96474.3125,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,4,7,1.4000000000000001,"[-15.250038146972656,-2.637598991394043,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0626392364501953,1.3634276390075684,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,4.393792433891114,5.464664936065674,5.464664936065674,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.5935639142990112,2.0087729582707996,0,0,14,ar1_velocity,low,accel_decel,1.6256210001301952,8,15776.03515625,15776.38671875,-5.0,-5.0,15775.953125,-5.0,44378.65625,44379.91796875,-5.0,-5.0,44378.3046875,-5.0,95427.90625,95430.859375,-5.0,-5.0,95427.453125,-5.0,0.08208499103784561,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,4,8,1.6,"[-14.967665672302246,-2.9199717044830322,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.080169439315796,1.3529043197631836,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,4.1937924338911134,5.034842014312744,5.034842014312744,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.7111210823059082,1.8509011064279752,0,0,14,ar1_velocity,low,accel_decel,1.6127700000652112,8,15893.51953125,15893.8662109375,-5.0,-5.0,15893.455078125,-5.0,44254.5546875,44255.73828125,-5.0,-5.0,44254.2265625,-5.0,94678.375,94681.1875,-5.0,-5.0,94677.9609375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,4,9,1.8,"[-14.685033798217773,-3.202603340148926,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0978381633758545,1.3404669761657715,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,3.993792433891114,4.6441264152526855,4.6441264152526855,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.85029935836792,1.754911320411895,0,0,14,ar1_velocity,low,accel_decel,1.6236640003626235,8,16039.00390625,16039.3154296875,-5.0,-5.0,16038.9736328125,-5.0,44233.5859375,44234.68359375,-5.0,-5.0,44233.26953125,-5.0,94123.03125,94125.703125,-5.0,-5.0,94122.6875,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,4,10,2.0,"[-14.4022855758667,-3.485351085662842,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1156303882598877,1.3269784450531006,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,3.793792433891114,4.303478240966797,4.303478240966797,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.7905046939849854,1.5810298802162421,0,0,14,ar1_velocity,low,accel_decel,1.6055060004873667,8,16252.6640625,16252.771484375,-5.0,-5.0,16252.666015625,-5.0,44409.6875,44410.09765625,-5.0,-5.0,44409.546875,-5.0,93980.34375,93981.40625,-5.0,-5.0,93980.3515625,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
