method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,16,1,0.2,"[-16.828405380249023,-0.2756420969963074,1.5]","[0.857969343662262,-0.6905382871627808,0.0]","[1.0,-0.8048519492149353,-1.0]","[1.0,-0.8048519492149353,-1.0]",False,False,0.0,1.6005443334579468,0.8611171841621399,6,6,high,sinusoidal_lateral,0.5443134870444382,3.442698027194634,3.242698027194634,7.984088897705078,7.984088897705078,"[0.14576278626918793,0.11638151854276657,0.14907748997211456,0.11719060689210892,0.13960441946983337,0.07315243780612946,0.14772933721542358,0.11110149323940277,0.0,0.0]",2.058838129043579,0.14772933721542358,2.108732223510742,2.3772666937796285,0,0,8,ar1_velocity,medium,sinusoidal_lateral,1.620039000044926,8,12507.1494140625,12507.2275390625,-5.0,-5.0,12507.0595703125,-5.0,43607.7734375,43607.96484375,-5.0,-5.0,43607.56640625,-5.0,78678.3203125,78678.9140625,-5.0,-5.0,78677.3125,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,16,2,0.4,"[-16.595550537109375,-0.49345117807388306,1.5]","[1.1642769575119019,-1.0890452861785889,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0037567615509033,1.1622273921966553,12,7,high,linear,0.5410418491292468,6.877354208736964,6.677354208736964,7.815263748168945,7.815263748168945,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.658677339553833,1.9617951013768626,0,0,8,ar1_velocity,medium,linear,1.6035560001910198,8,15490.5390625,15490.8095703125,-5.0,-5.0,15490.73046875,-5.0,46858.79296875,46859.65234375,-5.0,-5.0,46859.5078125,-5.0,94739.03125,94740.7578125,-5.0,-5.0,94740.125,-5.0,0.08208499103784561,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,16,3,0.6000000000000001,"[-16.335168838500977,-0.7470723390579224,1.5]","[1.3019098043441772,-1.2681059837341309,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0189149379730225,1.2898006439208984,12,7,high,linear,0.5410418491292468,6.877354208736964,6.477354208736964,7.677399158477783,7.677399158477783,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.5756261348724365,1.7726038084463656,0,0,8,ar1_velocity,medium,linear,1.5596960001857951,8,15863.162109375,15863.4873046875,-5.0,-5.0,15863.4130859375,-5.0,47075.22265625,47076.34765625,-5.0,-5.0,47075.73828125,-5.0,100276.8359375,100279.390625,-5.0,-5.0,100277.1484375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,16,4,0.8,"[-16.06241798400879,-1.0167850255966187,1.5]","[1.3637522459030151,-1.3485631942749023,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0351579189300537,1.3396190404891968,12,7,high,linear,0.5410418491292468,6.877354208736964,6.2773542087369645,7.112043380737305,7.112043380737305,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.649146795272827,1.6160688220272494,0,0,8,ar1_velocity,medium,linear,1.5465659998881165,8,15826.09765625,15826.4033203125,-5.0,-5.0,15825.9853515625,-5.0,46197.91796875,46198.94140625,-5.0,-5.0,46197.6796875,-5.0,99584.375,99586.7421875,-5.0,-5.0,99584.140625,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,16,5,1.0,"[-15.784110069274902,-1.293727993965149,1.5]","[1.3915398120880127,-1.384714961051941,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0519630908966064,1.3546006679534912,12,7,high,linear,0.5410418491292468,6.877354208736964,6.077354208736964,6.499808311462402,6.499808311462402,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.565406084060669,1.4152128234800885,0,0,8,ar1_velocity,medium,linear,1.6155680004885653,8,15720.0078125,15720.3212890625,-5.0,-5.0,15719.89453125,-5.0,45243.55078125,45244.6015625,-5.0,-5.0,45243.390625,-5.0,97819.140625,97821.5703125,-5.0,-5.0,97819.0078125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,16,6,1.2000000000000002,"[-15.503305435180664,-1.5739197731018066,1.5]","[1.4040255546569824,-1.4009590148925781,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.069089889526367,1.3538949489593506,12,7,high,linear,0.5410418491292468,6.877354208736964,5.877354208736964,5.91471529006958,5.91471529006958,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.5949153900146484,1.8786924916142016,0,0,9,sinusoidal_lateral,medium,linear,1.5873529991949908,8,15704.0556640625,15704.3642578125,-5.0,-5.0,15703.927734375,-5.0,44652.2421875,44653.3203125,-5.0,-5.0,44652.0078125,-5.0,96375.4921875,96377.9375,-5.0,-5.0,96375.3125,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,16,7,1.4000000000000001,"[-15.221378326416016,-1.8555713891983032,1.5]","[1.4096357822418213,-1.4082578420639038,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.086428165435791,1.3460264205932617,12,7,high,linear,0.5410418491292468,6.877354208736964,5.677354208736964,5.347938537597656,5.347938537597656,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.592231273651123,1.7192077311932312,0,0,9,sinusoidal_lateral,medium,linear,1.5423750000991276,8,15775.6240234375,15775.9072265625,-5.0,-5.0,15775.525390625,-5.0,44366.8671875,44367.89453125,-5.0,-5.0,44366.609375,-5.0,95378.734375,95380.9609375,-5.0,-5.0,95378.4921875,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,16,8,1.6,"[-14.938946723937988,-2.137878894805908,1.5]","[1.412156581878662,-1.411537528038025,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.103923797607422,1.3347833156585693,12,7,high,linear,0.5410418491292468,6.877354208736964,5.477354208736964,4.778868198394775,4.778868198394775,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.5809221267700195,0.955059752550651,0,0,8,ar1_velocity,medium,linear,1.561371999741823,8,15893.912109375,15894.228515625,-5.0,-5.0,15893.791015625,-5.0,44250.4921875,44251.7578125,-5.0,-5.0,44250.0703125,-5.0,94658.1015625,94660.328125,-5.0,-5.0,94657.4453125,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,16,9,1.8,"[-14.656289100646973,-2.4204812049865723,1.5]","[1.4132893085479736,-1.413011074066162,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.121549129486084,1.3218450546264648,12,7,high,linear,0.5410418491292468,6.877354208736964,5.2773542087369645,4.262329578399658,4.262329578399658,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.712649345397949,0.789656333379576,0,0,8,ar1_velocity,medium,linear,1.557460999720206,8,16038.267578125,16038.5791015625,-5.0,-5.0,16038.2568359375,-5.0,44231.671875,44233.09375,-5.0,-5.0,44231.48828125,-5.0,94116.9375,94119.640625,-5.0,-5.0,94116.8828125,-5.0,0.08208499103784561,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,16,10,2.0,"[-14.373529434204102,-2.7032158374786377,1.5]","[1.413798213005066,-1.4136732816696167,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1392879486083984,1.3079533576965332,12,7,high,linear,0.5410418491292468,6.877354208736964,5.077354208736964,3.795915365219116,3.795915365219116,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.6539714336395264,0.67144145591423,0,0,8,ar1_velocity,medium,linear,1.6057909997471143,8,16249.01171875,16249.140625,-5.0,-5.0,16248.978515625,-5.0,44405.234375,44405.95703125,-5.0,-5.0,44404.94921875,-5.0,93977.1484375,93978.359375,-5.0,-5.0,93976.828125,-5.0,0.08208499848842621,0.08208499103784561,0.5
