method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,33,1,0.2,"[16.84424591064453,0.7394406795501709,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.20842601358890533]","[-1.0,-1.0,0.20842601358890533]",False,False,0.0,2.0580286979675293,0.7554956674575806,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,6.582066347120632,7.3326029777526855,11.32544994354248,"[0.1760619431734085,0.04386616870760918,0.08196669071912766,0.1223486140370369,0.5757565498352051,0.0,0.0,0.0,0.0,0.0]",1.222890853881836,0.04386616870760918,3.33040714263916,2.2114438549469257,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,33,2,0.4,"[16.618507385253906,0.513702929019928,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.3925309479236603]","[-1.0,-1.0,0.3925309479236603]",False,False,0.0,2.0713765621185303,1.0869160890579224,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,6.382066347120632,7.394583702087402,7.394583702087402,"[0.08601050823926926,0.11685322225093842,0.4083530902862549,0.22889158129692078,0.15989167988300323,0.0,0.0,0.0,0.0,0.0]",1.458228588104248,0.11685322225093842,3.248418092727661,2.024508816561568,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,33,3,0.6000000000000001,"[16.361324310302734,0.2565191388130188,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,0.5921732187271118]","[-1.0,-1.0,0.5921732187271118]",False,False,0.0,2.0866732597351074,1.2276647090911865,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,6.182066347120632,7.414351463317871,7.394583702087402,"[0.05636340379714966,0.16164565086364746,0.19014587998390198,0.29266053438186646,0.2991846203804016,0.0,0.0,0.0,0.0,0.0]",1.492936134338379,0.16164565086364746,2.340714693069458,1.9880108551515927,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,33,4,0.8,"[16.090011596679688,-0.014794260263442993,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,0.8804007172584534]","[-1.0,-1.0,0.8804007172584534]",False,False,0.0,2.102908134460449,1.282974123954773,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,5.982066347120632,7.379369258880615,7.379369258880615,"[0.059595461934804916,0.14291547238826752,0.3550677001476288,0.2089279145002365,0.23349346220493317,0.0,0.0,0.0,0.0,0.0]",1.4805378913879395,0.14291547238826752,2.337099552154541,1.83920585430415,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,33,5,1.0,"[15.812349319458008,-0.2924565076828003,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1196229457855225,1.2999811172485352,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,5.782066347120632,7.2858076095581055,7.2858076095581055,"[0.05287282541394234,0.11890362948179245,0.5302160978317261,0.12611812353134155,0.17188933491706848,0.0,0.0,0.0,0.0,0.0]",1.3088568449020386,0.11890362948179245,2.601828098297119,1.6744476622287587,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,33,6,1.2000000000000002,"[15.531834602355957,-0.5729714632034302,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.136605978012085,1.2997326850891113,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,5.582066347120632,7.140360355377197,7.140360355377197,"[0.042788226157426834,0.08956382423639297,0.6604301333427429,0.08791308104991913,0.11930465698242188,0.0,0.0,0.0,0.0,0.0]",1.0923385620117188,0.08956382423639297,2.742356061935425,1.5643875686273256,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,33,7,1.4000000000000001,"[15.250038146972656,-0.8547682762145996,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1537585258483887,1.291609764099121,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,5.382066347120632,6.959865093231201,6.959865093231201,"[0.03101607970893383,0.06980165839195251,0.7474719882011414,0.06471151858568192,0.08699873089790344,0.0,0.0,0.0,0.0,0.0]",0.9007105827331543,0.06980165839195251,2.918834686279297,1.4188177992541122,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,33,8,1.6,"[14.967665672302246,-1.1371409893035889,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1710312366485596,1.2797870635986328,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,5.182066347120632,6.484198093414307,6.484198093414307,"[0.0252911988645792,0.06182039901614189,0.7867807149887085,0.054291632026433945,0.071816086769104,0.0,0.0,0.0,0.0,0.0]",0.8010668754577637,0.06182039901614189,3.061629056930542,1.401748407205615,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,33,9,1.8,"[14.685033798217773,-1.4197725057601929,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1883981227874756,1.266120195388794,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,4.982066347120632,5.9288129806518555,5.9288129806518555,"[0.02952737547457218,0.06613916158676147,0.7765125632286072,0.057131752371788025,0.07068908959627151,0.0,0.0,0.0,0.0,0.0]",0.8308767676353455,0.06613916158676147,3.0836615562438965,1.2066945065138182,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,33,10,2.0,"[14.4022855758667,-1.7025203704833984,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2058422565460205,1.2514305114746094,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,4.782066347120632,5.398055553436279,5.398055553436279,"[0.029106328263878822,0.08963482081890106,0.7232587337493896,0.07071751356124878,0.08728255331516266,0.0,0.0,0.0,0.0,0.0]",0.9536535143852234,0.08963482081890106,3.303133726119995,0.9783149210208124,0,0,0,ar1_velocity,medium
