method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,46,1,0.2,"[-16.82312774658203,0.6206233501434326,1.5]","[0.8843605518341064,-0.6563999652862549,0.0]","[1.0,-0.7422311902046204,-1.0]","[1.0,-0.7422311902046204,-1.0]",False,False,0.0,1.5104237794876099,0.8757233023643494,7,3,medium,sinusoidal_lateral,1.676586608384177,5.536880867521621,5.336880867521621,9.77135181427002,9.665548324584961,"[0.25720518827438354,0.13876919448375702,0.08162207156419754,0.18825624883174896,0.20808567106723785,0.12606163322925568,0.0,0.0,0.0,0.0]",1.7299365997314453,0.18825624883174896,1.9847372770309448,4.5,0,0,2,crossing_or_sudden_threat,low,sinusoidal_lateral,1.5376259998447495,6,12363.046875,12363.1826171875,-5.0,-5.0,12363.181640625,-5.0,43753.19140625,43753.42578125,-5.0,-5.0,43753.41796875,-5.0,80749.6484375,80750.2734375,-5.0,-5.0,80750.2734375,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,46,2,0.4,"[-16.587900161743164,0.40588217973709106,1.5]","[1.1761353015899658,-1.0737059116363525,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.038670778274536,1.1549458503723145,10,3,high,sinusoidal_lateral,0.8588364714079642,6.7636175884815675,6.563617588481567,9.882341384887695,9.665548324584961,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.504971981048584,4.475690716547114,0,0,2,crossing_or_sudden_threat,low,sinusoidal_lateral,1.5602550001858617,6,15357.2265625,15357.5673828125,-5.0,-5.0,15357.2529296875,-5.0,46424.09375,46425.125,-5.0,-5.0,46424.20703125,-5.0,93677.4609375,93679.9296875,-5.0,-5.0,93677.34375,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,46,3,0.6000000000000001,"[-16.326452255249023,0.15363946557044983,1.5]","[1.3072381019592285,-1.2612135410308838,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.053741216659546,1.272395372390747,11,3,medium,accel_decel,1.5500882810624022,5.860499559939715,5.660499559939715,9.619959831237793,9.619959831237793,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.5216199159622192,4.36121645177389,0,0,2,crossing_or_sudden_threat,low,accel_decel,1.5937790003590635,6,15838.7216796875,15839.09765625,-5.0,-5.0,15838.8095703125,-5.0,47009.02734375,47010.14453125,-5.0,-5.0,47009.2734375,-5.0,100045.90625,100048.578125,-5.0,-5.0,100046.2109375,-5.0,0.08208499848842621,0.0820850059390068,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,46,4,0.8,"[-16.05322265625,-0.11545377969741821,1.5]","[1.3661463260650635,-1.3454662561416626,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0699238777160645,1.3173878192901611,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,5.61588118949211,9.33867073059082,9.33867073059082,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.5395166873931885,4.238047345335433,0,0,2,crossing_or_sudden_threat,low,sinusoidal_lateral,1.634285999898566,6,15813.4140625,15813.7421875,-5.0,-5.0,15813.4814453125,-5.0,46172.87109375,46173.76171875,-5.0,-5.0,46173.32421875,-5.0,99500.9609375,99502.921875,-5.0,-5.0,99501.8671875,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,46,5,1.0,"[-15.774699211120605,-0.3921184837818146,1.5]","[1.392615556716919,-1.3833234310150146,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.086672306060791,1.3299400806427002,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,5.41588118949211,9.091455459594727,9.091455459594727,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.5579748153686523,4.110971602749322,0,0,2,crossing_or_sudden_threat,low,sinusoidal_lateral,1.5800900000613183,6,15709.4853515625,15709.8408203125,-5.0,-5.0,15709.439453125,-5.0,45231.859375,45232.8359375,-5.0,-5.0,45231.91796875,-5.0,97798.5,97800.6015625,-5.0,-5.0,97798.453125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,46,6,1.2000000000000002,"[-15.493797302246094,-0.6721852421760559,1.5]","[1.4045089483261108,-1.4003337621688843,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.103736400604248,1.3278907537460327,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,5.2158811894921095,8.883801460266113,8.883801460266113,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.5766855478286743,3.982140253278173,0,0,2,crossing_or_sudden_threat,low,sinusoidal_lateral,1.5080129996931646,6,15693.91796875,15694.3212890625,-5.0,-5.0,15693.9150390625,-5.0,44649.828125,44650.95703125,-5.0,-5.0,44650.31640625,-5.0,96395.9609375,96398.3984375,-5.0,-5.0,96397.0859375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,46,7,1.4000000000000001,"[-15.21182632446289,-0.9537806510925293,1.5]","[1.4098529815673828,-1.4079769849777222,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.120999813079834,1.3191698789596558,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,5.015881189492109,8.730697631835938,8.730697631835938,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.5955091714859009,3.8525197708370524,0,0,2,crossing_or_sudden_threat,low,sinusoidal_lateral,1.48845799958508,6,15763.6142578125,15764.0322265625,-5.0,-5.0,15763.6171875,-5.0,44367.8125,44368.9921875,-5.0,-5.0,44368.421875,-5.0,95421.78125,95424.2890625,-5.0,-5.0,95423.15625,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,46,8,1.6,"[-14.929375648498535,-1.2360628843307495,1.5]","[1.4122542142868042,-1.4114112854003906,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.138406276702881,1.3072960376739502,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,4.81588118949211,8.630002975463867,8.630002975463867,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.6143842935562134,3.7225452912198147,0,0,2,crossing_or_sudden_threat,low,sinusoidal_lateral,1.48845799958508,6,15878.08984375,15878.4951171875,-5.0,-5.0,15878.12109375,-5.0,44248.26171875,44249.40625,-5.0,-5.0,44248.87109375,-5.0,94707.0390625,94709.4453125,-5.0,-5.0,94708.375,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,46,9,1.8,"[-14.646709442138672,-1.5186537504196167,1.5]","[1.4133331775665283,-1.4129544496536255,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.15592622756958,1.2938255071640015,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,4.61588118949211,8.36653995513916,8.36653995513916,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.774683952331543,2.185271380803357,0,0,2,crossing_or_sudden_threat,low,sinusoidal_lateral,1.4976769998611417,6,16018.6005859375,16018.9560546875,-5.0,-5.0,16018.31640625,-5.0,44227.55859375,44229.01953125,-5.0,-5.0,44226.56640625,-5.0,94173.03125,94176.4375,-5.0,-5.0,94170.9375,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,46,10,2.0,"[-14.363945960998535,-1.8013832569122314,1.5]","[1.4138180017471313,-1.4136477708816528,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1735424995422363,1.2794451713562012,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,4.41588118949211,7.801858901977539,7.801858901977539,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.7961955070495605,2.029216557934376,0,0,2,crossing_or_sudden_threat,low,sinusoidal_lateral,1.5197459997580154,6,16210.7333984375,16210.8974609375,-5.0,-5.0,16210.6337890625,-5.0,44358.5,44359.375,-5.0,-5.0,44358.04296875,-5.0,93953.9765625,93955.9375,-5.0,-5.0,93953.0,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,46,11,2.2,"[-14.081138610839844,-2.0841751098632812,1.5]","[1.4140357971191406,-1.413959264755249,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1912426948547363,1.2644543647766113,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,4.2158811894921095,7.240214824676514,7.240214824676514,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.8177107572555542,1.8731415697397138,0,0,2,crossing_or_sudden_threat,low,sinusoidal_lateral,1.5664000002288958,6,16467.41015625,16467.521484375,-5.0,-5.0,16467.306640625,-5.0,44670.94921875,44671.75,-5.0,-5.0,44670.546875,-5.0,94122.65625,94124.3515625,-5.0,-5.0,94121.7890625,-5.0,0.08208499848842621,0.08208499848842621,0.6000000238418579
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,46,12,2.4000000000000004,"[-13.798312187194824,-2.366994857788086,1.5]","[1.4141336679458618,-1.4140993356704712,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2090163230895996,1.2489824295043945,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,4.015881189492109,6.682433128356934,6.682433128356934,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.8392281532287598,1.7170573163954146,0,0,2,crossing_or_sudden_threat,low,sinusoidal_lateral,1.532876000055694,6,16685.474609375,16685.583984375,-5.0,-5.0,16685.416015625,-5.0,44999.48828125,44999.984375,-5.0,-5.0,44999.125,-5.0,94509.7578125,94510.8359375,-5.0,-5.0,94509.046875,-5.0,0.08208499848842621,0.08208499848842621,0.6499999761581421
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,46,13,2.6,"[-13.51547622680664,-2.649827241897583,1.5]","[1.414177656173706,-1.414162278175354,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2268526554107666,1.2330816984176636,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,3.8158811894921096,6.129594802856445,6.129594802856445,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.8607451915740967,1.5609689754850988,0,0,2,crossing_or_sudden_threat,low,sinusoidal_lateral,1.4901340000506025,6,16898.453125,16898.55859375,-5.0,-5.0,16898.375,-5.0,45333.015625,45333.42578125,-5.0,-5.0,45332.57421875,-5.0,94956.75,94957.609375,-5.0,-5.0,94955.796875,-5.0,0.08208499103784561,0.08208499848842621,0.699999988079071
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,46,14,2.8000000000000003,"[-13.232636451721191,-2.9326653480529785,1.5]","[1.4141974449157715,-1.4141905307769775,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2447426319122314,1.2167716026306152,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,3.6158811894921095,5.5831828117370605,5.5831828117370605,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.8822628259658813,1.4048788632961762,0,0,2,crossing_or_sudden_threat,low,sinusoidal_lateral,1.4876190007271362,6,17129.009765625,17129.1015625,-5.0,-5.0,17128.927734375,-5.0,45734.19921875,45734.6796875,-5.0,-5.0,45733.6875,-5.0,95537.7578125,95538.7890625,-5.0,-5.0,95536.6171875,-5.0,0.08208499103784561,0.08208499848842621,0.75
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,46,15,3.0,"[-12.94979476928711,-3.215506076812744,1.5]","[1.4142062664031982,-1.41420316696167,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2626757621765137,1.200056552886963,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,3.4158811894921097,5.045289516448975,5.045289516448975,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.9037805795669556,1.2487877973418497,0,0,2,crossing_or_sudden_threat,low,sinusoidal_lateral,1.4915309993739356,6,17361.626953125,17361.724609375,-5.0,-5.0,17361.57421875,-5.0,46126.06640625,46126.55078125,-5.0,-5.0,46125.55078125,-5.0,96066.6640625,96067.859375,-5.0,-5.0,96065.5,-5.0,0.08208499848842621,0.08208499848842621,0.800000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,46,16,3.2,"[-12.666953086853027,-3.498347759246826,1.5]","[1.414210319519043,-1.4142088890075684,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.280640125274658,1.1829347610473633,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,3.2158811894921095,4.518963813781738,4.518963813781738,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.925298810005188,1.0926965951353227,0,0,2,crossing_or_sudden_threat,low,sinusoidal_lateral,1.4839880004728911,6,17592.267578125,17592.345703125,-5.0,-5.0,17592.23046875,-5.0,46516.62109375,46517.05078125,-5.0,-5.0,46516.1328125,-5.0,96601.03125,96601.953125,-5.0,-5.0,96599.9296875,-5.0,0.08208499103784561,0.08208499848842621,0.8500000238418579
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,46,17,3.4000000000000004,"[-12.384110450744629,-3.7811899185180664,1.5]","[1.4142121076583862,-1.414211392402649,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2986245155334473,1.1654014587402344,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,3.0158811894921094,4.008761882781982,4.008761882781982,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.9468168020248413,0.9366051204243945,0,0,2,crossing_or_sudden_threat,low,sinusoidal_lateral,1.4937659998395247,6,17820.748046875,17820.82421875,-5.0,-5.0,17820.72265625,-5.0,46905.4375,46905.890625,-5.0,-5.0,46904.96484375,-5.0,97139.9609375,97141.0078125,-5.0,-5.0,97138.8359375,-5.0,0.08208499848842621,0.08208499848842621,0.8999999761581421
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,46,18,3.6,"[-12.10079288482666,-4.063555717468262,1.5]","[1.4165884256362915,-1.4118297100067139,0.0]","[1.0,-0.9939082860946655,-1.0]","[1.0,-0.9939082860946655,-1.0]",False,False,0.0,2.3045966625213623,1.1502249240875244,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,2.8158811894921096,3.521402359008789,3.521402359008789,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.9618548154830933,0.783603576068839,0,0,2,crossing_or_sudden_threat,low,sinusoidal_lateral,1.5733849995740457,6,18042.763671875,18042.841796875,-5.0,-5.0,18042.818359375,-5.0,47439.671875,47439.93359375,-5.0,-5.0,47439.515625,-5.0,97708.2890625,97709.015625,-5.0,-5.0,97707.8359375,-5.0,0.08208499848842621,0.08208499103784561,0.949999988079071
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,46,19,3.8000000000000003,"[-11.815136909484863,-4.343540191650391,1.5]","[1.428280234336853,-1.3999221324920654,0.0]","[1.0,-0.9668843746185303,-1.0]","[1.0,-0.9668843746185303,-1.0]",False,False,0.0,2.269362211227417,1.1456873416900635,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,2.6158811894921095,3.066303253173828,3.066303253173828,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.9595330953598022,0.6392956289036015,0,0,2,crossing_or_sudden_threat,low,sinusoidal_lateral,1.5493589999096002,6,18134.916015625,18134.984375,-5.0,-5.0,18134.958984375,-5.0,48111.21484375,48111.4296875,-5.0,-5.0,48111.05078125,-5.0,97720.1640625,97720.6875,-5.0,-5.0,97719.796875,-5.0,0.08208499848842621,0.08208499848842621,1.0
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,46,20,4.0,"[-11.525933265686035,-4.619829177856445,1.5]","[1.4460188150405884,-1.3814445734024048,0.0]","[1.0,-0.9355522394180298,-1.0]","[1.0,-0.9355522394180298,-1.0]",False,False,0.0,2.2257368564605713,1.1483125686645508,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,2.4158811894921097,2.6585826873779297,2.6585826873779297,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.959383487701416,0.49363813301257126,0,0,2,crossing_or_sudden_threat,low,sinusoidal_lateral,1.5342739998231991,6,18303.041015625,19014.185546875,-5.0,-5.0,19014.185546875,-5.0,49559.90625,53680.42578125,-5.0,-5.0,53680.42578125,-5.0,99669.40625,110120.03125,-5.0,-5.0,110120.03125,-5.0,0.08208499848842621,0.08208499848842621,1.0
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,46,21,4.2,"[-11.237631797790527,-4.897082328796387,1.5]","[1.4415076971054077,-1.3862656354904175,0.0]","[1.0,-0.966875433921814,-1.0]","[1.0,-0.966875433921814,-1.0]",False,False,0.0,2.3050405979156494,1.1242077350616455,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,2.2158811894921095,2.3276631832122803,2.3276631832122803,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.9985427856445312,0.3234445524911119,0,0,2,crossing_or_sudden_threat,low,sinusoidal_lateral,1.472812999963935,6,18782.244140625,20444.43359375,-5.0,-5.0,20444.43359375,-5.0,50422.02734375,59539.4296875,-5.0,-5.0,59539.4296875,-5.0,102935.1484375,126320.4765625,-5.0,-5.0,126320.4765625,-5.0,0.08208499848842621,0.08208499848842621,1.0
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,46,22,4.4,"[-10.952336311340332,-5.177413463592529,1.5]","[1.4264775514602661,-1.4016557931900024,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.3876640796661377,1.0868666172027588,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,2.0158811894921094,2.1129283905029297,2.1129283905029297,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.0295217037200928,0.15710004756241996,0,0,2,crossing_or_sudden_threat,low,sinusoidal_lateral,1.4848259997961577,6,19200.9140625,21933.90625,-5.0,-5.0,21933.90625,-5.0,50972.9375,64862.7421875,-5.0,-5.0,64862.74609375,-5.0,105753.5234375,141170.53125,-5.0,-5.0,141170.53125,-5.0,0.08208499848842621,0.08208499848842621,1.0
