method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,4,1,0.2,"[-16.84424591064453,-0.7318835258483887,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0512404441833496,0.7582893967628479,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,3.9986667341579505,6.772384166717529,6.772384166717529,"[0.3229452669620514,0.01805088296532631,3.3513868402224034e-05,0.11014485359191895,0.36663973331451416,0.0546954944729805,0.011633154936134815,0.1158570796251297,0.0,0.0]",1.5091547966003418,0.011633154936134815,2.513376474380493,2.6929577860850293,0,0,11,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,4,2,0.4,"[-16.618507385253906,-0.5061457753181458,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.064595937728882,1.0910170078277588,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,3.7986667341579508,6.577554225921631,6.577554225921631,"[0.18770213425159454,0.012345504947006702,0.11603785306215286,0.05271093547344208,0.4815261960029602,0.04338522255420685,0.03653205186128616,0.06976005434989929,0.0,0.0]",1.5679887533187866,0.03653205186128616,3.5258567333221436,2.6024465494543514,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,4,3,0.6000000000000001,"[-16.361324310302734,-0.24896198511123657,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0799026489257812,1.2324050664901733,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,3.5986667341579506,6.2883782386779785,6.2883782386779785,"[0.11687640845775604,0.4634273052215576,0.004307386931031942,0.01967942714691162,0.3017624616622925,0.018988290801644325,0.04056854546070099,0.0343901552259922,0.0,0.0]",1.390805721282959,0.04056854546070099,1.7287826538085938,2.971905651960137,0,0,16,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,4,4,0.8,"[-16.090011596679688,0.02235141396522522,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.096151351928711,1.2880511283874512,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,3.398666734157951,6.052045822143555,6.052045822143555,"[0.19399480521678925,0.22228403389453888,0.008597842417657375,0.0192162673920393,0.4219702482223511,0.013328579254448414,0.0810365229845047,0.03957170993089676,0.0,0.0]",1.522314190864563,0.0810365229845047,1.755497694015503,2.851156908399405,0,0,16,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,4,5,1.0,"[-15.812349319458008,0.3000136613845825,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1128828525543213,1.3052574396133423,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,3.1986667341579507,5.872299671173096,5.872299671173096,"[0.2545919418334961,0.21504460275173187,0.009093031287193298,0.012360477820038795,0.394701212644577,0.002835166174918413,0.08553826808929443,0.025835245847702026,0.0,0.0]",1.4641814231872559,0.08553826808929443,1.7808942794799805,2.7264982456581475,0,0,16,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,4,6,1.2000000000000002,"[-15.531834602355957,0.5805286169052124,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1298859119415283,1.3051460981369019,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,2.9986667341579505,5.742757320404053,5.742757320404053,"[0.21043196320533752,0.2208741009235382,0.010805875062942505,0.010517644695937634,0.43424323201179504,0.001998340943828225,0.08990111947059631,0.021227775141596794,0.0,0.0]",1.4313631057739258,0.08990111947059631,1.8056988716125488,2.6000827623717977,0,0,16,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,4,7,1.4000000000000001,"[-15.250038146972656,0.8623254299163818,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1470611095428467,1.2971317768096924,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,2.7986667341579503,5.653316974639893,5.653316974639893,"[0.18212594091892242,0.21527713537216187,0.012511669658124447,0.009770212695002556,0.4763602018356323,0.001093049068003893,0.0860031321644783,0.016858553513884544,0.0,0.0]",1.3813774585723877,0.0860031321644783,1.8302373886108398,2.4728780498663476,0,0,16,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,4,8,1.6,"[-14.967665672302246,1.144698143005371,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.164360523223877,1.2854053974151611,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,2.5986667341579506,5.5916337966918945,5.5916337966918945,"[0.1379997581243515,0.20779842138290405,0.014564896002411842,0.009810305200517178,0.5319768786430359,0.003152112476527691,0.0814158245921135,0.013281911611557007,0.0,0.0]",1.3222792148590088,0.0814158245921135,1.8546563386917114,2.3453184614591005,0,0,16,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,4,9,1.8,"[-14.685033798217773,1.427329659461975,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1817574501037598,1.2718291282653809,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,2.398666734157951,5.100070476531982,5.100070476531982,"[0.07760290056467056,0.15223926305770874,0.26518014073371887,0.007850391790270805,0.45751166343688965,0.0010620126267895103,0.026722313836216927,0.011831285431981087,0.0,0.0]",1.389278531074524,0.026722313836216927,2.186997175216675,1.1981010354964818,0,0,16,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,4,10,2.0,"[-14.4022855758667,1.7100775241851807,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.199235200881958,1.2572275400161743,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,2.1986667341579507,4.575607776641846,4.575607776641846,"[0.10195187479257584,0.011529766954481602,0.2920314371585846,0.009105538949370384,0.5602478384971619,0.0009782568085938692,0.009199768304824829,0.014955493621528149,0.0,0.0]",1.1238430738449097,0.009199768304824829,2.220587730407715,1.0403277293760287,0,0,16,crossing_or_sudden_threat,medium
