method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,22,1,0.2,"[-16.82526969909668,0.8700833916664124,1.5]","[0.8736540675163269,-0.6705840826034546,0.0]","[1.0,-0.7675624489784241,-1.0]","[1.0,-0.7675624489784241,-1.0]",False,False,0.0,1.5536091327667236,0.8673967719078064,3,3,high,linear,0.7831906184873743,5.60220078890897,5.40220078890897,10.273645401000977,11.623980522155762,"[0.2261754721403122,0.1832749992609024,0.18936283886432648,0.24260590970516205,0.15858080983161926,0.0,0.0,0.0,0.0,0.0]",1.5979211330413818,0.24260590970516205,3.719592809677124,4.5,0,0,5,linear,low,linear,1.4504640002996894,5,12513.515625,12513.572265625,-5.0,-5.0,12513.4765625,-5.0,43783.66796875,43783.8125,-5.0,-5.0,43783.640625,-5.0,79999.390625,79999.5078125,-5.0,-5.0,79999.484375,-5.0,0.08208499103784561,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,22,2,0.4,"[-16.591005325317383,0.6540675163269043,1.5]","[1.1713244915008545,-1.0800793170928955,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0312891006469727,1.1541470289230347,3,3,high,linear,0.7831906184873743,5.60220078890897,5.20220078890897,9.995857238769531,9.995857238769531,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,7.235769271850586,3.121812480211179,0,0,2,accel_decel,high,linear,1.4635939996878733,5,15413.8017578125,15413.888671875,-5.0,-5.0,15413.8076171875,-5.0,46608.96484375,46609.28125,-5.0,-5.0,46608.99609375,-5.0,94131.140625,94131.9453125,-5.0,-5.0,94131.09375,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,22,3,0.6000000000000001,"[-16.32999038696289,0.40125206112861633,1.5]","[1.3050764799118042,-1.2640773057937622,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0463953018188477,1.2750449180603027,3,3,high,linear,0.7831906184873743,5.60220078890897,5.00220078890897,9.70794677734375,9.70794677734375,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,7.509282112121582,2.835682538705631,0,0,2,accel_decel,high,linear,1.4526989998557838,5,15848.298828125,15848.5,-5.0,-5.0,15848.2099609375,-5.0,47036.8203125,47037.4765625,-5.0,-5.0,47036.57421875,-5.0,100147.140625,100148.5234375,-5.0,-5.0,100146.578125,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,22,4,0.8,"[-16.056955337524414,0.13190144300460815,1.5]","[1.3651751279830933,-1.3467530012130737,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0625991821289062,1.3216501474380493,3,3,high,linear,0.7831906184873743,5.60220078890897,4.80220078890897,9.408501625061035,9.408501625061035,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,7.7074785232543945,2.2671339141430673,0,0,7,sinusoidal_lateral,high,linear,1.4485090005109669,5,15817.7421875,15817.8935546875,-5.0,-5.0,15817.7109375,-5.0,46184.6640625,46185.08984375,-5.0,-5.0,46184.609375,-5.0,99545.125,99546.1015625,-5.0,-5.0,99545.0390625,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,22,5,1.0,"[-15.778519630432129,-0.14487889409065247,1.5]","[1.3921791315078735,-1.383901596069336,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.079364061355591,1.3349850177764893,3,3,high,linear,0.7831906184873743,5.60220078890897,4.60220078890897,9.100104331970215,9.100104331970215,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,7.573048114776611,2.006066321952388,0,0,7,sinusoidal_lateral,high,linear,1.5175119997365982,5,15712.0830078125,15712.2841796875,-5.0,-5.0,15712.072265625,-5.0,45237.6328125,45238.23046875,-5.0,-5.0,45237.69921875,-5.0,97817.7734375,97819.0234375,-5.0,-5.0,97818.078125,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,22,6,1.2000000000000002,"[-15.49765682220459,-0.42499759793281555,1.5]","[1.4043128490447998,-1.4005935192108154,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0964443683624268,1.3333423137664795,3,3,high,linear,0.7831906184873743,5.60220078890897,4.40220078890897,8.787392616271973,8.787392616271973,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,7.447356224060059,1.778574337351762,0,0,7,sinusoidal_lateral,high,linear,1.5041020005810424,5,15695.708984375,15695.91796875,-5.0,-5.0,15695.705078125,-5.0,44651.8125,44652.4453125,-5.0,-5.0,44651.96875,-5.0,96400.3671875,96401.7265625,-5.0,-5.0,96400.9140625,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,22,7,1.4000000000000001,"[-15.215703964233398,-0.7066163420677185,1.5]","[1.4097648859024048,-1.4080936908721924,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1137256622314453,1.3248577117919922,3,3,high,linear,0.7831906184873743,5.60220078890897,4.20220078890897,8.4760160446167,8.4760160446167,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,7.327736854553223,1.5797754945637499,0,0,7,sinusoidal_lateral,high,linear,1.4395680000234279,5,15765.4267578125,15765.6298828125,-5.0,-5.0,15765.419921875,-5.0,44368.10546875,44368.77734375,-5.0,-5.0,44368.31640625,-5.0,95418.234375,95419.6875,-5.0,-5.0,95418.90625,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,22,8,1.6,"[-14.933260917663574,-0.988909125328064,1.5]","[1.4122146368026733,-1.411463737487793,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.131152629852295,1.3131426572799683,3,3,high,linear,0.7831906184873743,5.60220078890897,4.00220078890897,8.171903610229492,8.171903610229492,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,7.212619781494141,1.4050423105099232,0,0,7,sinusoidal_lateral,high,linear,1.4423630000237608,5,15880.505859375,15880.63671875,-5.0,-5.0,15880.48046875,-5.0,44248.5703125,44249.08203125,-5.0,-5.0,44248.75390625,-5.0,94700.296875,94701.40625,-5.0,-5.0,94700.984375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,22,9,1.8,"[-14.65059757232666,-1.2715047597885132,1.5]","[1.4133154153823853,-1.412977933883667,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1486964225769043,1.2997967004776,3,3,high,linear,0.7831906184873743,5.60220078890897,3.80220078890897,7.880659103393555,7.880659103393555,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,7.100995063781738,1.2502528765152772,0,0,7,sinusoidal_lateral,high,linear,1.4454359998126165,5,16021.736328125,16021.87109375,-5.0,-5.0,16021.689453125,-5.0,44227.9609375,44228.4375,-5.0,-5.0,44228.03125,-5.0,94163.703125,94164.6796875,-5.0,-5.0,94164.1015625,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,22,10,2.0,"[-14.367835998535156,-1.5542364120483398,1.5]","[1.4138100147247314,-1.4136583805084229,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1663403511047363,1.2855249643325806,3,3,high,linear,0.7831906184873743,5.60220078890897,3.60220078890897,7.607051372528076,7.607051372528076,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,6.992158889770508,1.1117997220364952,0,0,7,sinusoidal_lateral,high,linear,1.4448770007220446,5,16217.1123046875,16217.185546875,-5.0,-5.0,16217.0185546875,-5.0,44366.03515625,44366.33984375,-5.0,-5.0,44365.98046875,-5.0,93957.265625,93957.953125,-5.0,-5.0,93957.453125,-5.0,0.08208499103784561,0.08208499103784561,0.5
