method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,45,1,0.2,"[16.84424591064453,-0.6300352215766907,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0348243713378906,0.7649661898612976,13,7,high,linear,0.3625853575475886,7.8050317972352445,7.605031797235244,7.533045291900635,7.533045291900635,"[0.11432160437107086,0.15996691584587097,0.14130179584026337,0.13005967438220978,0.0596940740942955,0.12519405782222748,0.1395462453365326,0.12991563975811005,0.0,0.0]",2.0512638092041016,0.12991563975811005,1.294708251953125,2.363493777445772,0,1,11,ar1_velocity,low,linear,1.6041149992815917,8,16856.31640625,16856.3828125,-5.0,-5.0,16856.173828125,-5.0,16814.12890625,16814.294921875,-5.0,-5.0,16813.943359375,-5.0,77707.4140625,77707.8515625,-5.0,-5.0,77705.734375,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,45,2,0.4,"[16.618507385253906,-0.8557729721069336,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.04819393157959,1.1008191108703613,13,7,high,linear,0.3625853575475886,7.8050317972352445,7.405031797235244,7.319502353668213,7.319502353668213,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.888691782951355,2.9245110767740172,0,0,15,accel_decel,low,linear,1.5865149998717243,8,16414.021484375,16414.08203125,-5.0,-5.0,16414.08203125,-5.0,19869.53515625,19869.7578125,-5.0,-5.0,19869.37109375,-5.0,91136.0625,91136.7578125,-5.0,-5.0,91135.2890625,-5.0,0.08208499848842621,0.0820850059390068,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,45,3,0.6000000000000001,"[16.361324310302734,-1.1129567623138428,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0635218620300293,1.2437365055084229,13,7,high,linear,0.3625853575475886,7.8050317972352445,7.205031797235245,7.0056328773498535,7.0056328773498535,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.5612614154815674,3.25412543125209,0,0,8,accel_decel,low,linear,1.5915439998934744,8,16227.86328125,16227.9072265625,-5.0,-5.0,16227.8623046875,-5.0,21078.837890625,21079.068359375,-5.0,-5.0,21078.673828125,-5.0,94955.875,94956.8515625,-5.0,-5.0,94955.6328125,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,45,4,0.8,"[16.090011596679688,-1.384270191192627,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.079798698425293,1.3001896142959595,13,7,high,linear,0.3625853575475886,7.8050317972352445,7.005031797235245,6.593999862670898,6.593999862670898,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.2945315837860107,3.2597648044144107,0,0,8,accel_decel,low,linear,1.5747819998068735,8,16149.04296875,16149.1025390625,-5.0,-5.0,16149.1025390625,-5.0,21797.51953125,21797.662109375,-5.0,-5.0,21797.44921875,-5.0,96662.421875,96662.9296875,-5.0,-5.0,96662.9296875,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,45,5,1.0,"[15.812349319458008,-1.6619324684143066,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0965659618377686,1.3178744316101074,13,7,high,linear,0.3625853575475886,7.8050317972352445,6.8050317972352445,6.090184688568115,6.090184688568115,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.2245466709136963,3.1582965540782038,0,0,8,accel_decel,low,linear,1.5834420000828686,8,16083.0390625,16083.1181640625,-5.0,-5.0,16083.1181640625,-5.0,22190.994140625,22191.0859375,-5.0,-5.0,22190.994140625,-5.0,97463.234375,97463.953125,-5.0,-5.0,97463.9609375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,45,6,1.2000000000000002,"[15.531834602355957,-1.9424474239349365,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.113612174987793,1.3180928230285645,13,7,high,linear,0.3625853575475886,7.8050317972352445,6.605031797235244,5.512714862823486,5.512714862823486,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.2388851642608643,3.0115851464320933,0,0,8,accel_decel,low,linear,1.604674000191153,8,16039.072265625,16039.1279296875,-5.0,-5.0,16039.1279296875,-5.0,22390.255859375,22390.306640625,-5.0,-5.0,22390.2890625,-5.0,97828.9609375,97829.75,-5.0,-5.0,97829.75,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,45,7,1.4000000000000001,"[15.250038146972656,-2.2242441177368164,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1308388710021973,1.3103411197662354,13,7,high,linear,0.3625853575475886,7.8050317972352445,6.405031797235244,4.895801067352295,4.895801067352295,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.2530694007873535,2.8643024535141075,0,0,8,accel_decel,low,linear,1.6144510000231094,8,16005.15234375,16005.271484375,-5.0,-5.0,16005.1005859375,-5.0,22501.435546875,22501.5234375,-5.0,-5.0,22501.5234375,-5.0,97998.71875,97999.71875,-5.0,-5.0,97999.71875,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,45,8,1.6,"[14.967665672302246,-2.5066168308258057,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1481969356536865,1.2988474369049072,13,7,high,linear,0.3625853575475886,7.8050317972352445,6.205031797235245,4.287953853607178,4.287953853607178,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.267184019088745,2.7167628462306896,0,0,8,accel_decel,low,linear,1.5901459992164746,8,15975.85546875,15975.966796875,-5.0,-5.0,15975.8388671875,-5.0,22572.71484375,22572.8515625,-5.0,-5.0,22572.8515625,-5.0,98080.6328125,98081.5859375,-5.0,-5.0,98081.5859375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,45,9,1.8,"[14.685033798217773,-2.789248466491699,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.165661096572876,1.2854905128479004,13,7,high,linear,0.3625853575475886,7.8050317972352445,6.005031797235245,3.748216152191162,3.748216152191162,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.5804498195648193,0.6241799446164951,0,0,0,sinusoidal_lateral,high,linear,1.582883000082802,8,15948.7724609375,15948.83203125,-5.0,-5.0,15948.7265625,-5.0,22625.83984375,22625.95703125,-5.0,-5.0,22625.95703125,-5.0,98122.8125,98123.6015625,-5.0,-5.0,98123.6015625,-5.0,0.08208499103784561,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,45,10,2.0,"[14.4022855758667,-3.0719962120056152,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1832149028778076,1.271102786064148,13,7,high,linear,0.3625853575475886,7.8050317972352445,5.8050317972352445,3.3393733501434326,3.3393733501434326,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.7435829639434814,0.4616761141533619,0,0,0,sinusoidal_lateral,high,linear,1.5812069996172795,8,15922.892578125,15923.0185546875,-5.0,-5.0,15922.89453125,-5.0,22670.59375,22670.67578125,-5.0,-5.0,22670.66015625,-5.0,98147.015625,98147.5703125,-5.0,-5.0,98147.5703125,-5.0,0.08208499103784561,0.08208499103784561,0.550000011920929
