method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,34,1,0.2,"[16.84424591064453,-0.9691018462181091,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9588724374771118,0.7944580316543579,1,1,high,crossing_or_sudden_threat,0.43074598983043744,4.020395115940977,3.8203951159409772,7.657661437988281,7.657661437988281,"[0.09408167749643326,0.021175043657422066,0.08455540239810944,0.10802450776100159,0.08505038917064667,0.08413411676883698,0.1471565067768097,0.103721983730793,0.10625332593917847,0.1658470332622528]",2.224362373352051,0.021175043657422066,2.638326406478882,2.335376224509049,0,0,13,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.7284319992540986,10,16857.03125,16857.080078125,-5.0,-5.0,16857.05859375,-5.0,16813.75390625,16813.88671875,-5.0,-5.0,16813.703125,-5.0,77700.953125,77701.3828125,-5.0,-5.0,77700.828125,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,34,2,0.4,"[16.618507385253906,-1.194839596748352,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9722471237182617,1.144136667251587,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,3.214150269657151,7.4370622634887695,7.4370622634887695,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999997913837433,0.09999997913837433]",2.3025848865509033,0.10000000149011612,3.4322714805603027,2.629500786275536,0,0,0,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.6552389997741557,10,16413.412109375,16413.45703125,-5.0,-5.0,16413.45703125,-5.0,19870.48046875,19870.619140625,-5.0,-5.0,19870.3984375,-5.0,91134.125,91135.0078125,-5.0,-5.0,91133.8828125,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,34,3,0.6000000000000001,"[16.361324310302734,-1.4520233869552612,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9876021146774292,1.2938412427902222,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,3.0141502696571507,7.178463459014893,7.178463459014893,"[0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.09999994933605194,0.09999994933605194]",2.3025853633880615,0.10000000894069672,3.445708751678467,2.5098210214373364,0,0,0,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.6583119995630113,10,16226.3642578125,16226.4248046875,-5.0,-5.0,16226.345703125,-5.0,21079.888671875,21080.064453125,-5.0,-5.0,21079.802734375,-5.0,94952.0625,94952.84375,-5.0,-5.0,94951.828125,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,34,4,0.8,"[16.090011596679688,-1.7233368158340454,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0039331912994385,1.3538938760757446,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.8141502696571505,6.905326843261719,6.905326843261719,"[0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.09999996423721313,0.09999996423721313]",2.3025853633880615,0.10000000894069672,3.4578166007995605,2.3821951463041087,0,0,0,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.6516069999852334,10,16145.576171875,16145.6884765625,-5.0,-5.0,16145.5283203125,-5.0,21802.724609375,21802.93359375,-5.0,-5.0,21802.640625,-5.0,96663.7265625,96664.53125,-5.0,-5.0,96663.4609375,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,34,5,1.0,"[15.812349319458008,-2.0009989738464355,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.020784616470337,1.3737319707870483,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.614150269657151,6.628475189208984,6.628475189208984,"[0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.09999997168779373,0.09999997168779373]",2.3025853633880615,0.10000000894069672,3.4693262577056885,2.2509981269250043,0,0,0,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.6451809997306555,10,16078.4892578125,16078.5517578125,-5.0,-5.0,16078.4833984375,-5.0,22197.853515625,22197.9453125,-5.0,-5.0,22197.767578125,-5.0,97464.796875,97465.1953125,-5.0,-5.0,97464.59375,-5.0,0.08208499103784561,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,34,6,1.2000000000000002,"[15.531834602355957,-2.2815139293670654,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0379464626312256,1.3754488229751587,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.4141502696571506,6.35312032699585,6.35312032699585,"[0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.09999997168779373,0.09999997168779373]",2.3025853633880615,0.10000000894069672,3.4805679321289062,2.118196948278111,0,0,0,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.6476959999636165,10,16033.4248046875,16033.494140625,-5.0,-5.0,16033.4736328125,-5.0,22398.798828125,22399.0390625,-5.0,-5.0,22398.72265625,-5.0,97831.046875,97831.9921875,-5.0,-5.0,97830.796875,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,34,7,1.4000000000000001,"[15.250038146972656,-2.5633106231689453,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.05532169342041,1.368901014328003,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.214150269657151,6.082025527954102,6.082025527954102,"[0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.09999994933605194,0.09999994933605194]",2.3025853633880615,0.10000000894069672,3.4916892051696777,1.9846748144933004,0,0,0,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.6362420001314604,10,15998.326171875,15998.412109375,-5.0,-5.0,15998.3330078125,-5.0,22511.720703125,22511.9375,-5.0,-5.0,22511.634765625,-5.0,98001.4296875,98002.4765625,-5.0,-5.0,98001.125,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,34,8,1.6,"[14.967665672302246,-2.8456833362579346,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0728635787963867,1.3584809303283691,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.0141502696571507,5.6968607902526855,5.6968607902526855,"[0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.09999997168779373,0.09999997168779373]",2.3025853633880615,0.10000000894069672,3.7378973960876465,1.267024694761742,0,0,0,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.6401530001530773,10,15967.876953125,15967.9794921875,-5.0,-5.0,15967.9169921875,-5.0,22584.80078125,22584.994140625,-5.0,-5.0,22584.859375,-5.0,98083.703125,98084.6953125,-5.0,-5.0,98084.015625,-5.0,0.08208499103784561,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,34,9,1.8,"[14.685033798217773,-3.128314971923828,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0905468463897705,1.346142053604126,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,1.8141502696571508,5.333101749420166,5.333101749420166,"[0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.09999997168779373,0.09999997168779373]",2.3025853633880615,0.10000000894069672,3.756617307662964,1.1156343327184242,0,0,0,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.6373590005969163,10,15939.6669921875,15939.765625,-5.0,-5.0,15939.7353515625,-5.0,22639.68359375,22639.953125,-5.0,-5.0,22639.716796875,-5.0,98126.4765625,98127.484375,-5.0,-5.0,98126.828125,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,34,10,2.0,"[14.4022855758667,-3.411062717437744,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1083574295043945,1.3327499628067017,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,1.6141502696571508,4.9956865310668945,4.9956865310668945,"[0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.09999997168779373,0.09999997168779373]",2.3025853633880615,0.10000000894069672,3.500375747680664,1.2197783487447993,0,0,13,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.6398730003857054,10,15911.583984375,15911.6591796875,-5.0,-5.0,15911.61328125,-5.0,22690.67578125,22690.83984375,-5.0,-5.0,22690.75,-5.0,98159.828125,98160.4609375,-5.0,-5.0,98160.0234375,-5.0,0.08208499103784561,0.08208499103784561,0.550000011920929
