method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,24,1,0.2,"[-16.824779510498047,-0.7134292125701904,1.5]","[0.8761043548583984,-0.66737961769104,0.0]","[1.0,-0.7617581486701965,-1.0]","[1.0,-0.7617581486701965,-1.0]",False,False,0.0,1.5160616636276245,0.8785822987556458,0,0,high,crossing_or_sudden_threat,0.38361536406372077,6.655636648332232,6.455636648332232,8.248086929321289,8.218660354614258,"[0.12790679931640625,0.05513933673501015,0.2045915126800537,0.09442052990198135,0.19675208628177643,0.060288600623607635,0.2609011232852936,0.0,0.0,0.0]",1.8100470304489136,0.12790679931640625,2.2610185146331787,3.5550185895166284,0,0,2,sinusoidal_lateral,high,crossing_or_sudden_threat,1.5951750001477194,7,12480.7080078125,12480.880859375,-5.0,-5.0,12480.7470703125,-5.0,43776.20703125,43776.55859375,-5.0,-5.0,43776.24609375,-5.0,80154.875,80155.6953125,-5.0,-5.0,80155.203125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,24,2,0.4,"[-16.590293884277344,-0.9291570782661438,1.5]","[1.1724255084991455,-1.0786393880844116,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0053412914276123,1.1695367097854614,0,0,high,crossing_or_sudden_threat,0.38361536406372077,6.655636648332232,6.255636648332231,8.275650024414062,8.218660354614258,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.544738292694092,3.1151021277879285,0,0,2,sinusoidal_lateral,high,crossing_or_sudden_threat,1.5968520001479192,7,15401.5537109375,15402.0791015625,-5.0,-5.0,15401.7919921875,-5.0,46565.1328125,46566.7421875,-5.0,-5.0,46565.8359375,-5.0,94015.984375,94019.625,-5.0,-5.0,94017.6171875,-5.0,0.08208499103784561,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,24,3,0.6000000000000001,"[-16.329179763793945,-1.1818431615829468,1.5]","[1.30557119846344,-1.2634303569793701,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.02044677734375,1.2925190925598145,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.850337231868661,8.31173038482666,8.218660354614258,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.8973371982574463,3.0063767826717913,0,0,2,sinusoidal_lateral,high,crossing_or_sudden_threat,1.5697529997851234,7,15847.8154296875,15848.2958984375,-5.0,-5.0,15848.015625,-5.0,47026.86328125,47028.42578125,-5.0,-5.0,47027.40234375,-5.0,100098.8046875,100102.2890625,-5.0,-5.0,100099.828125,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,24,4,0.8,"[-16.056100845336914,-1.4511356353759766,1.5]","[1.365397334098816,-1.3464622497558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.036667585372925,1.340247392654419,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.6503372318686607,8.257305145263672,8.218660354614258,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.925286293029785,2.648642720180197,0,0,9,ar1_velocity,high,crossing_or_sudden_threat,1.5873529991949908,7,15819.9833984375,15820.267578125,-5.0,-5.0,15820.0009765625,-5.0,46174.6796875,46175.50390625,-5.0,-5.0,46174.8359375,-5.0,99494.3671875,99496.078125,-5.0,-5.0,99494.71875,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,24,5,1.0,"[-15.777645111083984,-1.7278897762298584,1.5]","[1.392279028892517,-1.3837709426879883,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0534629821777344,1.3542691469192505,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.450337231868661,8.090513229370117,8.090513229370117,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,4.088755130767822,2.608212918155952,0,0,9,ar1_velocity,high,crossing_or_sudden_threat,1.5974099997038138,7,15718.0732421875,15718.38671875,-5.0,-5.0,15718.0390625,-5.0,45231.15625,45232.046875,-5.0,-5.0,45231.19921875,-5.0,97768.453125,97770.3203125,-5.0,-5.0,97768.65625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,24,6,1.2000000000000002,"[-15.496773719787598,-2.0079967975616455,1.5]","[1.404357671737671,-1.400534749031067,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.070586681365967,1.3531160354614258,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.2503372318686607,7.936136722564697,7.936136722564697,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,4.502907752990723,2.297607301870463,0,0,9,ar1_velocity,high,crossing_or_sudden_threat,1.5772960005051573,7,15704.6015625,15704.9384765625,-5.0,-5.0,15704.5810546875,-5.0,44646.35546875,44647.3125,-5.0,-5.0,44646.51171875,-5.0,96346.1015625,96348.03125,-5.0,-5.0,96346.4765625,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,24,7,1.4000000000000001,"[-15.21481704711914,-2.2896101474761963,1.5]","[1.4097850322723389,-1.408067226409912,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.087923288345337,1.345032811164856,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.050337231868661,7.799668312072754,7.799668312072754,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,4.542243480682373,2.1292642332979224,0,0,9,ar1_velocity,high,crossing_or_sudden_threat,1.7088770000555087,7,15777.3232421875,15777.7001953125,-5.0,-5.0,15777.3046875,-5.0,44364.0234375,44365.07421875,-5.0,-5.0,44364.34765625,-5.0,95359.4609375,95361.640625,-5.0,-5.0,95360.203125,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,24,8,1.6,"[-14.932372093200684,-2.5719006061553955,1.5]","[1.4122236967086792,-1.411451816558838,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1054182052612305,1.3336801528930664,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,1.8503372318686608,7.655997276306152,7.655997276306152,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,4.151408672332764,1.9897424464938167,0,0,9,ar1_velocity,high,crossing_or_sudden_threat,1.5490800005864003,7,15896.349609375,15896.7236328125,-5.0,-5.0,15896.310546875,-5.0,44249.96875,44250.98828125,-5.0,-5.0,44250.33984375,-5.0,94645.828125,94647.9609375,-5.0,-5.0,94646.5390625,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,24,9,1.8,"[-14.649707794189453,-2.854495048522949,1.5]","[1.41331946849823,-1.4129725694656372,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1230428218841553,1.3206799030303955,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,1.6503372318686609,7.541186809539795,7.541186809539795,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,4.070219039916992,1.9154022577137655,0,0,9,ar1_velocity,high,crossing_or_sudden_threat,1.5474040001208778,7,16040.9580078125,16041.3203125,-5.0,-5.0,16040.9228515625,-5.0,44231.96875,44233.0078125,-5.0,-5.0,44232.33984375,-5.0,94107.609375,94109.7890625,-5.0,-5.0,94108.3515625,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,24,10,2.0,"[-14.366945266723633,-3.137226104736328,1.5]","[1.4138118028640747,-1.4136558771133423,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.140780210494995,1.3067476749420166,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,1.450337231868661,7.450743198394775,7.450743198394775,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,4.222878456115723,1.61468670105696,0,0,9,ar1_velocity,high,crossing_or_sudden_threat,1.5574610006297007,7,16253.529296875,16253.681640625,-5.0,-5.0,16253.515625,-5.0,44410.84375,44411.36328125,-5.0,-5.0,44411.36328125,-5.0,93979.9921875,93981.1796875,-5.0,-5.0,93981.1796875,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
