method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,47,1,0.2,"[16.80658721923828,-0.2853127419948578,1.5]","[-0.9670639634132385,-0.5270118713378906,0.0]","[-1.0,-0.5449606776237488,0.11800812929868698]","[-1.0,-0.5449606776237488,0.11800812929868698]",False,False,0.0,1.0759238004684448,0.9707217812538147,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,3.25884934655432,8.576695442199707,8.576695442199707,"[0.1049024909734726,0.08067239820957184,0.09201408922672272,0.06907039880752563,0.21105040609836578,0.2829388380050659,0.06084321066737175,0.09850816428661346,0.0,0.0]",1.92790687084198,0.06907039880752563,1.5831503868103027,2.726737623409849,0,0,3,accel_decel,high,accel_decel,1.6974229993138579,8,13020.94921875,13021.0625,-5.0,-5.0,13020.875,-5.0,9762.1201171875,9762.185546875,-5.0,-5.0,9762.1298828125,-5.0,26454.833984375,26455.04296875,-5.0,-5.0,26454.8203125,-5.0,0.08208499848842621,0.0820850059390068,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,47,2,0.4,"[16.562347412109375,-0.48682981729507446,1.5]","[-1.2211979627609253,-1.0075854063034058,0.0]","[-1.0,-0.97980797290802,1.0]","[-1.0,-0.97980797290802,1.0]",False,False,0.0,1.9575505256652832,1.2222373485565186,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,3.0588493465543203,8.13309097290039,8.13309097290039,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.4953486919403076,2.158578527374056,0,0,3,accel_decel,high,accel_decel,1.64713699996355,8,16502.37890625,16502.439453125,-5.0,-5.0,16502.365234375,-5.0,19753.45703125,19753.54296875,-5.0,-5.0,19753.47265625,-5.0,89502.90625,89503.9375,-5.0,-5.0,89502.9140625,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,47,3,0.6000000000000001,"[16.296850204467773,-0.7331305742263794,1.5]","[-1.3274860382080078,-1.2315037250518799,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0126726627349854,1.3196309804916382,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.85884934655432,7.679586410522461,7.679586410522461,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.22444224357605,2.1568392743112277,0,0,3,accel_decel,high,accel_decel,1.6426669999418664,8,16313.171875,16313.2666015625,-5.0,-5.0,16313.1162109375,-5.0,21035.734375,21035.873046875,-5.0,-5.0,21035.83984375,-5.0,94609.9453125,94610.5859375,-5.0,-5.0,94610.34375,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,47,4,0.8,"[16.021800994873047,-0.999553918838501,1.5]","[-1.375244379043579,-1.332116723060608,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.028742790222168,1.3558162450790405,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.6588493465543204,7.217552185058594,7.217552185058594,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.15551495552063,2.0540695191820197,0,0,3,accel_decel,high,accel_decel,1.6563569997742889,8,16170.6005859375,16170.693359375,-5.0,-5.0,16170.5517578125,-5.0,21808.42578125,21808.552734375,-5.0,-5.0,21808.47265625,-5.0,96541.4140625,96542.0234375,-5.0,-5.0,96541.7265625,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,47,5,1.0,"[15.742460250854492,-1.2750189304351807,1.5]","[-1.3967036008834839,-1.3773250579833984,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0454869270324707,1.3646440505981445,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.45884934655432,6.750698089599609,6.750698089599609,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.1793291568756104,1.9052886107842217,0,0,3,accel_decel,high,accel_decel,1.6261849996226374,8,16085.0849609375,16085.177734375,-5.0,-5.0,16084.9990234375,-5.0,22203.42578125,22203.498046875,-5.0,-5.0,22203.48828125,-5.0,97399.7109375,97400.1484375,-5.0,-5.0,97399.9453125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,47,6,1.2000000000000002,"[15.461191177368164,-1.554546594619751,1.5]","[-1.4063458442687988,-1.3976384401321411,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.062605619430542,1.3611772060394287,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.25884934655432,6.2850189208984375,6.2850189208984375,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.2039871215820312,1.7551901415644726,0,0,3,accel_decel,high,accel_decel,1.618921000044793,8,16033.685546875,16033.751953125,-5.0,-5.0,16033.642578125,-5.0,22405.337890625,22405.41015625,-5.0,-5.0,22405.41015625,-5.0,97802.578125,97802.9296875,-5.0,-5.0,97802.8359375,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,47,7,1.4000000000000001,"[15.179055213928223,-1.835899829864502,1.5]","[-1.4106783866882324,-1.4067658185958862,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0799601078033447,1.352088451385498,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.05884934655432,5.8240227699279785,5.8240227699279785,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.2290241718292236,1.604499719812719,0,0,3,accel_decel,high,accel_decel,1.5851180005483911,8,15995.998046875,15996.0810546875,-5.0,-5.0,15995.9833984375,-5.0,22518.3671875,22518.4375,-5.0,-5.0,22518.412109375,-5.0,97989.46875,97989.828125,-5.0,-5.0,97989.8125,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,47,8,1.6,"[14.896530151367188,-2.1180732250213623,1.5]","[-1.4126250743865967,-1.4108670949935913,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.097485303878784,1.340325117111206,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,1.85884934655432,5.370387077331543,5.370387077331543,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.2542312145233154,1.4535435130702348,0,0,3,accel_decel,high,accel_decel,1.5689149995523621,8,15964.541015625,15964.6171875,-5.0,-5.0,15964.5361328125,-5.0,22591.17578125,22591.322265625,-5.0,-5.0,22591.171875,-5.0,98079.0703125,98079.375,-5.0,-5.0,98079.328125,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,47,9,1.8,"[14.61383056640625,-2.4006152153015137,1.5]","[-1.4134998321533203,-1.4127098321914673,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.115147590637207,1.3271851539611816,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,1.6588493465543201,4.926814556121826,4.926814556121826,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.279515266418457,1.3024677285240074,0,0,3,accel_decel,high,accel_decel,1.5672389999963343,8,15936.119140625,15936.166015625,-5.0,-5.0,15936.123046875,-5.0,22645.7109375,22645.80859375,-5.0,-5.0,22645.74609375,-5.0,98125.0,98125.3125,-5.0,-5.0,98125.3125,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,47,10,2.0,"[14.33105182647705,-2.6833229064941406,1.5]","[-1.4138928651809692,-1.413537859916687,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1329290866851807,1.3132359981536865,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,1.4588493465543202,4.496588706970215,4.496588706970215,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.304832935333252,1.1513382611765253,0,0,3,accel_decel,high,accel_decel,1.5943369999149581,8,15907.5986328125,15907.6611328125,-5.0,-5.0,15907.6298828125,-5.0,22698.26171875,22698.47265625,-5.0,-5.0,22698.322265625,-5.0,98163.734375,98164.6015625,-5.0,-5.0,98163.859375,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
