method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,38,1,0.2,"[-16.84424591064453,-0.8077960014343262,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0216445922851562,0.7702462673187256,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,6.318696361062806,8.467504501342773,8.467504501342773,"[0.05405256897211075,0.0015217589680105448,0.20736382901668549,7.522121450165287e-05,0.7250115871429443,0.00015128475206438452,0.011823744513094425,0.0,0.0,0.0]",0.7814838290214539,0.20736382901668549,2.00717830657959,3.892119738674548,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,38,2,0.4,"[-16.618507385253906,-0.5820582509040833,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.035022020339966,1.108572006225586,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,6.118696361062806,8.303597450256348,8.303597450256348,"[0.0027468069456517696,0.21626470983028412,0.5957927107810974,0.003266099141910672,0.08547266572713852,0.007223468739539385,0.08923353999853134,0.0,0.0,0.0]",1.136061429977417,0.5957927107810974,2.0560357570648193,3.8064100891330863,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,38,3,0.6000000000000001,"[-16.361324310302734,-0.3248744606971741,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.050363063812256,1.252700924873352,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,5.918696361062807,8.096330642700195,8.096330642700195,"[0.011506440117955208,0.164649099111557,0.6433683037757874,0.010251324623823166,0.07066331803798676,0.022657234221696854,0.07690426707267761,0.0,0.0,0.0]",1.1494250297546387,0.6433683037757874,2.0960779190063477,3.7000768514007425,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,38,4,0.8,"[-16.090011596679688,-0.05356106162071228,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0666582584381104,1.3097939491271973,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,5.718696361062807,7.870297908782959,7.870297908782959,"[0.010979723185300827,0.07474786043167114,0.5626509785652161,0.25078117847442627,0.0336955301463604,0.01677057147026062,0.0503741018474102,0.0,0.0,0.0]",1.2471914291381836,0.5626509785652161,2.1321582794189453,3.5844764707771026,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,38,5,1.0,"[-15.812349319458008,0.22410118579864502,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.083449602127075,1.3278597593307495,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,5.518696361062807,7.636615753173828,7.636615753173828,"[0.009272937662899494,0.043152354657649994,0.6292954683303833,0.2534799575805664,0.019898053258657455,0.012001446448266506,0.03289974108338356,0.0,0.0,0.0]",1.0617384910583496,0.6292954683303833,2.1664583683013916,3.464712430275426,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,38,6,1.2000000000000002,"[-15.531834602355957,0.5046161413192749,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1005256175994873,1.3283413648605347,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,5.318696361062806,7.001572608947754,7.001572608947754,"[0.010513288900256157,0.0381629653275013,0.5990908741950989,0.2887765169143677,0.017966341227293015,0.012007382698357105,0.03348267823457718,0.0,0.0,0.0]",1.0771968364715576,0.5990908741950989,2.282737970352173,1.567195585037749,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,38,7,1.4000000000000001,"[-15.250038146972656,0.7864129543304443,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.117788076400757,1.3207999467849731,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,5.118696361062806,6.374095439910889,6.374095439910889,"[0.012419385835528374,0.0368712954223156,0.6130351424217224,0.287787526845932,0.01796395517885685,0.0020418635103851557,0.029880905523896217,0.0,0.0,0.0]",1.024366021156311,0.6130351424217224,2.3176910877227783,1.405901947579124,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,38,8,1.6,"[-14.967665672302246,1.0687856674194336,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.135188579559326,1.309493064880371,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,4.918696361062807,5.758255958557129,5.758255958557129,"[0.01895495504140854,0.04656210541725159,0.5027602314949036,0.3760863244533539,0.024053379893302917,0.0016958846244961023,0.029887134209275246,0.0,0.0,0.0]",1.13687264919281,0.5027602314949036,2.3524739742279053,1.244419677724723,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,38,9,1.8,"[-14.685033798217773,1.3514171838760376,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1527016162872314,1.2963125705718994,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,4.718696361062807,5.158969402313232,5.158969402313232,"[0.024799415841698647,0.05005694180727005,0.4474535584449768,0.4233165979385376,0.028345776721835136,0.001152264652773738,0.0248754620552063,0.0,0.0,0.0]",1.1660010814666748,0.4474535584449768,2.3871798515319824,1.0828526088397945,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,38,10,2.0,"[-14.4022855758667,1.6341650485992432,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1703109741210938,1.2820968627929688,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,4.518696361062807,4.583082675933838,4.583082675933838,"[0.0192289836704731,0.04019773378968239,0.37043067812919617,0.5222126841545105,0.026013996452093124,0.0005635632551275194,0.021352358162403107,0.0,0.0,0.0]",1.093593716621399,0.37043067812919617,2.421851396560669,0.9212474712854238,0,0,6,crossing_or_sudden_threat,high
