method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,6,1,0.2,"[-16.84424591064453,0.08630336821079254,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.985256552696228,0.7844653129577637,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,5.0673269565908905,9.090275764465332,11.145553588867188,"[0.21442002058029175,0.13813285529613495,0.15487147867679596,0.19335827231407166,0.14844778180122375,0.15076957643032074,0.0,0.0,0.0,0.0]",1.7786195278167725,0.21442002058029175,2.6624720096588135,2.3118287593070734,0,0,8,accel_decel,medium,crossing_or_sudden_threat,1.5071759999045753,6,13334.9931640625,13335.138671875,-5.0,-5.0,13335.033203125,-5.0,44347.65625,44348.07421875,-5.0,-5.0,44347.8515625,-5.0,79452.25,79453.1171875,-5.0,-5.0,79452.921875,-5.0,0.08208499103784561,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,6,2,0.4,"[-16.618507385253906,-0.13943439722061157,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9986404180526733,1.12945556640625,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,4.86732695659089,8.583245277404785,8.583245277404785,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.0923659801483154,1.9953483554738112,0,0,8,accel_decel,medium,crossing_or_sudden_threat,1.5155560004131985,6,15804.6396484375,15804.90234375,-5.0,-5.0,15804.6181640625,-5.0,47802.171875,47802.921875,-5.0,-5.0,47802.1328125,-5.0,97020.1640625,97021.6640625,-5.0,-5.0,97020.375,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,6,3,0.6000000000000001,"[-16.361324310302734,-0.39661818742752075,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0139989852905273,1.2768548727035522,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,4.667326956590891,8.0230712890625,8.0230712890625,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.30399489402771,1.7652631572166755,0,0,8,accel_decel,medium,crossing_or_sudden_threat,1.5149979999478091,6,15928.0087890625,15928.3154296875,-5.0,-5.0,15927.859375,-5.0,47289.72265625,47290.75,-5.0,-5.0,47289.24609375,-5.0,101020.3046875,101022.5546875,-5.0,-5.0,101019.4921875,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,6,4,0.8,"[-16.090011596679688,-0.6679315567016602,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.030325174331665,1.3356812000274658,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,4.467326956590891,7.440414905548096,7.440414905548096,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.483808994293213,1.541649956926703,0,0,8,accel_decel,medium,crossing_or_sudden_threat,1.4976759994169697,6,15851.55859375,15851.849609375,-5.0,-5.0,15851.4208984375,-5.0,46302.41796875,46303.421875,-5.0,-5.0,46302.0,-5.0,99965.9375,99968.2421875,-5.0,-5.0,99965.328125,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,6,5,1.0,"[-15.812349319458008,-0.9455938339233398,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.047161817550659,1.3547829389572144,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,4.267326956590891,6.867412090301514,6.867412090301514,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.5383386611938477,1.3801551535640117,0,0,8,accel_decel,medium,crossing_or_sudden_threat,1.5133209999476094,6,15729.7724609375,15730.0380859375,-5.0,-5.0,15729.625,-5.0,45305.77734375,45306.76953125,-5.0,-5.0,45305.31640625,-5.0,98050.7578125,98053.15625,-5.0,-5.0,98050.0078125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,6,6,1.2000000000000002,"[-15.531834602355957,-1.2261087894439697,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.064298629760742,1.3559843301773071,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,4.0673269565908905,6.314157485961914,6.314157485961914,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.591597318649292,1.2177625542860673,0,0,8,accel_decel,medium,crossing_or_sudden_threat,1.54572800056485,6,15701.87109375,15702.1044921875,-5.0,-5.0,15701.751953125,-5.0,44682.19921875,44683.12890625,-5.0,-5.0,44681.828125,-5.0,96511.1953125,96513.5078125,-5.0,-5.0,96510.6875,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,6,7,1.4000000000000001,"[-15.250038146972656,-1.5079056024551392,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0816380977630615,1.3490207195281982,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,3.8673269565908903,5.789737224578857,5.789737224578857,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.64428448677063,1.054966529013256,0,0,8,accel_decel,medium,crossing_or_sudden_threat,1.5711500000179512,6,15767.703125,15767.87890625,-5.0,-5.0,15767.6279296875,-5.0,44381.35546875,44382.17578125,-5.0,-5.0,44381.05859375,-5.0,95468.15625,95470.109375,-5.0,-5.0,95467.8125,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,6,8,1.6,"[-14.967665672302246,-1.7902783155441284,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.099132537841797,1.3382282257080078,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,3.6673269565908906,5.304269790649414,5.304269790649414,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.6967148780822754,0.8919891403641772,0,0,8,accel_decel,medium,crossing_or_sudden_threat,1.5454479998879833,6,15882.46484375,15882.623046875,-5.0,-5.0,15882.4130859375,-5.0,44253.58984375,44254.49609375,-5.0,-5.0,44253.31640625,-5.0,94716.2109375,94718.2890625,-5.0,-5.0,94715.90625,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,6,9,1.8,"[-14.685033798217773,-2.0729098320007324,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1167564392089844,1.325535535812378,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,3.467326956590891,4.87012243270874,4.87012243270874,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.7490293979644775,0.728930195888003,0,0,8,accel_decel,medium,crossing_or_sudden_threat,1.5029850001155864,6,16025.5654296875,16025.7353515625,-5.0,-5.0,16025.5673828125,-5.0,44230.74609375,44231.61328125,-5.0,-5.0,44230.6328125,-5.0,94161.875,94163.8046875,-5.0,-5.0,94162.0078125,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,6,10,2.0,"[-14.4022855758667,-2.3556575775146484,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1344947814941406,1.3117966651916504,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,3.2673269565908907,4.502479553222656,4.502479553222656,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.8012919425964355,0.5658347479676756,0,0,8,accel_decel,medium,crossing_or_sudden_threat,1.5451689996552886,6,16227.27734375,16227.3134765625,-5.0,-5.0,16227.3017578125,-5.0,44378.62109375,44379.24609375,-5.0,-5.0,44378.56640625,-5.0,93964.84375,93966.3671875,-5.0,-5.0,93965.1171875,-5.0,0.08208499848842621,0.08208499848842621,0.5
