method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,14,1,0.2,"[-16.84424591064453,0.3614388108253479,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9618184566497803,0.7933551669120789,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,3.4528539746313465,8.166058540344238,8.166058540344238,"[0.00046222671517170966,0.0009925611084327102,0.6884482502937317,0.07360836118459702,0.23648850619792938,0.0,0.0,0.0,0.0,0.0]",0.8004478216171265,0.00046222671517170966,5.042281150817871,2.777478527812736,0,0,4,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,14,2,0.4,"[-16.618507385253906,0.5871765613555908,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9751945734024048,1.1425162553787231,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,3.2528539746313467,7.837157249450684,7.837157249450684,"[0.23095619678497314,0.0026792241260409355,0.025977935642004013,0.7052958011627197,0.035090841352939606,0.0,0.0,0.0,0.0,0.0]",0.8129655718803406,0.23095619678497314,0.575571596622467,4.356752290846802,1,1,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,14,3,0.6000000000000001,"[-16.361324310302734,0.8443603515625,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9905503988265991,1.2919659614562988,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,3.0528539746313466,7.533061504364014,7.533061504364014,"[0.21434159576892853,0.0077411215752363205,0.020561285316944122,0.7055288553237915,0.05182710662484169,0.0,0.0,0.0,0.0,0.0]",0.8471177816390991,0.21434159576892853,0.6269151568412781,4.257605831475466,1,1,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,14,4,0.8,"[-16.090011596679688,1.1156737804412842,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0068819522857666,1.351882815361023,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,2.852853974631347,7.255752086639404,7.255752086639404,"[0.17258711159229279,0.01900342106819153,0.012861872091889381,0.7346121668815613,0.06093544140458107,0.0,0.0,0.0,0.0,0.0]",0.8315747380256653,0.17258711159229279,0.673179566860199,4.148481095619902,1,1,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,14,5,1.0,"[-15.812349319458008,1.3933360576629639,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0237321853637695,1.3716394901275635,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,2.6528539746313466,7.006248474121094,7.006248474121094,"[0.13183876872062683,0.03000989742577076,0.008442627266049385,0.7632299065589905,0.06647876650094986,0.0,0.0,0.0,0.0,0.0]",0.7990961670875549,0.13183876872062683,0.7171608805656433,4.034872478063774,1,1,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,14,6,1.2000000000000002,"[-15.531834602355957,1.6738510131835938,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0408921241760254,1.3732988834381104,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,2.4528539746313465,6.7839884757995605,6.7839884757995605,"[0.10336413979530334,0.03909795358777046,0.006045808084309101,0.7840656638145447,0.06742638349533081,0.0,0.0,0.0,0.0,0.0]",0.7647759914398193,0.10336413979530334,0.7601163983345032,3.919249443986768,1,1,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,14,7,1.4000000000000001,"[-15.250038146972656,1.9556478261947632,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0582642555236816,1.3667051792144775,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,2.2528539746313463,6.586902141571045,6.586902141571045,"[0.08719716966152191,0.04644775390625,0.004799783695489168,0.7975382208824158,0.06401713937520981,0.0,0.0,0.0,0.0,0.0]",0.7373009920120239,0.08719716966152191,0.993040919303894,1.5157157584922976,1,1,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,14,8,1.6,"[-14.967665672302246,2.238020658493042,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0758016109466553,1.356243371963501,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,2.0528539746313466,6.176178932189941,6.176178932189941,"[0.08331955969333649,0.015128212980926037,0.004394008312374353,0.8378633856773376,0.059294819831848145,0.0,0.0,0.0,0.0,0.0]",0.6100488305091858,0.08331955969333649,1.0392725467681885,1.3511806248494744,1,1,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,14,9,1.8,"[-14.685033798217773,2.5206522941589355,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0934791564941406,1.343864917755127,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,1.8528539746313466,5.455465793609619,5.455465793609619,"[0.08385653048753738,0.008853530511260033,0.004336767829954624,0.8522083163261414,0.050744764506816864,0.0,0.0,0.0,0.0,0.0]",0.5608519315719604,0.08385653048753738,1.085402488708496,1.1865674195007871,1,1,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,14,10,2.0,"[-14.4022855758667,2.8034000396728516,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1112825870513916,1.3304340839385986,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,1.6528539746313466,4.741518974304199,4.741518974304199,"[0.08966603875160217,0.005233471747487783,0.004721471108496189,0.8582680225372314,0.04211102053523064,0.0,0.0,0.0,0.0,0.0]",0.5335816144943237,0.08966603875160217,1.131486177444458,1.021919077187006,1,1,8,crossing_or_sudden_threat,medium
