method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,1,0.2,"[-16.84424591064453,-0.13192565739154816,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9748464822769165,0.788439154624939,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,2.3817112607415476,8.099352836608887,8.099352836608887,"[0.026670372113585472,0.23747478425502777,0.013287915848195553,0.18919821083545685,0.011134683154523373,0.5222340822219849,0.0,0.0,0.0,0.0]",1.1998423337936401,0.18919821083545685,2.9835286140441895,3.510591446001188,0,0,7,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,2,0.4,"[-16.618507385253906,0.09381210803985596,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9882280826568604,1.1352933645248413,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,2.181711260741548,7.791396141052246,7.791396141052246,"[0.1806236207485199,0.4801669120788574,0.0018582612974569201,0.27144986391067505,0.000570134783629328,0.06533122062683105,0.0,0.0,0.0,0.0]",1.2095197439193726,0.27144986391067505,1.5540159940719604,1.9008267910325043,0,0,14,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,3,0.6000000000000001,"[-16.361324310302734,0.35099589824676514,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.003586769104004,1.2836087942123413,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,1.9817112607415477,7.495213508605957,7.495213508605957,"[0.18708768486976624,0.3683621883392334,0.24915270507335663,0.11161749809980392,0.03746073693037033,0.04631919786334038,0.0,0.0,0.0,0.0]",1.5377975702285767,0.11161749809980392,1.6251004934310913,2.9574270369325273,0,0,15,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,4,0.8,"[-16.090011596679688,0.6223093271255493,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.019916534423828,1.3429219722747803,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,1.7817112607415477,7.116856098175049,7.116856098175049,"[0.30164358019828796,0.3775334060192108,0.1751299500465393,0.08483940362930298,0.022747904062271118,0.038105763494968414,0.0,0.0,0.0,0.0]",1.4542590379714966,0.08483940362930298,2.3368263244628906,1.619160378661925,0,0,14,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,5,1.0,"[-15.812349319458008,0.899971604347229,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0367608070373535,1.3623155355453491,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,1.5817112607415478,6.488317012786865,6.488317012786865,"[0.37071576714515686,0.4006168842315674,0.14618586003780365,0.03951507806777954,0.015333827584981918,0.0276325736194849,0.0,0.0,0.0,0.0]",1.3063329458236694,0.03951507806777954,2.152958393096924,1.4513761302245247,0,0,14,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,6,1.2000000000000002,"[-15.531834602355957,1.1804865598678589,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0539097785949707,1.3637210130691528,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,1.3817112607415476,5.842768669128418,5.842768669128418,"[0.10848632454872131,0.42494672536849976,0.29464465379714966,0.09479758888483047,0.02481973171234131,0.05230504274368286,0.0,0.0,0.0,0.0]",1.4340949058532715,0.09479758888483047,1.9756486415863037,1.280711723185925,0,0,14,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,7,1.4000000000000001,"[-15.250038146972656,1.4622833728790283,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.07126522064209,1.3569217920303345,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,1.1817112607415476,5.182957649230957,5.182957649230957,"[0.11064381152391434,0.399944007396698,0.2733311355113983,0.14990907907485962,0.01820255257189274,0.04796941578388214,0.0,0.0,0.0,0.0]",1.4677282571792603,0.14990907907485962,1.8235634565353394,1.108789556713827,0,0,14,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,8,1.6,"[-14.967665672302246,1.7446560859680176,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.088780403137207,1.3462765216827393,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,0.9817112607415477,4.513393402099609,4.513393402099609,"[0.08129288256168365,0.28010427951812744,0.2869870960712433,0.3031689524650574,0.010998150333762169,0.03744863346219063,0.0,0.0,0.0,0.0]",1.4531646966934204,0.3031689524650574,1.7082182168960571,0.9372830366623963,0,0,14,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,9,1.8,"[-14.685033798217773,2.027287721633911,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1064295768737793,1.3337233066558838,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,0.7817112607415477,3.8423635959625244,3.8423635959625244,"[0.043258797377347946,0.10615598410367966,0.2209937423467636,0.6116870641708374,0.0033551999367773533,0.014549286104738712,0.0,0.0,0.0,0.0]",1.0888921022415161,0.6116870641708374,1.6342276334762573,0.7674779637366218,0,0,14,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,35,10,2.0,"[-14.4022855758667,2.310035467147827,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1241984367370605,1.320121169090271,3,3,high,ar1_velocity,0.5754414290655702,2.5817112607415478,0.5817112607415478,3.18497371673584,3.18497371673584,"[0.02174518071115017,0.10628397762775421,0.449175626039505,0.4094684422016144,0.00212531047873199,0.011201497167348862,0.0,0.0,0.0,0.0]",1.1099978685379028,0.4094684422016144,1.600297212600708,0.5999171867102431,0,0,14,sinusoidal_lateral,medium
