method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,29,1,0.2,"[16.84424591064453,0.6192933917045593,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9554495811462402,0.7957355976104736,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,3.261826384482591,6.765694618225098,6.765694618225098,"[0.058964360505342484,0.0803966373205185,0.06427603960037231,0.1727897971868515,0.05105016753077507,0.1757371574640274,0.2576071321964264,0.13917872309684753,0.0,0.0]",1.9306484460830688,0.13917872309684753,3.0885660648345947,1.7185315861722685,0,0,7,sinusoidal_lateral,high,sinusoidal_lateral,1.60886399953597,8,16857.0390625,16857.11328125,-5.0,-5.0,16857.083984375,-5.0,16813.712890625,16813.83984375,-5.0,-5.0,16813.765625,-5.0,77700.484375,77701.0390625,-5.0,-5.0,77701.0390625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,29,2,0.4,"[16.618507385253906,0.3935556411743164,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9688221216201782,1.146013855934143,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,3.0618263844825915,6.368355751037598,6.368355751037598,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.0406334400177,1.5807873657441618,0,0,7,sinusoidal_lateral,high,sinusoidal_lateral,1.6052330001912196,8,16413.388671875,16413.44140625,-5.0,-5.0,16413.376953125,-5.0,19870.51171875,19870.671875,-5.0,-5.0,19870.580078125,-5.0,91134.1640625,91134.9296875,-5.0,-5.0,91134.234375,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,29,3,0.6000000000000001,"[16.361324310302734,0.13637185096740723,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.984175682067871,1.296013593673706,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,2.8618263844825913,5.932044506072998,5.932044506072998,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.011890411376953,1.4327711418423181,0,0,7,sinusoidal_lateral,high,sinusoidal_lateral,1.6077469999800087,8,16226.26953125,16226.357421875,-5.0,-5.0,16226.236328125,-5.0,21079.91796875,21080.091796875,-5.0,-5.0,21080.009765625,-5.0,94951.9921875,94952.71875,-5.0,-5.0,94952.328125,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,29,4,0.8,"[16.090011596679688,-0.13494154810905457,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.000506639480591,1.356223464012146,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,2.661826384482591,5.486522674560547,5.486522674560547,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.6832375526428223,2.4278224010435774,0,0,5,sinusoidal_lateral,low,sinusoidal_lateral,1.5990860001693363,8,16145.4208984375,16145.5263671875,-5.0,-5.0,16145.439453125,-5.0,21802.9921875,21803.23046875,-5.0,-5.0,21803.02734375,-5.0,96664.078125,96665.28125,-5.0,-5.0,96664.28125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,29,5,1.0,"[15.812349319458008,-0.41260379552841187,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0173585414886475,1.376156210899353,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,2.4618263844825914,5.049820423126221,5.049820423126221,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.4335691928863525,2.2247510132317294,0,0,5,sinusoidal_lateral,low,sinusoidal_lateral,1.6055120004239143,8,16078.361328125,16078.4326171875,-5.0,-5.0,16078.3017578125,-5.0,22198.125,22198.384765625,-5.0,-5.0,22198.279296875,-5.0,97465.15625,97466.0625,-5.0,-5.0,97465.5078125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,29,6,1.2000000000000002,"[15.531834602355957,-0.6931188106536865,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.034522533416748,1.3779394626617432,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,2.261826384482591,4.635701656341553,4.635701656341553,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.3175041675567627,2.0455138675711173,0,0,5,sinusoidal_lateral,low,sinusoidal_lateral,1.6211559996008873,8,16033.21484375,16033.33984375,-5.0,-5.0,16033.099609375,-5.0,22399.11328125,22399.3125,-5.0,-5.0,22399.234375,-5.0,97831.2578125,97832.1328125,-5.0,-5.0,97831.4765625,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,29,7,1.4000000000000001,"[15.250038146972656,-0.974915623664856,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.051901340484619,1.3714452981948853,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,2.0618263844825915,4.257079601287842,4.257079601287842,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.324899435043335,1.890848662716249,0,0,5,sinusoidal_lateral,low,sinusoidal_lateral,1.649372000429139,8,15998.07421875,15998.1943359375,-5.0,-5.0,15997.99609375,-5.0,22512.1015625,22512.337890625,-5.0,-5.0,22512.205078125,-5.0,98001.5078125,98002.3984375,-5.0,-5.0,98001.6171875,-5.0,0.08208499103784561,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,29,8,1.6,"[14.967665672302246,-1.2572883367538452,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0694479942321777,1.3610734939575195,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,1.8618263844825913,3.9274537563323975,3.9274537563323975,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.4403188228607178,1.7565766142001966,0,0,5,sinusoidal_lateral,low,sinusoidal_lateral,1.645461000407522,8,15967.5859375,15967.732421875,-5.0,-5.0,15967.5166015625,-5.0,22585.2421875,22585.427734375,-5.0,-5.0,22585.33984375,-5.0,98083.75,98084.4765625,-5.0,-5.0,98083.9765625,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,29,9,1.8,"[14.685033798217773,-1.5399198532104492,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0871376991271973,1.3487803936004639,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,1.6618263844825913,3.661005973815918,3.661005973815918,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.644512176513672,1.6347979767562781,0,0,5,sinusoidal_lateral,low,sinusoidal_lateral,1.6960259999905247,8,15939.27734375,15939.4306640625,-5.0,-5.0,15939.248046875,-5.0,22640.220703125,22640.357421875,-5.0,-5.0,22640.306640625,-5.0,98126.5390625,98127.59375,-5.0,-5.0,98126.640625,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,29,10,2.0,"[14.4022855758667,-1.8226677179336548,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1049561500549316,1.3354334831237793,7,7,high,sinusoidal_lateral,0.35186435024456564,3.4618263844825914,1.4618263844825914,3.4713735580444336,3.4713735580444336,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.9134626388549805,1.5148771288011469,0,0,5,sinusoidal_lateral,low,sinusoidal_lateral,1.6476960008731112,8,15911.078125,15911.2109375,-5.0,-5.0,15911.0234375,-5.0,22691.51171875,22691.650390625,-5.0,-5.0,22691.6015625,-5.0,98160.265625,98160.8515625,-5.0,-5.0,98160.5078125,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
