method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,46,1,0.2,"[-16.84424591064453,0.9076566696166992,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9908676147460938,0.7823062539100647,0,0,medium,sinusoidal_lateral,1.888135099240473,8.247135755345386,8.047135755345387,11.017282485961914,11.017282485961914,"[0.49543556571006775,0.013466845266520977,0.04891853779554367,0.14010392129421234,0.29948610067367554,0.0025889824610203505,0.0,0.0,0.0,0.0]",1.2054425477981567,0.49543556571006775,3.372391700744629,3.137832636817348,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,46,2,0.4,"[-16.618507385253906,1.133394479751587,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0042519569396973,1.126284122467041,9,3,high,sinusoidal_lateral,0.8406137127658144,3.2663840674234366,3.0663840674234364,7.392791271209717,10.52867317199707,"[0.6969111561775208,0.05774899944663048,0.0905262902379036,0.03934464603662491,0.037725064903497696,0.07774379849433899,0.0,0.0,0.0,0.0]",1.0833078622817993,0.03934464603662491,3.236037492752075,2.60855500091135,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,46,3,0.6000000000000001,"[-16.361324310302734,1.390578269958496,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0196094512939453,1.2731860876083374,9,3,high,sinusoidal_lateral,0.8406137127658144,3.2663840674234366,2.8663840674234367,7.024895191192627,7.024895191192627,"[0.5612556338310242,0.0524393767118454,0.10071726143360138,0.005467625800520182,0.17042742669582367,0.10969267040491104,0.0,0.0,0.0,0.0]",1.2824270725250244,0.005467625800520182,3.0559773445129395,2.415811896227688,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,46,4,0.8,"[-16.090011596679688,1.6618916988372803,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.035933017730713,1.331748366355896,12,4,high,linear,0.367432250310081,5.309387053849274,5.109387053849273,6.617149353027344,6.617149353027344,"[0.6083273887634277,0.05062117055058479,0.10302135348320007,0.004715644754469395,0.06707264482975006,0.16624179482460022,0.0,0.0,0.0,0.0]",1.1923153400421143,0.06707264482975006,3.2999792098999023,2.265207444042851,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,46,5,1.0,"[-15.812349319458008,1.93955397605896,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.052764415740967,1.350691795349121,12,4,high,linear,0.367432250310081,5.309387053849274,4.909387053849274,6.18074893951416,6.18074893951416,"[0.5481870770454407,0.0326387956738472,0.07616650313138962,0.003168699098750949,0.17568379640579224,0.16415511071681976,0.0,0.0,0.0,0.0]",1.2577301263809204,0.17568379640579224,3.482105255126953,2.169440965936285,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,46,6,1.2000000000000002,"[-15.531834602355957,2.22006893157959,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0698940753936768,1.3517827987670898,12,4,high,linear,0.367432250310081,5.309387053849274,4.709387053849273,5.724457740783691,5.724457740783691,"[0.5717478394508362,0.02696199342608452,0.022350912913680077,0.0021458084229379892,0.16756810247898102,0.2092253416776657,0.0,0.0,0.0,0.0]",1.1418380737304688,0.16756810247898102,3.3694465160369873,1.2686686033462715,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,46,7,1.4000000000000001,"[-15.250038146972656,2.5018656253814697,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.087223768234253,1.3447306156158447,12,4,high,linear,0.367432250310081,5.309387053849274,4.509387053849274,5.258227825164795,5.258227825164795,"[0.5794152021408081,0.020695939660072327,0.020219122990965843,0.0012845058226957917,0.15607187151908875,0.22231332957744598,0.0,0.0,0.0,0.0]",1.1080708503723145,0.15607187151908875,3.24072265625,1.105422018561068,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,46,8,1.6,"[-14.967665672302246,2.784238338470459,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.104705572128296,1.3338589668273926,12,4,high,linear,0.367432250310081,5.309387053849274,4.309387053849274,4.794956207275391,4.794956207275391,"[0.5663530826568604,0.013040874153375626,0.06374708563089371,0.0007020084885880351,0.14344580471515656,0.2127111852169037,0.0,0.0,0.0,0.0]",1.1669502258300781,0.14344580471515656,3.1570045948028564,0.9443421356043632,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,46,9,1.8,"[-14.685033798217773,3.0668699741363525,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.122314691543579,1.3210909366607666,12,4,high,linear,0.367432250310081,5.309387053849274,4.109387053849273,4.351395606994629,4.351395606994629,"[0.5868510007858276,0.009238419122993946,0.05549386143684387,0.00039664891664870083,0.1440398246049881,0.20398032665252686,0.0,0.0,0.0,0.0]",1.122999906539917,0.1440398246049881,3.1144936084747314,0.7857486173343577,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,46,10,2.0,"[-14.4022855758667,3.3496177196502686,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.140035629272461,1.3072782754898071,12,4,high,linear,0.367432250310081,5.309387053849274,3.9093870538492737,3.948511838912964,3.948511838912964,"[0.6021564602851868,0.006749561522156,0.05429355800151825,0.0002202107134507969,0.1475418508052826,0.18903833627700806,0.0,0.0,0.0,0.0]",1.0964468717575073,0.1475418508052826,3.1061031818389893,0.6285313641585886,0,0,9,sinusoidal_lateral,high
