method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,0,1,0.2,"[16.84424591064453,0.09346713125705719,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0057613849639893,0.7765165567398071,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,4.364657103224528,10.15145206451416,10.15145206451416,"[0.19881485402584076,0.18602390587329865,0.21058565378189087,0.21561378240585327,0.18896183371543884,0.0,0.0,0.0,0.0,0.0]",1.6077542304992676,0.21561378240585327,5.268242835998535,2.340823237460789,0,0,3,accel_decel,high,accel_decel,1.5208589993562782,5,16856.615234375,16856.6640625,-5.0,-5.0,16856.61328125,-5.0,16813.994140625,16814.09375,-5.0,-5.0,16813.974609375,-5.0,77704.9921875,77705.0703125,-5.0,-5.0,77705.0546875,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,0,2,0.4,"[16.618507385253906,-0.13227063417434692,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0191445350646973,1.117780327796936,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,4.164657103224528,9.954412460327148,9.954412460327148,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.550438404083252,2.0569906766232275,0,0,3,accel_decel,high,accel_decel,1.5267260005202843,5,16413.783203125,16413.8046875,-5.0,-5.0,16413.751953125,-5.0,19869.86328125,19869.923828125,-5.0,-5.0,19869.900390625,-5.0,91135.265625,91136.09375,-5.0,-5.0,91135.2578125,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,0,3,0.6000000000000001,"[16.361324310302734,-0.3894544243812561,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.034496307373047,1.2633498907089233,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,3.964657103224528,9.474323272705078,9.474323272705078,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.149757146835327,4.5,0,0,7,crossing_or_sudden_threat,medium,accel_decel,1.5297990012186347,5,16227.2626953125,16227.27734375,-5.0,-5.0,16227.2734375,-5.0,21079.279296875,21079.35546875,-5.0,-5.0,21079.35546875,-5.0,94954.125,94954.4609375,-5.0,-5.0,94954.4609375,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,0,4,0.8,"[16.090011596679688,-0.6607677936553955,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0508086681365967,1.321205735206604,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,3.764657103224528,8.994512557983398,8.994512557983398,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.1566450595855713,4.5,0,0,7,crossing_or_sudden_threat,medium,accel_decel,1.5356650001194794,5,16147.712890625,16147.7841796875,-5.0,-5.0,16147.7333984375,-5.0,21799.63671875,21799.712890625,-5.0,-5.0,21799.6953125,-5.0,96662.8984375,96663.34375,-5.0,-5.0,96663.34375,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,0,5,1.0,"[15.812349319458008,-0.9384300708770752,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0676233768463135,1.339726448059082,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,3.564657103224528,8.529004096984863,8.529004096984863,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.1864376068115234,4.437059544982915,0,0,7,crossing_or_sudden_threat,medium,accel_decel,1.5169480011536507,5,16081.240234375,16081.3056640625,-5.0,-5.0,16081.251953125,-5.0,22193.74609375,22193.84765625,-5.0,-5.0,22193.77734375,-5.0,97463.90625,97464.3046875,-5.0,-5.0,97464.296875,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,0,6,1.2000000000000002,"[15.531834602355957,-1.218945026397705,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0847299098968506,1.340523600578308,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,3.364657103224528,8.08654499053955,8.08654499053955,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.2188377380371094,4.315301133400479,0,0,7,crossing_or_sudden_threat,medium,accel_decel,1.5574560002278304,5,16036.8935546875,16036.96484375,-5.0,-5.0,16036.8671875,-5.0,22393.58203125,22393.63671875,-5.0,-5.0,22393.611328125,-5.0,97829.6875,97830.1015625,-5.0,-5.0,97830.1015625,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,0,7,1.4000000000000001,"[15.250038146972656,-1.5007418394088745,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.102030038833618,1.3332350254058838,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,3.1646571032245276,7.673914909362793,7.673914909362793,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.2508907318115234,4.192703834288364,0,0,7,crossing_or_sudden_threat,medium,accel_decel,1.5627640004822752,5,16002.478515625,16002.51953125,-5.0,-5.0,16002.453125,-5.0,22505.462890625,22505.578125,-5.0,-5.0,22505.50390625,-5.0,97999.734375,98000.0625,-5.0,-5.0,98000.0703125,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,0,8,1.6,"[14.967665672302246,-1.7831145524978638,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1194756031036377,1.3221527338027954,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,2.964657103224528,7.297411918640137,7.297411918640137,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.741058349609375,1.9584029493412223,0,0,7,crossing_or_sudden_threat,medium,accel_decel,1.5233739995892392,5,15972.748046875,15972.8115234375,-5.0,-5.0,15972.7255859375,-5.0,22577.544921875,22577.673828125,-5.0,-5.0,22577.5625,-5.0,98082.1171875,98082.4921875,-5.0,-5.0,98082.0546875,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,0,9,1.8,"[14.685033798217773,-2.0657460689544678,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1370410919189453,1.3091850280761719,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,2.764657103224528,6.9639692306518555,6.9639692306518555,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.7811453342437744,1.797368649126933,0,0,7,crossing_or_sudden_threat,medium,accel_decel,1.4845419991615927,5,15945.224609375,15945.294921875,-5.0,-5.0,15945.193359375,-5.0,22631.33984375,22631.4453125,-5.0,-5.0,22631.345703125,-5.0,98124.484375,98124.7265625,-5.0,-5.0,98124.4375,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,0,10,2.0,"[14.4022855758667,-2.348493814468384,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1547110080718994,1.2951771020889282,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,2.564657103224528,6.6786041259765625,6.6786041259765625,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.821192502975464,1.6362956148360552,0,0,7,crossing_or_sudden_threat,medium,accel_decel,1.4856590005365433,5,15918.65625,15918.712890625,-5.0,-5.0,15918.609375,-5.0,22677.73828125,22677.84765625,-5.0,-5.0,22677.7109375,-5.0,98150.796875,98150.9921875,-5.0,-5.0,98150.7734375,-5.0,0.08208499103784561,0.08208499848842621,0.550000011920929
