method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,37,1,0.2,"[-16.824928283691406,-0.5919300317764282,1.5]","[0.875359058380127,-0.6683568358421326,0.0]","[1.0,-0.7635230422019958,-1.0]","[1.0,-0.7635230422019958,-1.0]",False,False,0.0,1.5477596521377563,0.8683621883392334,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,4.109382266186731,8.565619468688965,9.972082138061523,"[0.104649119079113,0.10484018921852112,0.08940766751766205,0.038996364921331406,0.13853701949119568,0.12988542020320892,0.13439984619617462,0.13281159102916718,0.12647277116775513,0.0]",2.1533613204956055,0.038996364921331406,1.7717063426971436,2.610900860651119,0,0,2,ar1_velocity,medium,crossing_or_sudden_threat,2.1779310000056284,9,12490.0146484375,12490.1474609375,-5.0,-5.0,12490.0888671875,-5.0,43777.19921875,43777.59375,-5.0,-5.0,43777.390625,-5.0,80104.09375,80105.078125,-5.0,-5.0,80104.453125,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,37,2,0.4,"[-16.59050941467285,-0.8077457547187805,1.5]","[1.1720906496047974,-1.0790785551071167,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0335018634796143,1.153693675994873,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.9093822661867317,8.377995491027832,8.377995491027832,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111110970377922,0.0]",2.1972246170043945,0.1111111119389534,2.320678472518921,2.0642451543392246,0,0,2,ar1_velocity,medium,crossing_or_sudden_threat,1.653283000450756,9,15404.861328125,15405.154296875,-5.0,-5.0,15404.966796875,-5.0,46579.85546875,46580.74609375,-5.0,-5.0,46580.0234375,-5.0,94060.3515625,94062.2265625,-5.0,-5.0,94060.40625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,37,3,0.6000000000000001,"[-16.329425811767578,-1.0604712963104248,1.5]","[1.3054207563400269,-1.2636276483535767,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0486018657684326,1.2739356756210327,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.7093822661867315,8.160908699035645,8.160908699035645,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111108213663101,0.0]",2.1972246170043945,0.1111111119389534,2.1486423015594482,2.1699996918287474,0,0,18,accel_decel,medium,crossing_or_sudden_threat,2.8470109991758363,9,15846.5576171875,15846.9560546875,-5.0,-5.0,15846.677734375,-5.0,47032.109375,47033.359375,-5.0,-5.0,47032.26953125,-5.0,100131.3984375,100134.09375,-5.0,-5.0,100131.15625,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,37,4,0.8,"[-16.056360244750977,-1.3297815322875977,1.5]","[1.3653297424316406,-1.3465509414672852,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0648012161254883,1.3202285766601562,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.5093822661867318,7.918889045715332,7.918889045715332,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111113429069519,0.0]",2.1972246170043945,0.1111111119389534,2.191422700881958,1.8051202660962666,0,0,2,ar1_velocity,medium,crossing_or_sudden_threat,1.8276070004503708,9,15816.8173828125,15817.259765625,-5.0,-5.0,15816.892578125,-5.0,46182.703125,46184.1171875,-5.0,-5.0,46182.75390625,-5.0,99539.0546875,99542.0703125,-5.0,-5.0,99538.59375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,37,5,1.0,"[-15.777910232543945,-1.6065436601638794,1.5]","[1.3922486305236816,-1.3838107585906982,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.081562042236328,1.3334065675735474,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.3093822661867316,7.680261135101318,7.680261135101318,"[0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.11111113429069519,0.0]",2.1972246170043945,0.1111111044883728,2.212778329849243,1.5565430331075862,0,0,2,ar1_velocity,medium,crossing_or_sudden_threat,1.677586999903724,9,15711.3232421875,15711.767578125,-5.0,-5.0,15711.353515625,-5.0,45236.62109375,45238.1171875,-5.0,-5.0,45236.609375,-5.0,97815.9140625,97819.09375,-5.0,-5.0,97815.4296875,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,37,6,1.2000000000000002,"[-15.497041702270508,-1.8866541385650635,1.5]","[1.404344081878662,-1.4005526304244995,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.098637819290161,1.3316771984100342,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.1093822661867314,7.184714317321777,7.184714317321777,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0]",2.1972246170043945,0.1111111119389534,2.256155490875244,1.41174218475639,0,0,2,ar1_velocity,medium,crossing_or_sudden_threat,1.6390359996876214,9,15694.99609375,15695.4267578125,-5.0,-5.0,15694.810546875,-5.0,44651.43359375,44652.9453125,-5.0,-5.0,44650.890625,-5.0,96401.2890625,96404.484375,-5.0,-5.0,96400.109375,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,37,7,1.4000000000000001,"[-15.215085983276367,-2.168269157409668,1.5]","[1.4097789525985718,-1.4080753326416016,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1159136295318604,1.3231381177902222,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,2.9093822661867312,6.479584217071533,6.479584217071533,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0]",2.1972246170043945,0.1111111119389534,2.2051355838775635,1.3239903163831572,0,0,2,ar1_velocity,medium,crossing_or_sudden_threat,1.6426669999418664,9,15764.6201171875,15765.0166015625,-5.0,-5.0,15764.4716796875,-5.0,44368.109375,44369.53515625,-5.0,-5.0,44367.80859375,-5.0,95421.015625,95424.0,-5.0,-5.0,95420.515625,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,37,8,1.6,"[-14.932641983032227,-2.4505603313446045,1.5]","[1.4122209548950195,-1.411455512046814,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1333346366882324,1.3113826513290405,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,2.7093822661867315,5.83629846572876,5.83629846572876,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111044883728,0.0]",2.1972246170043945,0.1111111119389534,1.8923704624176025,1.299855376624231,0,0,2,ar1_velocity,medium,crossing_or_sudden_threat,1.7069209998226142,9,15879.4375,15879.810546875,-5.0,-5.0,15879.2275390625,-5.0,44248.30078125,44249.7265625,-5.0,-5.0,44247.703125,-5.0,94703.2734375,94706.2734375,-5.0,-5.0,94701.8046875,-5.0,0.08208499103784561,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,37,9,1.8,"[-14.649978637695312,-2.7331552505493164,1.5]","[1.413318157196045,-1.412974238395691,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1508712768554688,1.29800283908844,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,2.5093822661867318,5.191628932952881,5.191628932952881,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0]",2.1972246170043945,0.1111111119389534,1.8870985507965088,1.1234099279250054,0,0,2,ar1_velocity,medium,crossing_or_sudden_threat,1.6594290000284673,9,16020.4169921875,16020.7763671875,-5.0,-5.0,16020.2646484375,-5.0,44227.5703125,44228.88671875,-5.0,-5.0,44227.1015625,-5.0,94167.21875,94169.9140625,-5.0,-5.0,94166.1328125,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,37,10,2.0,"[-14.367216110229492,-3.0158865451812744,1.5]","[1.413811206817627,-1.4136567115783691,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.168506622314453,1.2837003469467163,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,2.3093822661867316,4.565316677093506,4.565316677093506,"[0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.11111113429069519,0.0]",2.1972246170043945,0.1111111044883728,2.068264961242676,0.9353812261268389,0,0,2,ar1_velocity,medium,crossing_or_sudden_threat,1.658590999795706,9,16214.640625,16214.7783203125,-5.0,-5.0,16214.48828125,-5.0,44363.078125,44363.70703125,-5.0,-5.0,44362.81640625,-5.0,93956.09375,93957.3203125,-5.0,-5.0,93955.703125,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
