method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,4,1,0.2,"[-16.831806182861328,-1.0298657417297363,1.5]","[0.840968668460846,-0.7111443281173706,0.0]","[1.0,-0.8456252217292786,-1.0]","[1.0,-0.8456252217292786,-1.0]",False,False,0.0,1.6566708087921143,0.8530517220497131,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,3.9986667341579505,6.545269012451172,6.545269012451172,"[0.17253585159778595,0.03647858276963234,0.07038722187280655,0.12552183866500854,0.12665435671806335,0.1404585987329483,0.1706889420747757,0.15727463364601135,0.0,0.0]",2.001321792602539,0.1706889420747757,0.7102601528167725,1.5186631651797824,1,1,3,sinusoidal_lateral,high,accel_decel,2.2125719997347915,8,12363.2041015625,12363.2802734375,-5.0,-5.0,12363.2802734375,-5.0,43191.83984375,43192.046875,-5.0,-5.0,43192.046875,-5.0,77195.75,77196.515625,-5.0,-5.0,77196.515625,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,4,2,0.4,"[-16.600479125976562,-1.2495266199111938,1.5]","[1.1566380262374878,-1.0983041524887085,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9783886671066284,1.1683757305145264,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,3.7986667341579508,6.026031970977783,6.026031970977783,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.2583516836166382,1.3280944156867536,0,1,3,sinusoidal_lateral,high,accel_decel,1.716140000098676,8,15566.6875,15566.8837890625,-5.0,-5.0,15566.7529296875,-5.0,47103.21875,47103.828125,-5.0,-5.0,47103.37109375,-5.0,95330.03125,95331.3515625,-5.0,-5.0,95330.609375,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,4,3,0.6000000000000001,"[-16.340784072875977,-1.5039799213409424,1.5]","[1.2984774112701416,-1.2722662687301636,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.993589162826538,1.3025424480438232,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,3.5986667341579506,5.371700286865234,5.371700286865234,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.4200775623321533,1.1719844649841387,0,1,5,ar1_velocity,high,accel_decel,1.6926730004342971,8,15878.8984375,15879.2763671875,-5.0,-5.0,15878.8408203125,-5.0,47118.0,47119.2734375,-5.0,-5.0,47117.984375,-5.0,100419.734375,100422.359375,-5.0,-5.0,100420.0078125,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,4,4,0.8,"[-16.068342208862305,-1.77406644821167,1.5]","[1.3622099161148071,-1.3504325151443481,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.009857177734375,1.3555210828781128,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,3.398666734157951,4.801455020904541,4.801455020904541,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.425690770149231,1.169666927801836,0,1,5,ar1_velocity,high,accel_decel,1.6359629998987657,8,15834.533203125,15834.9755859375,-5.0,-5.0,15834.3515625,-5.0,46213.9453125,46215.421875,-5.0,-5.0,46213.6328125,-5.0,99633.6640625,99636.765625,-5.0,-5.0,99633.234375,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,4,5,1.0,"[-15.790172576904297,-2.051177501678467,1.5]","[1.390846848487854,-1.3855549097061157,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0266847610473633,1.3721097707748413,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,3.1986667341579507,4.206516742706299,4.206516742706299,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.3722525835037231,0.9876058743659871,0,1,5,ar1_velocity,high,accel_decel,1.6320509994329768,8,15727.6337890625,15728.1259765625,-5.0,-5.0,15727.3251953125,-5.0,45251.76953125,45253.33984375,-5.0,-5.0,45251.10546875,-5.0,97830.109375,97833.25,-5.0,-5.0,97828.7734375,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,4,6,1.2000000000000002,"[-15.509429931640625,-2.33144474029541,1.5]","[1.4037141799926758,-1.401336431503296,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.043839454650879,1.3723082542419434,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,2.9986667341579505,3.7048070430755615,3.7048070430755615,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.6668474674224854,0.8962538679799664,0,0,5,ar1_velocity,high,accel_decel,1.6449019994979608,8,15711.537109375,15711.9931640625,-5.0,-5.0,15711.3017578125,-5.0,44654.2578125,44655.65625,-5.0,-5.0,44653.734375,-5.0,96359.53125,96362.2734375,-5.0,-5.0,96358.65625,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,4,7,1.4000000000000001,"[-15.227530479431152,-2.6131303310394287,1.5]","[1.4094958305358887,-1.4084274768829346,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.061213731765747,1.3650259971618652,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,2.7986667341579503,3.2536661624908447,3.2536661624908447,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.102954387664795,0.6466250281840589,0,0,5,ar1_velocity,high,accel_decel,1.654959999541461,8,15784.44140625,15784.8671875,-5.0,-5.0,15784.1953125,-5.0,44366.4921875,44367.828125,-5.0,-5.0,44365.7890625,-5.0,95347.484375,95350.109375,-5.0,-5.0,95346.3203125,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,4,8,1.6,"[-14.945111274719238,-2.8954529762268066,1.5]","[1.4120937585830688,-1.4116137027740479,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0787556171417236,1.3542265892028809,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,2.5986667341579506,2.895233392715454,2.895233392715454,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.2020211219787598,0.5055268187052917,0,0,5,ar1_velocity,high,accel_decel,1.895214000796841,8,15947.25390625,16239.71875,-5.0,-5.0,16239.71875,-5.0,44406.0390625,45481.12109375,-5.0,-5.0,45481.12109375,-5.0,94954.40625,97272.09375,-5.0,-5.0,97272.1015625,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,4,9,1.8,"[-14.662459373474121,-3.1780619621276855,1.5]","[1.41326105594635,-1.4130454063415527,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.096438407897949,1.3416684865951538,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,2.398666734157951,2.5575034618377686,2.5575034618377686,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.167795181274414,0.324958311455485,0,0,5,ar1_velocity,high,accel_decel,1.7102730007536593,8,16337.82421875,18334.75,-5.0,-5.0,18334.751953125,-5.0,45417.7734375,53697.1640625,-5.0,-5.0,53697.1640625,-5.0,96928.2734375,116883.9375,-5.0,-5.0,116883.9375,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,4,10,2.0,"[-14.3797025680542,-3.4607996940612793,1.5]","[1.4137855768203735,-1.4136886596679688,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1142466068267822,1.328129529953003,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,2.1986667341579507,2.4153597354888916,2.4153597354888916,"[0.12372025102376938,0.12372025102376938,0.12372025102376938,0.12372025102376938,0.12372025102376938,0.13395828008651733,0.12372025102376938,0.12372025102376938,0.0,0.0]",2.0790820121765137,0.12372025102376938,2.3415751457214355,0.10621761182484472,0,0,5,ar1_velocity,high,accel_decel,1.6809399994599517,8,16659.25,19338.595703125,-5.0,-5.0,19338.59765625,-5.0,46073.5,57516.03515625,-5.0,-5.0,57516.03515625,-5.0,98014.453125,126154.3984375,-5.0,-5.0,126154.3984375,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,4,11,2.2,"[-14.096898078918457,-3.7435951232910156,1.5]","[1.4140212535858154,-1.4139777421951294,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.132169008255005,1.313950538635254,6,6,high,accel_decel,0.42212495370286546,4.198666734157951,1.9986667341579505,2.4153854846954346,2.4153597354888916,"[0.12378599494695663,0.12378599494695663,0.12378599494695663,0.12378599494695663,0.12378599494695663,0.133497953414917,0.12378599494695663,0.12378599494695663,0.0,0.0]",2.0791175365448,0.12378599494695663,2.374361038208008,0.0,0,0,5,ar1_velocity,high,accel_decel,1.6613850002613617,8,16895.09375,19402.626953125,-5.0,-5.0,19402.626953125,-5.0,46356.27734375,57459.0703125,-5.0,-5.0,57459.0703125,-5.0,98145.34375,125709.8828125,-5.0,-5.0,125709.8828125,-5.0,0.08208499848842621,0.08208499848842621,0.6000000238418579
