method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,25,1,0.2,"[16.84424591064453,0.15386469662189484,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9690412282943726,0.7906374931335449,7,1,high,crossing_or_sudden_threat,0.5280370218093194,6.447772413992462,6.247772413992462,7.2331767082214355,9.2977933883667,"[0.2178325057029724,0.28147703409194946,0.024213969707489014,0.11461248993873596,0.111048623919487,0.11954598873853683,0.13126932084560394,0.0,0.0,0.0]",1.79170823097229,0.28147703409194946,2.289177179336548,2.07695632279278,0,0,8,ar1_velocity,medium,crossing_or_sudden_threat,1.6949079999903915,7,16856.921875,16856.958984375,-5.0,-5.0,16856.916015625,-5.0,16813.798828125,16813.921875,-5.0,-5.0,16813.853515625,-5.0,77701.7421875,77701.9296875,-5.0,-5.0,77701.640625,-5.0,0.08208499103784561,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,25,2,0.4,"[16.618507385253906,-0.07187306880950928,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.982420563697815,1.1385232210159302,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,6.547339603279823,6.80766487121582,6.80766487121582,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.0998318195343018,1.8469019157828432,0,0,8,ar1_velocity,medium,accel_decel,1.6974230002233526,7,16413.48046875,16413.5703125,-5.0,-5.0,16413.43359375,-5.0,19870.392578125,19870.486328125,-5.0,-5.0,19870.486328125,-5.0,91134.4375,91134.828125,-5.0,-5.0,91134.53125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,25,3,0.6000000000000001,"[16.361324310302734,-0.32905685901641846,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9977786540985107,1.2873457670211792,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,6.347339603279822,6.3174967765808105,6.3174967765808105,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.4436272382736206,1.7388956694356459,0,1,8,ar1_velocity,medium,accel_decel,1.6977019995465525,7,16226.5634765625,16226.6494140625,-5.0,-5.0,16226.5615234375,-5.0,21079.81640625,21079.88671875,-5.0,-5.0,21079.88671875,-5.0,94952.7109375,94953.0546875,-5.0,-5.0,94953.0546875,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,25,4,0.8,"[16.090011596679688,-0.6003702878952026,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0141096115112305,1.346928596496582,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,6.147339603279823,5.813937664031982,5.813937664031982,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.3716696500778198,1.6111320843791053,0,1,8,ar1_velocity,medium,accel_decel,1.6577529995629448,7,16146.0654296875,16146.1552734375,-5.0,-5.0,16146.0224609375,-5.0,21802.099609375,21802.2109375,-5.0,-5.0,21802.2109375,-5.0,96663.6953125,96664.0546875,-5.0,-5.0,96664.0625,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,25,5,1.0,"[15.812349319458008,-0.8780325651168823,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.030956983566284,1.3664844036102295,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.947339603279823,5.273604869842529,5.273604869842529,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.6055988073349,1.3568917066131536,0,0,8,ar1_velocity,medium,accel_decel,1.6597089997958392,7,16079.0908203125,16079.1982421875,-5.0,-5.0,16078.927734375,-5.0,22196.99609375,22197.349609375,-5.0,-5.0,22197.349609375,-5.0,97464.8515625,97466.0546875,-5.0,-5.0,97466.0546875,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,25,6,1.2000000000000002,"[15.531834602355957,-1.1585475206375122,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0481109619140625,1.3680031299591064,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.747339603279823,4.7603840827941895,4.7603840827941895,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.3106744289398193,1.3037439166372078,0,1,8,ar1_velocity,medium,accel_decel,1.6909969999687746,7,16034.1494140625,16034.29296875,-5.0,-5.0,16033.958984375,-5.0,22397.697265625,22398.09375,-5.0,-5.0,22398.09375,-5.0,97830.859375,97832.0703125,-5.0,-5.0,97832.0703125,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,25,7,1.4000000000000001,"[15.250038146972656,-1.4403443336486816,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.065474510192871,1.361295461654663,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.547339603279823,4.2359700202941895,4.2359700202941895,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.5529263019561768,1.0775414450931295,0,0,8,ar1_velocity,medium,accel_decel,1.6437849999419996,7,15999.2236328125,15999.3173828125,-5.0,-5.0,15999.0615234375,-5.0,22510.37109375,22510.740234375,-5.0,-5.0,22510.740234375,-5.0,98001.0703125,98002.2734375,-5.0,-5.0,98002.2734375,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,25,8,1.6,"[14.967665672302246,-1.722717046737671,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0830001831054688,1.3507320880889893,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.347339603279822,3.7860360145568848,3.7860360145568848,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.7283146381378174,0.9982904161628373,0,0,8,ar1_velocity,medium,accel_decel,1.6454609994980274,7,15968.8994140625,15969.0087890625,-5.0,-5.0,15968.8427734375,-5.0,22583.20703125,22583.41015625,-5.0,-5.0,22583.41015625,-5.0,98083.25,98084.1796875,-5.0,-5.0,98084.1796875,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,25,9,1.8,"[14.685033798217773,-2.0053486824035645,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1006624698638916,1.3382568359375,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.147339603279823,3.299067735671997,3.299067735671997,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.748396635055542,0.7609152696054056,0,0,8,ar1_velocity,medium,accel_decel,1.5990860001693363,7,15940.859375,15940.9228515625,-5.0,-5.0,15940.9228515625,-5.0,22637.884765625,22637.974609375,-5.0,-5.0,22637.974609375,-5.0,98125.7578125,98126.2265625,-5.0,-5.0,98126.234375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,25,10,2.0,"[14.4022855758667,-2.2880964279174805,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1184475421905518,1.3247309923171997,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,4.947339603279823,2.8398149013519287,2.8398149013519287,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.9380974769592285,0.5340364584401717,0,0,8,ar1_velocity,medium,accel_decel,1.625067000531999,7,15910.591796875,15913.119140625,-5.0,-5.0,15895.6044921875,-5.0,22684.828125,22687.9921875,-5.0,-5.0,22666.595703125,-5.0,98295.328125,99122.4453125,-5.0,-5.0,99122.4453125,-5.0,0.08208499848842621,0.08208499848842621,0.5
