method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,23,1,0.2,"[-16.820884704589844,0.8459541201591492,1.5]","[0.895575225353241,-0.6410143375396729,0.0]","[1.0,-0.7157571315765381,-1.0]","[1.0,-0.7157571315765381,-1.0]",False,False,0.0,1.4869558811187744,0.8772746920585632,2,2,high,linear,0.4545408657292824,3.178105690139428,2.9781056901394276,7.295957088470459,7.295957088470459,"[0.1277293562889099,0.09681005030870438,0.09109996259212494,0.1227915808558464,0.10513167083263397,0.09265697747468948,0.1079908162355423,0.13045018911361694,0.12533940374851227,0.0]",2.1882617473602295,0.09109996259212494,2.6204299926757812,2.036341355416915,0,0,2,linear,high,linear,1.62813999941136,9,12207.3251953125,12207.4150390625,-5.0,-5.0,12207.4150390625,-5.0,43758.0859375,43758.2890625,-5.0,-5.0,43758.24609375,-5.0,81781.28125,81781.8515625,-5.0,-5.0,81781.578125,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,23,2,0.4,"[-16.58465003967285,0.6325955390930176,1.5]","[1.1811742782592773,-1.0667927265167236,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.067890167236328,1.143620491027832,2,2,high,linear,0.4545408657292824,3.178105690139428,2.778105690139428,6.854371547698975,6.854371547698975,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111044883728,0.0]",2.1972246170043945,0.1111111119389534,3.2565226554870605,1.580705117585847,0,0,2,linear,high,linear,1.6675300003043958,9,15295.8955078125,15296.1201171875,-5.0,-5.0,15295.876953125,-5.0,46227.55078125,46228.20703125,-5.0,-5.0,46227.515625,-5.0,93198.2890625,93199.65625,-5.0,-5.0,93198.4140625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,23,3,0.6000000000000001,"[-16.322750091552734,0.38097408413887024,1.5]","[1.3095022439956665,-1.258107304573059,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.082900047302246,1.2550504207611084,2,2,high,linear,0.4545408657292824,3.178105690139428,2.5781056901394277,6.384106636047363,6.384106636047363,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111110970377922,0.0]",2.1972246170043945,0.1111111119389534,3.2968909740448,1.432769613908206,0,0,2,linear,high,linear,1.593218999914825,9,15826.9443359375,15827.146484375,-5.0,-5.0,15826.873046875,-5.0,46982.125,46982.69921875,-5.0,-5.0,46981.8984375,-5.0,99957.5,99958.5703125,-5.0,-5.0,99957.109375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,23,4,0.8,"[-16.04931640625,0.11215999722480774,1.5]","[1.3671637773513794,-1.3440704345703125,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.099024772644043,1.2971144914627075,2,2,high,linear,0.4545408657292824,3.178105690139428,2.378105690139428,5.912997245788574,5.912997245788574,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111113429069519,0.0]",2.1972246170043945,0.1111111119389534,3.336393117904663,1.279412559649333,0,0,2,linear,high,linear,1.593218999914825,9,15805.8642578125,15806.0322265625,-5.0,-5.0,15805.7880859375,-5.0,46165.52734375,46166.04296875,-5.0,-5.0,46165.328125,-5.0,99485.4375,99486.4140625,-5.0,-5.0,99485.171875,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,23,5,1.0,"[-15.77070140838623,-0.16437923908233643,1.5]","[1.3930727243423462,-1.3826961517333984,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.115709066390991,1.3081375360488892,2,2,high,linear,0.4545408657292824,3.178105690139428,2.178105690139428,5.4567155838012695,5.4567155838012695,"[0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.11111113429069519,0.0]",2.1972246170043945,0.1111111044883728,3.375506639480591,1.1236195027112335,0,0,2,linear,high,linear,1.5954549999150913,9,15701.2080078125,15701.384765625,-5.0,-5.0,15701.1513671875,-5.0,45229.62109375,45230.1953125,-5.0,-5.0,45229.484375,-5.0,97814.3125,97815.3828125,-5.0,-5.0,97814.2109375,-5.0,0.08208499103784561,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,23,6,1.2000000000000002,"[-15.489758491516113,-0.44438961148262024,1.5]","[1.4047143459320068,-1.4000518321990967,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1326985359191895,1.3051928281784058,2,2,high,linear,0.4545408657292824,3.178105690139428,1.9781056901394276,5.0264973640441895,5.0264973640441895,"[0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111119389534,0.0]",2.1972246170043945,0.1111111044883728,3.4144461154937744,0.9667320724539525,0,0,2,linear,high,linear,1.5993659999367082,9,15684.2705078125,15684.4443359375,-5.0,-5.0,15684.2236328125,-5.0,44651.3046875,44651.8984375,-5.0,-5.0,44651.2109375,-5.0,96433.96875,96435.1171875,-5.0,-5.0,96433.9765625,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,23,7,1.4000000000000001,"[-15.207769393920898,-0.7259596586227417,1.5]","[1.4099452495574951,-1.4078502655029297,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.149874687194824,1.2958636283874512,2,2,high,linear,0.4545408657292824,3.178105690139428,1.7781056901394277,4.632833480834961,4.632833480834961,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111044883728,0.0]",2.1972246170043945,0.1111111119389534,3.4533071517944336,0.8093527507407081,0,0,2,linear,high,linear,1.6124960002343869,9,15751.5107421875,15751.6650390625,-5.0,-5.0,15751.50390625,-5.0,44370.265625,44371.02734375,-5.0,-5.0,44370.2421875,-5.0,95473.3125,95475.1328125,-5.0,-5.0,95473.4921875,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,23,8,1.6,"[-14.925310134887695,-1.0082305669784546,1.5]","[1.4122956991195679,-1.4113543033599854,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1671805381774902,1.2835103273391724,2,2,high,linear,0.4545408657292824,3.178105690139428,1.5781056901394277,4.287229537963867,4.287229537963867,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0]",2.1972246170043945,0.1111111119389534,3.4921329021453857,0.6517524447598871,0,0,2,linear,high,linear,1.599645000169403,9,15862.09375,15862.2802734375,-5.0,-5.0,15862.1201171875,-5.0,44246.359375,44246.953125,-5.0,-5.0,44246.453125,-5.0,94759.390625,94760.5703125,-5.0,-5.0,94759.7890625,-5.0,0.08208499103784561,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,23,9,1.8,"[-14.642640113830566,-1.290816307067871,1.5]","[1.4133517742156982,-1.412928819656372,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1845855712890625,1.2696185111999512,2,2,high,linear,0.4545408657292824,3.178105690139428,1.3781056901394277,4.00277042388916,4.00277042388916,"[0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.11111113429069519,0.0]",2.1972246170043945,0.1111111044883728,3.5309431552886963,0.49405291533606444,0,0,2,linear,high,linear,1.5912640001261025,9,15998.970703125,15999.119140625,-5.0,-5.0,15999.013671875,-5.0,44223.19921875,44223.734375,-5.0,-5.0,44223.38671875,-5.0,94229.1484375,94230.2109375,-5.0,-5.0,94229.7421875,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,23,10,2.0,"[-14.359874725341797,-1.5735435485839844,1.5]","[1.4138263463974,-1.413636326789856,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2020716667175293,1.254841923713684,2,2,high,linear,0.4545408657292824,3.178105690139428,1.1781056901394278,3.7934956550598145,3.7934956550598145,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111108958721161,0.0]",2.1972246170043945,0.1111111119389534,3.5697457790374756,0.33630870424296,0,0,2,linear,high,linear,1.6108199997688644,9,16173.138671875,16173.2373046875,-5.0,-5.0,16173.1552734375,-5.0,44312.48046875,44312.8125,-5.0,-5.0,44312.51171875,-5.0,93931.3984375,93932.0,-5.0,-5.0,93931.734375,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
