method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,21,1,0.2,"[-16.84424591064453,-1.1617099046707153,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.066120147705078,0.7521394491195679,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,6.502717079947629,10.419429779052734,10.736751556396484,"[0.13595685362815857,0.11609063297510147,0.12919938564300537,0.15753120183944702,0.13175906240940094,0.10548032820224762,0.11369955539703369,0.1102830097079277,0.0,0.0]",2.071453332901001,0.15753120183944702,2.643284797668457,2.3381684657413015,0,0,10,accel_decel,medium,crossing_or_sudden_threat,1.6197539998756838,8,13331.1435546875,13331.29296875,-5.0,-5.0,13331.046875,-5.0,44337.390625,44337.88671875,-5.0,-5.0,44337.109375,-5.0,79426.625,79427.8046875,-5.0,-5.0,79426.234375,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,21,2,0.4,"[-16.618507385253906,-1.387447714805603,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0794589519500732,1.0819898843765259,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,6.302717079947628,9.883584022521973,9.883584022521973,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.3266000747680664,2.392242688400966,0,0,10,accel_decel,medium,crossing_or_sudden_threat,1.6253409994533285,8,15800.919921875,15801.181640625,-5.0,-5.0,15800.7841796875,-5.0,47801.82421875,47802.640625,-5.0,-5.0,47801.3984375,-5.0,97048.796875,97050.6328125,-5.0,-5.0,97048.1953125,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,21,3,0.6000000000000001,"[-16.361324310302734,-1.6446315050125122,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0947413444519043,1.2219713926315308,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,6.102717079947629,9.331183433532715,9.331183433532715,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.1725914478302,2.34475229798742,0,0,10,accel_decel,medium,crossing_or_sudden_threat,1.6314879994752118,8,15922.623046875,15922.9306640625,-5.0,-5.0,15922.3271484375,-5.0,47302.06640625,47302.90234375,-5.0,-5.0,47301.21875,-5.0,101104.21875,101106.0,-5.0,-5.0,101102.5625,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,21,4,0.8,"[-16.090011596679688,-1.9159449338912964,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.110959053039551,1.2768771648406982,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,5.902717079947629,8.786006927490234,8.786006927490234,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.0064408779144287,2.2951885115158377,0,0,10,accel_decel,medium,crossing_or_sudden_threat,1.6083000000435277,8,15841.5634765625,15841.8701171875,-5.0,-5.0,15841.240234375,-5.0,46326.203125,46327.1328125,-5.0,-5.0,46325.265625,-5.0,100096.796875,100098.6953125,-5.0,-5.0,100094.96875,-5.0,0.0820850059390068,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,21,5,1.0,"[-15.812349319458008,-2.1936070919036865,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.127652168273926,1.2936453819274902,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,5.702717079947629,8.244025230407715,8.244025230407715,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.9624814987182617,2.180585120606416,0,0,10,accel_decel,medium,crossing_or_sudden_threat,1.602991999789083,8,15709.6376953125,15709.96875,-5.0,-5.0,15709.3017578125,-5.0,45322.9296875,45324.0234375,-5.0,-5.0,45321.96484375,-5.0,98193.734375,98195.9765625,-5.0,-5.0,98191.8359375,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,21,6,1.2000000000000002,"[-15.531834602355957,-2.4741220474243164,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1446101665496826,1.2932332754135132,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,5.502717079947629,7.701440811157227,7.701440811157227,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.995830774307251,2.0257010828174256,0,0,10,accel_decel,medium,crossing_or_sudden_threat,1.614445999621239,8,15673.5390625,15673.8466796875,-5.0,-5.0,15673.2001953125,-5.0,44698.6484375,44699.6953125,-5.0,-5.0,44697.6484375,-5.0,96678.4375,96680.5078125,-5.0,-5.0,96676.46875,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,21,7,1.4000000000000001,"[-15.250038146972656,-2.7559187412261963,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.161733627319336,1.284980297088623,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,5.302717079947628,7.161258697509766,7.161258697509766,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.028822660446167,1.8703329117130225,0,0,10,accel_decel,medium,crossing_or_sudden_threat,1.6381919995183125,8,15730.373046875,15730.66015625,-5.0,-5.0,15730.0634765625,-5.0,44395.08203125,44396.03125,-5.0,-5.0,44394.09765625,-5.0,95654.734375,95656.640625,-5.0,-5.0,95652.8046875,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,21,8,1.6,"[-14.967665672302246,-3.0382914543151855,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1789729595184326,1.273043155670166,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,5.102717079947629,6.625513076782227,6.625513076782227,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.0616538524627686,1.7147472908991546,0,0,10,accel_decel,medium,crossing_or_sudden_threat,1.908895999804372,8,15832.75390625,15832.9990234375,-5.0,-5.0,15832.462890625,-5.0,44250.59765625,44251.6328125,-5.0,-5.0,44249.61328125,-5.0,94891.921875,94894.109375,-5.0,-5.0,94889.984375,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,21,9,1.8,"[-14.685033798217773,-3.320923089981079,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1963024139404297,1.2592684030532837,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,4.902717079947629,6.096039295196533,6.096039295196533,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.0944125652313232,1.5590636267224636,0,0,10,accel_decel,medium,crossing_or_sudden_threat,1.6745090006224927,8,15965.267578125,15965.52734375,-5.0,-5.0,15964.9873046875,-5.0,44219.87109375,44220.87890625,-5.0,-5.0,44218.87109375,-5.0,94344.1875,94346.421875,-5.0,-5.0,94342.1796875,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,21,10,2.0,"[-14.4022855758667,-3.603670835494995,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.21370530128479,1.2444736957550049,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,4.702717079947629,5.5749311447143555,5.5749311447143555,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.127138376235962,1.403336387717851,0,0,10,accel_decel,medium,crossing_or_sudden_threat,1.6798169999674428,8,16112.32421875,16112.4814453125,-5.0,-5.0,16112.2236328125,-5.0,44238.5,44238.95703125,-5.0,-5.0,44238.0078125,-5.0,93898.8125,93899.7890625,-5.0,-5.0,93897.8515625,-5.0,0.08208499848842621,0.08208499848842621,0.5
