method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,49,1,0.2,"[-16.82090187072754,-0.015395477414131165,1.5]","[0.8954892158508301,-0.6411343812942505,0.0]","[1.0,-0.7159599661827087,-1.0]","[1.0,-0.7159599661827087,-1.0]",False,False,0.0,1.4720463752746582,0.8823493719100952,7,3,high,ar1_velocity,0.3836691937941566,6.7055183738587,6.5055183738587,11.956306457519531,12.452764511108398,"[0.10158824920654297,0.18999071419239044,0.17011108994483948,0.1871321201324463,0.1720065325498581,0.1791713535785675,0.0,0.0,0.0,0.0]",1.773627519607544,0.1871321201324463,2.9851677417755127,3.370474975237651,0,0,5,sinusoidal_lateral,high,ar1_velocity,1.7074799998226808,6,12209.09765625,12209.2001953125,-5.0,-5.0,12209.2001953125,-5.0,43758.76171875,43759.05859375,-5.0,-5.0,43759.05859375,-5.0,81773.9921875,81775.28125,-5.0,-5.0,81775.28125,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,49,2,0.4,"[-16.584674835205078,-0.2287648320198059,1.5]","[1.181135654449463,-1.0668467283248901,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0526857376098633,1.1522302627563477,7,3,high,ar1_velocity,0.3836691937941566,6.7055183738587,6.3055183738587,12.531328201293945,12.221236228942871,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.6113996505737305,2.8849445035892507,0,0,5,sinusoidal_lateral,high,ar1_velocity,1.591823000126169,6,15296.828125,15297.2333984375,-5.0,-5.0,15296.9560546875,-5.0,46228.53515625,46229.81640625,-5.0,-5.0,46228.92578125,-5.0,93196.125,93198.984375,-5.0,-5.0,93196.640625,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,49,3,0.6000000000000001,"[-16.322778701782227,-0.48039117455482483,1.5]","[1.3094849586486816,-1.2581316232681274,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0677120685577393,1.2653656005859375,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,6.830919929953467,12.064526557922363,12.064526557922363,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,5.152760028839111,2.8173186177373375,0,0,5,sinusoidal_lateral,high,sinusoidal_lateral,1.5907050001260359,6,15828.1298828125,15828.34375,-5.0,-5.0,15827.7890625,-5.0,46980.71484375,46981.31640625,-5.0,-5.0,46979.70703125,-5.0,99944.5625,99945.828125,-5.0,-5.0,99942.8984375,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,49,4,0.8,"[-16.049346923828125,-0.7492074966430664,1.5]","[1.367155909538269,-1.3440814018249512,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0838623046875,1.3083069324493408,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,6.630919929953467,10.427362442016602,11.601001739501953,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,5.95952033996582,2.7455862753827915,0,0,5,sinusoidal_lateral,high,sinusoidal_lateral,1.850515000114683,6,15807.9443359375,15808.13671875,-5.0,-5.0,15807.8583984375,-5.0,46162.01953125,46162.48046875,-5.0,-5.0,46161.9375,-5.0,99463.4453125,99464.4609375,-5.0,-5.0,99463.296875,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,49,5,1.0,"[-15.770732879638672,-1.0257477760314941,1.5]","[1.3930691480636597,-1.3827011585235596,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1005797386169434,1.3198319673538208,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,6.430919929953467,10.189167022705078,10.189167022705078,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,6.921308517456055,2.6169139120581706,0,0,5,sinusoidal_lateral,high,sinusoidal_lateral,1.632888999665738,6,15705.1611328125,15705.3203125,-5.0,-5.0,15705.0107421875,-5.0,45227.09765625,45227.69140625,-5.0,-5.0,45226.7734375,-5.0,97789.1953125,97790.390625,-5.0,-5.0,97788.6171875,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,49,6,1.2000000000000002,"[-15.489789962768555,-1.3057585954666138,1.5]","[1.4047127962112427,-1.4000540971755981,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.117610216140747,1.3172197341918945,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,6.230919929953467,9.939170837402344,9.939170837402344,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,7.5764360427856445,2.717678684610734,0,0,13,accel_decel,high,sinusoidal_lateral,1.6387559999202495,6,15689.7841796875,15689.9560546875,-5.0,-5.0,15689.6044921875,-5.0,44648.80859375,44649.48828125,-5.0,-5.0,44648.28125,-5.0,96403.8828125,96405.359375,-5.0,-5.0,96402.9765625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,49,7,1.4000000000000001,"[-15.20780086517334,-1.5873289108276367,1.5]","[1.4099445343017578,-1.4078513383865356,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1348350048065186,1.3081459999084473,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,6.030919929953467,9.693029403686523,9.693029403686523,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,7.519290924072266,2.5840548952338307,0,0,13,accel_decel,high,sinusoidal_lateral,1.5979689997038804,6,15758.7412109375,15758.8720703125,-5.0,-5.0,15758.5546875,-5.0,44368.19921875,44368.88671875,-5.0,-5.0,44367.64453125,-5.0,95439.2109375,95440.8125,-5.0,-5.0,95438.1953125,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,49,8,1.6,"[-14.925341606140137,-1.8695998191833496,1.5]","[1.4122953414916992,-1.4113547801971436,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1521968841552734,1.2960138320922852,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,5.830919929953467,9.451310157775879,9.451310157775879,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,7.462581157684326,2.4501264433380157,0,0,13,accel_decel,high,sinusoidal_lateral,1.5029839996714145,6,15871.6826171875,15871.8330078125,-5.0,-5.0,15871.5244140625,-5.0,44247.453125,44248.07421875,-5.0,-5.0,44246.89453125,-5.0,94727.2109375,94728.375,-5.0,-5.0,94726.2421875,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,49,9,1.8,"[-14.642671585083008,-2.1521856784820557,1.5]","[1.4133516550064087,-1.4129290580749512,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.169665813446045,1.2823280096054077,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,5.630919929953468,9.214472770690918,9.214472770690918,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,7.406068325042725,2.3160601273973302,0,0,13,accel_decel,high,sinusoidal_lateral,1.5085719996932312,6,16010.57421875,16010.7509765625,-5.0,-5.0,16010.447265625,-5.0,44225.71875,44226.20703125,-5.0,-5.0,44225.28515625,-5.0,94195.5078125,94196.8125,-5.0,-5.0,94194.890625,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,49,10,2.0,"[-14.359906196594238,-2.434912919998169,1.5]","[1.4138262271881104,-1.413636326789856,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1872239112854004,1.2677509784698486,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,5.4309199299534665,8.982948303222656,8.982948303222656,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,7.349642276763916,2.1819323683452887,0,0,13,accel_decel,high,sinusoidal_lateral,1.4996319996498642,6,16195.0703125,16195.185546875,-5.0,-5.0,16195.044921875,-5.0,44339.36328125,44339.671875,-5.0,-5.0,44339.12109375,-5.0,93944.5078125,93945.375,-5.0,-5.0,93944.171875,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
