method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,9,1,0.2,"[-16.83167266845703,-0.5574725270271301,1.5]","[0.8416398763656616,-0.7103496789932251,0.0]","[1.0,-0.8440066576004028,-1.0]","[1.0,-0.8440066576004028,-1.0]",False,False,0.0,1.6427773237228394,0.8573447465896606,7,6,high,linear,0.6886102002116768,4.286936923221063,4.086936923221063,6.479930400848389,8.430992126464844,"[0.03629809245467186,0.17551207542419434,0.16016705334186554,0.17461292445659637,0.14214329421520233,0.1326637864112854,0.17860272526741028,0.0,0.0,0.0]",1.8767892122268677,0.17860272526741028,1.105385184288025,2.639158928667425,1,1,6,accel_decel,medium,linear,1.6147309997904813,7,12370.328125,12370.4296875,-5.0,-5.0,12370.291015625,-5.0,43211.4921875,43211.80859375,-5.0,-5.0,43211.4609375,-5.0,77252.109375,77252.5390625,-5.0,-5.0,77252.1484375,-5.0,0.08208499103784561,0.08208499103784561,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,9,2,0.4,"[-16.600284576416016,-0.777061939239502,1.5]","[1.1569396257400513,-1.097947120666504,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9676856994628906,1.1743896007537842,7,6,high,linear,0.6886102002116768,4.286936923221063,3.886936923221063,6.107179641723633,6.107179641723633,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.0322731733322144,2.5279169774544106,1,1,6,accel_decel,medium,linear,1.6214359993682592,7,15564.4873046875,15564.8291015625,-5.0,-5.0,15564.4716796875,-5.0,47095.6953125,47096.796875,-5.0,-5.0,47095.6640625,-5.0,95308.0546875,95310.4296875,-5.0,-5.0,95308.03125,-5.0,0.08208499103784561,0.08208498358726501,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,9,3,0.6000000000000001,"[-16.34056282043457,-1.0314831733703613,1.5]","[1.2986129522323608,-1.2721059322357178,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.982878565788269,1.3094096183776855,7,6,high,linear,0.6886102002116768,4.286936923221063,3.686936923221063,5.702879428863525,5.702879428863525,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.5067322254180908,2.609625432253037,1,1,6,accel_decel,medium,linear,1.5929410001263022,7,15879.0791015625,15879.685546875,-5.0,-5.0,15879.056640625,-5.0,47115.08203125,47116.8203125,-5.0,-5.0,47115.0078125,-5.0,100404.1875,100407.890625,-5.0,-5.0,100404.171875,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,9,4,0.8,"[-16.0681095123291,-1.3015552759170532,1.5]","[1.3622708320617676,-1.3503605127334595,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9991443157196045,1.3628482818603516,7,6,high,linear,0.6886102002116768,4.286936923221063,3.486936923221063,5.301577091217041,5.301577091217041,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.10125639289617538,2.696963442482538,1,1,6,accel_decel,medium,linear,1.5842800003156299,7,15835.6142578125,15836.19921875,-5.0,-5.0,15835.6025390625,-5.0,46210.6171875,46212.32421875,-5.0,-5.0,46210.6328125,-5.0,99615.7421875,99619.328125,-5.0,-5.0,99615.859375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,9,5,1.0,"[-15.789935111999512,-1.5786597728729248,1.5]","[1.3908741474151611,-1.385522484779358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.015974283218384,1.379718542098999,7,6,high,linear,0.6886102002116768,4.286936923221063,3.286936923221063,4.928569793701172,4.928569793701172,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.14121924340724945,2.571615186699502,1,1,6,accel_decel,medium,linear,1.522541000667843,7,15730.0634765625,15730.619140625,-5.0,-5.0,15730.0595703125,-5.0,45249.5859375,45251.2734375,-5.0,-5.0,45249.66015625,-5.0,97812.0,97815.3828125,-5.0,-5.0,97812.2890625,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,9,6,1.2000000000000002,"[-15.50918960571289,-1.858924150466919,1.5]","[1.4037264585494995,-1.4013217687606812,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0331358909606934,1.3801178932189941,7,6,high,linear,0.6886102002116768,4.286936923221063,3.086936923221063,4.603621959686279,4.603621959686279,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.11992079019546509,2.4238380297141795,1,1,6,accel_decel,medium,linear,1.5423750000991276,7,15714.978515625,15715.2021484375,-5.0,-5.0,15715.0693359375,-5.0,44652.1328125,44653.05078125,-5.0,-5.0,44652.546875,-5.0,96338.7109375,96340.828125,-5.0,-5.0,96339.765625,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,9,7,1.4000000000000001,"[-15.227289199829102,-2.140608310699463,1.5]","[1.4095014333724976,-1.4084209203720093,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0505216121673584,1.373000979423523,7,6,high,linear,0.6886102002116768,4.286936923221063,2.8869369232210627,4.340651512145996,4.340651512145996,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.0986689105629921,2.275490258105463,1,1,6,accel_decel,medium,linear,1.5373469996120548,7,15789.0634765625,15789.2587890625,-5.0,-5.0,15789.1728515625,-5.0,44364.98828125,44365.7734375,-5.0,-5.0,44365.38671875,-5.0,95325.1640625,95326.859375,-5.0,-5.0,95326.09375,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,9,8,1.6,"[-14.944869995117188,-2.4229304790496826,1.5]","[1.4120962619781494,-1.411610722541809,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0680794715881348,1.3623509407043457,7,6,high,linear,0.6886102002116768,4.286936923221063,2.686936923221063,4.152770519256592,4.152770519256592,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.4850209355354309,1.9200239291885692,1,1,6,accel_decel,medium,linear,1.5219819997582817,7,15911.6171875,15911.8583984375,-5.0,-5.0,15911.78125,-5.0,44253.0078125,44253.79296875,-5.0,-5.0,44253.5,-5.0,94602.5390625,94604.2890625,-5.0,-5.0,94603.625,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,9,9,1.8,"[-14.662217140197754,-2.7055392265319824,1.5]","[1.413262128829956,-1.4130439758300781,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.085783004760742,1.3499354124069214,7,6,high,linear,0.6886102002116768,4.286936923221063,2.486936923221063,4.05098295211792,4.05098295211792,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.952706515789032,1.5888927130496535,1,1,6,accel_decel,medium,linear,1.536788000521483,7,16060.064453125,16060.2685546875,-5.0,-5.0,16060.2685546875,-5.0,44236.82421875,44237.71875,-5.0,-5.0,44237.40234375,-5.0,94056.734375,94058.8046875,-5.0,-5.0,94058.0,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,9,10,2.0,"[-14.379460334777832,-2.988276958465576,1.5]","[1.4137860536575317,-1.413688063621521,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1036171913146973,1.3365368843078613,7,6,high,linear,0.6886102002116768,4.286936923221063,2.286936923221063,4.042014122009277,4.042014122009277,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.3268558979034424,1.28472922505769,0,1,6,accel_decel,medium,linear,1.5691939997850568,7,16290.5556640625,16290.6748046875,-5.0,-5.0,16290.6748046875,-5.0,44456.1875,44456.53515625,-5.0,-5.0,44456.51171875,-5.0,94003.6953125,94004.65625,-5.0,-5.0,94004.4375,-5.0,0.08208499848842621,0.08208499103784561,0.5
