method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,10,1,0.2,"[-16.84424591064453,-0.06981954723596573,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0576865673065186,0.7556368708610535,1,1,high,linear,0.9178269075366452,2.8743420313701167,2.6743420313701165,8.122038841247559,8.122038841247559,"[0.1917351335287094,0.213698148727417,0.20500338077545166,0.2149224877357483,0.17464078962802887,0.0,0.0,0.0,0.0,0.0]",1.606520175933838,0.213698148727417,1.5923374891281128,1.9102494233391427,0,0,2,ar1_velocity,medium,linear,1.6010370000003604,5,13331.4580078125,13331.6123046875,-5.0,-5.0,13331.6123046875,-5.0,44338.25,44338.48046875,-5.0,-5.0,44338.48046875,-5.0,79428.9140625,79429.734375,-5.0,-5.0,79429.734375,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,10,2,0.4,"[-16.618507385253906,-0.29555732011795044,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0710349082946777,1.0871232748031616,1,1,high,linear,0.9178269075366452,2.8743420313701167,2.4743420313701168,7.560789585113525,7.560789585113525,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.0670642852783203,1.7427654800958812,0,0,2,ar1_velocity,medium,linear,1.6233860005741008,5,15801.341796875,15801.6220703125,-5.0,-5.0,15801.337890625,-5.0,47801.9140625,47802.76953125,-5.0,-5.0,47801.82421875,-5.0,97045.6875,97047.5859375,-5.0,-5.0,97045.984375,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,10,3,0.6000000000000001,"[-16.361324310302734,-0.5527411103248596,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.086332082748413,1.227904200553894,1,1,high,linear,0.9178269075366452,2.8743420313701167,2.2743420313701166,6.964256763458252,6.964256763458252,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.3258988857269287,1.5606938264738783,0,0,2,ar1_velocity,medium,linear,1.5546620006716694,5,15923.181640625,15923.2734375,-5.0,-5.0,15923.07421875,-5.0,47300.671875,47300.89453125,-5.0,-5.0,47300.390625,-5.0,101094.828125,101095.25,-5.0,-5.0,101094.671875,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,10,4,0.8,"[-16.090011596679688,-0.824054479598999,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1025679111480713,1.2832306623458862,1,1,high,linear,0.9178269075366452,2.8743420313701167,2.074342031370117,6.339992523193359,6.339992523193359,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.407334089279175,1.3586410961125446,0,0,2,ar1_velocity,medium,linear,1.5021420003904495,5,15842.681640625,15842.85546875,-5.0,-5.0,15842.4814453125,-5.0,46323.74609375,46324.44140625,-5.0,-5.0,46323.17578125,-5.0,100082.7890625,100084.140625,-5.0,-5.0,100081.78125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,10,5,1.0,"[-15.812349319458008,-1.1017167568206787,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.119283437728882,1.3002476692199707,1,1,high,linear,0.9178269075366452,2.8743420313701167,1.8743420313701167,5.740006446838379,5.740006446838379,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.4498069286346436,1.2307714077986958,0,0,2,ar1_velocity,medium,linear,1.5365030003522406,5,15711.833984375,15712.0859375,-5.0,-5.0,15711.6552734375,-5.0,45321.0625,45321.56640625,-5.0,-5.0,45320.54296875,-5.0,98177.9921875,98178.9453125,-5.0,-5.0,98176.9296875,-5.0,0.08208499103784561,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,10,6,1.2000000000000002,"[-15.531834602355957,-1.3822317123413086,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.13626766204834,1.3000062704086304,10,4,high,ar1_velocity,0.43589973569842444,4.35002370212321,4.15002370212321,5.164670944213867,5.164670944213867,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.6515493392944336,1.0449428200744912,0,0,2,ar1_velocity,medium,ar1_velocity,1.5367830001196126,5,15676.583984375,15676.8515625,-5.0,-5.0,15676.5,-5.0,44696.77734375,44697.26171875,-5.0,-5.0,44696.5078125,-5.0,96659.828125,96660.4375,-5.0,-5.0,96659.34375,-5.0,0.08208499103784561,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,10,7,1.4000000000000001,"[-15.250038146972656,-1.664028525352478,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.15342116355896,1.2918888330459595,10,4,high,ar1_velocity,0.43589973569842444,4.35002370212321,3.95002370212321,4.622408390045166,4.622408390045166,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.3535869121551514,0.9885403965214824,0,0,2,ar1_velocity,medium,ar1_velocity,1.5311960005419678,5,15734.3544921875,15734.5791015625,-5.0,-5.0,15734.3046875,-5.0,44393.39453125,44393.77734375,-5.0,-5.0,44393.35546875,-5.0,95633.90625,95634.5546875,-5.0,-5.0,95633.9765625,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,10,8,1.6,"[-14.967665672302246,-1.9464012384414673,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1706953048706055,1.2800709009170532,10,4,high,ar1_velocity,0.43589973569842444,4.35002370212321,3.7500237021232103,4.101062774658203,4.101062774658203,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.517427921295166,0.7774892852174173,0,0,2,ar1_velocity,medium,ar1_velocity,1.517228000011528,5,15838.0439453125,15838.2490234375,-5.0,-5.0,15837.9609375,-5.0,44250.5234375,44250.93359375,-5.0,-5.0,44250.4140625,-5.0,94871.8515625,94872.2109375,-5.0,-5.0,94871.734375,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,10,9,1.8,"[-14.685033798217773,-2.2290327548980713,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.188063621520996,1.2664086818695068,10,4,high,ar1_velocity,0.43589973569842444,4.35002370212321,3.5500237021232106,3.6459195613861084,3.6459195613861084,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.7575604915618896,0.5519103153172741,0,0,2,ar1_velocity,medium,ar1_velocity,1.5890240001681377,5,15971.7294921875,15971.8310546875,-5.0,-5.0,15971.7548828125,-5.0,44220.69140625,44220.96484375,-5.0,-5.0,44220.96484375,-5.0,94323.578125,94324.46875,-5.0,-5.0,94324.46875,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,10,10,2.0,"[-14.4022855758667,-2.5117805004119873,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.205509901046753,1.2517234086990356,10,4,high,ar1_velocity,0.43589973569842444,4.35002370212321,3.3500237021232104,3.3018102645874023,3.3018102645874023,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.8467936515808105,0.3952350776820707,0,0,2,ar1_velocity,medium,ar1_velocity,1.6429409997726907,5,16124.8359375,16124.904296875,-5.0,-5.0,16124.837890625,-5.0,44253.54296875,44253.859375,-5.0,-5.0,44253.859375,-5.0,93905.4453125,93906.3046875,-5.0,-5.0,93906.3046875,-5.0,0.08208499103784561,0.08208499103784561,0.550000011920929
