method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,11,1,0.2,"[-16.84424591064453,0.3077297806739807,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0426955223083496,0.761778712272644,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,2.6928470986060584,9.377820014953613,10.434337615966797,"[0.30134108662605286,0.01256883516907692,0.20666652917861938,0.01182613056153059,0.17197510600090027,0.2461583912372589,0.04946392774581909,0.0,0.0,0.0]",1.591308355331421,0.01182613056153059,2.8848912715911865,2.7899216422375397,0,0,15,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,11,2,0.4,"[-16.618507385253906,0.5334675312042236,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0560591220855713,1.0961394309997559,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,2.4928470986060587,9.046487808227539,9.046487808227539,"[0.10809200257062912,0.23245760798454285,0.2862641513347626,0.00034775538370013237,0.1754365712404251,0.08872372657060623,0.1086781769990921,0.0,0.0,0.0]",1.7019360065460205,0.00034775538370013237,3.022940158843994,2.3129728922755186,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,11,3,0.6000000000000001,"[-16.361324310302734,0.7906513214111328,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.071377754211426,1.2383265495300293,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,2.2928470986060585,8.736957550048828,8.736957550048828,"[0.07666923850774765,0.13491205871105194,0.40169891715049744,0.00040236368658952415,0.09734611958265305,0.21709227561950684,0.07187902182340622,0.0,0.0,0.0]",1.5842700004577637,0.00040236368658952415,3.155489683151245,2.1245983604339007,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,11,4,0.8,"[-16.090011596679688,1.061964750289917,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.087641716003418,1.29439377784729,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,2.0928470986060583,8.461694717407227,8.461694717407227,"[0.053214628249406815,0.11501750349998474,0.541189968585968,0.0005362217198126018,0.0777827724814415,0.1527957320213318,0.059463147073984146,0.0,0.0,0.0]",1.3946900367736816,0.0005362217198126018,3.396141290664673,1.907176646430945,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,11,5,1.0,"[-15.812349319458008,1.3396270275115967,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1043925285339355,1.3118499517440796,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,1.8928470986060586,8.215356826782227,8.215356826782227,"[0.022555215284228325,0.08722322434186935,0.623842716217041,0.0005669117672368884,0.09781653434038162,0.13237479329109192,0.03562063351273537,0.0,0.0,0.0]",1.2107458114624023,0.0005669117672368884,3.5341217517852783,1.7602642603125764,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,11,6,1.2000000000000002,"[-15.531834602355957,1.6201419830322266,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1214189529418945,1.3119103908538818,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,1.6928470986060584,7.99560546875,7.99560546875,"[0.008640003390610218,0.07822702825069427,0.6664473414421082,0.025857334956526756,0.04881094768643379,0.1434512436389923,0.02856607921421528,0.0,0.0,0.0]",1.1328532695770264,0.025857334956526756,3.5600013732910156,1.5913435942796406,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,11,7,1.4000000000000001,"[-15.250038146972656,1.901938796043396,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1386218070983887,1.304032802581787,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,1.4928470986060585,7.568289756774902,7.568289756774902,"[0.0027192712295800447,0.07123038172721863,0.6883403062820435,0.020860843360424042,0.02992148883640766,0.1656675636768341,0.021260149776935577,0.0,0.0,0.0]",1.0267510414123535,0.020860843360424042,3.5429673194885254,1.437323998654796,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,11,8,1.6,"[-14.967665672302246,2.184311628341675,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1559524536132812,1.2924275398254395,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,1.2928470986060585,6.900954723358154,6.900954723358154,"[0.0011197086423635483,0.06231820210814476,0.6851195693016052,0.01617160439491272,0.02638312429189682,0.19295938313007355,0.0159284807741642,0.0,0.0,0.0]",0.98567134141922,0.01617160439491272,3.448131799697876,1.2675186646699335,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,11,9,1.8,"[-14.685033798217773,2.4669432640075684,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1733853816986084,1.2789654731750488,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,1.0928470986060586,6.262655258178711,6.262655258178711,"[0.0006493563996627927,0.05335116758942604,0.6708710789680481,0.012348612770438194,0.023698169738054276,0.22934281826019287,0.009738739579916,0.0,0.0,0.0]",0.9546995759010315,0.012348612770438194,3.4161813259124756,1.125143305276925,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,11,10,2.0,"[-14.4022855758667,2.7496910095214844,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.190903663635254,1.2644749879837036,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,0.8928470986060586,5.673643112182617,5.673643112182617,"[0.00033577971043996513,0.04775499925017357,0.6223765015602112,0.009968351572751999,0.01813504658639431,0.29467445611953735,0.006754859816282988,0.0,0.0,0.0]",0.955551028251648,0.009968351572751999,3.5029990673065186,0.9702217119548621,0,0,6,ar1_velocity,medium
