method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,11,1,0.2,"[-16.83011245727539,0.011775165796279907,1.5]","[0.8494375348091125,-0.7010065913200378,0.0]","[1.0,-0.8252597451210022,-1.0]","[1.0,-0.8252597451210022,-1.0]",False,False,0.0,1.6246925592422485,0.858372151851654,17,3,high,crossing_or_sudden_threat,0.3511903009599653,4.341902788559754,4.1419027885597535,8.719853401184082,10.266698837280273,"[0.10096343606710434,0.12445127218961716,0.1040741577744484,0.12464072555303574,0.10170253366231918,0.10506757348775864,0.11823239177465439,0.12148164957761765,0.09938620030879974,0.0]",2.1930437088012695,0.12464072555303574,0.08069968223571777,2.2236843684347543,1,1,4,ar1_velocity,low,crossing_or_sudden_threat,1.7007759997795802,9,12438.6474609375,12438.7578125,-5.0,-5.0,12438.6005859375,-5.0,43406.8125,43407.1328125,-5.0,-5.0,43406.76953125,-5.0,77895.84375,77896.328125,-5.0,-5.0,77895.6640625,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,11,2,0.4,"[-16.598024368286133,-0.20697464048862457,1.5]","[1.1604433059692383,-1.0937490463256836,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9871101379394531,1.1674458980560303,17,3,high,crossing_or_sudden_threat,0.3511903009599653,4.341902788559754,3.9419027885597537,7.090832710266113,8.525205612182617,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111108958721161,0.0]",2.1972246170043945,0.1111111119389534,0.2612566649913788,1.9098930380611,1,1,4,ar1_velocity,low,crossing_or_sudden_threat,1.737931000207027,9,15529.892578125,15530.1845703125,-5.0,-5.0,15529.8056640625,-5.0,46987.16796875,46988.05078125,-5.0,-5.0,46986.9609375,-5.0,95048.3828125,95050.3515625,-5.0,-5.0,95047.796875,-5.0,0.08208499103784561,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,11,3,0.6000000000000001,"[-16.33798599243164,-0.46101856231689453,1.5]","[1.3001872301101685,-1.2702195644378662,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0022902488708496,1.2987309694290161,17,3,high,crossing_or_sudden_threat,0.3511903009599653,4.341902788559754,3.7419027885597536,6.906360626220703,6.906360626220703,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111044883728,0.0]",2.1972246170043945,0.1111111119389534,0.6393417716026306,1.7218934127654897,1,1,4,ar1_velocity,low,crossing_or_sudden_threat,1.6814989994600182,9,15871.3212890625,15871.630859375,-5.0,-5.0,15871.4091796875,-5.0,47096.26171875,47097.26953125,-5.0,-5.0,47096.56640625,-5.0,100345.5078125,100347.7890625,-5.0,-5.0,100346.2421875,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,11,4,0.8,"[-16.06538963317871,-0.7309211492538452,1.5]","[1.362978219985962,-1.3495128154754639,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0185482501983643,1.3503451347351074,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,2.6244164378117274,6.749163627624512,6.749163627624512,"[0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111119389534,0.0]",2.1972246170043945,0.1111111044883728,0.2458304613828659,1.6548805405143099,1,1,4,ar1_velocity,low,sinusoidal_lateral,1.70999399961147,9,15830.7880859375,15831.0859375,-5.0,-5.0,15830.87890625,-5.0,46205.05859375,46205.9296875,-5.0,-5.0,46205.15625,-5.0,99603.9296875,99605.40625,-5.0,-5.0,99604.1328125,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,11,5,1.0,"[-15.787151336669922,-1.0079494714736938,1.5]","[1.391192078590393,-1.3851416110992432,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0353682041168213,1.3662549257278442,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,2.424416437811727,6.621137619018555,6.621137619018555,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111107468605042,0.0]",2.1972246170043945,0.1111111119389534,0.4887455701828003,1.436421080719012,1,1,4,ar1_velocity,low,sinusoidal_lateral,1.71502299963322,9,15724.767578125,15725.1357421875,-5.0,-5.0,15724.8232421875,-5.0,45247.08984375,45248.3984375,-5.0,-5.0,45247.06640625,-5.0,97818.7578125,97821.53125,-5.0,-5.0,97818.71875,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,11,6,1.2000000000000002,"[-15.506377220153809,-1.288179636001587,1.5]","[1.4038692712783813,-1.4011507034301758,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0525150299072266,1.3660850524902344,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,2.224416437811727,6.288344383239746,6.288344383239746,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111108213663101,0.0]",2.1972246170043945,0.1111111119389534,0.3441464602947235,1.2676339983434226,1,1,4,ar1_velocity,low,sinusoidal_lateral,1.6270219994112267,9,15709.044921875,15709.357421875,-5.0,-5.0,15708.6748046875,-5.0,44652.44140625,44653.38671875,-5.0,-5.0,44651.60546875,-5.0,96359.8671875,96361.7890625,-5.0,-5.0,96358.2421875,-5.0,0.08208499103784561,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,11,7,1.4000000000000001,"[-15.224464416503906,-1.5698484182357788,1.5]","[1.4095655679702759,-1.408344030380249,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0698790550231934,1.3585753440856934,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,2.0244164378117273,5.444066047668457,5.444066047668457,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111113429069519,0.0]",2.1972246170043945,0.1111111119389534,0.40403711795806885,1.070793200280631,1,1,4,ar1_velocity,low,sinusoidal_lateral,1.6683690000718343,9,15781.7138671875,15782.0517578125,-5.0,-5.0,15781.384765625,-5.0,44365.9921875,44367.109375,-5.0,-5.0,44365.1484375,-5.0,95354.5078125,95356.6796875,-5.0,-5.0,95352.640625,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,11,8,1.6,"[-14.942039489746094,-1.8521636724472046,1.5]","[1.4121251106262207,-1.4115761518478394,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.087406873703003,1.347611427307129,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,1.8244164378117274,4.630661487579346,4.630661487579346,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111044883728,0.0]",2.1972246170043945,0.1111111119389534,0.7711504101753235,0.9197134905998575,1,1,4,ar1_velocity,low,sinusoidal_lateral,1.684292999925674,9,15901.9580078125,15902.3173828125,-5.0,-5.0,15901.728515625,-5.0,44251.515625,44252.8984375,-5.0,-5.0,44251.03515625,-5.0,94632.515625,94635.515625,-5.0,-5.0,94631.6484375,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,11,9,1.8,"[-14.659384727478027,-2.1347694396972656,1.5]","[1.413275122642517,-1.4130284786224365,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.105072498321533,1.3349169492721558,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,1.6244164378117274,3.907391309738159,3.907391309738159,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0]",2.1972246170043945,0.1111111119389534,0.9310977458953857,0.8209367357309674,1,1,4,ar1_velocity,low,sinusoidal_lateral,1.6625020007268176,9,16048.203125,16048.5556640625,-5.0,-5.0,16047.9921875,-5.0,44233.765625,44234.99609375,-5.0,-5.0,44232.91796875,-5.0,94088.6796875,94091.1796875,-5.0,-5.0,94086.5859375,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,11,10,2.0,"[-14.376626014709473,-2.4175057411193848,1.5]","[1.4137918949127197,-1.4136810302734375,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.122859239578247,1.321253776550293,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,1.4244164378117274,3.2015762329101562,3.2015762329101562,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111044883728,0.0]",2.1972246170043945,0.1111111119389534,0.927322506904602,0.6633023556712574,1,1,4,ar1_velocity,low,sinusoidal_lateral,1.680381999904057,9,16268.09765625,16268.193359375,-5.0,-5.0,16267.9765625,-5.0,44428.5,44429.1015625,-5.0,-5.0,44428.0546875,-5.0,93988.9140625,93990.015625,-5.0,-5.0,93987.921875,-5.0,0.08208499103784561,0.08208499848842621,0.550000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,11,11,2.2,"[-14.09382152557373,-2.700300693511963,1.5]","[1.4140241146087646,-1.4139742851257324,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1407558917999268,1.3069559335708618,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,1.2244164378117275,2.5226309299468994,2.5226309299468994,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111113429069519,0.0]",2.1972246170043945,0.1111111119389534,1.035375714302063,0.477971820520091,1,1,4,ar1_velocity,low,sinusoidal_lateral,1.7197719998875982,9,16783.037109375,18818.451171875,-5.0,-5.0,18818.453125,-5.0,45888.53125,54937.84375,-5.0,-5.0,54937.84375,-5.0,96984.484375,119334.078125,-5.0,-5.0,119334.078125,-5.0,0.08208499848842621,0.08208499848842621,0.6000000238418579
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,11,12,2.4000000000000004,"[-13.810996055603027,-2.983121871948242,1.5]","[1.4141284227371216,-1.414106011390686,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1587533950805664,1.292167067527771,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,1.0244164378117273,1.9734858274459839,1.9734858274459839,"[0.11020532250404358,0.11020532250404358,0.11020532250404358,0.11020532250404358,0.11835731565952301,0.11020532250404358,0.11020532250404358,0.11020532250404358,0.11020534485578537,0.0]",2.1969635486602783,0.11020532250404358,1.065443992614746,0.3532836434729023,1,1,4,ar1_velocity,low,sinusoidal_lateral,1.67144199986069,9,17356.8359375,22219.19140625,-5.0,-5.0,22219.19140625,-5.0,47743.26953125,68905.28125,-5.0,-5.0,68905.28125,-5.0,101316.78125,154730.96875,-5.0,-5.0,154730.96875,-5.0,0.08208499848842621,0.08208499848842621,0.6499999761581421
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,11,13,2.6,"[-13.52816104888916,-3.2659549713134766,1.5]","[1.414175271987915,-1.4141652584075928,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1768429279327393,1.2769461870193481,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,0.8244164378117276,1.535562515258789,1.535562515258789,"[0.11025539040565491,0.11025539040565491,0.11025539040565491,0.11025539040565491,0.11795680969953537,0.11025539040565491,0.11025539040565491,0.11025539040565491,0.1102554053068161,0.0]",2.196991443634033,0.11025539040565491,1.1445482969284058,0.1549753447387242,1,1,4,ar1_velocity,low,sinusoidal_lateral,1.6633400000500842,9,18025.80859375,25665.10546875,-5.0,-5.0,25665.107421875,-5.0,49903.296875,81657.6796875,-5.0,-5.0,81657.6796875,-5.0,106315.1796875,186365.90625,-5.0,-5.0,186365.90625,-5.0,0.08208499848842621,0.08208499848842621,0.699999988079071
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,11,14,2.8000000000000003,"[-13.245322227478027,-3.548793315887451,1.5]","[1.4141963720321655,-1.4141918420791626,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1950151920318604,1.2613154649734497,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,0.6244164378117274,1.496552586555481,1.496552586555481,"[0.1095099225640297,0.1095099225640297,0.11671531945466995,0.1095099225640297,0.11671531945466995,0.1095099225640297,0.1095099225640297,0.1095099225640297,0.1095099076628685,0.0]",2.1968655586242676,0.1095099225640297,1.2671533823013306,0.0,0,0,4,ar1_velocity,low,sinusoidal_lateral,1.6722800000934512,9,18388.859375,25997.5625,-5.0,-5.0,25997.5625,-5.0,50939.9765625,82745.484375,-5.0,-5.0,82745.484375,-5.0,108491.9921875,188822.5,-5.0,-5.0,188822.5,-5.0,0.08208499848842621,0.08208499848842621,0.75
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,11,15,3.0,"[-12.962481498718262,-3.831634044647217,1.5]","[1.41420578956604,-1.4142037630081177,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2132608890533447,1.2452796697616577,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,0.42441643781172766,1.8489807844161987,1.496552586555481,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111044883728,0.0]",2.1972246170043945,0.1111111119389534,1.592888355255127,0.0,0,0,4,ar1_velocity,low,sinusoidal_lateral,1.6577529995629448,9,18303.787109375,23516.880859375,-5.0,-5.0,23516.880859375,-5.0,50122.30859375,72923.2265625,-5.0,-5.0,72923.2265625,-5.0,106038.4453125,164210.828125,-5.0,-5.0,164210.828125,-5.0,0.08208499848842621,0.08208499848842621,0.800000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,11,16,3.2,"[-12.67963981628418,-4.114475727081299,1.5]","[1.4142100811004639,-1.4142091274261475,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2315704822540283,1.2288367748260498,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,0.2244164378117275,2.4230432510375977,1.496552586555481,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111108958721161,0.0]",2.1972246170043945,0.1111111119389534,2.177635431289673,0.0,0,0,4,ar1_velocity,low,sinusoidal_lateral,1.7027309995683027,9,17980.6875,19766.8359375,-5.0,-5.0,19766.8359375,-5.0,48174.1796875,57329.04296875,-5.0,-5.0,57329.0390625,-5.0,100603.03125,123977.5078125,-5.0,-5.0,123977.5078125,-5.0,0.08208499848842621,0.08208499848842621,0.8500000238418579
