method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,27,1,0.2,"[-16.84424591064453,-0.00660376250743866,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.016833543777466,0.7721561789512634,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,2.394771321150534,7.721216201782227,7.721216201782227,"[0.1565677523612976,0.18353042006492615,0.15574033558368683,0.15721949934959412,0.22501541674137115,0.12192656844854355,0.0,0.0,0.0,0.0]",1.7741587162017822,0.22501541674137115,1.3227956295013428,2.2603469393682967,0,1,9,sinusoidal_lateral,low,accel_decel,1.5672330009692814,6,13333.4931640625,13333.658203125,-5.0,-5.0,13333.658203125,-5.0,44343.64453125,44344.0234375,-5.0,-5.0,44344.0234375,-5.0,79442.421875,79443.6640625,-5.0,-5.0,79443.65625,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,27,2,0.4,"[-16.618507385253906,-0.23234152793884277,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0302133560180664,1.1113766431808472,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,2.1947713211505344,7.078261852264404,7.078261852264404,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.7654755115509033,2.071312462673772,0,0,7,ar1_velocity,medium,accel_decel,1.6071829995780718,6,15803.1357421875,15803.3515625,-5.0,-5.0,15803.3515625,-5.0,47801.73046875,47802.37109375,-5.0,-5.0,47802.37109375,-5.0,97030.3984375,97032.03125,-5.0,-5.0,97032.03125,-5.0,0.08208499103784561,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,27,3,0.6000000000000001,"[-16.361324310302734,-0.48952531814575195,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.045557737350464,1.2559441328048706,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,1.9947713211505342,6.388022422790527,6.388022422790527,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.9754056930541992,1.8779089527917057,0,0,7,ar1_velocity,medium,accel_decel,1.5976840004441328,6,15925.7744140625,15925.978515625,-5.0,-5.0,15925.978515625,-5.0,47293.76953125,47294.38671875,-5.0,-5.0,47294.38671875,-5.0,101050.6875,101052.34375,-5.0,-5.0,101052.34375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,27,4,0.8,"[-16.090011596679688,-0.7608387470245361,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.061859130859375,1.3132692575454712,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,1.7947713211505343,5.685825824737549,5.685825824737549,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.9011070728302002,1.7363836480341388,0,0,7,ar1_velocity,medium,accel_decel,1.6018750011426164,6,15847.5693359375,15847.7412109375,-5.0,-5.0,15847.7412109375,-5.0,46310.77734375,46311.35546875,-5.0,-5.0,46311.35546875,-5.0,100014.0546875,100015.671875,-5.0,-5.0,100015.671875,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,27,5,1.0,"[-15.812349319458008,-1.0385010242462158,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.078657865524292,1.3314732313156128,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,1.5947713211505343,5.0050811767578125,5.0050811767578125,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.960402488708496,1.965114332748317,0,0,10,crossing_or_sudden_threat,medium,accel_decel,1.5580150011373917,6,15721.94921875,15722.12890625,-5.0,-5.0,15722.12890625,-5.0,45311.6875,45312.234375,-5.0,-5.0,45312.234375,-5.0,98103.6484375,98104.984375,-5.0,-5.0,98104.984375,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,27,6,1.2000000000000002,"[-15.531834602355957,-1.3190159797668457,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0957438945770264,1.3320506811141968,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,1.3947713211505341,4.365079402923584,4.365079402923584,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.004784107208252,1.799209122882165,0,0,10,crossing_or_sudden_threat,medium,accel_decel,1.542371001050924,6,15690.9150390625,15691.103515625,-5.0,-5.0,15691.103515625,-5.0,44687.75390625,44688.3203125,-5.0,-5.0,44688.3203125,-5.0,96573.0703125,96574.46875,-5.0,-5.0,96574.46875,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,27,7,1.4000000000000001,"[-15.250038146972656,-1.6008127927780151,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.11301851272583,1.3245859146118164,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,1.1947713211505342,3.790895700454712,3.790895700454712,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.048689603805542,1.6329381001852334,0,0,10,crossing_or_sudden_threat,medium,accel_decel,1.5504709990636911,6,15753.3017578125,15753.5400390625,-5.0,-5.0,15753.5400390625,-5.0,44385.6875,44386.41796875,-5.0,-5.0,44386.41796875,-5.0,95536.875,95538.6484375,-5.0,-5.0,95538.6484375,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,27,8,1.6,"[-14.967665672302246,-1.8831855058670044,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1304333209991455,1.3133469820022583,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.9947713211505342,3.318913698196411,3.318913698196411,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.0923807621002197,1.4665027703116866,0,0,10,crossing_or_sudden_threat,medium,accel_decel,1.532034000774729,6,15863.3779296875,15863.64453125,-5.0,-5.0,15863.64453125,-5.0,44251.46875,44252.33203125,-5.0,-5.0,44252.33203125,-5.0,94780.4921875,94782.5625,-5.0,-5.0,94782.5625,-5.0,0.08208499103784561,0.0820850059390068,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,27,9,1.8,"[-14.685033798217773,-2.1658170223236084,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.147962808609009,1.3002310991287231,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.7947713211505343,2.9987003803253174,2.9987003803253174,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.1359755992889404,1.299993543910992,0,0,10,crossing_or_sudden_threat,medium,accel_decel,1.5292400003090734,6,16003.1005859375,16006.4443359375,-5.0,-5.0,16006.443359375,-5.0,44227.46484375,44237.0859375,-5.0,-5.0,44237.0859375,-5.0,94231.8515625,94249.03125,-5.0,-5.0,94249.03125,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,27,10,2.0,"[-14.4022855758667,-2.4485647678375244,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.165591239929199,1.2860780954360962,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.5947713211505343,2.881678819656372,2.881678819656372,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.0046780109405518,0.8947909180172381,0,0,9,sinusoidal_lateral,low,accel_decel,1.646294000238413,6,16251.08203125,16587.974609375,-5.0,-5.0,16587.974609375,-5.0,44625.44921875,46127.1328125,-5.0,-5.0,46127.12890625,-5.0,94665.7265625,98301.3359375,-5.0,-5.0,98301.34375,-5.0,0.08208499103784561,0.08208499103784561,0.550000011920929
