method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,16,1,0.2,"[-16.84424591064453,0.01821887493133545,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0263261795043945,0.768378734588623,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,3.5126188884247593,8.769506454467773,8.769506454467773,"[0.0013230910990387201,0.2853398323059082,0.009369844570755959,0.44677990674972534,0.21659265458583832,0.04059464484453201,0.0,0.0,0.0,0.0]",1.2317317724227905,0.009369844570755959,4.264892578125,3.229447292206477,0,0,8,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,16,2,0.4,"[-16.618507385253906,0.24395664036273956,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.039701223373413,1.1058297157287598,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,3.3126188884247596,8.369119644165039,8.369119644165039,"[0.024584658443927765,0.0001610566978342831,0.027885060757398605,0.2200128138065338,0.6266374588012695,0.10071893036365509,0.0,0.0,0.0,0.0]",1.0495169162750244,0.027885060757398605,2.4569437503814697,2.5056417040335117,0,0,9,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,16,3,0.6000000000000001,"[-16.361324310302734,0.5011404156684875,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0550377368927,1.2495299577713013,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,3.1126188884247594,7.964756488800049,7.964756488800049,"[0.04300633445382118,0.05093822628259659,0.020016852766275406,0.3307400047779083,0.4692589044570923,0.08603966236114502,0.0,0.0,0.0,0.0]",1.297285795211792,0.020016852766275406,4.328037738800049,2.970467828476777,0,0,8,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,16,4,0.8,"[-16.090011596679688,0.772453784942627,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0713272094726562,1.3063966035842896,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,2.9126188884247597,7.544235706329346,7.544235706329346,"[0.11523935198783875,0.08378054946660995,0.012536301277577877,0.30223724246025085,0.41936564445495605,0.06684092432260513,0.0,0.0,0.0,0.0]",1.4185469150543213,0.012536301277577877,4.284481525421143,1.7604330657842555,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,16,5,1.0,"[-15.812349319458008,1.0501160621643066,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0881102085113525,1.3243273496627808,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,2.7126188884247595,7.106783866882324,7.106783866882324,"[0.14396359026432037,0.13253481686115265,0.016571901738643646,0.3571212589740753,0.2771987318992615,0.07260968536138535,0.0,0.0,0.0,0.0]",1.5286184549331665,0.016571901738643646,4.240090370178223,1.5646106484545184,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,16,6,1.2000000000000002,"[-15.531834602355957,1.3306310176849365,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1051764488220215,1.3247156143188477,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,2.5126188884247593,6.6252946853637695,6.6252946853637695,"[0.1766970455646515,0.06579109281301498,0.013570007868111134,0.39694175124168396,0.27088597416877747,0.07611417770385742,0.0,0.0,0.0,0.0]",1.460244059562683,0.013570007868111134,4.141887664794922,1.303386618769416,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,16,7,1.4000000000000001,"[-15.250038146972656,1.612427830696106,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1224265098571777,1.3170995712280273,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,2.312618888424759,6.1615309715271,6.1615309715271,"[0.18772660195827484,0.07353603839874268,0.006367027759552002,0.3707912564277649,0.2932473123073578,0.0683317556977272,0.0,0.0,0.0,0.0]",1.4491122961044312,0.006367027759552002,4.136654376983643,1.1398479258306713,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,16,8,1.6,"[-14.967665672302246,1.8948005437850952,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.139812469482422,1.3057262897491455,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,2.1126188884247594,5.732313632965088,5.732313632965088,"[0.20571546256542206,0.06945694983005524,0.003753537544980645,0.34877634048461914,0.3091534376144409,0.0631442740559578,0.0,0.0,0.0,0.0]",1.4362194538116455,0.003753537544980645,4.108397483825684,1.0025035749887783,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,16,9,1.8,"[-14.685033798217773,2.177432060241699,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.157308578491211,1.2924830913543701,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,1.9126188884247595,5.316802978515625,5.316802978515625,"[0.19239932298660278,0.0434790775179863,0.0022471342235803604,0.2739364206790924,0.43784016370773315,0.05009792372584343,0.0,0.0,0.0,0.0]",1.3334438800811768,0.0022471342235803604,4.228427410125732,0.7328542751247796,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,16,10,2.0,"[-14.4022855758667,2.4601798057556152,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.174898862838745,1.2782061100006104,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,1.7126188884247595,4.934105396270752,4.934105396270752,"[0.20030410587787628,0.026595011353492737,0.0005920547991991043,0.23431526124477386,0.4933675527572632,0.04482604190707207,0.0,0.0,0.0,0.0]",1.250693678855896,0.0005920547991991043,4.082456111907959,0.6267449487820861,0,0,2,ar1_velocity,medium
