method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,3,1,0.2,"[-16.82572364807129,-0.7186128497123718,1.5]","[0.871381938457489,-0.6735339164733887,0.0]","[1.0,-0.7729490995407104,-1.0]","[1.0,-0.7729490995407104,-1.0]",False,False,0.0,1.5532233715057373,0.8689056634902954,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.702001213822412,9.959885597229004,9.959885597229004,"[0.09710937738418579,0.10209499299526215,0.1111096665263176,0.11196533590555191,0.08765050023794174,0.10509281605482101,0.10607415437698364,0.10113874822854996,0.0889073982834816,0.08885692805051804]",2.2988409996032715,0.10509281605482101,2.2540626525878906,3.321808045203161,0,0,11,accel_decel,low,accel_decel,1.64713699996355,10,12545.23828125,12545.3349609375,-5.0,-5.0,12545.255859375,-5.0,43794.7109375,43794.953125,-5.0,-5.0,43794.65234375,-5.0,79871.8515625,79872.296875,-5.0,-5.0,79871.515625,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,3,2,0.4,"[-16.591663360595703,-0.934893786907196,1.5]","[1.1703035831451416,-1.081404685974121,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.02016019821167,1.159287452697754,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.502001213822412,9.153855323791504,9.66369342803955,"[0.10000001639127731,0.10000001639127731,0.10000001639127731,0.10000001639127731,0.10000001639127731,0.10000001639127731,0.10000001639127731,0.10000001639127731,0.09999994933605194,0.09999994933605194]",2.3025848865509033,0.10000001639127731,2.610299587249756,2.34666208704479,0,0,15,ar1_velocity,medium,accel_decel,1.7077599995900528,10,15425.8955078125,15426.11328125,-5.0,-5.0,15425.751953125,-5.0,46647.2890625,46647.8828125,-5.0,-5.0,46646.96875,-5.0,94222.109375,94223.4375,-5.0,-5.0,94221.59375,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,3,3,0.6000000000000001,"[-16.330739974975586,-1.1878283023834229,1.5]","[1.3046177625656128,-1.264672875404358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0352771282196045,1.2819037437438965,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.302001213822413,8.642480850219727,8.642480850219727,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999997168779373,0.09999997168779373]",2.3025848865509033,0.10000000149011612,2.040898084640503,2.293198545480656,0,0,15,ar1_velocity,medium,accel_decel,1.6918350002015359,10,15850.869140625,15851.1650390625,-5.0,-5.0,15850.6728515625,-5.0,47041.3359375,47042.1640625,-5.0,-5.0,47040.86328125,-5.0,100159.3515625,100161.0859375,-5.0,-5.0,100158.609375,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,3,4,0.8,"[-16.05774688720703,-1.4572324752807617,1.5]","[1.36496901512146,-1.3470206260681152,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0514943599700928,1.32936429977417,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.102001213822413,8.10152816772461,8.10152816772461,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999998658895493,0.09999998658895493]",2.3025848865509033,0.10000000149011612,2.2831780910491943,2.071579997723942,0,0,15,ar1_velocity,medium,accel_decel,1.6879239992704242,10,15819.814453125,15820.17578125,-5.0,-5.0,15819.5556640625,-5.0,46184.6953125,46185.6953125,-5.0,-5.0,46184.01171875,-5.0,99540.296875,99542.25,-5.0,-5.0,99539.0703125,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,3,5,1.0,"[-15.779329299926758,-1.7340368032455444,1.5]","[1.3920865058898926,-1.3840217590332031,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0682756900787354,1.343163251876831,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.9020012138224125,7.591299533843994,7.591299533843994,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000001639127731,0.10000001639127731]",2.3025848865509033,0.10000000149011612,2.5742344856262207,1.97807864458081,0,0,15,ar1_velocity,medium,accel_decel,1.9094609997409862,10,15714.9921875,15715.3505859375,-5.0,-5.0,15714.7490234375,-5.0,45237.21484375,45238.296875,-5.0,-5.0,45236.62890625,-5.0,97806.3828125,97808.3671875,-5.0,-5.0,97805.1640625,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,3,6,1.2000000000000002,"[-15.498475074768066,-2.0141663551330566,1.5]","[1.4042712450027466,-1.400647521018982,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.085376501083374,1.3418077230453491,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.7020012138224123,7.014314651489258,7.014314651489258,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000001639127731,0.10000001639127731]",2.3025848865509033,0.10000000149011612,2.1159098148345947,1.7187900314116102,0,0,15,ar1_velocity,medium,accel_decel,1.6887620004126802,10,15699.390625,15699.748046875,-5.0,-5.0,15699.0380859375,-5.0,44650.67578125,44651.74609375,-5.0,-5.0,44649.9140625,-5.0,96383.109375,96385.140625,-5.0,-5.0,96381.3359375,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,3,7,1.4000000000000001,"[-15.21652603149414,-2.295789957046509,1.5]","[1.4097461700439453,-1.4081178903579712,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1026835441589355,1.333530306816101,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.502001213822412,6.465374946594238,6.465374946594238,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000001639127731,0.10000001639127731]",2.3025848865509033,0.10000000149011612,2.07496976852417,1.6320320072736334,0,0,15,ar1_velocity,medium,accel_decel,1.6854100003911299,10,15770.1669921875,15770.50390625,-5.0,-5.0,15769.7138671875,-5.0,44367.01953125,44368.09375,-5.0,-5.0,44365.890625,-5.0,95397.25,95399.328125,-5.0,-5.0,95394.4921875,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,3,8,1.6,"[-14.93408489227295,-2.578084945678711,1.5]","[1.4122061729431152,-1.411474585533142,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.12014102935791,1.3219869136810303,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.3020012138224124,5.966496467590332,5.966496467590332,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999998658895493,0.09999998658895493]",2.3025848865509033,0.10000000149011612,2.0525336265563965,1.5959407220647914,0,0,15,ar1_velocity,medium,accel_decel,1.6845720001583686,10,15886.7783203125,15887.0791015625,-5.0,-5.0,15886.42578125,-5.0,44249.3671875,44250.37109375,-5.0,-5.0,44248.27734375,-5.0,94679.78125,94681.71875,-5.0,-5.0,94676.8203125,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,3,9,1.8,"[-14.651422500610352,-2.8606815338134766,1.5]","[1.4133116006851196,-1.4129828214645386,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.137721300125122,1.3087966442108154,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.1020012138224127,5.450366497039795,5.450366497039795,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612]",2.3025848865509033,0.10000000149011612,2.2896299362182617,1.3338040760257759,0,0,15,ar1_velocity,medium,accel_decel,1.6625029993520002,10,16029.3876953125,16029.6396484375,-5.0,-5.0,16029.115234375,-5.0,44229.66796875,44230.5703125,-5.0,-5.0,44228.64453125,-5.0,94141.890625,94143.6484375,-5.0,-5.0,94139.0859375,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,3,10,2.0,"[-14.368660926818848,-3.143413543701172,1.5]","[1.4138082265853882,-1.4136605262756348,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1554067134857178,1.294674038887024,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,2.9020012138224125,4.965012073516846,4.965012073516846,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000001639127731,0.10000001639127731]",2.3025848865509033,0.10000000149011612,2.329458713531494,1.203848374439506,0,0,15,ar1_velocity,medium,accel_decel,1.684013000158302,10,16231.6875,16231.8076171875,-5.0,-5.0,16231.5263671875,-5.0,44384.01953125,44384.44140625,-5.0,-5.0,44383.078125,-5.0,93966.515625,93967.5,-5.0,-5.0,93963.6796875,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
