method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,47,1,0.2,"[16.84424591064453,-0.33566367626190186,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9889897108078003,0.7830302119255066,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,5.283222549886175,10.040721893310547,10.040721893310547,"[0.14234022796154022,0.15237018465995789,0.13908280432224274,0.14742782711982727,0.04160062596201897,0.14372658729553223,0.11490689218044281,0.11854476481676102,0.0,0.0]",2.033268690109253,0.13908280432224274,3.208462953567505,2.9381548724773445,0,0,3,sinusoidal_lateral,medium,accel_decel,1.6535579998162575,8,16856.794921875,16856.830078125,-5.0,-5.0,16856.7890625,-5.0,16813.95703125,16814.025390625,-5.0,-5.0,16813.94140625,-5.0,77703.796875,77704.3125,-5.0,-5.0,77703.6640625,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,47,2,0.4,"[16.618507385253906,-0.5614014267921448,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0023739337921143,1.1273475885391235,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,5.083222549886175,9.887914657592773,9.887914657592773,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.813894033432007,2.7358671687560157,0,0,3,sinusoidal_lateral,medium,accel_decel,1.656630000070436,8,16413.59765625,16413.6875,-5.0,-5.0,16413.58203125,-5.0,19870.1484375,19870.27734375,-5.0,-5.0,19870.080078125,-5.0,91134.8828125,91135.328125,-5.0,-5.0,91134.5625,-5.0,0.0820850059390068,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,47,3,0.6000000000000001,"[16.361324310302734,-0.818585216999054,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0177316665649414,1.274416208267212,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,4.883222549886176,9.602270126342773,9.602270126342773,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.6266119480133057,2.552999996901369,0,0,3,sinusoidal_lateral,medium,accel_decel,1.6367949992854847,8,16226.90234375,16226.9931640625,-5.0,-5.0,16226.9169921875,-5.0,21079.60546875,21079.69140625,-5.0,-5.0,21079.609375,-5.0,94953.90625,94954.6796875,-5.0,-5.0,94953.6015625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,47,4,0.8,"[16.090011596679688,-1.0898985862731934,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0340561866760254,1.3330670595169067,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,4.6832225498861755,9.069531440734863,9.069531440734863,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.64013409614563,2.399783769447366,0,0,3,sinusoidal_lateral,medium,accel_decel,1.6233860005741008,8,16146.9140625,16146.9775390625,-5.0,-5.0,16146.9267578125,-5.0,21800.83203125,21801.0234375,-5.0,-5.0,21800.830078125,-5.0,96663.625,96663.96875,-5.0,-5.0,96663.5390625,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,47,5,1.0,"[15.812349319458008,-1.367560863494873,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.050889492034912,1.3520632982254028,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,4.483222549886175,8.543791770935059,8.543791770935059,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.8350930213928223,2.2740604334501797,0,0,3,sinusoidal_lateral,medium,accel_decel,1.6298120008286787,8,16080.2568359375,16080.349609375,-5.0,-5.0,16080.265625,-5.0,22195.30078125,22195.576171875,-5.0,-5.0,22195.28515625,-5.0,97464.578125,97465.3359375,-5.0,-5.0,97464.5546875,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,47,6,1.2000000000000002,"[15.531834602355957,-1.648075819015503,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.068021774291992,1.3531914949417114,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,4.283222549886175,8.033071517944336,8.033071517944336,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.1838414669036865,2.1650555261510025,0,0,3,sinusoidal_lateral,medium,accel_decel,1.6270179985440336,8,16035.607421875,16035.6796875,-5.0,-5.0,16035.626953125,-5.0,22395.515625,22395.66015625,-5.0,-5.0,22395.583984375,-5.0,97830.375,97831.0234375,-5.0,-5.0,97830.5234375,-5.0,0.08208499103784561,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,47,7,1.4000000000000001,"[15.250038146972656,-1.9298726320266724,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.085354804992676,1.3461687564849854,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,4.083222549886175,7.543420791625977,7.543420791625977,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.647728443145752,2.0557204460354854,0,0,3,sinusoidal_lateral,medium,accel_decel,1.5990809988579713,8,16000.958984375,16001.0400390625,-5.0,-5.0,16000.9853515625,-5.0,22507.697265625,22507.806640625,-5.0,-5.0,22507.806640625,-5.0,98000.296875,98000.7421875,-5.0,-5.0,98000.6328125,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,47,8,1.6,"[14.967665672302246,-2.212245464324951,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1028409004211426,1.335323691368103,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,3.883222549886175,7.080560684204102,7.080560684204102,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.172600269317627,1.9267841650394875,0,0,3,sinusoidal_lateral,medium,accel_decel,1.6152839998540003,8,15970.9521484375,15971.109375,-5.0,-5.0,15970.9375,-5.0,22580.05859375,22580.236328125,-5.0,-5.0,22580.19140625,-5.0,98082.2734375,98082.859375,-5.0,-5.0,98082.6484375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,47,9,1.8,"[14.685033798217773,-2.4948770999908447,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.120455026626587,1.3225809335708618,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,3.6832225498861755,6.650689601898193,6.650689601898193,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.690212249755859,1.7650047273992604,0,0,3,sinusoidal_lateral,medium,accel_decel,1.6027139990910655,8,15943.150390625,15943.3232421875,-5.0,-5.0,15943.1142578125,-5.0,22634.29296875,22634.548828125,-5.0,-5.0,22634.349609375,-5.0,98124.7890625,98125.671875,-5.0,-5.0,98125.1953125,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,47,10,2.0,"[14.4022855758667,-2.7776248455047607,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1381821632385254,1.3087929487228394,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,3.4832225498861753,6.260875225067139,6.260875225067139,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.983217239379883,0.9245633899247092,0,0,10,accel_decel,high,accel_decel,1.6010370000003604,8,15916.068359375,15916.2490234375,-5.0,-5.0,15916.060546875,-5.0,22682.36328125,22682.57421875,-5.0,-5.0,22682.4296875,-5.0,98153.65625,98154.4609375,-5.0,-5.0,98154.109375,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,47,11,2.2,"[14.119485855102539,-3.0604248046875,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.156010627746582,1.2943353652954102,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,3.283222549886175,5.919154644012451,5.919154644012451,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,5.023105621337891,0.7638083269934622,0,0,10,accel_decel,high,accel_decel,1.665570000113803,8,15886.681640625,15886.8603515625,-5.0,-5.0,15886.666015625,-5.0,22738.8359375,22739.02734375,-5.0,-5.0,22739.001953125,-5.0,98198.234375,98199.0703125,-5.0,-5.0,98198.8125,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,47,12,2.4000000000000004,"[13.836662292480469,-3.3432483673095703,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.173931360244751,1.279370665550232,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,3.083222549886175,5.634335517883301,5.634335517883301,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,5.062985420227051,0.6030453185872475,0,0,10,accel_decel,high,accel_decel,1.627575999009423,8,15857.859375,15857.9296875,-5.0,-5.0,15857.869140625,-5.0,22793.05859375,22793.21875,-5.0,-5.0,22793.21875,-5.0,98238.734375,98239.40625,-5.0,-5.0,98239.1875,-5.0,0.08208499103784561,0.08208499848842621,0.6000000238418579
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,47,13,2.6,"[13.553828239440918,-3.626082420349121,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1919355392456055,1.2639665603637695,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,2.883222549886175,5.410521984100342,5.410521984100342,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,5.039976596832275,0.5021763842879093,0,0,10,accel_decel,high,accel_decel,1.6415440004493576,8,15836.0361328125,15836.1162109375,-5.0,-5.0,15836.0625,-5.0,22820.1796875,22820.287109375,-5.0,-5.0,22820.279296875,-5.0,98204.71875,98205.2734375,-5.0,-5.0,98205.046875,-5.0,0.08208499848842621,0.08208499848842621,0.6499999761581421
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,47,14,2.8000000000000003,"[13.270989418029785,-3.908921241760254,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2100136280059814,1.2481493949890137,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,2.683222549886175,5.24233865737915,5.24233865737915,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,5.019903659820557,0.40396871359902264,0,0,10,accel_decel,high,accel_decel,1.6370749999623513,8,15818.16796875,15818.2333984375,-5.0,-5.0,15818.1806640625,-5.0,22832.5625,22832.73046875,-5.0,-5.0,22832.564453125,-5.0,98130.71875,98131.3359375,-5.0,-5.0,98130.9453125,-5.0,0.08208499848842621,0.08208499848842621,0.699999988079071
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,47,15,3.0,"[12.98814868927002,-4.1917619705200195,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.228156089782715,1.2319259643554688,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,2.4832225498861753,5.125884056091309,5.125884056091309,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,5.01536750793457,0.2935651324989779,0,0,10,accel_decel,high,accel_decel,1.6393099995184457,8,15806.8642578125,15806.9453125,-5.0,-5.0,15806.8310546875,-5.0,22850.58203125,22850.681640625,-5.0,-5.0,22850.6015625,-5.0,98038.75,98039.2890625,-5.0,-5.0,98038.796875,-5.0,0.08208499848842621,0.08208499103784561,0.75
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,47,16,3.2,"[12.705307006835938,-4.474603652954102,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.246352434158325,1.2152948379516602,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,2.283222549886175,5.0686774253845215,5.0686774253845215,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,5.043879508972168,0.13883020366899226,0,0,10,accel_decel,high,accel_decel,1.652720000492991,8,15800.84375,15800.88671875,-5.0,-5.0,15800.8466796875,-5.0,22873.986328125,22874.091796875,-5.0,-5.0,22874.041015625,-5.0,97927.90625,97928.2578125,-5.0,-5.0,97927.8828125,-5.0,0.08208499103784561,0.08208499848842621,0.800000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,47,17,3.4000000000000004,"[12.422464370727539,-4.757445812225342,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.264591932296753,1.1982520818710327,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,2.083222549886175,5.072724342346191,5.0686774253845215,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,5.0727152824401855,0.0,0,0,10,accel_decel,high,accel_decel,1.627018000363023,8,15794.880859375,15794.92578125,-5.0,-5.0,15794.84765625,-5.0,22897.150390625,22897.369140625,-5.0,-5.0,22897.146484375,-5.0,97818.5546875,97819.6328125,-5.0,-5.0,97818.390625,-5.0,0.08208499848842621,0.08208499103784561,0.8500000238418579
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,47,18,3.6,"[12.13962173461914,-5.04028844833374,1.5]","[-1.414212703704834,-1.414212703704834,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.282862901687622,1.1807907819747925,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,1.8832225498861752,5.137880802154541,5.0686774253845215,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,5.0204243659973145,0.6075496707200221,0,0,3,sinusoidal_lateral,medium,accel_decel,1.643221001359052,8,15789.0625,15789.1240234375,-5.0,-5.0,15789.0439453125,-5.0,22920.01171875,22920.21875,-5.0,-5.0,22920.04296875,-5.0,97710.671875,97711.4765625,-5.0,-5.0,97710.5390625,-5.0,0.08208499103784561,0.08208499103784561,0.8999999761581421
