method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,33,1,0.2,"[16.807462692260742,0.7882019877433777,1.5]","[-0.9626901149749756,-0.5349599123001099,0.0]","[-1.0,-0.555692732334137,0.1824856996536255]","[-1.0,-0.555692732334137,0.1824856996536255]",False,False,0.0,1.1670273542404175,0.9473115801811218,5,4,high,accel_decel,0.6434265940218882,5.235629293658457,5.035629293658457,10.435781478881836,10.435781478881836,"[0.1456359624862671,0.18887101113796234,0.18187476694583893,0.26992663741111755,0.21369165182113647,0.0,0.0,0.0,0.0,0.0]",1.5886433124542236,0.21369165182113647,0.15091033279895782,3.6185097513572635,1,1,3,ar1_velocity,low,accel_decel,1.4621979998992174,5,13014.216796875,13014.275390625,-5.0,-5.0,13014.2080078125,-5.0,9814.9619140625,9814.99609375,-5.0,-5.0,9814.9384765625,-5.0,29286.21875,29286.419921875,-5.0,-5.0,29286.23046875,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,33,2,0.4,"[16.561939239501953,0.5877009034156799,1.5]","[-1.2276172637939453,-1.0025053024291992,0.0]","[-1.0,-0.9585934281349182,1.0]","[-1.0,-0.9585934281349182,1.0]",False,False,0.0,1.984484076499939,1.1926032304763794,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.912659815393428,9.139090538024902,10.0221586227417,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.8011667728424072,2.8376124689524,0,0,3,ar1_velocity,low,accel_decel,1.4591240005756845,5,16586.474609375,16586.52734375,-5.0,-5.0,16586.4921875,-5.0,19484.20703125,19484.3125,-5.0,-5.0,19484.3125,-5.0,87799.609375,87800.3046875,-5.0,-5.0,87800.109375,-5.0,0.08208499848842621,0.08208499103784561,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,33,3,0.6000000000000001,"[16.295866012573242,0.3418566584587097,1.5]","[-1.3303704261779785,-1.2292211055755615,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0819480419158936,1.277761697769165,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.7126598153934283,8.729619026184082,8.729619026184082,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.210035800933838,2.778478524234799,0,0,3,ar1_velocity,low,accel_decel,1.4554919998772675,5,16320.1689453125,16320.251953125,-5.0,-5.0,16320.1357421875,-5.0,21041.271484375,21041.365234375,-5.0,-5.0,21041.150390625,-5.0,94627.203125,94628.0546875,-5.0,-5.0,94626.9453125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,33,4,0.8,"[16.020557403564453,0.07563844323158264,1.5]","[-1.3765404224395752,-1.331091046333313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.097944498062134,1.3079352378845215,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.512659815393428,8.31816577911377,8.31816577911377,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.5818707942962646,2.851033886546824,0,0,3,ar1_velocity,low,accel_decel,1.4577270003428566,5,16176.162109375,16176.2548828125,-5.0,-5.0,16176.125,-5.0,21808.3671875,21808.494140625,-5.0,-5.0,21808.271484375,-5.0,96550.4765625,96551.1953125,-5.0,-5.0,96550.171875,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,33,5,1.0,"[15.741100311279297,-0.1997343897819519,1.5]","[-1.3972859382629395,-1.3768641948699951,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.114582061767578,1.313565731048584,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.3126598153934284,7.914695739746094,7.914695739746094,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.729978084564209,2.9218557227300104,0,0,3,ar1_velocity,low,accel_decel,1.4806350000071689,5,16089.427734375,16089.5078125,-5.0,-5.0,16089.4248046875,-5.0,22199.046875,22199.205078125,-5.0,-5.0,22199.005859375,-5.0,97397.8515625,97398.296875,-5.0,-5.0,97397.8828125,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,33,6,1.2000000000000002,"[15.459778785705566,-0.4792206585407257,1.5]","[-1.4066075086593628,-1.3974313735961914,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.131561756134033,1.3081730604171753,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.112659815393428,7.521327972412109,7.521327972412109,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.5146725177764893,2.537424531996095,0,0,3,ar1_velocity,low,accel_decel,1.5004709994173027,5,16038.791015625,16038.890625,-5.0,-5.0,16038.7958984375,-5.0,22398.556640625,22398.69140625,-5.0,-5.0,22398.529296875,-5.0,97800.578125,97801.1484375,-5.0,-5.0,97800.6328125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,33,7,1.4000000000000001,"[15.177619934082031,-0.7605552673339844,1.5]","[-1.4107959270477295,-1.4066728353500366,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.148745059967041,1.2977324724197388,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,2.912659815393428,7.139200687408447,7.139200687408447,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.372833728790283,2.2904696901246933,0,0,3,ar1_velocity,low,accel_decel,1.4993519998824922,5,16002.0029296875,16002.0712890625,-5.0,-5.0,16001.9599609375,-5.0,22509.65234375,22509.8203125,-5.0,-5.0,22509.673828125,-5.0,97987.1640625,97987.640625,-5.0,-5.0,97987.1953125,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,33,8,1.6,"[14.895084381103516,-1.0427203178405762,1.5]","[-1.4126778841018677,-1.410825252532959,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1660661697387695,1.2848743200302124,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,2.712659815393428,6.771305561065674,6.771305561065674,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.962120532989502,2.244750862156195,0,0,3,ar1_velocity,low,accel_decel,1.4434800004892168,5,15971.595703125,15971.7041015625,-5.0,-5.0,15971.568359375,-5.0,22580.7734375,22580.82421875,-5.0,-5.0,22580.736328125,-5.0,98076.6171875,98076.875,-5.0,-5.0,98076.4453125,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,33,9,1.8,"[14.612380027770996,-1.325258493423462,1.5]","[-1.413523554801941,-1.4126911163330078,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.183490037918091,1.2707529067993164,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,2.512659815393428,6.42056941986084,6.42056941986084,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.967665910720825,1.8869889727874094,0,0,3,ar1_velocity,low,accel_decel,1.4443179998124833,5,15944.236328125,15944.3193359375,-5.0,-5.0,15944.2109375,-5.0,22633.466796875,22633.623046875,-5.0,-5.0,22633.419921875,-5.0,98121.9609375,98122.265625,-5.0,-5.0,98121.859375,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,33,10,2.0,"[14.329599380493164,-1.6079643964767456,1.5]","[-1.4139034748077393,-1.4135295152664185,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2009973526000977,1.2558714151382446,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,2.3126598153934284,6.090165138244629,6.090165138244629,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.9778940677642822,1.7791472168430227,0,0,3,ar1_velocity,low,accel_decel,1.4652700001533958,5,15918.091796875,15918.2158203125,-5.0,-5.0,15918.0234375,-5.0,22679.05859375,22679.1484375,-5.0,-5.0,22679.0390625,-5.0,98150.171875,98150.578125,-5.0,-5.0,98150.125,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
