method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,18,1,0.2,"[16.84424591064453,-0.263851523399353,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.052389144897461,0.7578180432319641,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,5.608449688652971,5.951582431793213,5.951582431793213,"[0.12024860084056854,0.12376774847507477,0.1193162053823471,0.1273975521326065,0.1250397264957428,0.12719404697418213,0.1225627139210701,0.13447344303131104,0.0,0.0]",2.078796625137329,0.1273975521326065,2.542285442352295,1.9051940898563495,0,0,5,sinusoidal_lateral,medium,ar1_velocity,1.6616589982731966,8,16856.17578125,16856.224609375,-5.0,-5.0,16856.224609375,-5.0,16814.248046875,16814.369140625,-5.0,-5.0,16814.31640625,-5.0,77709.03125,77709.3828125,-5.0,-5.0,77709.2890625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,18,2,0.4,"[16.618507385253906,-0.48958927392959595,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0657434463500977,1.090325117111206,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,5.408449688652971,5.461775779724121,5.461775779724121,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.840391159057617,1.7901992254903625,0,0,5,sinusoidal_lateral,medium,ar1_velocity,1.6524399998161243,8,16414.193359375,16414.248046875,-5.0,-5.0,16414.18359375,-5.0,19869.234375,19869.37109375,-5.0,-5.0,19869.369140625,-5.0,91136.34375,91137.1015625,-5.0,-5.0,91136.6171875,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,18,3,0.6000000000000001,"[16.361324310302734,-0.7467730641365051,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0810487270355225,1.2316051721572876,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,5.208449688652971,4.936013221740723,4.936013221740723,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.0420029163360596,1.2578761306599975,0,0,10,accel_decel,high,ar1_velocity,1.6532779991393909,8,16228.2275390625,16228.3017578125,-5.0,-5.0,16228.2265625,-5.0,21078.5234375,21078.833984375,-5.0,-5.0,21078.833984375,-5.0,94956.015625,94956.8203125,-5.0,-5.0,94956.8203125,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,18,4,0.8,"[16.090011596679688,-1.0180864334106445,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.097295045852661,1.2871943712234497,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,5.008449688652972,4.474232196807861,4.474232196807861,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.0929617881774902,1.1047867078973919,0,0,10,accel_decel,high,ar1_velocity,1.643779000005452,8,16149.9140625,16149.9951171875,-5.0,-5.0,16149.9951171875,-5.0,21796.3125,21796.5703125,-5.0,-5.0,21796.5703125,-5.0,96662.03125,96662.8125,-5.0,-5.0,96662.8125,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,18,5,1.0,"[15.812349319458008,-1.2957487106323242,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1140236854553223,1.3043670654296875,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,4.8084496886529715,4.11794376373291,4.11794376373291,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.1414058208465576,0.9493828779136781,0,0,10,accel_decel,high,ar1_velocity,1.6493670009367634,8,16084.1875,16084.2587890625,-5.0,-5.0,16084.2548828125,-5.0,22189.388671875,22189.6640625,-5.0,-5.0,22189.6640625,-5.0,97462.765625,97463.6328125,-5.0,-5.0,97463.625,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,18,6,1.2000000000000002,"[15.531834602355957,-1.576263666152954,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.131023406982422,1.3042323589324951,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,4.608449688652971,3.8904874324798584,3.8904874324798584,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.188720226287842,0.7929391391539186,0,0,10,accel_decel,high,ar1_velocity,1.6041100006987108,8,16040.53515625,16040.6083984375,-5.0,-5.0,16040.609375,-5.0,22388.138671875,22388.388671875,-5.0,-5.0,22388.388671875,-5.0,97828.21875,97829.1484375,-5.0,-5.0,97829.1484375,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,18,7,1.4000000000000001,"[15.250038146972656,-1.8580604791641235,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1481950283050537,1.2961997985839844,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,4.408449688652971,3.804670810699463,3.804670810699463,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.235527515411377,0.6360281461765054,0,0,10,accel_decel,high,ar1_velocity,1.6130490002979059,8,16006.849609375,16006.9736328125,-5.0,-5.0,16006.8828125,-5.0,22498.880859375,22499.15234375,-5.0,-5.0,22499.15234375,-5.0,97998.046875,97998.7734375,-5.0,-5.0,97998.7734375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,18,8,1.6,"[14.967665672302246,-2.1404333114624023,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.16549015045166,1.2844570875167847,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,4.208449688652971,3.765160083770752,3.765160083770752,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.3599531650543213,0.468672113872389,0,0,10,accel_decel,high,ar1_velocity,1.6250629996648058,8,15977.8349609375,15977.9208984375,-5.0,-5.0,15977.8203125,-5.0,22569.70703125,22570.0078125,-5.0,-5.0,22569.70703125,-5.0,98079.609375,98080.421875,-5.0,-5.0,98079.703125,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,18,9,1.8,"[14.685033798217773,-2.423064947128296,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1828815937042236,1.270865559577942,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,4.008449688652972,3.5796780586242676,3.5796780586242676,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.3315906524658203,0.32052011716861334,0,0,1,ar1_velocity,high,ar1_velocity,1.595448999069049,8,15951.03125,15951.1484375,-5.0,-5.0,15951.0712890625,-5.0,22622.43359375,22622.638671875,-5.0,-5.0,22622.33203125,-5.0,98121.75,98122.4921875,-5.0,-5.0,98121.78125,-5.0,0.08208499848842621,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,18,10,2.0,"[14.4022855758667,-2.705812692642212,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2003538608551025,1.2562490701675415,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,3.8084496886529715,3.3394782543182373,3.3394782543182373,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.200802803039551,0.21360889879356929,0,0,1,ar1_velocity,high,ar1_velocity,1.592935999724432,8,15925.498046875,15925.595703125,-5.0,-5.0,15925.5673828125,-5.0,22666.728515625,22666.9140625,-5.0,-5.0,22666.662109375,-5.0,98146.1015625,98146.6953125,-5.0,-5.0,98146.3203125,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
