method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,10,1,0.2,"[-16.820331573486328,-0.04149258881807327,1.5]","[0.8983415365219116,-0.6371316909790039,0.0]","[1.0,-0.7092310190200806,-1.0]","[1.0,-0.7092310190200806,-1.0]",False,False,0.0,1.4747995138168335,0.879847526550293,9,4,high,crossing_or_sudden_threat,0.5166412705092008,4.088134003237185,3.8881340032371847,7.6465253829956055,7.6465253829956055,"[0.1209794133901596,0.1369144171476364,0.1308833360671997,0.14684654772281647,0.0939769446849823,0.11241021007299423,0.12663382291793823,0.13135525584220886,0.0,0.0]",2.0718417167663574,0.0939769446849823,1.8807471990585327,2.4770817679513812,0,0,2,ar1_velocity,medium,crossing_or_sudden_threat,1.6233910000664764,8,12169.6435546875,12169.728515625,-5.0,-5.0,12169.728515625,-5.0,43767.0859375,43767.25,-5.0,-5.0,43767.1953125,-5.0,82078.90625,82079.8359375,-5.0,-5.0,82078.671875,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,10,2,0.4,"[-16.58384895324707,-0.25450223684310913,1.5]","[1.1824172735214233,-1.0650482177734375,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.068753719329834,1.1444282531738281,9,4,high,crossing_or_sudden_threat,0.5166412705092008,4.088134003237185,3.688134003237185,7.220882892608643,7.220882892608643,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.609471321105957,1.893702481001909,0,0,2,ar1_velocity,medium,crossing_or_sudden_threat,1.627581000320788,8,15280.6484375,15280.9365234375,-5.0,-5.0,15280.634765625,-5.0,46177.9921875,46178.82421875,-5.0,-5.0,46177.87890625,-5.0,93074.8046875,93076.5703125,-5.0,-5.0,93074.7734375,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,10,3,0.6000000000000001,"[-16.321836471557617,-0.5059669017791748,1.5]","[1.310060739517212,-1.2573235034942627,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.083754062652588,1.2550556659698486,9,4,high,crossing_or_sudden_threat,0.5166412705092008,4.088134003237185,3.488134003237185,6.793358325958252,6.793358325958252,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.1476259231567383,1.9657604780355418,0,0,2,ar1_velocity,medium,crossing_or_sudden_threat,1.6205969996008207,8,15824.478515625,15824.8271484375,-5.0,-5.0,15824.40234375,-5.0,46974.73828125,46975.76953125,-5.0,-5.0,46974.375,-5.0,99929.265625,99931.6171875,-5.0,-5.0,99928.5859375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,10,4,0.8,"[-16.04835319519043,-0.7747105360031128,1.5]","[1.3674147129058838,-1.3437182903289795,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0998740196228027,1.2967503070831299,9,4,high,crossing_or_sudden_threat,0.5166412705092008,4.088134003237185,3.288134003237185,6.3293070793151855,6.3293070793151855,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.4990053176879883,1.6789885253170895,0,0,2,ar1_velocity,medium,crossing_or_sudden_threat,1.547124999888183,8,15804.857421875,15805.2412109375,-5.0,-5.0,15804.7919921875,-5.0,46162.203125,46163.296875,-5.0,-5.0,46161.8984375,-5.0,99471.921875,99474.0625,-5.0,-5.0,99471.3828125,-5.0,0.08208499103784561,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,10,5,1.0,"[-15.769716262817383,-1.0512181520462036,1.5]","[1.3931854963302612,-1.3825379610061646,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1165549755096436,1.3075997829437256,9,4,high,crossing_or_sudden_threat,0.5166412705092008,4.088134003237185,3.088134003237185,5.8111371994018555,5.8111371994018555,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.5898823738098145,1.374202207091706,0,0,2,ar1_velocity,medium,crossing_or_sudden_threat,1.5448900003320887,8,15700.7998046875,15701.208984375,-5.0,-5.0,15700.7294921875,-5.0,45227.9609375,45229.12109375,-5.0,-5.0,45227.70703125,-5.0,97807.3125,97809.4921875,-5.0,-5.0,97806.9765625,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,10,6,1.2000000000000002,"[-15.488762855529785,-1.3312143087387085,1.5]","[1.404765009880066,-1.3999807834625244,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1335415840148926,1.3045703172683716,9,4,high,crossing_or_sudden_threat,0.5166412705092008,4.088134003237185,2.8881340032371847,5.34521484375,5.34521484375,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.051603317260742,1.1704740867285943,0,0,2,ar1_velocity,medium,crossing_or_sudden_threat,1.558578000185662,8,15684.1767578125,15684.5390625,-5.0,-5.0,15684.12890625,-5.0,44650.54296875,44651.609375,-5.0,-5.0,44650.21484375,-5.0,96430.4375,96432.453125,-5.0,-5.0,96429.6484375,-5.0,0.08208499103784561,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,10,7,1.4000000000000001,"[-15.206768989562988,-1.6127779483795166,1.5]","[1.4099680185317993,-1.40781831741333,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1507153511047363,1.2951964139938354,9,4,high,crossing_or_sudden_threat,0.5166412705092008,4.088134003237185,2.6881340032371845,4.951624870300293,4.951624870300293,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.8078365325927734,1.2282702004922728,0,0,2,ar1_velocity,medium,crossing_or_sudden_threat,1.5664010006730678,8,15751.48046875,15751.814453125,-5.0,-5.0,15751.40234375,-5.0,44369.84765625,44370.828125,-5.0,-5.0,44369.140625,-5.0,95471.4375,95473.203125,-5.0,-5.0,95469.3203125,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,10,8,1.6,"[-14.924307823181152,-1.8950459957122803,1.5]","[1.4123059511184692,-1.4113399982452393,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.168018102645874,1.2828166484832764,9,4,high,crossing_or_sudden_threat,0.5166412705092008,4.088134003237185,2.488134003237185,4.58170747756958,4.58170747756958,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.901297092437744,1.0607632865760983,0,0,2,ar1_velocity,medium,crossing_or_sudden_threat,1.5543879999313504,8,15862.05078125,15862.337890625,-5.0,-5.0,15862.0712890625,-5.0,44246.24609375,44247.0703125,-5.0,-5.0,44245.8984375,-5.0,94758.8359375,94760.2109375,-5.0,-5.0,94757.5703125,-5.0,0.08208499103784561,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,10,9,1.8,"[-14.641636848449707,-2.1776304244995117,1.5]","[1.4133564233779907,-1.4129223823547363,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.185419797897339,1.268906593322754,9,4,high,crossing_or_sudden_threat,0.5166412705092008,4.088134003237185,2.288134003237185,4.194409370422363,4.194409370422363,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.664440393447876,0.9268484956350691,0,0,2,ar1_velocity,medium,crossing_or_sudden_threat,1.5591370001857285,8,15998.8623046875,15999.072265625,-5.0,-5.0,15998.810546875,-5.0,44223.06640625,44223.83984375,-5.0,-5.0,44222.40234375,-5.0,94228.9609375,94230.375,-5.0,-5.0,94226.7890625,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,10,10,2.0,"[-14.358871459960938,-2.460357189178467,1.5]","[1.4138283729553223,-1.4136333465576172,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.202902317047119,1.2541155815124512,9,4,high,crossing_or_sudden_threat,0.5166412705092008,4.088134003237185,2.088134003237185,3.860297918319702,3.860297918319702,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.82190203666687,0.7346297594984615,0,0,2,ar1_velocity,medium,crossing_or_sudden_threat,1.5694739995524287,8,16172.869140625,16172.94140625,-5.0,-5.0,16172.869140625,-5.0,44312.04296875,44312.47265625,-5.0,-5.0,44311.5703125,-5.0,93930.9296875,93931.7265625,-5.0,-5.0,93929.140625,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
