method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,36,1,0.2,"[-16.84424591064453,0.5664594769477844,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0087924003601074,0.7753275632858276,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,2.4377213573980825,6.457283020019531,6.457283020019531,"[0.2230910211801529,0.19224324822425842,0.20715539157390594,0.20825731754302979,0.16925296187400818,0.0,0.0,0.0,0.0,0.0]",1.6052114963531494,0.19224324822425842,1.3207337856292725,1.3780582125299785,0,1,1,sinusoidal_lateral,high,sinusoidal_lateral,1.5764540003146976,5,13334.013671875,13334.095703125,-5.0,-5.0,13334.025390625,-5.0,44345.26171875,44345.5703125,-5.0,-5.0,44345.07421875,-5.0,79446.21875,79447.59375,-5.0,-5.0,79445.9375,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,36,2,0.4,"[-16.618507385253906,0.3407217264175415,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0221750736236572,1.1160340309143066,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,2.2377213573980828,5.798223972320557,5.798223972320557,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.2855024337768555,1.223025169009981,0,1,1,sinusoidal_lateral,high,sinusoidal_lateral,1.5627640004822752,5,15803.708984375,15803.9599609375,-5.0,-5.0,15803.4267578125,-5.0,47802.6015625,47803.12890625,-5.0,-5.0,47801.765625,-5.0,97029.2734375,97030.078125,-5.0,-5.0,97028.0625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,36,3,0.6000000000000001,"[-16.361324310302734,0.08353793621063232,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.037524938583374,1.261330485343933,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,2.0377213573980826,5.1074910163879395,5.1074910163879395,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.35047447681427,1.0715866192205277,0,1,1,sinusoidal_lateral,high,sinusoidal_lateral,1.4932020003470825,5,15926.595703125,15926.95703125,-5.0,-5.0,15926.19921875,-5.0,47293.62890625,47294.46484375,-5.0,-5.0,47292.45703125,-5.0,101044.828125,101046.2734375,-5.0,-5.0,101042.8125,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,36,4,0.8,"[-16.090011596679688,-0.18777546286582947,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0538346767425537,1.3190412521362305,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,1.8377213573980826,4.429271697998047,4.429271697998047,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.4950886964797974,0.9239248945030553,0,1,1,sinusoidal_lateral,high,sinusoidal_lateral,1.5105229995242553,5,15848.880859375,15849.1650390625,-5.0,-5.0,15848.453125,-5.0,46309.6640625,46310.76171875,-5.0,-5.0,46308.36328125,-5.0,100003.890625,100006.6484375,-5.0,-5.0,100001.6015625,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,36,5,1.0,"[-15.812349319458008,-0.46543771028518677,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.070645332336426,1.3374756574630737,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,1.6377213573980827,3.7971951961517334,3.7971951961517334,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.6922204494476318,0.7751380181210481,0,0,1,sinusoidal_lateral,high,sinusoidal_lateral,1.512478998847655,5,15724.2734375,15724.630859375,-5.0,-5.0,15723.8583984375,-5.0,45311.3046875,45313.015625,-5.0,-5.0,45309.8984375,-5.0,98092.3984375,98096.515625,-5.0,-5.0,98089.8046875,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,36,6,1.2000000000000002,"[-15.531834602355957,-0.7459527254104614,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0877466201782227,1.3382126092910767,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,1.4377213573980825,3.243802547454834,3.243802547454834,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.9110461473464966,0.6187060709750783,0,0,1,sinusoidal_lateral,high,sinusoidal_lateral,1.4839830000710208,5,15694.056640625,15694.33984375,-5.0,-5.0,15693.7255859375,-5.0,44687.41015625,44688.91015625,-5.0,-5.0,44686.1484375,-5.0,96559.296875,96562.84375,-5.0,-5.0,96557.0625,-5.0,0.08208499103784561,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,36,7,1.4000000000000001,"[-15.250038146972656,-1.0277495384216309,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1050400733947754,1.3308758735656738,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,1.2377213573980825,2.806495428085327,2.806495428085327,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.1201817989349365,0.44969905228249885,0,0,1,sinusoidal_lateral,high,sinusoidal_lateral,1.5401349992316682,5,15892.087890625,16431.048828125,-5.0,-5.0,16431.048828125,-5.0,44904.85546875,46980.94140625,-5.0,-5.0,46980.94140625,-5.0,96710.15625,101464.2265625,-5.0,-5.0,101464.2265625,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,36,8,1.6,"[-14.967665672302246,-1.3101222515106201,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1224775314331055,1.3197507858276367,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,1.0377213573980826,2.527378797531128,2.527378797531128,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.2938287258148193,0.26777759858595185,0,0,1,sinusoidal_lateral,high,sinusoidal_lateral,1.550471999507863,5,16372.171875,18386.44921875,-5.0,-5.0,18386.44921875,-5.0,46276.14453125,54368.015625,-5.0,-5.0,54368.015625,-5.0,99600.8125,118939.78125,-5.0,-5.0,118939.78125,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,36,9,1.8,"[-14.685033798217773,-1.5927537679672241,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.140033483505249,1.3067424297332764,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,0.8377213573980826,2.4389214515686035,2.4389214515686035,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.4199445247650146,0.07839466026958325,0,0,1,sinusoidal_lateral,high,sinusoidal_lateral,1.5024219992483268,5,16628.630859375,19108.642578125,-5.0,-5.0,19108.642578125,-5.0,46769.3984375,56936.296875,-5.0,-5.0,56936.296875,-5.0,100371.6484375,125008.59375,-5.0,-5.0,125008.59375,-5.0,0.08208499848842621,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,36,10,2.0,"[-14.4022855758667,-1.8755016326904297,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1576924324035645,1.2926948070526123,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,0.6377213573980827,2.5397214889526367,2.4389214515686035,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.5396904945373535,0.0,0,0,1,sinusoidal_lateral,high,sinusoidal_lateral,1.4867770005366765,5,16668.267578125,18561.263671875,-5.0,-5.0,18561.263671875,-5.0,46341.8359375,54352.171875,-5.0,-5.0,54352.171875,-5.0,98798.484375,118210.4921875,-5.0,-5.0,118210.4921875,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
