method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,7,1,0.2,"[-16.8245906829834,0.6251254677772522,1.5]","[0.8770498037338257,-0.6661366820335388,0.0]","[1.0,-0.7595198154449463,-1.0]","[1.0,-0.7595198154449463,-1.0]",False,False,0.0,1.5437010526657104,0.8687297105789185,0,0,medium,ar1_velocity,2.266269721294661,4.346187726879977,4.146187726879977,11.166559219360352,11.166559219360352,"[0.19533365964889526,0.16666607558727264,0.21172700822353363,0.18287213146686554,0.2434011995792389,0.0,0.0,0.0,0.0,0.0]",1.600942850112915,0.19533365964889526,2.4793035984039307,2.934007689751111,0,0,0,ar1_velocity,medium,ar1_velocity,1.4144260003376985,5,12466.2373046875,12466.36328125,-5.0,-5.0,12466.1357421875,-5.0,43771.359375,43771.6875,-5.0,-5.0,43771.01171875,-5.0,80213.5546875,80214.3125,-5.0,-5.0,80212.8125,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,7,2,0.4,"[-16.59002113342285,0.4095093011856079,1.5]","[1.1728503704071045,-1.0780808925628662,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0374271869659424,1.1522737741470337,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,5.67324803826763,10.594082832336426,10.594082832336426,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.469899892807007,2.320207275794312,0,0,0,ar1_velocity,medium,sinusoidal_lateral,1.4250419999370934,5,15395.9296875,15396.1884765625,-5.0,-5.0,15395.744140625,-5.0,46551.0546875,46551.8359375,-5.0,-5.0,46550.515625,-5.0,93990.546875,93992.203125,-5.0,-5.0,93989.8203125,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,7,3,0.6000000000000001,"[-16.328868865966797,0.1568734049797058,1.5]","[1.3057620525360107,-1.2631794214248657,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0525200366973877,1.2716809511184692,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,5.47324803826763,9.955924987792969,9.955924987792969,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.7317304611206055,2.0515333379618905,0,0,0,ar1_velocity,medium,sinusoidal_lateral,1.3951490000181366,5,15844.869140625,15845.2626953125,-5.0,-5.0,15844.703125,-5.0,47028.1171875,47029.2421875,-5.0,-5.0,47027.6328125,-5.0,100117.9765625,100120.3671875,-5.0,-5.0,100117.2578125,-5.0,0.08208498358726501,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,7,4,0.8,"[-16.05577278137207,-0.11239650845527649,1.5]","[1.3654831647872925,-1.3463494777679443,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0687129497528076,1.3175686597824097,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,5.27324803826763,9.26577091217041,9.26577091217041,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.683199644088745,1.8061763370380048,0,0,0,ar1_velocity,medium,sinusoidal_lateral,1.4462740000453778,5,15815.857421875,15816.3583984375,-5.0,-5.0,15815.638671875,-5.0,46181.9296875,46183.53515625,-5.0,-5.0,46181.2265625,-5.0,99537.1171875,99540.5078125,-5.0,-5.0,99535.703125,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,7,5,1.0,"[-15.77730941772461,-0.3891405761241913,1.5]","[1.392317533493042,-1.3837202787399292,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0854668617248535,1.330535888671875,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,5.07324803826763,8.593634605407715,8.593634605407715,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.8155322074890137,1.6546806880826626,0,0,0,ar1_velocity,medium,sinusoidal_lateral,1.397385000018403,5,15710.1171875,15710.3857421875,-5.0,-5.0,15710.0869140625,-5.0,45235.96875,45236.77734375,-5.0,-5.0,45235.87890625,-5.0,97817.046875,97818.84375,-5.0,-5.0,97816.9296875,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,7,6,1.2000000000000002,"[-15.496434211730957,-0.6692429780960083,1.5]","[1.4043750762939453,-1.4005119800567627,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.102534055709839,1.328683853149414,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,4.87324803826763,7.9744181632995605,7.9744181632995605,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.8170695304870605,1.5868745113884264,0,0,0,ar1_velocity,medium,sinusoidal_lateral,1.463872999920568,5,15693.6689453125,15693.90234375,-5.0,-5.0,15693.6533203125,-5.0,44651.3515625,44652.06640625,-5.0,-5.0,44651.26953125,-5.0,96405.453125,96407.0546875,-5.0,-5.0,96405.4921875,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,7,7,1.4000000000000001,"[-15.214475631713867,-0.9508544206619263,1.5]","[1.4097927808761597,-1.4080569744110107,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.119799852371216,1.3200618028640747,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,4.67324803826763,7.397948741912842,7.397948741912842,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.9476122856140137,1.4578904661011785,0,0,0,ar1_velocity,medium,sinusoidal_lateral,1.5434930000992608,5,15763.03125,15763.2275390625,-5.0,-5.0,15763.0205078125,-5.0,44368.140625,44368.8203125,-5.0,-5.0,44368.109375,-5.0,95426.7734375,95428.4453125,-5.0,-5.0,95426.734375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,7,8,1.6,"[-14.932029724121094,-1.2331438064575195,1.5]","[1.4122271537780762,-1.4114471673965454,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.137209177017212,1.308241605758667,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,4.47324803826763,6.8432087898254395,6.8432087898254395,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.852919340133667,1.335542745560747,0,0,0,ar1_velocity,medium,sinusoidal_lateral,1.4770039997529238,5,15877.369140625,15877.544921875,-5.0,-5.0,15877.40234375,-5.0,44247.8515625,44248.43359375,-5.0,-5.0,44247.84765625,-5.0,94709.390625,94710.7578125,-5.0,-5.0,94709.2109375,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,7,9,1.8,"[-14.649365425109863,-1.5157378911972046,1.5]","[1.4133210182189941,-1.4129705429077148,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1547322273254395,1.2948048114776611,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,4.27324803826763,6.362640857696533,6.362640857696533,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.811685562133789,1.3100331057504997,0,0,0,ar1_velocity,medium,sinusoidal_lateral,1.4641529996879399,5,16017.875,16018.03125,-5.0,-5.0,16017.9404296875,-5.0,44226.80859375,44227.375,-5.0,-5.0,44226.953125,-5.0,94173.8359375,94175.09375,-5.0,-5.0,94174.0078125,-5.0,0.08208499103784561,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,7,10,2.0,"[-14.366602897644043,-1.7984689474105835,1.5]","[1.413812518119812,-1.4136550426483154,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1723520755767822,1.2804487943649292,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,4.07324803826763,5.89326286315918,5.89326286315918,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.848668098449707,1.1185719076469833,0,0,0,ar1_velocity,medium,sinusoidal_lateral,1.623950000066543,5,16209.7939453125,16209.87890625,-5.0,-5.0,16209.751953125,-5.0,44356.9921875,44357.3046875,-5.0,-5.0,44356.77734375,-5.0,93952.671875,93953.4765625,-5.0,-5.0,93952.1328125,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
