method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,15,1,0.2,"[-16.822948455810547,0.12592531740665436,1.5]","[0.885259211063385,-0.6551873087882996,0.0]","[1.0,-0.7401078939437866,-1.0]","[1.0,-0.7401078939437866,-1.0]",False,False,0.0,1.5045628547668457,0.877180814743042,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,5.499646932824748,12.553254127502441,15.03242015838623,"[0.22238336503505707,0.12341533601284027,0.08304727077484131,0.1921931356191635,0.1265639364719391,0.25239694118499756,0.0,0.0,0.0,0.0]",1.7252525091171265,0.22238336503505707,3.15244722366333,3.7729020718864748,0,0,8,ar1_velocity,medium,crossing_or_sudden_threat,1.5116450003915816,6,12350.5283203125,12350.78515625,-5.0,-5.0,12350.560546875,-5.0,43751.890625,43752.50390625,-5.0,-5.0,43752.01171875,-5.0,80822.515625,80823.578125,-5.0,-5.0,80822.6171875,-5.0,0.08208499103784561,0.08208499103784561,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,15,2,0.4,"[-16.5876407623291,-0.08870691061019897,1.5]","[1.1765390634536743,-1.0731611251831055,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.037055015563965,1.1562625169754028,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,5.299646932824748,12.285056114196777,12.285056114196777,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.594488620758057,4.5,0,0,10,crossing_or_sudden_threat,low,crossing_or_sudden_threat,1.5116459999262588,6,15352.3564453125,15352.923828125,-5.0,-5.0,15352.396484375,-5.0,46407.9375,46409.71875,-5.0,-5.0,46408.04296875,-5.0,93637.0,93641.265625,-5.0,-5.0,93637.3046875,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,15,3,0.6000000000000001,"[-16.326156616210938,-0.3409006893634796,1.5]","[1.3074195384979248,-1.260968804359436,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.052123546600342,1.27366042137146,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,5.099646932824749,10.204545974731445,12.017857551574707,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.01131010055542,2.3736038829456665,0,0,14,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.5200259995253873,6,15837.7060546875,15837.8818359375,-5.0,-5.0,15837.7578125,-5.0,47005.40234375,47005.94921875,-5.0,-5.0,47005.73828125,-5.0,100033.03125,100034.265625,-5.0,-5.0,100033.9375,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,15,4,0.8,"[-16.05291175842285,-0.6099719405174255,1.5]","[1.3662278652191162,-1.3453562259674072,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0683071613311768,1.3186405897140503,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,4.899646932824749,9.785482406616211,9.785482406616211,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.1869266033172607,2.9348697492220746,0,0,15,ar1_velocity,low,crossing_or_sudden_threat,1.5415369998663664,6,15813.0107421875,15813.15625,-5.0,-5.0,15812.984375,-5.0,46170.22265625,46170.76171875,-5.0,-5.0,46170.26953125,-5.0,99491.3203125,99492.6640625,-5.0,-5.0,99491.7109375,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,15,5,1.0,"[-15.774381637573242,-0.8866267204284668,1.5]","[1.392652153968811,-1.383273959159851,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0850579738616943,1.3311982154846191,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,4.6996469328247485,9.3148832321167,9.3148832321167,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.7886924743652344,2.6546279422401007,0,0,15,ar1_velocity,low,crossing_or_sudden_threat,1.5485210005863337,6,15709.5419921875,15709.697265625,-5.0,-5.0,15709.568359375,-5.0,45229.92578125,45230.5,-5.0,-5.0,45230.03515625,-5.0,97790.7109375,97792.1640625,-5.0,-5.0,97791.1171875,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,15,6,1.2000000000000002,"[-15.493476867675781,-1.1666890382766724,1.5]","[1.4045253992080688,-1.4003114700317383,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.102125644683838,1.3291624784469604,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,4.499646932824748,7.751592636108398,8.796843528747559,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.8014402389526367,2.317352129514959,0,0,15,ar1_velocity,low,crossing_or_sudden_threat,1.5504769999097334,6,15694.33984375,15694.5234375,-5.0,-5.0,15694.208984375,-5.0,44648.421875,44648.9765625,-5.0,-5.0,44648.4921875,-5.0,96389.25,96390.6015625,-5.0,-5.0,96389.640625,-5.0,0.08208499848842621,0.08208499103784561,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,15,7,1.4000000000000001,"[-15.211504936218262,-1.4482824802398682,1.5]","[1.409860372543335,-1.4079669713974,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1193931102752686,1.3204591274261475,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,4.299646932824748,7.269027233123779,7.269027233123779,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.3050038814544678,2.1122755576785543,0,0,15,ar1_velocity,low,crossing_or_sudden_threat,1.5365079998446163,6,15764.2919921875,15764.5068359375,-5.0,-5.0,15764.1103515625,-5.0,44366.5625,44367.2578125,-5.0,-5.0,44366.5078125,-5.0,95415.0546875,95416.6796875,-5.0,-5.0,95415.359375,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,15,8,1.6,"[-14.92905330657959,-1.7305638790130615,1.5]","[1.4122575521469116,-1.4114067554473877,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1368048191070557,1.3086040019989014,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,4.099646932824749,6.812194347381592,6.812194347381592,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.6418087482452393,1.6200861378688995,0,0,19,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.5041019996715477,6,15879.1103515625,15879.337890625,-5.0,-5.0,15878.9228515625,-5.0,44247.54296875,44248.34375,-5.0,-5.0,44247.2265625,-5.0,94701.0,94702.8828125,-5.0,-5.0,94700.640625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,15,9,1.8,"[-14.64638614654541,-2.0131542682647705,1.5]","[1.413334608078003,-1.4129524230957031,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1543309688568115,1.295153260231018,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,3.8996469328247487,6.387784957885742,6.387784957885742,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.792264461517334,1.4708869282494617,0,0,19,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.722564999909082,6,16019.8388671875,16020.076171875,-5.0,-5.0,16019.689453125,-5.0,44226.859375,44227.75390625,-5.0,-5.0,44226.5546875,-5.0,94166.4609375,94168.53125,-5.0,-5.0,94166.2578125,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,15,10,2.0,"[-14.363622665405273,-2.2958836555480957,1.5]","[1.413818597793579,-1.413646936416626,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1719539165496826,1.2807931900024414,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,3.6996469328247485,6.002211570739746,6.002211570739746,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.8541200160980225,1.6379046632280003,0,0,15,ar1_velocity,low,crossing_or_sudden_threat,1.513601000624476,6,16213.37109375,16213.41796875,-5.0,-5.0,16213.30078125,-5.0,44361.30859375,44361.6953125,-5.0,-5.0,44361.15625,-5.0,93954.3984375,93955.3984375,-5.0,-5.0,93954.4765625,-5.0,0.0820850059390068,0.08208499848842621,0.25
