method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,37,1,0.2,"[-16.84424591064453,-0.6140120029449463,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0219671726226807,0.7701178789138794,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,6.6139840728728725,9.201108932495117,9.201108932495117,"[0.11369335651397705,0.11097609996795654,0.27350595593452454,0.1853642463684082,0.19518359005451202,0.12127669155597687,0.0,0.0,0.0,0.0]",1.7329217195510864,0.11097609996795654,3.098080635070801,3.8003999459272024,0,0,3,crossing_or_sudden_threat,high,accel_decel,1.6057919992817915,6,13333.2353515625,13333.40625,-5.0,-5.0,13333.064453125,-5.0,44342.96484375,44343.5859375,-5.0,-5.0,44342.46484375,-5.0,79440.5078125,79441.8203125,-5.0,-5.0,79439.3203125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,37,2,0.4,"[-16.618507385253906,-0.8397497534751892,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.035344362258911,1.1083835363388062,8,0,high,crossing_or_sudden_threat,0.35603180802727064,4.503662886219713,4.303662886219713,9.013726234436035,9.013726234436035,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.1322553157806396,3.7074626608074706,0,0,3,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.5474040001208778,6,15802.9345703125,15803.369140625,-5.0,-5.0,15802.7041015625,-5.0,47801.77734375,47803.23828125,-5.0,-5.0,47801.12890625,-5.0,97032.1796875,97035.3984375,-5.0,-5.0,97030.65625,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,37,3,0.6000000000000001,"[-16.361324310302734,-1.0969336032867432,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.050684928894043,1.2524830102920532,8,0,high,crossing_or_sudden_threat,0.35603180802727064,4.503662886219713,4.103662886219713,8.784269332885742,8.784269332885742,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.1539225578308105,4.5,0,0,2,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.5781339998284238,6,15925.5224609375,15926.220703125,-5.0,-5.0,15925.2978515625,-5.0,47294.71875,47296.90234375,-5.0,-5.0,47293.96875,-5.0,101056.2109375,101061.0078125,-5.0,-5.0,101054.4296875,-5.0,0.08208499103784561,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,37,4,0.8,"[-16.090011596679688,-1.3682470321655273,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0669798851013184,1.3095605373382568,8,0,high,crossing_or_sudden_threat,0.35603180802727064,4.503662886219713,3.903662886219713,8.537009239196777,8.537009239196777,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.143660068511963,4.5,0,0,2,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.536787000077311,6,15847.0703125,15847.7412109375,-5.0,-5.0,15846.912109375,-5.0,46312.4375,46314.6171875,-5.0,-5.0,46311.72265625,-5.0,100022.4140625,100027.125,-5.0,-5.0,100020.6640625,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,37,5,1.0,"[-15.812349319458008,-1.645909309387207,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.083770513534546,1.3276169300079346,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,5.813984072872873,8.282939910888672,8.282939910888672,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.9874757528305054,1.7081937917361236,0,0,2,crossing_or_sudden_threat,high,accel_decel,1.494882999395486,6,15720.7861328125,15721.1298828125,-5.0,-5.0,15720.7265625,-5.0,45312.83203125,45314.296875,-5.0,-5.0,45312.21484375,-5.0,98112.5703125,98115.6875,-5.0,-5.0,98110.9140625,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,37,6,1.2000000000000002,"[-15.531834602355957,-1.926424264907837,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1008460521698,1.3280922174453735,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,5.6139840728728725,8.000829696655273,8.000829696655273,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.0301356315612793,1.5407486197582865,0,0,2,crossing_or_sudden_threat,high,accel_decel,1.5365090002887882,6,15689.1943359375,15689.3203125,-5.0,-5.0,15689.111328125,-5.0,44688.70703125,44689.2109375,-5.0,-5.0,44688.53125,-5.0,96583.1640625,96584.6171875,-5.0,-5.0,96583.0859375,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,37,7,1.4000000000000001,"[-15.250038146972656,-2.208220958709717,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.118107557296753,1.3205456733703613,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,5.413984072872872,7.200864315032959,7.200864315032959,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.072338104248047,1.3729544095940256,0,0,2,crossing_or_sudden_threat,high,accel_decel,1.5001910005594254,6,15751.0341796875,15751.1865234375,-5.0,-5.0,15750.8876953125,-5.0,44386.50390625,44387.0703125,-5.0,-5.0,44386.18359375,-5.0,95548.3125,95549.859375,-5.0,-5.0,95547.859375,-5.0,0.08208499848842621,0.0820850059390068,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,37,8,1.6,"[-14.967665672302246,-2.490593671798706,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.135507106781006,1.3092340230941772,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,5.213984072872872,6.41133975982666,6.41133975982666,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.114335060119629,1.2050030717539875,0,0,2,crossing_or_sudden_threat,high,accel_decel,1.4912520000507357,6,15860.3046875,15860.466796875,-5.0,-5.0,15860.1630859375,-5.0,44251.29296875,44251.87890625,-5.0,-5.0,44250.83984375,-5.0,94791.4296875,94792.9140625,-5.0,-5.0,94790.65625,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,37,9,1.8,"[-14.685033798217773,-2.7732253074645996,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1530189514160156,1.2960492372512817,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,5.013984072872873,5.637439250946045,5.637439250946045,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.156238555908203,1.0369812608659104,0,0,2,crossing_or_sudden_threat,high,accel_decel,1.4985140005592257,6,15998.7373046875,15998.888671875,-5.0,-5.0,15998.6123046875,-5.0,44224.96875,44225.5078125,-5.0,-5.0,44224.5625,-5.0,94240.0078125,94241.359375,-5.0,-5.0,94239.3671875,-5.0,0.08208499848842621,0.0820850059390068,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,37,10,2.0,"[-14.4022855758667,-3.0559730529785156,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1706271171569824,1.2818292379379272,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,4.813984072872873,4.886970520019531,4.886970520019531,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.198101282119751,0.868927691737301,0,0,2,crossing_or_sudden_threat,high,accel_decel,1.5393029998449492,6,16176.5517578125,16176.6494140625,-5.0,-5.0,16176.45703125,-5.0,44316.36328125,44316.69921875,-5.0,-5.0,44316.03125,-5.0,93934.3828125,93935.3046875,-5.0,-5.0,93933.9375,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
