method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,1,0.2,"[-16.84424591064453,-0.42815274000167847,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0098087787628174,0.7749283313751221,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.702001213822412,9.773699760437012,9.773699760437012,"[0.007702684495598078,0.006294234190136194,0.018063638359308243,0.00084681500447914,0.1885756403207779,0.005417582578957081,0.0031785909086465836,0.0310813058167696,0.6972699761390686,0.04156957566738129]",1.0005395412445068,0.005417582578957081,1.3739968538284302,2.1977391001074205,0,1,2,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,2,0.4,"[-16.618507385253906,-0.20241497457027435,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.023190975189209,1.1154478788375854,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.502001213822412,9.178217887878418,9.178217887878418,"[0.014765366911888123,0.13266366720199585,0.08051570504903793,0.06533171236515045,0.037151701748371124,0.014787097461521626,0.21702370047569275,0.044700928032398224,0.3397265374660492,0.053333576768636703]",1.8895277976989746,0.014787097461521626,1.753617763519287,2.1044562687279003,0,0,2,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,3,0.6000000000000001,"[-16.361324310302734,0.05476881563663483,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0385401248931885,1.2606521844863892,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.302001213822413,8.576994895935059,8.576994895935059,"[0.011927884072065353,0.09465759992599487,0.03774264454841614,0.32794803380966187,0.034982405602931976,0.01444261334836483,0.3715702295303345,0.021567465737462044,0.03989460691809654,0.04526649788022041]",1.6630219221115112,0.01444261334836483,1.658651351928711,2.593309221867282,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,4,0.8,"[-16.090011596679688,0.3260822296142578,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0548489093780518,1.318314552307129,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.102001213822413,8.000428199768066,8.000428199768066,"[0.009073941968381405,0.041853874921798706,0.017761891707777977,0.507011353969574,0.011936700902879238,0.012422388419508934,0.32566559314727783,0.010542422533035278,0.031219102442264557,0.03251267597079277]",1.331803560256958,0.012422388419508934,1.6473859548568726,2.048929284924641,0,0,16,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,5,1.0,"[-15.812349319458008,0.6037445068359375,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.071658134460449,1.3367196321487427,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.9020012138224125,7.463186740875244,7.463186740875244,"[0.009290741756558418,0.027923041954636574,0.011443457566201687,0.5621609687805176,0.013125763274729252,0.012892989441752434,0.30216866731643677,0.010361704975366592,0.02150956727564335,0.02912307158112526]",1.2258450984954834,0.012892989441752434,1.6856968402862549,1.8839091616176733,0,0,16,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,6,1.2000000000000002,"[-15.531834602355957,0.8842594623565674,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.088757276535034,1.3374367952346802,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.7020012138224123,6.971458911895752,6.971458911895752,"[0.010297914035618305,0.030219992622733116,0.007822869345545769,0.6120054125785828,0.009944098070263863,0.013341458514332771,0.26482516527175903,0.01038032490760088,0.014456811361014843,0.02670595794916153]",1.152046799659729,0.013341458514332771,1.7808550596237183,1.7232131201090062,0,0,16,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,7,1.4000000000000001,"[-15.250038146972656,1.1660562753677368,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.106048583984375,1.3300836086273193,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.502001213822412,6.526137828826904,6.526137828826904,"[0.01173850055783987,0.03586480766534805,0.005318797659128904,0.6632949709892273,0.010610138066112995,0.013484775088727474,0.2160286009311676,0.010324228554964066,0.009194716811180115,0.024140490218997]",1.089250087738037,0.013484775088727474,1.921555519104004,1.5653176967257882,0,0,16,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,8,1.6,"[-14.967665672302246,1.448428988456726,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.123483419418335,1.3189440965652466,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.3020012138224124,6.124265193939209,6.124265193939209,"[0.013739717192947865,0.03389940783381462,0.0036190415266901255,0.7223064303398132,0.007533193565905094,0.01333441399037838,0.1674896627664566,0.010614275000989437,0.0056221745908260345,0.02184179052710533]",0.9835211038589478,0.01333441399037838,2.0942442417144775,1.4081047124529027,0,0,16,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,9,1.8,"[-14.685033798217773,1.73106050491333,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.141036033630371,1.3059223890304565,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.1020012138224127,5.7599687576293945,5.7599687576293945,"[0.01589144393801689,0.03345712274312973,0.002425233833491802,0.7754700779914856,0.0037412962410598993,0.012567820958793163,0.12225509434938431,0.01142562460154295,0.0032524787820875645,0.019513767212629318]",0.8706807494163513,0.012567820958793163,2.2842729091644287,1.2494165437867903,0,0,16,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,10,2.0,"[-14.4022855758667,2.013808250427246,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.158690929412842,1.2918612957000732,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,2.9020012138224125,5.425564765930176,5.425564765930176,"[0.01751474291086197,0.03631780669093132,0.001582734752446413,0.8120176792144775,0.0055822329595685005,0.011111616156995296,0.08438358455896378,0.012613638304173946,0.0017621953738853335,0.017113761976361275]",0.7940871119499207,0.011111616156995296,2.477128028869629,1.0875464563676651,0,0,16,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,11,2.2,"[-14.119485855102539,2.2966084480285645,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1764373779296875,1.2771328687667847,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,2.7020012138224123,4.947991847991943,4.947991847991943,"[0.01834358461201191,0.034138381481170654,0.001013179193250835,0.8463520407676697,0.0038657241966575384,0.009386945515871048,0.057410772889852524,0.013473429717123508,0.0009113947744481266,0.015104527585208416]",0.6939088106155396,0.009386945515871048,2.6598315238952637,0.9216348224207036,0,0,16,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,12,2.4000000000000004,"[-13.836662292480469,2.5794320106506348,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1942646503448486,1.2618975639343262,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,2.502001213822412,4.391409397125244,4.391409397125244,"[0.018071524798870087,0.02469829097390175,0.0006197219481691718,0.8807862401008606,0.0018556296126917005,0.007631221320480108,0.03945004940032959,0.012921727262437344,0.0004495686152949929,0.013516082428395748]",0.5745612978935242,0.007631221320480108,2.822411060333252,0.7518771369897282,0,0,16,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,13,2.6,"[-13.553828239440918,2.8622660636901855,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2121639251708984,1.246222734451294,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,2.3020012138224124,3.917865037918091,3.917865037918091,"[0.015987183898687363,0.019650613889098167,0.00033512795926071703,0.8751290440559387,0.001580380485393107,0.0027517781127244234,0.02654086984694004,0.014677499420940876,0.00020163709996268153,0.04314582794904709]",0.5847778916358948,0.0027517781127244234,2.9591426849365234,0.5794798469679071,0,0,16,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,14,2.8000000000000003,"[-13.270989418029785,3.1451048851013184,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2301247119903564,1.2301342487335205,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,2.1020012138224122,3.5517592430114746,3.5517592430114746,"[0.01381680928170681,0.012987101450562477,0.00017116067465394735,0.895990788936615,0.002034521661698818,0.0008938208338804543,0.018873563036322594,0.016505302861332893,9.033358946908265e-05,0.03863654285669327]",0.5035597681999207,0.0008938208338804543,3.0691912174224854,0.40636104284494773,0,0,16,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,15,3.0,"[-12.98814868927002,3.427945852279663,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2481374740600586,1.2136393785476685,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,1.9020012138224125,3.3195037841796875,3.3195037841796875,"[0.011385408230125904,0.01126134768128395,8.171669469447806e-05,0.9085831046104431,0.0013057386968284845,0.00028950118576176465,0.013398258946835995,0.018785154446959496,4.1183615394402295e-05,0.03486861288547516]",0.4502689242362976,0.00028950118576176465,3.1564033031463623,0.23470884887650825,0,0,16,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,16,3.2,"[-12.705307006835938,3.710787773132324,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2661914825439453,1.196737289428711,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,1.7020012138224123,3.2413418292999268,3.2413418292999268,"[0.009138235822319984,0.01055483054369688,3.846327672363259e-05,0.9218822717666626,0.000252968049608171,0.00011633095709839836,0.009155388921499252,0.01701107807457447,2.0212224626448005e-05,0.03183022886514664]",0.39168667793273926,0.00011633095709839836,3.2282474040985107,0.0665497240491583,0,0,16,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,3,17,3.4000000000000004,"[-12.422464370727539,3.9936301708221436,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2842752933502197,1.179423451423645,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,1.5020012138224121,3.3211565017700195,3.2413418292999268,"[0.008384059183299541,0.00913405604660511,2.0965473595424555e-05,0.9260897636413574,0.00028514201403595507,0.00011259954771958292,0.006586311850696802,0.01563856564462185,1.2198942386021372e-05,0.03373638913035393]",0.3702484667301178,0.00011259954771958292,3.2430365085601807,2.087998944959719,0,0,11,accel_decel,low
