method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,3,1,0.2,"[-16.84424591064453,-0.7396593689918518,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.008556842803955,0.7754201889038086,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,3.064448246392905,6.9414286613464355,6.9414286613464355,"[0.0907982662320137,0.2664029598236084,0.09895619750022888,0.10525667667388916,0.09195544570684433,0.10990612208843231,0.09733796119689941,0.139386385679245,0.0,0.0]",1.9996329545974731,0.139386385679245,0.8250219225883484,1.6165355774303387,1,1,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.6926739999689744,8,13334.0087890625,13334.12109375,-5.0,-5.0,13334.0048828125,-5.0,44345.046875,44345.2734375,-5.0,-5.0,44345.0,-5.0,79445.8515625,79446.921875,-5.0,-5.0,79445.6953125,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,3,2,0.4,"[-16.618507385253906,-0.9653971195220947,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.021939277648926,1.1161701679229736,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,2.864448246392905,6.350890159606934,6.350890159606934,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.9219731688499451,1.4879167844588066,1,1,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.6284200000882265,8,15803.7734375,15804.138671875,-5.0,-5.0,15803.4169921875,-5.0,47802.59765625,47803.703125,-5.0,-5.0,47801.6328125,-5.0,97029.296875,97031.703125,-5.0,-5.0,97027.515625,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,3,3,0.6000000000000001,"[-16.361324310302734,-1.222580909729004,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.037289619445801,1.2614878416061401,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,2.664448246392905,5.73787260055542,5.73787260055542,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.0949050188064575,1.360632704801099,1,1,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.6245090000666096,8,15926.6220703125,15927.0615234375,-5.0,-5.0,15926.228515625,-5.0,47293.48828125,47294.7421875,-5.0,-5.0,47292.33203125,-5.0,101044.390625,101047.2265625,-5.0,-5.0,101042.15625,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,3,4,0.8,"[-16.090011596679688,-1.493894338607788,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0535993576049805,1.3192099332809448,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,2.464448246392905,5.137760162353516,5.137760162353516,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.3233124017715454,1.2334014916263998,0,1,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.8952129994431743,8,15848.853515625,15849.3125,-5.0,-5.0,15848.5009765625,-5.0,46309.2890625,46311.25390625,-5.0,-5.0,46308.20703125,-5.0,100002.859375,100007.421875,-5.0,-5.0,100000.9296875,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,3,5,1.0,"[-15.812349319458008,-1.7715566158294678,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0704102516174316,1.337651014328003,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,2.264448246392905,4.57188606262207,4.57188606262207,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.5822621583938599,1.1012108982576168,0,0,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.6309339998770156,8,15724.126953125,15724.541015625,-5.0,-5.0,15723.88671875,-5.0,45310.47265625,45312.38671875,-5.0,-5.0,45309.62890625,-5.0,98090.2734375,98094.5546875,-5.0,-5.0,98088.78125,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,3,6,1.2000000000000002,"[-15.531834602355957,-2.0520715713500977,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0875120162963867,1.338392734527588,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,2.064448246392905,4.05534553527832,4.05534553527832,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.844264030456543,0.9588714886346703,0,0,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.6337279994331766,8,15693.9306640625,15694.388671875,-5.0,-5.0,15693.7607421875,-5.0,44686.609375,44688.84765625,-5.0,-5.0,44685.8828125,-5.0,96557.296875,96562.28125,-5.0,-5.0,96555.96875,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,3,7,1.4000000000000001,"[-15.250038146972656,-2.3338682651519775,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1048059463500977,1.3310596942901611,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,1.8644482463929049,3.600923538208008,3.600923538208008,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.082857847213745,0.803956139417086,0,0,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.6398730003857054,8,15757.23828125,15757.626953125,-5.0,-5.0,15757.150390625,-5.0,44384.8125,44386.55078125,-5.0,-5.0,44384.3359375,-5.0,95519.125,95522.890625,-5.0,-5.0,95518.1953125,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,3,8,1.6,"[-14.967665672302246,-2.616240978240967,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.122244119644165,1.3199379444122314,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,1.664448246392905,3.220947742462158,3.220947742462158,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.2781522274017334,0.6385714458579465,0,0,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.628979000088293,8,15868.5322265625,15868.8994140625,-5.0,-5.0,15868.501953125,-5.0,44252.21875,44253.6484375,-5.0,-5.0,44251.93359375,-5.0,94763.6953125,94766.7265625,-5.0,-5.0,94763.0859375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,3,9,1.8,"[-14.685033798217773,-2.8988726139068604,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.139800786972046,1.306932806968689,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,1.464448246392905,2.9273908138275146,2.9273908138275146,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.4219133853912354,0.4689051466054237,0,0,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.584000000548258,8,16037.419921875,16238.669921875,-5.0,-5.0,16238.669921875,-5.0,44331.5,45062.14453125,-5.0,-5.0,45062.14453125,-5.0,94431.1875,95972.3203125,-5.0,-5.0,95972.3203125,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,3,10,2.0,"[-14.4022855758667,-3.1816203594207764,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1574604511260986,1.2928882837295532,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,1.264448246392905,2.7300782203674316,2.7300782203674316,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.5189874172210693,0.302696889500869,0,0,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.5786929998284904,8,16341.4248046875,17363.537109375,-5.0,-5.0,17363.537109375,-5.0,44975.99609375,49430.88671875,-5.0,-5.0,49430.88671875,-5.0,95496.7265625,106352.34375,-5.0,-5.0,106352.34375,-5.0,0.08208499848842621,0.0820850059390068,0.550000011920929
