method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,47,1,0.2,"[16.84424591064453,-0.33566367626190186,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9889897108078003,0.7830302119255066,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,5.427126228937007,6.532144069671631,8.264283180236816,"[0.12288304418325424,0.10704109072685242,0.10585808008909225,0.10435553640127182,0.15024487674236298,0.20349356532096863,0.10150482505559921,0.10461898148059845,0.0,0.0]",2.047525405883789,0.12288304418325424,3.1503520011901855,2.2238982493406767,0,0,9,accel_decel,medium,crossing_or_sudden_threat,1.6007619997253641,8,16856.779296875,16856.810546875,-5.0,-5.0,16856.736328125,-5.0,16813.9453125,16814.017578125,-5.0,-5.0,16813.8828125,-5.0,77703.421875,77703.65625,-5.0,-5.0,77703.515625,-5.0,0.08208499103784561,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,47,2,0.4,"[16.618507385253906,-0.5614014267921448,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0023739337921143,1.1273475885391235,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,5.227126228937006,6.4688262939453125,6.4688262939453125,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.9561278820037842,1.6301176916474438,0,0,12,accel_decel,high,crossing_or_sudden_threat,1.6018810001696693,8,16413.6328125,16413.6953125,-5.0,-5.0,16413.583984375,-5.0,19870.12109375,19870.23828125,-5.0,-5.0,19870.013671875,-5.0,91134.75,91135.125,-5.0,-5.0,91134.0546875,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,47,3,0.6000000000000001,"[16.361324310302734,-0.818585216999054,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0177316665649414,1.274416208267212,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,5.027126228937007,6.428540229797363,6.428540229797363,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.296322822570801,1.3442035022149954,0,0,12,accel_decel,high,crossing_or_sudden_threat,1.6158480002559372,8,16226.9140625,16226.990234375,-5.0,-5.0,16226.9287109375,-5.0,21079.52734375,21079.705078125,-5.0,-5.0,21079.328125,-5.0,94953.390625,94953.7578125,-5.0,-5.0,94952.703125,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,47,4,0.8,"[16.090011596679688,-1.0898985862731934,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0340561866760254,1.3330670595169067,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,4.827126228937007,5.821122646331787,5.821122646331787,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.471513509750366,1.1270763949255518,0,0,12,accel_decel,high,crossing_or_sudden_threat,1.6314930007865769,8,16146.9287109375,16146.9990234375,-5.0,-5.0,16146.900390625,-5.0,21800.845703125,21800.9296875,-5.0,-5.0,21800.9296875,-5.0,96663.359375,96663.7109375,-5.0,-5.0,96663.3046875,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,47,5,1.0,"[15.812349319458008,-1.367560863494873,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.050889492034912,1.3520632982254028,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,4.627126228937007,5.150534152984619,5.150534152984619,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.5894527435302734,0.9339590757275061,0,0,12,accel_decel,high,crossing_or_sudden_threat,1.6331690003426047,8,16080.2744140625,16080.35546875,-5.0,-5.0,16080.35546875,-5.0,22195.310546875,22195.37890625,-5.0,-5.0,22195.34375,-5.0,97464.390625,97464.8125,-5.0,-5.0,97464.390625,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,47,6,1.2000000000000002,"[15.531834602355957,-1.648075819015503,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.068021774291992,1.3531914949417114,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,4.427126228937007,4.517029285430908,4.517029285430908,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.6542539596557617,0.7666968220022623,0,0,12,accel_decel,high,crossing_or_sudden_threat,1.6231119998337817,8,16035.6220703125,16035.6669921875,-5.0,-5.0,16035.6669921875,-5.0,22395.546875,22395.61328125,-5.0,-5.0,22395.609375,-5.0,97830.3515625,97830.7421875,-5.0,-5.0,97830.5078125,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,47,7,1.4000000000000001,"[15.250038146972656,-1.9298726320266724,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.085354804992676,1.3461687564849854,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,4.227126228937006,3.9428017139434814,3.9428017139434814,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.718360185623169,0.5990831504793357,0,0,12,accel_decel,high,crossing_or_sudden_threat,1.6186419998120982,8,16000.978515625,16001.037109375,-5.0,-5.0,16001.0361328125,-5.0,22507.7578125,22507.84765625,-5.0,-5.0,22507.802734375,-5.0,98000.421875,98000.7890625,-5.0,-5.0,98000.5625,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,47,8,1.6,"[14.967665672302246,-2.212245464324951,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1028409004211426,1.335323691368103,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,4.027126228937007,3.462102174758911,3.462102174758911,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.7601499557495117,0.44473150885047585,0,0,12,accel_decel,high,crossing_or_sudden_threat,1.6175249993466423,8,15970.982421875,15971.0244140625,-5.0,-5.0,15970.9541015625,-5.0,22580.18359375,22580.29296875,-5.0,-5.0,22580.19921875,-5.0,98082.53125,98082.8515625,-5.0,-5.0,98082.5859375,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,47,9,1.8,"[14.685033798217773,-2.4948770999908447,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.120455026626587,1.3225809335708618,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,3.827126228937007,3.1086838245391846,3.1086838245391846,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.8057773113250732,0.28898259826767414,0,0,12,accel_decel,high,crossing_or_sudden_threat,1.6141730002345867,8,15943.193359375,15943.24609375,-5.0,-5.0,15943.2216796875,-5.0,22634.41015625,22634.4765625,-5.0,-5.0,22634.435546875,-5.0,98125.1015625,98125.484375,-5.0,-5.0,98125.125,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,47,10,2.0,"[14.4022855758667,-2.7776248455047607,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1381821632385254,1.3087929487228394,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,3.6271262289370068,2.919722080230713,2.919722080230713,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.8596601486206055,0.12839913621925145,0,0,12,accel_decel,high,crossing_or_sudden_threat,1.6080260002127034,8,15915.310546875,15916.12890625,-5.0,-5.0,15909.9794921875,-5.0,22682.41796875,22682.587890625,-5.0,-5.0,22681.845703125,-5.0,98219.359375,98676.71875,-5.0,-5.0,98676.71875,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
