method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,1,0.2,"[-16.84424591064453,0.3614388108253479,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9618184566497803,0.7933551669120789,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,3.9528539746313465,9.106740951538086,9.106740951538086,"[0.00044201003038324416,0.0011680888710543513,0.6706440448760986,0.10929561406373978,0.21845024824142456,0.0,0.0,0.0,0.0,0.0]",0.853488564491272,0.00044201003038324416,5.7845916748046875,3.025418314043965,0,0,4,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,2,0.4,"[-16.618507385253906,0.5871765613555908,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9751945734024048,1.1425162553787231,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,3.7528539746313467,8.920815467834473,8.920815467834473,"[0.23179925978183746,0.002920998726040125,0.06171397119760513,0.6676675081253052,0.035898178815841675,0.0,0.0,0.0,0.0,0.0]",0.9169485569000244,0.23179925978183746,0.9059531092643738,4.5,0,0,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,3,0.6000000000000001,"[-16.361324310302734,0.8443603515625,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9905503988265991,1.2919659614562988,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,3.5528539746313466,8.757726669311523,8.757726669311523,"[0.2498210370540619,0.011083769612014294,0.05126434564590454,0.6385070085525513,0.04932378977537155,0.0,0.0,0.0,0.0,0.0]",0.9835818409919739,0.2498210370540619,0.9443179368972778,4.442941036168276,1,1,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,4,0.8,"[-16.090011596679688,1.1156737804412842,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0068819522857666,1.351882815361023,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,3.352853974631347,8.617186546325684,8.617186546325684,"[0.23154853284358978,0.026471490040421486,0.03424907475709915,0.6492391228675842,0.0584917888045311,0.0,0.0,0.0,0.0,0.0]",0.9969354867935181,0.23154853284358978,0.9832206964492798,4.330410454592588,1,1,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,5,1.0,"[-15.812349319458008,1.3933360576629639,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0237321853637695,1.3716394901275635,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,3.1528539746313466,8.48438835144043,8.48438835144043,"[0.20407350361347198,0.04134197533130646,0.022430162876844406,0.6662836074829102,0.06587070226669312,0.0,0.0,0.0,0.0,0.0]",0.990924596786499,0.20407350361347198,1.0202041864395142,4.213564363927011,1,1,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,6,1.2000000000000002,"[-15.531834602355957,1.6738510131835938,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0408921241760254,1.3732988834381104,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,2.9528539746313465,8.358875274658203,8.358875274658203,"[0.17741627991199493,0.05380135774612427,0.01842995174229145,0.6805018782615662,0.06985051929950714,0.0,0.0,0.0,0.0,0.0]",0.9854775071144104,0.17741627991199493,1.056325078010559,4.094779595325363,1,1,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,7,1.4000000000000001,"[-15.250038146972656,1.9556478261947632,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0582642555236816,1.3667051792144775,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,2.7528539746313463,8.152997970581055,8.152997970581055,"[0.15704382956027985,0.06453858315944672,0.014720226638019085,0.6931378841400146,0.07055941224098206,0.0,0.0,0.0,0.0,0.0]",0.9708170294761658,0.15704382956027985,1.092058777809143,3.97512313728735,1,1,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,8,1.6,"[-14.967665672302246,2.238020658493042,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0758016109466553,1.356243371963501,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,2.5528539746313466,7.473250865936279,7.473250865936279,"[0.14300909638404846,0.0741720125079155,0.01128554716706276,0.7033963799476624,0.06813693791627884,0.0,0.0,0.0,0.0,0.0]",0.9521976709365845,0.14300909638404846,1.4675931930541992,1.7029281125211484,0,1,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,9,1.8,"[-14.685033798217773,2.5206522941589355,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0934791564941406,1.343864917755127,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,2.352853974631347,6.797451496124268,6.797451496124268,"[0.14219416677951813,0.030770156532526016,0.008828307501971722,0.7512099146842957,0.06699740886688232,0.0,0.0,0.0,0.0,0.0]",0.8222314715385437,0.14219416677951813,1.5097507238388062,1.5402370938243066,0,0,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,10,2.0,"[-14.4022855758667,2.8034000396728516,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1112825870513916,1.3304340839385986,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,2.1528539746313466,6.127228736877441,6.127228736877441,"[0.1413349062204361,0.01993643306195736,0.006535617634654045,0.7699723839759827,0.062220726162195206,0.0,0.0,0.0,0.0,0.0]",0.7615340948104858,0.1413349062204361,1.5518665313720703,1.37750909411327,0,0,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,11,2.2,"[-14.119485855102539,3.08620023727417,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1292011737823486,1.316331386566162,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,1.9528539746313465,5.464784622192383,5.464784622192383,"[0.14444126188755035,0.012667055241763592,0.004765668418258429,0.7808212637901306,0.057304747402668,0.0,0.0,0.0,0.0,0.0]",0.7173326015472412,0.14444126188755035,1.5939643383026123,1.2147645096019952,0,0,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,12,2.4000000000000004,"[-13.836662292480469,3.3690237998962402,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.147226333618164,1.3017218112945557,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,1.7528539746313463,4.813404560089111,4.813404560089111,"[0.14943645894527435,0.00801258347928524,0.005254968535155058,0.7842865586280823,0.05300953984260559,0.0,0.0,0.0,0.0,0.0]",0.6965878009796143,0.14943645894527435,1.6360533237457275,1.0520124052744635,0,0,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,14,13,2.6,"[-13.553828239440918,3.651857852935791,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1653497219085693,1.286673903465271,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,1.5528539746313466,4.178299427032471,4.178299427032471,"[0.15260706841945648,0.005095160566270351,0.005800964776426554,0.7866398096084595,0.049857016652822495,0.0,0.0,0.0,0.0,0.0]",0.6819400787353516,0.15260706841945648,1.6781386137008667,0.8892570045891205,0,0,8,crossing_or_sudden_threat,medium
