method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,1,0.2,"[-16.84424591064453,-0.18699230253696442,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9798396825790405,0.7865382432937622,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,4.157030989427285,7.867856502532959,7.867856502532959,"[0.002098008757457137,0.01876859739422798,0.0032689885701984167,0.022466756403446198,0.022153906524181366,0.4244845509529114,0.5067591667175293,0.0,0.0,0.0]",0.9841275215148926,0.0032689885701984167,2.175877332687378,2.387460860848978,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,2,0.4,"[-16.618507385253906,0.0387454628944397,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9932224750518799,1.1325007677078247,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,3.957030989427285,7.754631042480469,7.754631042480469,"[0.00151735485997051,0.02432381920516491,0.02594851143658161,0.04330265894532204,0.07267265766859055,0.7291163802146912,0.10311859846115112,0.0,0.0,0.0]",0.9860974550247192,0.02594851143658161,1.347898244857788,2.709523107552878,0,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,3,0.6000000000000001,"[-16.361324310302734,0.2959292531013489,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0085811614990234,1.280377745628357,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,3.757030989427285,7.645468235015869,7.645468235015869,"[0.0012161749182268977,0.040230244398117065,0.030672995373606682,0.030547630041837692,0.11750813573598862,0.7157495617866516,0.06407520920038223,0.0,0.0,0.0]",1.0179067850112915,0.030672995373606682,1.0354138612747192,2.7380834272333585,1,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,4,0.8,"[-16.090011596679688,0.5672426223754883,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.024909734725952,1.3394581079483032,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,3.557030989427285,7.5511088371276855,7.5511088371276855,"[0.0010196379153057933,0.05004332959651947,0.024565495550632477,0.021628018468618393,0.12009637802839279,0.6956756114959717,0.08697160333395004,0.0,0.0,0.0]",1.050243616104126,0.024565495550632477,1.0656477212905884,2.588421832040228,1,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,5,1.0,"[-15.812349319458008,0.844904899597168,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.04175066947937,1.358711838722229,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,3.357030989427285,7.405815124511719,7.405815124511719,"[0.0008767673862166703,0.05993315577507019,0.016728006303310394,0.014862129464745522,0.09914665669202805,0.7054083943367004,0.10304494202136993,0.0,0.0,0.0]",1.0153322219848633,0.016728006303310394,1.0943899154663086,2.436276056354746,1,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,6,1.2000000000000002,"[-15.531834602355957,1.1254198551177979,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.058893918991089,1.360019564628601,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,3.1570309894272848,7.205531597137451,7.205531597137451,"[0.009183746762573719,0.07172524929046631,0.010984532535076141,0.02906716801226139,0.08065147697925568,0.7005608677864075,0.09782692790031433,0.0,0.0,0.0]",1.0642277002334595,0.010984532535076141,1.1224620342254639,2.2830146954463486,1,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,7,1.4000000000000001,"[-15.250038146972656,1.4072166681289673,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.076242446899414,1.3531415462493896,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,2.9570309894272846,6.960910320281982,6.960910320281982,"[0.007778243627399206,0.0868597999215126,0.007384660188108683,0.05590825527906418,0.06942004710435867,0.6912949085235596,0.08135402202606201,0.0,0.0,0.0]",1.0920158624649048,0.007384660188108683,1.1502324342727661,2.1292519761664197,1,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,8,1.6,"[-14.967665672302246,1.6895893812179565,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.093747615814209,1.3424255847930908,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,2.757030989427285,6.717728614807129,6.717728614807129,"[0.00644714618101716,0.09380672872066498,0.004645744804292917,0.09006638824939728,0.05787024646997452,0.6859523057937622,0.06121144816279411,0.0,0.0,0.0]",1.0907416343688965,0.004645744804292917,1.0131678581237793,2.0576903375152353,1,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,9,1.8,"[-14.685033798217773,1.9722208976745605,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1113851070404053,1.329805612564087,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,2.557030989427285,6.476024627685547,6.476024627685547,"[0.004030372481793165,0.07194631546735764,0.0029091029427945614,0.06943404674530029,0.04532945901155472,0.7713106274604797,0.03503995016217232,0.0,0.0,0.0]",0.8717196583747864,0.0029091029427945614,0.8721925020217896,1.986680734605526,1,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,2,10,2.0,"[-14.4022855758667,2.2549686431884766,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1291399002075195,1.3161377906799316,3,2,high,accel_decel,0.45750106654179346,4.357030989427285,2.357030989427285,6.194847106933594,6.194847106933594,"[0.0023278952576220036,0.05083318427205086,0.0018888656049966812,0.05196649953722954,0.034797247499227524,0.8385968208312988,0.019589465111494064,0.0,0.0,0.0]",0.6725873351097107,0.0018888656049966812,0.7271029353141785,1.9160911302823345,1,1,8,accel_decel,medium
