method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,1,0.2,"[-16.84424591064453,0.4127160906791687,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9924894571304321,0.7816800475120544,8,0,high,accel_decel,0.55402385490736,4.667455276710615,4.467455276710615,9.298294067382812,12.32217788696289,"[0.32176318764686584,0.02751762606203556,0.0137874074280262,0.27655258774757385,0.344828724861145,0.015550394542515278,0.0,0.0,0.0,0.0]",1.3101505041122437,0.32176318764686584,2.720407724380493,3.4136272456099754,0,0,13,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,2,0.4,"[-16.618507385253906,0.6384538412094116,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.005873680114746,1.1253641843795776,8,0,high,accel_decel,0.55402385490736,4.667455276710615,4.267455276710614,8.770025253295898,8.770025253295898,"[0.3955581784248352,0.00028004770865663886,0.46706390380859375,0.11508292704820633,0.02113696187734604,0.0008779368945397437,0.0,0.0,0.0,0.0]",1.0612444877624512,0.3955581784248352,2.6134133338928223,2.070516929875587,0,0,14,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,3,0.6000000000000001,"[-16.361324310302734,0.8956376314163208,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.021230936050415,1.2721219062805176,8,0,high,accel_decel,0.55402385490736,4.667455276710615,4.067455276710614,8.182072639465332,8.182072639465332,"[0.45775458216667175,0.12059162557125092,0.26430773735046387,0.14181332290172577,0.014909344725310802,0.000623432279098779,0.0,0.0,0.0,0.0]",1.3087936639785767,0.45775458216667175,1.1019155979156494,2.332901010389658,1,1,20,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,4,0.8,"[-16.090011596679688,1.166951060295105,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.037553310394287,1.3306076526641846,8,0,high,accel_decel,0.55402385490736,4.667455276710615,3.867455276710615,7.601195335388184,7.601195335388184,"[0.5619874000549316,0.0016276033129543066,0.25813984870910645,0.16471362113952637,0.012819789350032806,0.0007117161294445395,0.0,0.0,0.0,0.0]",1.041976809501648,0.5619874000549316,1.1643520593643188,2.1732953014475007,1,1,20,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,5,1.0,"[-15.812349319458008,1.4446133375167847,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0543832778930664,1.3495053052902222,8,0,high,accel_decel,0.55402385490736,4.667455276710615,3.6674552767106148,7.020480155944824,7.020480155944824,"[0.43694111704826355,0.2368992567062378,0.1875183880329132,0.1299603283405304,0.008050749078392982,0.0006302109104581177,0.0,0.0,0.0,0.0]",1.3254671096801758,0.43694111704826355,1.2237074375152588,2.0116967523321954,0,1,20,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,6,1.2000000000000002,"[-15.531834602355957,1.7251282930374146,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0715107917785645,1.3505644798278809,8,0,high,accel_decel,0.55402385490736,4.667455276710615,3.4674552767106146,6.433743000030518,6.433743000030518,"[0.34754490852355957,0.35334131121635437,0.139924094080925,0.0932457223534584,0.0047592222690582275,0.06118474155664444,0.0,0.0,0.0,0.0]",1.427696704864502,0.34754490852355957,1.2816787958145142,1.8492027457470404,0,1,20,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,7,1.4000000000000001,"[-15.250038146972656,2.006925106048584,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0888376235961914,1.3434864282608032,8,0,high,accel_decel,0.55402385490736,4.667455276710615,3.2674552767106144,5.8469367027282715,5.8469367027282715,"[0.36774662137031555,0.3525838851928711,0.14133870601654053,0.0836927518248558,0.00295314216054976,0.05168483778834343,0.0,0.0,0.0,0.0]",1.3899102210998535,0.36774662137031555,1.3390289545059204,1.686306166702795,0,1,20,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,8,1.6,"[-14.967665672302246,2.2892978191375732,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.106315851211548,1.3325916528701782,8,0,high,accel_decel,0.55402385490736,4.667455276710615,3.0674552767106147,5.2567620277404785,5.2567620277404785,"[0.47206971049308777,0.20810644328594208,0.17853687703609467,0.08795338124036789,0.0020084937568753958,0.05132506787776947,0.0,0.0,0.0,0.0]",1.3673241138458252,0.47206971049308777,1.3960994482040405,1.5232287495539107,0,1,20,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,9,1.8,"[-14.685033798217773,2.571929454803467,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.123920202255249,1.3198020458221436,8,0,high,accel_decel,0.55402385490736,4.667455276710615,2.867455276710615,4.6842169761657715,4.6842169761657715,"[0.4357556700706482,0.293731153011322,0.16887913644313812,0.0650758370757103,0.0010506799444556236,0.03550748899579048,0.0,0.0,0.0,0.0]",1.3257122039794922,0.4357556700706482,1.4530439376831055,1.360070178909305,0,1,20,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,10,2.0,"[-14.4022855758667,2.854677200317383,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1416358947753906,1.305968165397644,8,0,high,accel_decel,0.55402385490736,4.667455276710615,2.6674552767106148,4.189757823944092,4.189757823944092,"[0.5830816626548767,0.06998077780008316,0.2428630143404007,0.0688861683011055,0.0006249246653169394,0.03456348180770874,0.0,0.0,0.0,0.0]",1.1495671272277832,0.5830816626548767,1.5099316835403442,1.1968750785415596,0,0,20,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,11,2.2,"[-14.119485855102539,3.137477397918701,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.159451484680176,1.291464924812317,8,0,high,accel_decel,0.55402385490736,4.667455276710615,2.4674552767106146,3.785402536392212,3.785402536392212,"[0.61216801404953,0.017139818519353867,0.2879082262516022,0.05660470575094223,0.000465468387119472,0.025713833048939705,0.0,0.0,0.0,0.0]",0.9888476729393005,0.61216801404953,1.566794991493225,1.0336635770736289,0,0,20,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,12,2.4000000000000004,"[-13.836662292480469,3.4203009605407715,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1773574352264404,1.2764546871185303,8,0,high,accel_decel,0.55402385490736,4.667455276710615,2.2674552767106144,3.4599671363830566,3.4599671363830566,"[0.4243772029876709,0.2974779009819031,0.23539642989635468,0.030236786231398582,0.00014746452507097274,0.012364274822175503,0.0,0.0,0.0,0.0]",1.226317286491394,0.4243772029876709,1.6236463785171509,0.8704447803111355,0,0,20,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,15,13,2.6,"[-13.553828239440918,3.7031350135803223,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1953446865081787,1.2610050439834595,8,0,high,accel_decel,0.55402385490736,4.667455276710615,2.0674552767106147,3.2450056076049805,3.2450056076049805,"[0.4027106463909149,0.29594677686691284,0.2718971073627472,0.02135969139635563,7.274150266312063e-05,0.008013058453798294,0.0,0.0,0.0,0.0]",1.202242374420166,0.4027106463909149,1.680492877960205,0.7072225755278243,0,0,20,linear,low
