method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,7,1,0.2,"[-16.84424591064453,0.9141061305999756,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9922969341278076,0.7817543745040894,0,0,medium,ar1_velocity,2.266269721294661,4.346187726879977,4.146187726879977,11.37414264678955,11.37414264678955,"[0.10441479831933975,0.12754903733730316,0.003184357425197959,0.7611933350563049,0.0036583736073225737,0.0,0.0,0.0,0.0,0.0]",0.7451088428497314,0.10441479831933975,4.708423137664795,3.8134134742618877,0,0,7,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,7,2,0.4,"[-16.618507385253906,1.1398439407348633,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.005681276321411,1.1254734992980957,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,5.67324803826763,11.099456787109375,11.099456787109375,"[0.7208253741264343,0.004006777890026569,0.11001104861497879,0.16473865509033203,0.000418144220020622,0.0,0.0,0.0,0.0,0.0]",0.8012402057647705,0.004006777890026569,2.9602973461151123,2.7471712524038123,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,7,3,0.6000000000000001,"[-16.361324310302734,1.3970277309417725,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.021038293838501,1.272248387336731,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,5.47324803826763,10.794224739074707,10.794224739074707,"[0.33112701773643494,0.059494394809007645,0.08716533333063126,0.0874706581234932,0.43474259972572327,0.0,0.0,0.0,0.0,0.0]",1.3218028545379639,0.059494394809007645,4.972939491271973,3.473598318601876,0,0,14,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,7,4,0.8,"[-16.090011596679688,1.6683411598205566,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.037360906600952,1.3307431936264038,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,5.27324803826763,10.447163581848145,10.447163581848145,"[0.43295183777809143,0.08285927027463913,0.09146615862846375,0.011654001660645008,0.3810688257217407,0.0,0.0,0.0,0.0,0.0]",1.2071048021316528,0.08285927027463913,6.062484264373779,2.753381264402187,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,7,5,1.0,"[-15.812349319458008,1.9460034370422363,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0541911125183105,1.3496462106704712,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,5.07324803826763,10.114718437194824,10.114718437194824,"[0.370879590511322,0.05207115039229393,0.2570676803588867,0.10099917650222778,0.21898242831230164,0.0,0.0,0.0,0.0,0.0]",1.4350873231887817,0.05207115039229393,6.376862049102783,2.631458621364166,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,7,6,1.2000000000000002,"[-15.531834602355957,2.226518392562866,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0713188648223877,1.3507091999053955,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,4.87324803826763,9.829950332641602,9.829950332641602,"[0.3509143590927124,0.0484943650662899,0.26062700152397156,0.1487876921892166,0.19117659330368042,0.0,0.0,0.0,0.0,0.0]",1.4644851684570312,0.0484943650662899,6.72652006149292,2.4978141761829473,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,7,7,1.4000000000000001,"[-15.250038146972656,2.508315086364746,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0886459350585938,1.3436343669891357,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,4.67324803826763,9.574060440063477,9.574060440063477,"[0.2494654655456543,0.05111116170883179,0.35523003339767456,0.152093306183815,0.19210009276866913,0.0,0.0,0.0,0.0,0.0]",1.4693641662597656,0.05111116170883179,7.0888872146606445,2.3466039931118163,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,7,8,1.6,"[-14.967665672302246,2.7906877994537354,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1061246395111084,1.3327423334121704,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,4.47324803826763,9.329257011413574,9.329257011413574,"[0.2573532164096832,0.054430343210697174,0.356953889131546,0.1329825520515442,0.19827991724014282,0.0,0.0,0.0,0.0,0.0]",1.4645894765853882,0.054430343210697174,7.439665794372559,2.1749569194893583,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,7,9,1.8,"[-14.685033798217773,3.073319435119629,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.123729705810547,1.3199551105499268,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,4.27324803826763,9.15543270111084,9.15543270111084,"[0.2072884440422058,0.051609817892313004,0.4142581820487976,0.1416611522436142,0.18518240749835968,0.0,0.0,0.0,0.0,0.0]",1.433388590812683,0.051609817892313004,7.755802154541016,1.9850191845472893,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,7,10,2.0,"[-14.4022855758667,3.356067180633545,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.141446113586426,1.306123971939087,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,4.07324803826763,8.968443870544434,8.968443870544434,"[0.11353184282779694,0.06718377768993378,0.43160325288772583,0.14725475013256073,0.2404264360666275,0.0,0.0,0.0,0.0,0.0]",1.4158496856689453,0.06718377768993378,8.019193649291992,1.7846434689956154,0,0,9,sinusoidal_lateral,high
