method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,1,0.2,"[-16.84424591064453,-0.30250537395477295,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9963146448135376,0.780198872089386,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,4.061159210498936,9.485616683959961,9.430940628051758,"[0.3794512450695038,0.536685585975647,0.07711365073919296,0.0024428367614746094,0.0034159289207309484,0.000890670926310122,0.0,0.0,0.0,0.0]",0.9396520256996155,0.0034159289207309484,2.554194211959839,2.486702256309794,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,2,0.4,"[-16.618507385253906,-0.07676760852336884,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0096986293792725,1.1231886148452759,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,3.861159210498936,9.52295207977295,9.430940628051758,"[0.07584282755851746,0.49921825528144836,0.1576441079378128,0.003296579932793975,0.02794843167066574,0.2360498160123825,0.0,0.0,0.0,0.0]",1.2932627201080322,0.02794843167066574,2.853689432144165,2.1980503333627994,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,3,0.6000000000000001,"[-16.361324310302734,0.18041618168354034,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.025054693222046,1.2696053981781006,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,3.6611592104989357,9.085359573364258,9.085359573364258,"[0.07423862814903259,0.3859630823135376,0.1370110958814621,0.0048513468354940414,0.03425616770982742,0.3636796772480011,0.0,0.0,0.0,0.0]",1.3421156406402588,0.03425616770982742,3.060967206954956,2.056774184394916,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,4,0.8,"[-16.090011596679688,0.45172959566116333,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.041374683380127,1.327910304069519,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,3.461159210498936,8.577481269836426,8.577481269836426,"[0.06447334587574005,0.3108276128768921,0.13261035084724426,0.006532665807753801,0.03664673492312431,0.44890928268432617,0.0,0.0,0.0,0.0]",1.3214614391326904,0.03664673492312431,3.299199342727661,1.9106198464164175,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,5,1.0,"[-15.812349319458008,0.7293918132781982,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0582005977630615,1.3466994762420654,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,3.2611592104989358,8.060070037841797,8.060070037841797,"[0.04534162953495979,0.2014746367931366,0.13826201856136322,0.006556118838489056,0.029079921543598175,0.579285740852356,0.0,0.0,0.0,0.0]",1.1887151002883911,0.029079921543598175,3.5553605556488037,1.7592277011285442,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,6,1.2000000000000002,"[-15.531834602355957,1.0099067687988281,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0753226280212402,1.3476834297180176,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,3.0611592104989356,7.5513834953308105,7.5513834953308105,"[0.03182010352611542,0.16292421519756317,0.20250561833381653,0.006094962824136019,0.02095193602144718,0.5757032036781311,0.0,0.0,0.0,0.0]",1.1586830615997314,0.02095193602144718,3.8151025772094727,1.6015728611547626,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,7,1.4000000000000001,"[-15.250038146972656,1.2917035818099976,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.092642068862915,1.3405447006225586,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,2.8611592104989354,7.02036190032959,7.02036190032959,"[0.04252941533923149,0.2494979351758957,0.22962599992752075,0.009562983177602291,0.024660425260663033,0.4441232979297638,0.0,0.0,0.0,0.0]",1.3147649765014648,0.024660425260663033,3.9831974506378174,1.3956599156424148,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,8,1.6,"[-14.967665672302246,1.5740762948989868,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1101112365722656,1.3295960426330566,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,2.6611592104989357,6.526815891265869,6.526815891265869,"[0.019334562122821808,0.2504896819591522,0.200880229473114,0.009869398549199104,0.018412159755825996,0.501013994216919,0.0,0.0,0.0,0.0]",1.2108691930770874,0.018412159755825996,3.8417882919311523,1.3267563880738227,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,9,1.8,"[-14.685033798217773,1.8567078113555908,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1277050971984863,1.316754937171936,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,2.461159210498936,5.99951696395874,5.99951696395874,"[0.01742028072476387,0.2747952938079834,0.15742933750152588,0.12424425035715103,0.01455035898834467,0.4115605354309082,0.0,0.0,0.0,0.0]",1.4026124477386475,0.01455035898834467,3.567131996154785,1.1515764408699827,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,37,10,2.0,"[-14.4022855758667,2.139455556869507,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1454079151153564,1.3028709888458252,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,2.2611592104989358,5.512988567352295,5.512988567352295,"[0.011975876986980438,0.39498230814933777,0.14557336270809174,0.15416333079338074,0.014639590866863728,0.2786656618118286,0.0,0.0,0.0,0.0]",1.40657377243042,0.014639590866863728,3.766141891479492,0.9405739815652485,0,0,6,ar1_velocity,medium
